run_id	context_id	arm	exchange_id	point	range_lo	range_hi	scenario	status
twostage-20260916T061947Z	CO:KM12	magnitude_g1.00	EX_akg_e	0.0	0.0	1.967292314828639e-07	primary	optimal
twostage-20260916T061947Z	CO:KM12	magnitude_g1.00	EX_ala__L_e	13.495198214500286	13.49519771895402	13.49520128311916	primary	optimal
twostage-20260916T061947Z	CO:KM12	magnitude_g1.00	EX_amp_e	0.0	0.0	1.9869989343468443e-09	primary	optimal
twostage-20260916T061947Z	CO:KM12	magnitude_g1.00	EX_anth_e	0.0	0.0	1.0962379742517712e-08	primary	optimal
twostage-20260916T061947Z	CO:KM12	magnitude_g1.00	EX_arg__L_e	-1.180249238923323	-1.1802496515321097	-1.1802492271701877	primary	optimal
twostage-20260916T061947Z	CO:KM12	magnitude_g1.00	EX_asn__L_e	-7.531280480696228	-7.531281480583298	-7.531273625168878	primary	optimal
twostage-20260916T061947Z	CO:KM12	magnitude_g1.00	EX_asp__L_e	-2.126390196894335	-2.1263905486175863	-2.1263894925796105	primary	optimal
twostage-20260916T061947Z	CO:KM12	magnitude_g1.00	EX_bilirub_e	0.0	0.0	1.3403620652238377e-09	primary	optimal
twostage-20260916T061947Z	CO:KM12	magnitude_g1.00	EX_cala_e	0.0	0.0	7.431621844287432e-09	primary	optimal
twostage-20260916T061947Z	CO:KM12	magnitude_g1.00	EX_chol_e	-2.25956985479314	-2.2595701295320376	-2.259569814697959	primary	optimal
twostage-20260916T061947Z	CO:KM12	magnitude_g1.00	EX_cholp_e	0.0	0.0	2.020116942050863e-08	primary	optimal
twostage-20260916T061947Z	CO:KM12	magnitude_g1.00	EX_cit_e	0.0	0.0	2.315813059478736e-07	primary	optimal
twostage-20260916T061947Z	CO:KM12	magnitude_g1.00	EX_citr__L_e	0.0	0.0	9.465441207272e-08	primary	optimal
twostage-20260916T061947Z	CO:KM12	magnitude_g1.00	EX_cmp_e	0.0	0.0	0.0	primary	optimal
twostage-20260916T061947Z	CO:KM12	magnitude_g1.00	EX_crn_e	1.5584218871274386e-16	-5.849991048855544e-07	1.9108743049611542e-16	primary	optimal
twostage-20260916T061947Z	CO:KM12	magnitude_g1.00	EX_cyst__L_e	0.0	0.0	9.32257873816441e-09	primary	optimal
twostage-20260916T061947Z	CO:KM12	magnitude_g1.00	EX_cytd_e	0.0	0.0	4.604900610569601e-09	primary	optimal
twostage-20260916T061947Z	CO:KM12	magnitude_g1.00	EX_dad_2_e	0.0	0.0	2.3615916538146385e-09	primary	optimal
twostage-20260916T061947Z	CO:KM12	magnitude_g1.00	EX_dcmp_e	0.0	0.0	3.967349387949722e-09	primary	optimal
twostage-20260916T061947Z	CO:KM12	magnitude_g1.00	EX_dcyt_e	0.0	0.0	4.726919391463413e-09	primary	optimal
twostage-20260916T061947Z	CO:KM12	magnitude_g1.00	EX_dhap_e	0.0	0.0	1.3596045646066353e-08	primary	optimal
twostage-20260916T061947Z	CO:KM12	magnitude_g1.00	EX_dmgly_e	0.0	0.0	1.116007982422756e-08	primary	optimal
twostage-20260916T061947Z	CO:KM12	magnitude_g1.00	EX_duri_e	0.0	0.0	4.663012098415531e-09	primary	optimal
twostage-20260916T061947Z	CO:KM12	magnitude_g1.00	EX_ethamp_e	0.0	0.0	6.630728471721519e-08	primary	optimal
twostage-20260916T061947Z	CO:KM12	magnitude_g1.00	EX_fol_e	0.0	-2.8851950868201405e-07	2.5177391449704772e-15	primary	optimal
twostage-20260916T061947Z	CO:KM12	magnitude_g1.00	EX_fum_e	12.959574327208365	12.959560292242967	12.959579638979514	primary	optimal
twostage-20260916T061947Z	CO:KM12	magnitude_g1.00	EX_g3pc_e	0.0	0.0	1.3913593638283041e-08	primary	optimal
twostage-20260916T061947Z	CO:KM12	magnitude_g1.00	EX_glc__D_e	-10.0	-10.0	-9.999999980272797	primary	optimal
twostage-20260916T061947Z	CO:KM12	magnitude_g1.00	EX_glcur_e	0.0	0.0	1.1606156467228795e-08	primary	optimal
twostage-20260916T061947Z	CO:KM12	magnitude_g1.00	EX_gln__L_e	-10.0	-10.0	-9.999999373705993	primary	optimal
twostage-20260916T061947Z	CO:KM12	magnitude_g1.00	EX_glu__L_e	-10.0	-10.0	-9.999999640040427	primary	optimal
twostage-20260916T061947Z	CO:KM12	magnitude_g1.00	EX_gly_e	-10.0	-10.0	-9.99999845742654	primary	optimal
twostage-20260916T061947Z	CO:KM12	magnitude_g1.00	EX_glyald_e	0.0	0.0	3.285057846735201e-08	primary	optimal
twostage-20260916T061947Z	CO:KM12	magnitude_g1.00	EX_glyb_e	0.0	0.0	7.954597307260445e-08	primary	optimal
twostage-20260916T061947Z	CO:KM12	magnitude_g1.00	EX_glyc3p_e	0.0	0.0	1.3393428693103468e-08	primary	optimal
twostage-20260916T061947Z	CO:KM12	magnitude_g1.00	EX_gmp_e	0.0	0.0	0.0	primary	optimal
twostage-20260916T061947Z	CO:KM12	magnitude_g1.00	EX_gthox_e	0.0	0.0	2.0998068094414884e-08	primary	optimal
twostage-20260916T061947Z	CO:KM12	magnitude_g1.00	EX_hcys__L_e	0.0	0.0	1.255115806223394e-08	primary	optimal
twostage-20260916T061947Z	CO:KM12	magnitude_g1.00	EX_hom__L_e	0.0	0.0	0.0	primary	optimal
twostage-20260916T061947Z	CO:KM12	magnitude_g1.00	EX_hxan_e	0.0	0.0	3.5466707892735767e-09	primary	optimal
twostage-20260916T061947Z	CO:KM12	magnitude_g1.00	EX_icit_e	0.0	0.0	2.0090495443883269e-07	primary	optimal
twostage-20260916T061947Z	CO:KM12	magnitude_g1.00	EX_ile__L_e	-0.9398300444600187	-0.9398303600788959	-0.9398300444600188	primary	optimal
twostage-20260916T061947Z	CO:KM12	magnitude_g1.00	EX_imp_e	0.0	0.0	2.7279373232103993e-09	primary	optimal
twostage-20260916T061947Z	CO:KM12	magnitude_g1.00	EX_ins_e	0.0	0.0	2.7139475877841597e-09	primary	optimal
twostage-20260916T061947Z	CO:KM12	magnitude_g1.00	EX_lac__L_e	5.729960149766913	5.729920266462366	5.729966686987867	primary	optimal
twostage-20260916T061947Z	CO:KM12	magnitude_g1.00	EX_lcts_e	0.0	0.0	5.395126143125589e-09	primary	optimal
twostage-20260916T061947Z	CO:KM12	magnitude_g1.00	EX_leu__L_e	-1.7922337326704485	-1.792234026472608	-1.7922337326704485	primary	optimal
twostage-20260916T061947Z	CO:KM12	magnitude_g1.00	EX_lys__L_e	-1.9452265708841638	-1.9452271704542772	-1.9452265708841163	primary	optimal
twostage-20260916T061947Z	CO:KM12	magnitude_g1.00	EX_mal__L_e	0.0	0.0	6.865815710082188e-07	primary	optimal
twostage-20260916T061947Z	CO:KM12	magnitude_g1.00	EX_met__L_e	-0.5026982632120721	-0.5027023605447545	-0.5026982632120707	primary	optimal
twostage-20260916T061947Z	CO:KM12	magnitude_g1.00	EX_nac_e	0.0	0.0	5.977622553543608e-08	primary	optimal
twostage-20260916T061947Z	CO:KM12	magnitude_g1.00	EX_ncam_e	0.0	-2.979699226412532e-07	0.0	primary	optimal
twostage-20260916T061947Z	CO:KM12	magnitude_g1.00	EX_nicrnt_e	0.0	0.0	6.846721139459083e-09	primary	optimal
twostage-20260916T061947Z	CO:KM12	magnitude_g1.00	EX_orn_e	0.0	0.0	9.478698577415611e-07	primary	optimal
twostage-20260916T061947Z	CO:KM12	magnitude_g1.00	EX_orot5p_e	0.0	0.0	4.065550573246848e-09	primary	optimal
twostage-20260916T061947Z	CO:KM12	magnitude_g1.00	EX_orot_e	0.0	0.0	9.10622506374616e-09	primary	optimal
twostage-20260916T061947Z	CO:KM12	magnitude_g1.00	EX_oxa_e	0.0	0.0	1.9567473992702412e-08	primary	optimal
twostage-20260916T061947Z	CO:KM12	magnitude_g1.00	EX_pep_e	0.0	0.0	2.4713650389908135e-08	primary	optimal
twostage-20260916T061947Z	CO:KM12	magnitude_g1.00	EX_phe__L_e	-0.8524036882104292	-0.8524039820171856	-0.8524036882104346	primary	optimal
twostage-20260916T061947Z	CO:KM12	magnitude_g1.00	EX_pnto__R_e	0.0	-2.535193778536985e-07	2.1114402553701554e-09	primary	optimal
twostage-20260916T061947Z	CO:KM12	magnitude_g1.00	EX_pro__L_e	-1.3551019514225013	-1.355102424580403	-1.3551017475862464	primary	optimal
twostage-20260916T061947Z	CO:KM12	magnitude_g1.00	EX_quln_e	0.0	0.0	3.888974606352028e-09	primary	optimal
twostage-20260916T061947Z	CO:KM12	magnitude_g1.00	EX_sbt__D_e	0.0	0.0	0.0	primary	optimal
twostage-20260916T061947Z	CO:KM12	magnitude_g1.00	EX_ser__L_e	-10.0	-10.0	-9.99999996067895	primary	optimal
twostage-20260916T061947Z	CO:KM12	magnitude_g1.00	EX_spmd_e	0.0	0.0	3.7132082880031292e-09	primary	optimal
twostage-20260916T061947Z	CO:KM12	magnitude_g1.00	EX_sprm_e	0.0	0.0	1.8779501683533215e-09	primary	optimal
twostage-20260916T061947Z	CO:KM12	magnitude_g1.00	EX_srtn_e	0.0	0.0	1.1712211500755159e-08	primary	optimal
twostage-20260916T061947Z	CO:KM12	magnitude_g1.00	EX_succ_e	12.791396916573625	12.791391771573771	12.79141095988957	primary	optimal
twostage-20260916T061947Z	CO:KM12	magnitude_g1.00	EX_sucr_e	0.0	0.0	0.0	primary	optimal
twostage-20260916T061947Z	CO:KM12	magnitude_g1.00	EX_taur_e	0.0	0.0	1.0097588286622537e-08	primary	optimal
twostage-20260916T061947Z	CO:KM12	magnitude_g1.00	EX_tchola_e	0.0	0.0	2.16774943841705e-09	primary	optimal
twostage-20260916T061947Z	CO:KM12	magnitude_g1.00	EX_thr__L_e	-1.0272564007096083	-1.0272567163328175	-1.0272564007096083	primary	optimal
twostage-20260916T061947Z	CO:KM12	magnitude_g1.00	EX_thym_e	0.0	0.0	5.81244729135903e-09	primary	optimal
twostage-20260916T061947Z	CO:KM12	magnitude_g1.00	EX_thymd_e	0.0	0.0	3.933460847970318e-09	primary	optimal
twostage-20260916T061947Z	CO:KM12	magnitude_g1.00	EX_trp__L_e	-0.04371318507263498	-0.04371347192727806	-0.04371317812479468	primary	optimal
twostage-20260916T061947Z	CO:KM12	magnitude_g1.00	EX_tyr__L_e	-0.5245548522744695	-0.5245551415150139	-0.524554839406537	primary	optimal
twostage-20260916T061947Z	CO:KM12	magnitude_g1.00	EX_ump_e	0.0	0.0	2.9636802452227833e-09	primary	optimal
twostage-20260916T061947Z	CO:KM12	magnitude_g1.00	EX_ura_e	0.0	0.0	7.968280362931283e-09	primary	optimal
twostage-20260916T061947Z	CO:KM12	magnitude_g1.00	EX_urate_e	0.0	0.0	3.4022536147677343e-09	primary	optimal
twostage-20260916T061947Z	CO:KM12	magnitude_g1.00	EX_uri_e	0.0	0.0	4.730240588973513e-09	primary	optimal
twostage-20260916T061947Z	CO:KM12	magnitude_g1.00	EX_val__L_e	-1.158392663756606	-1.1583929391059342	-1.1583926498609254	primary	optimal
twostage-20260916T061947Z	CO:KM12	magnitude_g1.00	EX_xan_e	0.0	0.0	3.484749366618911e-09	primary	optimal
twostage-20260916T061947Z	CO:KM12	magnitude_g1.00	EX_xmp_e	0.0	0.0	2.6845083636009496e-09	primary	optimal
twostage-20260916T061947Z	CO:KM12	magnitude_g1.00	EX_xtsn_e	0.0	0.0	2.6774500414380744e-09	primary	optimal
twostage-20260916T061947Z	CO:SW-620	magnitude_g1.00	EX_2pg_e	0.0	0.0	2.516887500077159e-08	primary	optimal
twostage-20260916T061947Z	CO:SW-620	magnitude_g1.00	EX_34hpp_e	0.0	0.0	1.9942186325981518e-07	primary	optimal
twostage-20260916T061947Z	CO:SW-620	magnitude_g1.00	EX_3hanthrn_e	0.0	0.0	6.18627255378237e-09	primary	optimal
twostage-20260916T061947Z	CO:SW-620	magnitude_g1.00	EX_3pg_e	0.0	0.0	2.6092132595379788e-08	primary	optimal
twostage-20260916T061947Z	CO:SW-620	magnitude_g1.00	EX_4abut_e	0.0	0.0	2.544768839555776e-07	primary	optimal
twostage-20260916T061947Z	CO:SW-620	magnitude_g1.00	EX_4hbz_e	0.0	0.0	1.4832060708959423e-08	primary	optimal
twostage-20260916T061947Z	CO:SW-620	magnitude_g1.00	EX_L2aadp_e	0.0	0.0	4.217829729247608e-08	primary	optimal
twostage-20260916T061947Z	CO:SW-620	magnitude_g1.00	EX_Lkynr_e	0.0	0.0	1.281948218247168e-08	primary	optimal
twostage-20260916T061947Z	CO:SW-620	magnitude_g1.00	EX_acac_e	0.0	0.0	3.7419513972609056e-07	primary	optimal
twostage-20260916T061947Z	CO:SW-620	magnitude_g1.00	EX_ade_e	0.0	0.0	3.26248264291549e-09	primary	optimal
twostage-20260916T061947Z	CO:SW-620	magnitude_g1.00	EX_adn_e	0.0	0.0	2.5909372797737752e-09	primary	optimal
twostage-20260916T061947Z	CO:SW-620	magnitude_g1.00	EX_ahcys_e	0.0	0.0	2.4312391115746176e-09	primary	optimal
twostage-20260916T061947Z	CO:SW-620	magnitude_g1.00	EX_akg_e	0.0	0.0	2.0497090091071233e-07	primary	optimal
twostage-20260916T061947Z	CO:SW-620	magnitude_g1.00	EX_ala__L_e	11.860877343656345	11.860876343724186	11.8608983255674	primary	optimal
twostage-20260916T061947Z	CO:SW-620	magnitude_g1.00	EX_amp_e	0.0	0.0	2.1517042521665453e-09	primary	optimal
twostage-20260916T061947Z	CO:SW-620	magnitude_g1.00	EX_anth_e	0.0	0.0	1.1603155759051699e-08	primary	optimal
twostage-20260916T061947Z	CO:SW-620	magnitude_g1.00	EX_arg__L_e	-1.180249238923323	-1.1802498905309304	-1.1802492261489184	primary	optimal
twostage-20260916T061947Z	CO:SW-620	magnitude_g1.00	EX_asn__L_e	-9.276205848047596	-9.276211281375689	-9.276193731097779	primary	optimal
twostage-20260916T061947Z	CO:SW-620	magnitude_g1.00	EX_asp__L_e	-2.126390196894452	-2.1263905346538907	-2.126389298794401	primary	optimal
twostage-20260916T061947Z	CO:SW-620	magnitude_g1.00	EX_bilirub_e	0.0	0.0	1.4358955667941444e-09	primary	optimal
twostage-20260916T061947Z	CO:SW-620	magnitude_g1.00	EX_cala_e	0.0	0.0	8.060602914243679e-09	primary	optimal
twostage-20260916T061947Z	CO:SW-620	magnitude_g1.00	EX_chol_e	-2.2595698547931415	-2.2595701760298215	-2.259569810872579	primary	optimal
twostage-20260916T061947Z	CO:SW-620	magnitude_g1.00	EX_cholp_e	0.0	0.0	2.182262903609884e-08	primary	optimal
twostage-20260916T061947Z	CO:SW-620	magnitude_g1.00	EX_cit_e	0.0	0.0	2.3527070417762967e-07	primary	optimal
twostage-20260916T061947Z	CO:SW-620	magnitude_g1.00	EX_citr__L_e	0.0	0.0	1.0053758250309898e-07	primary	optimal
twostage-20260916T061947Z	CO:SW-620	magnitude_g1.00	EX_cmp_e	0.0	0.0	0.0	primary	optimal
twostage-20260916T061947Z	CO:SW-620	magnitude_g1.00	EX_crn_e	1.902640311802562e-17	-1.4562344604688893e-06	7.663744848440536e-15	primary	optimal
twostage-20260916T061947Z	CO:SW-620	magnitude_g1.00	EX_cyst__L_e	0.0	0.0	1.011401174583669e-08	primary	optimal
twostage-20260916T061947Z	CO:SW-620	magnitude_g1.00	EX_cytd_e	0.0	0.0	4.997206314233685e-09	primary	optimal
twostage-20260916T061947Z	CO:SW-620	magnitude_g1.00	EX_dad_2_e	0.0	0.0	2.5589175973137204e-09	primary	optimal
twostage-20260916T061947Z	CO:SW-620	magnitude_g1.00	EX_dcmp_e	0.0	0.0	4.289418156612478e-09	primary	optimal
twostage-20260916T061947Z	CO:SW-620	magnitude_g1.00	EX_dcyt_e	0.0	0.0	5.10708223148493e-09	primary	optimal
twostage-20260916T061947Z	CO:SW-620	magnitude_g1.00	EX_dhap_e	0.0	0.0	1.4711593824674818e-08	primary	optimal
twostage-20260916T061947Z	CO:SW-620	magnitude_g1.00	EX_dmgly_e	0.0	0.0	1.2049085556395371e-08	primary	optimal
twostage-20260916T061947Z	CO:SW-620	magnitude_g1.00	EX_duri_e	0.0	0.0	5.044062710888847e-09	primary	optimal
twostage-20260916T061947Z	CO:SW-620	magnitude_g1.00	EX_ethamp_e	0.0	0.0	6.972171022115306e-08	primary	optimal
twostage-20260916T061947Z	CO:SW-620	magnitude_g1.00	EX_fol_e	0.0	-3.3819951529123765e-07	-7.129116701464489e-16	primary	optimal
twostage-20260916T061947Z	CO:SW-620	magnitude_g1.00	EX_fum_e	12.364370052224794	12.364361011325386	12.364377473157822	primary	optimal
twostage-20260916T061947Z	CO:SW-620	magnitude_g1.00	EX_g3pc_e	0.0	0.0	1.509070755529931e-08	primary	optimal
twostage-20260916T061947Z	CO:SW-620	magnitude_g1.00	EX_glc__D_e	-10.0	-10.0	-9.999999978339059	primary	optimal
twostage-20260916T061947Z	CO:SW-620	magnitude_g1.00	EX_glcur_e	0.0	0.0	1.2345119609983386e-08	primary	optimal
twostage-20260916T061947Z	CO:SW-620	magnitude_g1.00	EX_gln__L_e	-10.0	-10.0	-9.999999077891646	primary	optimal
twostage-20260916T061947Z	CO:SW-620	magnitude_g1.00	EX_glu__L_e	-10.0	-10.0	-9.999999532557025	primary	optimal
twostage-20260916T061947Z	CO:SW-620	magnitude_g1.00	EX_gly_e	-10.0	-10.0	-9.999998181188467	primary	optimal
twostage-20260916T061947Z	CO:SW-620	magnitude_g1.00	EX_glyald_e	0.0	0.0	3.558875265985333e-08	primary	optimal
twostage-20260916T061947Z	CO:SW-620	magnitude_g1.00	EX_glyb_e	0.0	0.0	8.51891137634659e-08	primary	optimal
twostage-20260916T061947Z	CO:SW-620	magnitude_g1.00	EX_glyc3p_e	0.0	0.0	1.4499018227029717e-08	primary	optimal
twostage-20260916T061947Z	CO:SW-620	magnitude_g1.00	EX_gmp_e	0.0	0.0	0.0	primary	optimal
twostage-20260916T061947Z	CO:SW-620	magnitude_g1.00	EX_gthox_e	0.0	0.0	2.236661974467742e-08	primary	optimal
twostage-20260916T061947Z	CO:SW-620	magnitude_g1.00	EX_hcys__L_e	0.0	0.0	1.3491712041445398e-08	primary	optimal
twostage-20260916T061947Z	CO:SW-620	magnitude_g1.00	EX_hom__L_e	0.0	0.0	0.0	primary	optimal
twostage-20260916T061947Z	CO:SW-620	magnitude_g1.00	EX_hxan_e	0.0	0.0	3.8422587912409e-09	primary	optimal
twostage-20260916T061947Z	CO:SW-620	magnitude_g1.00	EX_icit_e	0.0	0.0	2.2430078256285572e-07	primary	optimal
twostage-20260916T061947Z	CO:SW-620	magnitude_g1.00	EX_ile__L_e	-0.9398300444600187	-0.9398304133506036	-0.9398300444600187	primary	optimal
twostage-20260916T061947Z	CO:SW-620	magnitude_g1.00	EX_imp_e	0.0	0.0	2.957847419154208e-09	primary	optimal
twostage-20260916T061947Z	CO:SW-620	magnitude_g1.00	EX_ins_e	0.0	0.0	2.9437317514833965e-09	primary	optimal
twostage-20260916T061947Z	CO:SW-620	magnitude_g1.00	EX_lac__L_e	8.70680031727432	8.70673262520952	8.706808813156737	primary	optimal
twostage-20260916T061947Z	CO:SW-620	magnitude_g1.00	EX_lcts_e	0.0	0.0	5.129011594161492e-09	primary	optimal
twostage-20260916T061947Z	CO:SW-620	magnitude_g1.00	EX_leu__L_e	-1.7922337326704485	-1.7922341120650787	-1.7922337326704483	primary	optimal
twostage-20260916T061947Z	CO:SW-620	magnitude_g1.00	EX_lys__L_e	-1.945226570884163	-1.945227202730997	-1.945226570884163	primary	optimal
twostage-20260916T061947Z	CO:SW-620	magnitude_g1.00	EX_mal__L_e	0.0	0.0	7.622860484509452e-07	primary	optimal
twostage-20260916T061947Z	CO:SW-620	magnitude_g1.00	EX_met__L_e	-2.3823417911833364	-2.3823605317745336	-2.3823255343048486	primary	optimal
twostage-20260916T061947Z	CO:SW-620	magnitude_g1.00	EX_nac_e	-1.3215925356155104e-14	0.0	6.559652298533678e-08	primary	optimal
twostage-20260916T061947Z	CO:SW-620	magnitude_g1.00	EX_ncam_e	0.0	-3.133737750276239e-07	-5.827030582869545e-23	primary	optimal
twostage-20260916T061947Z	CO:SW-620	magnitude_g1.00	EX_nicrnt_e	0.0	0.0	7.387524347575133e-09	primary	optimal
twostage-20260916T061947Z	CO:SW-620	magnitude_g1.00	EX_orn_e	1.0108892662548128	1.0108814072640444	1.0108986395360462	primary	optimal
twostage-20260916T061947Z	CO:SW-620	magnitude_g1.00	EX_orot5p_e	0.0	0.0	4.396966733636609e-09	primary	optimal
twostage-20260916T061947Z	CO:SW-620	magnitude_g1.00	EX_orot_e	0.0	0.0	9.862620282330349e-09	primary	optimal
twostage-20260916T061947Z	CO:SW-620	magnitude_g1.00	EX_oxa_e	0.0	0.0	2.0954224084696805e-08	primary	optimal
twostage-20260916T061947Z	CO:SW-620	magnitude_g1.00	EX_pep_e	0.0	0.0	2.6705216220324843e-08	primary	optimal
twostage-20260916T061947Z	CO:SW-620	magnitude_g1.00	EX_phe__L_e	-0.8524036882104292	-0.8524040676057105	-0.8524036882104293	primary	optimal
twostage-20260916T061947Z	CO:SW-620	magnitude_g1.00	EX_pnto__R_e	0.0	-2.744061053638737e-07	2.2155450631432493e-09	primary	optimal
twostage-20260916T061947Z	CO:SW-620	magnitude_g1.00	EX_pro__L_e	-1.3551019514225016	-1.3551024801784266	-1.355101689354529	primary	optimal
twostage-20260916T061947Z	CO:SW-620	magnitude_g1.00	EX_quln_e	0.0	0.0	4.124038315384821e-09	primary	optimal
twostage-20260916T061947Z	CO:SW-620	magnitude_g1.00	EX_sbt__D_e	0.0	0.0	0.0	primary	optimal
twostage-20260916T061947Z	CO:SW-620	magnitude_g1.00	EX_ser__L_e	-10.0	-10.0	-9.999999957280412	primary	optimal
twostage-20260916T061947Z	CO:SW-620	magnitude_g1.00	EX_spmd_e	0.0	0.0	3.9985047910707094e-09	primary	optimal
twostage-20260916T061947Z	CO:SW-620	magnitude_g1.00	EX_sprm_e	0.0	0.0	2.0173985349643107e-09	primary	optimal
twostage-20260916T061947Z	CO:SW-620	magnitude_g1.00	EX_srtn_e	0.0	0.0	1.2324661432888484e-08	primary	optimal
twostage-20260916T061947Z	CO:SW-620	magnitude_g1.00	EX_succ_e	13.23447565768064	13.234469177650611	13.234483515601285	primary	optimal
twostage-20260916T061947Z	CO:SW-620	magnitude_g1.00	EX_sucr_e	0.0	0.0	0.0	primary	optimal
twostage-20260916T061947Z	CO:SW-620	magnitude_g1.00	EX_taur_e	0.0	0.0	1.0783485977066825e-08	primary	optimal
twostage-20260916T061947Z	CO:SW-620	magnitude_g1.00	EX_tchola_e	0.0	0.0	2.3087202815346445e-09	primary	optimal
twostage-20260916T061947Z	CO:SW-620	magnitude_g1.00	EX_thr__L_e	-1.027256400709608	-1.0272567801140755	-1.027256400709608	primary	optimal
twostage-20260916T061947Z	CO:SW-620	magnitude_g1.00	EX_thym_e	0.0	0.0	6.297497052604421e-09	primary	optimal
twostage-20260916T061947Z	CO:SW-620	magnitude_g1.00	EX_thymd_e	0.0	0.0	4.255520057100857e-09	primary	optimal
twostage-20260916T061947Z	CO:SW-620	magnitude_g1.00	EX_trp__L_e	-0.04371318940802757	-0.043713557519207545	-0.04371317812479467	primary	optimal
twostage-20260916T061947Z	CO:SW-620	magnitude_g1.00	EX_tyr__L_e	-0.5245548522744693	-0.5245552047840921	-0.5245548386155205	primary	optimal
twostage-20260916T061947Z	CO:SW-620	magnitude_g1.00	EX_ump_e	0.0	0.0	3.2043099390144844e-09	primary	optimal
twostage-20260916T061947Z	CO:SW-620	magnitude_g1.00	EX_ura_e	0.0	0.0	8.651183011573507e-09	primary	optimal
twostage-20260916T061947Z	CO:SW-620	magnitude_g1.00	EX_urate_e	0.0	0.0	3.687300097956053e-09	primary	optimal
twostage-20260916T061947Z	CO:SW-620	magnitude_g1.00	EX_uri_e	0.0	0.0	5.128989819776001e-09	primary	optimal
twostage-20260916T061947Z	CO:SW-620	magnitude_g1.00	EX_val__L_e	-1.1583926724273912	-1.158393002367604	-1.1583926498609256	primary	optimal
twostage-20260916T061947Z	CO:SW-620	magnitude_g1.00	EX_xan_e	0.0	0.0	3.776198166896001e-09	primary	optimal
twostage-20260916T061947Z	CO:SW-620	magnitude_g1.00	EX_xmp_e	0.0	0.0	2.9106096500882375e-09	primary	optimal
twostage-20260916T061947Z	CO:SW-620	magnitude_g1.00	EX_xtsn_e	0.0	0.0	2.9044585821572932e-09	primary	optimal
twostage-20260916T061947Z	LC:A549/ATCC	magnitude_g1.00	EX_2pg_e	0.0	0.0	2.3175966863995885e-08	primary	optimal
twostage-20260916T061947Z	LC:A549/ATCC	magnitude_g1.00	EX_34hpp_e	0.0	0.0	1.771104263230208e-07	primary	optimal
twostage-20260916T061947Z	LC:A549/ATCC	magnitude_g1.00	EX_3hanthrn_e	0.0	0.0	5.770784273095445e-09	primary	optimal
twostage-20260916T061947Z	LC:A549/ATCC	magnitude_g1.00	EX_3pg_e	0.0	0.0	2.4004606799956453e-08	primary	optimal
twostage-20260916T061947Z	LC:A549/ATCC	magnitude_g1.00	EX_4abut_e	0.0	0.0	2.1591046961650693e-07	primary	optimal
twostage-20260916T061947Z	LC:A549/ATCC	magnitude_g1.00	EX_4hbz_e	0.0	0.0	1.3548349917825677e-08	primary	optimal
twostage-20260916T061947Z	LC:A549/ATCC	magnitude_g1.00	EX_L2aadp_e	0.0	0.0	3.916864201911221e-08	primary	optimal
twostage-20260916T061947Z	LC:A549/ATCC	magnitude_g1.00	EX_Lkynr_e	0.0	0.0	1.1888784518557568e-08	primary	optimal
twostage-20260916T061947Z	LC:A549/ATCC	magnitude_g1.00	EX_acac_e	0.0	0.0	3.8488510585844347e-07	primary	optimal
twostage-20260916T061947Z	LC:A549/ATCC	magnitude_g1.00	EX_ade_e	0.0	0.0	2.9870816294194578e-09	primary	optimal
twostage-20260916T061947Z	LC:A549/ATCC	magnitude_g1.00	EX_adn_e	0.0	0.0	2.3716658434125655e-09	primary	optimal
twostage-20260916T061947Z	LC:A549/ATCC	magnitude_g1.00	EX_ahcys_e	0.0	0.0	2.225590431104096e-09	primary	optimal
twostage-20260916T061947Z	LC:A549/ATCC	magnitude_g1.00	EX_akg_e	0.0	0.0	2.098743031930424e-07	primary	optimal
twostage-20260916T061947Z	LC:A549/ATCC	magnitude_g1.00	EX_ala__L_e	13.052117088966302	13.052116088929683	13.052118804093642	primary	optimal
twostage-20260916T061947Z	LC:A549/ATCC	magnitude_g1.00	EX_amp_e	0.0	0.0	1.9705862621994974e-09	primary	optimal
twostage-20260916T061947Z	LC:A549/ATCC	magnitude_g1.00	EX_anth_e	0.0	0.0	1.090497857570779e-08	primary	optimal
twostage-20260916T061947Z	LC:A549/ATCC	magnitude_g1.00	EX_arg__L_e	-1.180249238923323	-1.1802496048760367	-1.1802492272159273	primary	optimal
twostage-20260916T061947Z	LC:A549/ATCC	magnitude_g1.00	EX_asn__L_e	-8.132911458104196	-8.132913440664163	-8.132905207298048	primary	optimal
twostage-20260916T061947Z	LC:A549/ATCC	magnitude_g1.00	EX_asp__L_e	-2.1263901968942878	-2.1263905076647243	-2.1263893297706487	primary	optimal
twostage-20260916T061947Z	LC:A549/ATCC	magnitude_g1.00	EX_bilirub_e	0.0	0.0	1.318214503278965e-09	primary	optimal
twostage-20260916T061947Z	LC:A549/ATCC	magnitude_g1.00	EX_cala_e	0.0	0.0	7.406948171736166e-09	primary	optimal
twostage-20260916T061947Z	LC:A549/ATCC	magnitude_g1.00	EX_chol_e	-2.2595698547931407	-2.259570205856427	-2.2595698154512203	primary	optimal
twostage-20260916T061947Z	LC:A549/ATCC	magnitude_g1.00	EX_cholp_e	0.0	0.0	2.0152649554563316e-08	primary	optimal
twostage-20260916T061947Z	LC:A549/ATCC	magnitude_g1.00	EX_cit_e	0.0	0.0	2.505335567112272e-07	primary	optimal
