run_id	context_id	arm	exchange_id	point	range_lo	range_hi	scenario	status
twostage-20260916T061947Z	ME:LOX IMVI	magnitude_g1.00	EX_dad_2_e	0.0	0.0	0.9674624679207805	primary	optimal
twostage-20260916T061947Z	ME:LOX IMVI	magnitude_g1.00	EX_dcmp_e	0.0	0.0	1.6297504690842934	primary	optimal
twostage-20260916T061947Z	ME:LOX IMVI	magnitude_g1.00	EX_dcyt_e	0.0	0.0	1.9336876432438657	primary	optimal
twostage-20260916T061947Z	ME:LOX IMVI	magnitude_g1.00	EX_dhap_e	0.0	0.0	5.479860196349128	primary	optimal
twostage-20260916T061947Z	ME:LOX IMVI	magnitude_g1.00	EX_dmgly_e	0.0	0.0	4.470995361425467	primary	optimal
twostage-20260916T061947Z	ME:LOX IMVI	magnitude_g1.00	EX_duri_e	0.0	0.0	1.8930755639748893	primary	optimal
twostage-20260916T061947Z	ME:LOX IMVI	magnitude_g1.00	EX_ethamp_e	0.0	0.0	6.071678091942573	primary	optimal
twostage-20260916T061947Z	ME:LOX IMVI	magnitude_g1.00	EX_fol_e	-9.999999	-10.0	-8.881784197001252e-15	primary	optimal
twostage-20260916T061947Z	ME:LOX IMVI	magnitude_g1.00	EX_fum_e	1e-06	0.0	42.636087388283244	primary	optimal
twostage-20260916T061947Z	ME:LOX IMVI	magnitude_g1.00	EX_g3pc_e	0.0	0.0	2.357678116990031	primary	optimal
twostage-20260916T061947Z	ME:LOX IMVI	magnitude_g1.00	EX_glc__D_e	-10.0	-10.0	-2.9710079899777253	primary	optimal
twostage-20260916T061947Z	ME:LOX IMVI	magnitude_g1.00	EX_glcur_e	0.0	0.0	4.068150747834175	primary	optimal
twostage-20260916T061947Z	ME:LOX IMVI	magnitude_g1.00	EX_gln__L_e	-9.999999	-10.0	6.425752936012132	primary	optimal
twostage-20260916T061947Z	ME:LOX IMVI	magnitude_g1.00	EX_glu__L_e	-9.999999000000003	-10.0	27.703353029806944	primary	optimal
twostage-20260916T061947Z	ME:LOX IMVI	magnitude_g1.00	EX_gly_e	-9.999999	-10.0	30.971162670686258	primary	optimal
twostage-20260916T061947Z	ME:LOX IMVI	magnitude_g1.00	EX_glyald_e	0.0	0.0	12.588034120600218	primary	optimal
twostage-20260916T061947Z	ME:LOX IMVI	magnitude_g1.00	EX_glyb_e	0.0	0.0	10.173046777595427	primary	optimal
twostage-20260916T061947Z	ME:LOX IMVI	magnitude_g1.00	EX_glyc3p_e	0.0	0.0	5.374145606025789	primary	optimal
twostage-20260916T061947Z	ME:LOX IMVI	magnitude_g1.00	EX_gmp_e	0.0	0.0	0.0	primary	optimal
twostage-20260916T061947Z	ME:LOX IMVI	magnitude_g1.00	EX_gthox_e	0.0	0.0	5.602115404147169	primary	optimal
twostage-20260916T061947Z	ME:LOX IMVI	magnitude_g1.00	EX_hcys__L_e	0.0	0.0	5.041064151053323	primary	optimal
twostage-20260916T061947Z	ME:LOX IMVI	magnitude_g1.00	EX_hom__L_e	0.0	0.0	0.0	primary	optimal
twostage-20260916T061947Z	ME:LOX IMVI	magnitude_g1.00	EX_hxan_e	0.0	0.0	1.4526255350524246	primary	optimal
twostage-20260916T061947Z	ME:LOX IMVI	magnitude_g1.00	EX_icit_e	0.0	0.0	32.04477775283573	primary	optimal
twostage-20260916T061947Z	ME:LOX IMVI	magnitude_g1.00	EX_ile__L_e	-9.999999000000003	-10.0	-0.9398300444600274	primary	optimal
twostage-20260916T061947Z	ME:LOX IMVI	magnitude_g1.00	EX_imp_e	0.0	0.0	1.111065526672417	primary	optimal
twostage-20260916T061947Z	ME:LOX IMVI	magnitude_g1.00	EX_ins_e	0.0	0.0	1.103580761241395	primary	optimal
twostage-20260916T061947Z	ME:LOX IMVI	magnitude_g1.00	EX_lac__L_e	-0.999999	-1.0	54.25611458908071	primary	optimal
twostage-20260916T061947Z	ME:LOX IMVI	magnitude_g1.00	EX_lcts_e	0.0	0.0	1.8283853348190278	primary	optimal
twostage-20260916T061947Z	ME:LOX IMVI	magnitude_g1.00	EX_leu__L_e	-9.999999	-10.0	-1.7922337326704536	primary	optimal
twostage-20260916T061947Z	ME:LOX IMVI	magnitude_g1.00	EX_lys__L_e	-9.999999000000003	-10.0	-1.945226570884163	primary	optimal
twostage-20260916T061947Z	ME:LOX IMVI	magnitude_g1.00	EX_mal__L_e	1e-06	0.0	38.378771720813525	primary	optimal
twostage-20260916T061947Z	ME:LOX IMVI	magnitude_g1.00	EX_met__L_e	-9.999999	-10.0	-0.5026982632120713	primary	optimal
twostage-20260916T061947Z	ME:LOX IMVI	magnitude_g1.00	EX_nac_e	4.0806671461712035e-15	0.0	10.834558643795505	primary	optimal
twostage-20260916T061947Z	ME:LOX IMVI	magnitude_g1.00	EX_ncam_e	-9.999999000000003	-10.0	8.881784197001252e-15	primary	optimal
twostage-20260916T061947Z	ME:LOX IMVI	magnitude_g1.00	EX_nicrnt_e	0.0	0.0	2.731579666836791	primary	optimal
twostage-20260916T061947Z	ME:LOX IMVI	magnitude_g1.00	EX_orn_e	1e-06	0.0	34.74987413334199	primary	optimal
twostage-20260916T061947Z	ME:LOX IMVI	magnitude_g1.00	EX_orot5p_e	0.0	0.0	1.6512549487894517	primary	optimal
twostage-20260916T061947Z	ME:LOX IMVI	magnitude_g1.00	EX_orot_e	0.0	0.0	3.785059820195451	primary	optimal
twostage-20260916T061947Z	ME:LOX IMVI	magnitude_g1.00	EX_oxa_e	0.0	0.0	7.600196688318823	primary	optimal
twostage-20260916T061947Z	ME:LOX IMVI	magnitude_g1.00	EX_pep_e	0.0	0.0	6.071678091942595	primary	optimal
twostage-20260916T061947Z	ME:LOX IMVI	magnitude_g1.00	EX_phe__L_e	-9.134547874211068	-10.0	-0.8524036882104138	primary	optimal
twostage-20260916T061947Z	ME:LOX IMVI	magnitude_g1.00	EX_pnto__R_e	-1.1703047986740835e-12	-10.0	0.049999999999998934	primary	optimal
twostage-20260916T061947Z	ME:LOX IMVI	magnitude_g1.00	EX_pro__L_e	-1.3551019514275087	-10.0	23.219093482616763	primary	optimal
twostage-20260916T061947Z	ME:LOX IMVI	magnitude_g1.00	EX_quln_e	0.0	0.0	1.3437588418676074	primary	optimal
twostage-20260916T061947Z	ME:LOX IMVI	magnitude_g1.00	EX_sbt__D_e	0.0	0.0	0.0	primary	optimal
twostage-20260916T061947Z	ME:LOX IMVI	magnitude_g1.00	EX_ser__L_e	-10.0	-10.0	3.416439290355606	primary	optimal
twostage-20260916T061947Z	ME:LOX IMVI	magnitude_g1.00	EX_spmd_e	0.0	0.0	1.436852827951383	primary	optimal
twostage-20260916T061947Z	ME:LOX IMVI	magnitude_g1.00	EX_sprm_e	0.0	0.0	0.724486178277524	primary	optimal
twostage-20260916T061947Z	ME:LOX IMVI	magnitude_g1.00	EX_srtn_e	0.0	0.0	4.046976509611584	primary	optimal
twostage-20260916T061947Z	ME:LOX IMVI	magnitude_g1.00	EX_succ_e	13.462568264384537	0.0	62.284040058632655	primary	optimal
twostage-20260916T061947Z	ME:LOX IMVI	magnitude_g1.00	EX_sucr_e	0.0	0.0	0.0	primary	optimal
twostage-20260916T061947Z	ME:LOX IMVI	magnitude_g1.00	EX_taur_e	0.0	0.0	3.6229405222211772	primary	optimal
twostage-20260916T061947Z	ME:LOX IMVI	magnitude_g1.00	EX_tchola_e	0.0	0.0	0.7742874619523747	primary	optimal
twostage-20260916T061947Z	ME:LOX IMVI	magnitude_g1.00	EX_thr__L_e	-1.0272564007096083	-10.0	-1.0272564007096072	primary	optimal
twostage-20260916T061947Z	ME:LOX IMVI	magnitude_g1.00	EX_thym_e	0.0	0.0	2.3920359765233234	primary	optimal
twostage-20260916T061947Z	ME:LOX IMVI	magnitude_g1.00	EX_thymd_e	0.0	0.0	1.598150446817875	primary	optimal
twostage-20260916T061947Z	ME:LOX IMVI	magnitude_g1.00	EX_trp__L_e	-0.043713178124794666	-10.0	-0.04371317812479525	primary	optimal
twostage-20260916T061947Z	ME:LOX IMVI	magnitude_g1.00	EX_tyr__L_e	-0.5245548522744694	-10.0	3.7122322571941813	primary	optimal
twostage-20260916T061947Z	ME:LOX IMVI	magnitude_g1.00	EX_ump_e	0.0	0.0	1.2116865095592768	primary	optimal
twostage-20260916T061947Z	ME:LOX IMVI	magnitude_g1.00	EX_ura_e	0.0	0.0	3.297430215430042	primary	optimal
twostage-20260916T061947Z	ME:LOX IMVI	magnitude_g1.00	EX_urate_e	0.0	0.0	1.3882184248082483	primary	optimal
twostage-20260916T061947Z	ME:LOX IMVI	magnitude_g1.00	EX_uri_e	0.0	0.0	1.9215538581102587	primary	optimal
twostage-20260916T061947Z	ME:LOX IMVI	magnitude_g1.00	EX_val__L_e	-1.1583931498605247	-10.0	-1.158392649860927	primary	optimal
twostage-20260916T061947Z	ME:LOX IMVI	magnitude_g1.00	EX_xan_e	0.0	0.0	1.4251107522010766	primary	optimal
twostage-20260916T061947Z	ME:LOX IMVI	magnitude_g1.00	EX_xmp_e	0.0	0.0	1.0916692062377782	primary	optimal
twostage-20260916T061947Z	ME:LOX IMVI	magnitude_g1.00	EX_xtsn_e	0.0	0.0	1.085726602518986	primary	optimal
twostage-20260916T061947Z	ME:M14	magnitude_g1.00	EX_2pg_e	0.0	0.0	6.071678091942434	primary	optimal
twostage-20260916T061947Z	ME:M14	magnitude_g1.00	EX_34hpp_e	0.0	0.0	13.00907262253089	primary	optimal
twostage-20260916T061947Z	ME:M14	magnitude_g1.00	EX_3hanthrn_e	0.0	0.0	1.9807480092226386	primary	optimal
twostage-20260916T061947Z	ME:M14	magnitude_g1.00	EX_3pg_e	0.0	0.0	6.071678091942459	primary	optimal
twostage-20260916T061947Z	ME:M14	magnitude_g1.00	EX_4abut_e	0.0	0.0	31.163489454766182	primary	optimal
twostage-20260916T061947Z	ME:M14	magnitude_g1.00	EX_4hbz_e	0.0	0.0	5.488143533142047	primary	optimal
twostage-20260916T061947Z	ME:M14	magnitude_g1.00	EX_L2aadp_e	0.0	0.0	8.71465996734557	primary	optimal
twostage-20260916T061947Z	ME:M14	magnitude_g1.00	EX_Lkynr_e	0.0	0.0	4.000892891272985	primary	optimal
twostage-20260916T061947Z	ME:M14	magnitude_g1.00	EX_acac_e	0.0	0.0	14.21005515664992	primary	optimal
twostage-20260916T061947Z	ME:M14	magnitude_g1.00	EX_ade_e	0.0	0.0	1.2310578480593157	primary	optimal
twostage-20260916T061947Z	ME:M14	magnitude_g1.00	EX_adn_e	0.0	0.0	0.9700940905949206	primary	optimal
twostage-20260916T061947Z	ME:M14	magnitude_g1.00	EX_ahcys_e	0.0	0.0	0.9092073394851709	primary	optimal
twostage-20260916T061947Z	ME:M14	magnitude_g1.00	EX_akg_e	0.0	0.0	39.858078120949344	primary	optimal
twostage-20260916T061947Z	ME:M14	magnitude_g1.00	EX_ala__L_e	1.0000000000000002e-06	0.0	58.054857551752164	primary	optimal
twostage-20260916T061947Z	ME:M14	magnitude_g1.00	EX_amp_e	0.0	0.0	0.8085219665864162	primary	optimal
twostage-20260916T061947Z	ME:M14	magnitude_g1.00	EX_anth_e	0.0	0.0	3.7332420719197947	primary	optimal
twostage-20260916T061947Z	ME:M14	magnitude_g1.00	EX_arg__L_e	-9.999999	-10.0	3.228411052770901	primary	optimal
twostage-20260916T061947Z	ME:M14	magnitude_g1.00	EX_asn__L_e	-9.999999	-10.0	7.400970255698603	primary	optimal
twostage-20260916T061947Z	ME:M14	magnitude_g1.00	EX_asp__L_e	-9.999999	-10.0	29.508922078688123	primary	optimal
twostage-20260916T061947Z	ME:M14	magnitude_g1.00	EX_bilirub_e	-1.1961443597745434e-31	0.0	0.49651498392763044	primary	optimal
twostage-20260916T061947Z	ME:M14	magnitude_g1.00	EX_cala_e	0.0	0.0	3.0559771785973613	primary	optimal
twostage-20260916T061947Z	ME:M14	magnitude_g1.00	EX_chol_e	-9.999999	-10.0	0.5368543926998264	primary	optimal
twostage-20260916T061947Z	ME:M14	magnitude_g1.00	EX_cholp_e	0.0	0.0	6.071678091942348	primary	optimal
twostage-20260916T061947Z	ME:M14	magnitude_g1.00	EX_cit_e	0.0	0.0	31.045326228988394	primary	optimal
twostage-20260916T061947Z	ME:M14	magnitude_g1.00	EX_citr__L_e	0.0	0.0	16.04460049619172	primary	optimal
twostage-20260916T061947Z	ME:M14	magnitude_g1.00	EX_cmp_e	0.0	0.0	0.0	primary	optimal
twostage-20260916T061947Z	ME:M14	magnitude_g1.00	EX_crn_e	-0.999999	-1.0	0.0	primary	optimal
twostage-20260916T061947Z	ME:M14	magnitude_g1.00	EX_cyst__L_e	0.0	0.0	3.656484067763509	primary	optimal
twostage-20260916T061947Z	ME:M14	magnitude_g1.00	EX_cytd_e	0.0	0.0	1.8658351322648157	primary	optimal
twostage-20260916T061947Z	ME:M14	magnitude_g1.00	EX_dad_2_e	0.0	0.0	0.9612686485790651	primary	optimal
twostage-20260916T061947Z	ME:M14	magnitude_g1.00	EX_dcmp_e	0.0	0.0	1.6164509608967574	primary	optimal
twostage-20260916T061947Z	ME:M14	magnitude_g1.00	EX_dcyt_e	0.0	0.0	1.9146650056029755	primary	optimal
twostage-20260916T061947Z	ME:M14	magnitude_g1.00	EX_dhap_e	0.0	0.0	5.47082877534547	primary	optimal
twostage-20260916T061947Z	ME:M14	magnitude_g1.00	EX_dmgly_e	0.0	0.0	4.435587655105429	primary	optimal
twostage-20260916T061947Z	ME:M14	magnitude_g1.00	EX_duri_e	0.0	0.0	1.8793885390425824	primary	optimal
twostage-20260916T061947Z	ME:M14	magnitude_g1.00	EX_ethamp_e	0.0	0.0	6.071678091942242	primary	optimal
twostage-20260916T061947Z	ME:M14	magnitude_g1.00	EX_fol_e	-9.999999	-10.0	-1.7763568394002505e-15	primary	optimal
twostage-20260916T061947Z	ME:M14	magnitude_g1.00	EX_fum_e	1e-06	0.0	42.637174453953186	primary	optimal
twostage-20260916T061947Z	ME:M14	magnitude_g1.00	EX_g3pc_e	0.0	0.0	2.356047863393334	primary	optimal
twostage-20260916T061947Z	ME:M14	magnitude_g1.00	EX_glc__D_e	-10.0	-10.0	-2.943651634369503	primary	optimal
twostage-20260916T061947Z	ME:M14	magnitude_g1.00	EX_glcur_e	0.0	0.0	4.040990129727047	primary	optimal
twostage-20260916T061947Z	ME:M14	magnitude_g1.00	EX_gln__L_e	-9.999999	-10.0	6.39068740677537	primary	optimal
twostage-20260916T061947Z	ME:M14	magnitude_g1.00	EX_glu__L_e	-9.999999	-10.0	27.30466273348626	primary	optimal
twostage-20260916T061947Z	ME:M14	magnitude_g1.00	EX_gly_e	-9.999999	-10.0	30.65289933663007	primary	optimal
twostage-20260916T061947Z	ME:M14	magnitude_g1.00	EX_glyald_e	0.0	0.0	12.612490517881586	primary	optimal
twostage-20260916T061947Z	ME:M14	magnitude_g1.00	EX_glyb_e	0.0	0.0	10.162200648343184	primary	optimal
twostage-20260916T061947Z	ME:M14	magnitude_g1.00	EX_glyc3p_e	0.0	0.0	5.378717441076849	primary	optimal
twostage-20260916T061947Z	ME:M14	magnitude_g1.00	EX_gmp_e	0.0	0.0	0.0	primary	optimal
twostage-20260916T061947Z	ME:M14	magnitude_g1.00	EX_gthox_e	0.0	0.0	5.59578977157053	primary	optimal
twostage-20260916T061947Z	ME:M14	magnitude_g1.00	EX_hcys__L_e	0.0	0.0	4.986677446448507	primary	optimal
twostage-20260916T061947Z	ME:M14	magnitude_g1.00	EX_hom__L_e	0.0	0.0	0.0	primary	optimal
twostage-20260916T061947Z	ME:M14	magnitude_g1.00	EX_hxan_e	0.0	0.0	1.4409323772570324	primary	optimal
twostage-20260916T061947Z	ME:M14	magnitude_g1.00	EX_icit_e	0.0	0.0	32.05287636539808	primary	optimal
twostage-20260916T061947Z	ME:M14	magnitude_g1.00	EX_ile__L_e	-9.999999	-10.0	-0.9398300444600185	primary	optimal
twostage-20260916T061947Z	ME:M14	magnitude_g1.00	EX_imp_e	0.0	0.0	1.1045870534168205	primary	optimal
twostage-20260916T061947Z	ME:M14	magnitude_g1.00	EX_ins_e	0.0	0.0	1.0957051583090391	primary	optimal
twostage-20260916T061947Z	ME:M14	magnitude_g1.00	EX_lac__L_e	-0.999999	-1.0	54.25611458908237	primary	optimal
twostage-20260916T061947Z	ME:M14	magnitude_g1.00	EX_lcts_e	0.0	0.0	1.834605187380134	primary	optimal
twostage-20260916T061947Z	ME:M14	magnitude_g1.00	EX_leu__L_e	-9.999999000000003	-10.0	-1.7922337326704518	primary	optimal
twostage-20260916T061947Z	ME:M14	magnitude_g1.00	EX_lys__L_e	-9.999999	-10.0	-1.9452265708841665	primary	optimal
twostage-20260916T061947Z	ME:M14	magnitude_g1.00	EX_mal__L_e	1e-06	0.0	38.37877172081412	primary	optimal
twostage-20260916T061947Z	ME:M14	magnitude_g1.00	EX_met__L_e	-9.999999	-10.0	-0.5026982632120713	primary	optimal
twostage-20260916T061947Z	ME:M14	magnitude_g1.00	EX_nac_e	0.0	0.0	10.844522191914182	primary	optimal
twostage-20260916T061947Z	ME:M14	magnitude_g1.00	EX_ncam_e	-9.999999000000003	-10.0	0.0	primary	optimal
twostage-20260916T061947Z	ME:M14	magnitude_g1.00	EX_nicrnt_e	0.0	0.0	2.7170440678615133	primary	optimal
twostage-20260916T061947Z	ME:M14	magnitude_g1.00	EX_orn_e	1e-06	0.0	34.73231310620163	primary	optimal
twostage-20260916T061947Z	ME:M14	magnitude_g1.00	EX_orot5p_e	0.0	0.0	1.6396275877950157	primary	optimal
twostage-20260916T061947Z	ME:M14	magnitude_g1.00	EX_orot_e	0.0	0.0	3.76020522713912	primary	optimal
twostage-20260916T061947Z	ME:M14	magnitude_g1.00	EX_oxa_e	0.0	0.0	7.577431976567794	primary	optimal
twostage-20260916T061947Z	ME:M14	magnitude_g1.00	EX_pep_e	0.0	0.0	6.071678091942501	primary	optimal
twostage-20260916T061947Z	ME:M14	magnitude_g1.00	EX_phe__L_e	-9.134547874219788	-10.0	-0.8524036882104422	primary	optimal
twostage-20260916T061947Z	ME:M14	magnitude_g1.00	EX_pnto__R_e	-2.6711157551530917e-12	-10.0	0.05000000000000604	primary	optimal
twostage-20260916T061947Z	ME:M14	magnitude_g1.00	EX_pro__L_e	-1.355101951421655	-10.0	23.63808730650839	primary	optimal
twostage-20260916T061947Z	ME:M14	magnitude_g1.00	EX_quln_e	0.0	0.0	1.333044192395933	primary	optimal
twostage-20260916T061947Z	ME:M14	magnitude_g1.00	EX_sbt__D_e	0.0	0.0	0.0	primary	optimal
twostage-20260916T061947Z	ME:M14	magnitude_g1.00	EX_ser__L_e	-10.0	-10.0	3.2839245082570776	primary	optimal
twostage-20260916T061947Z	ME:M14	magnitude_g1.00	EX_spmd_e	0.0	0.0	1.4215712138968073	primary	optimal
twostage-20260916T061947Z	ME:M14	magnitude_g1.00	EX_sprm_e	0.0	0.0	0.7174433086786322	primary	optimal
twostage-20260916T061947Z	ME:M14	magnitude_g1.00	EX_srtn_e	0.0	0.0	4.03105087813274	primary	optimal
twostage-20260916T061947Z	ME:M14	magnitude_g1.00	EX_succ_e	13.462568264379922	0.0	62.28404005863391	primary	optimal
twostage-20260916T061947Z	ME:M14	magnitude_g1.00	EX_sucr_e	0.0	0.0	0.0	primary	optimal
twostage-20260916T061947Z	ME:M14	magnitude_g1.00	EX_taur_e	0.0	0.0	3.602234501892822	primary	optimal
twostage-20260916T061947Z	ME:M14	magnitude_g1.00	EX_tchola_e	0.0	0.0	0.7703277629213988	primary	optimal
twostage-20260916T061947Z	ME:M14	magnitude_g1.00	EX_thr__L_e	-1.0272564007096083	-10.0	-1.027256400709609	primary	optimal
twostage-20260916T061947Z	ME:M14	magnitude_g1.00	EX_thym_e	0.0	0.0	2.3636705049933835	primary	optimal
twostage-20260916T061947Z	ME:M14	magnitude_g1.00	EX_thymd_e	0.0	0.0	1.5873484611003306	primary	optimal
twostage-20260916T061947Z	ME:M14	magnitude_g1.00	EX_trp__L_e	-0.04371317812479467	-10.0	-0.04371317812479525	primary	optimal
twostage-20260916T061947Z	ME:M14	magnitude_g1.00	EX_tyr__L_e	-0.5245548522744693	-10.0	3.6867877361040446	primary	optimal
twostage-20260916T061947Z	ME:M14	magnitude_g1.00	EX_ump_e	0.0	0.0	1.203816580014351	primary	optimal
twostage-20260916T061947Z	ME:M14	magnitude_g1.00	EX_ura_e	0.0	0.0	3.2619204150260472	primary	optimal
twostage-20260916T061947Z	ME:M14	magnitude_g1.00	EX_urate_e	0.0	0.0	1.3766726133073792	primary	optimal
twostage-20260916T061947Z	ME:M14	magnitude_g1.00	EX_uri_e	0.0	0.0	1.902289385686537	primary	optimal
twostage-20260916T061947Z	ME:M14	magnitude_g1.00	EX_val__L_e	-1.1583931498607098	-10.0	-1.1583926498609198	primary	optimal
twostage-20260916T061947Z	ME:M14	magnitude_g1.00	EX_xan_e	0.0	0.0	1.4135246588070267	primary	optimal
twostage-20260916T061947Z	ME:M14	magnitude_g1.00	EX_xmp_e	0.0	0.0	1.0850456016318337	primary	optimal
twostage-20260916T061947Z	ME:M14	magnitude_g1.00	EX_xtsn_e	0.0	0.0	1.0785748083169162	primary	optimal
twostage-20260916T061947Z	ME:MDA-MB-435	magnitude_g1.00	EX_2pg_e	0.0	0.0	6.07167809194245	primary	optimal
twostage-20260916T061947Z	ME:MDA-MB-435	magnitude_g1.00	EX_34hpp_e	0.0	0.0	13.019791151017166	primary	optimal
twostage-20260916T061947Z	ME:MDA-MB-435	magnitude_g1.00	EX_3hanthrn_e	0.0	0.0	1.9707141175064335	primary	optimal
twostage-20260916T061947Z	ME:MDA-MB-435	magnitude_g1.00	EX_3pg_e	0.0	0.0	6.071678091942321	primary	optimal
twostage-20260916T061947Z	ME:MDA-MB-435	magnitude_g1.00	EX_4abut_e	0.0	0.0	31.23859385552104	primary	optimal
twostage-20260916T061947Z	ME:MDA-MB-435	magnitude_g1.00	EX_4hbz_e	0.0	0.0	5.539094231454826	primary	optimal
twostage-20260916T061947Z	ME:MDA-MB-435	magnitude_g1.00	EX_L2aadp_e	0.0	0.0	8.726814097239943	primary	optimal
twostage-20260916T061947Z	ME:MDA-MB-435	magnitude_g1.00	EX_Lkynr_e	0.0	0.0	3.966751842988536	primary	optimal
twostage-20260916T061947Z	ME:MDA-MB-435	magnitude_g1.00	EX_acac_e	0.0	0.0	14.052051739105698	primary	optimal
twostage-20260916T061947Z	ME:MDA-MB-435	magnitude_g1.00	EX_ade_e	0.0	0.0	1.2587533162740683	primary	optimal
twostage-20260916T061947Z	ME:MDA-MB-435	magnitude_g1.00	EX_adn_e	0.0	0.0	0.9922399757331418	primary	optimal
twostage-20260916T061947Z	ME:MDA-MB-435	magnitude_g1.00	EX_ahcys_e	0.0	0.0	0.9271844434438054	primary	optimal
twostage-20260916T061947Z	ME:MDA-MB-435	magnitude_g1.00	EX_akg_e	0.0	0.0	39.88818584768897	primary	optimal
twostage-20260916T061947Z	ME:MDA-MB-435	magnitude_g1.00	EX_ala__L_e	9.999999999999997e-07	0.0	57.72221570816154	primary	optimal
twostage-20260916T061947Z	ME:MDA-MB-435	magnitude_g1.00	EX_amp_e	0.0	0.0	0.8258594293582014	primary	optimal
twostage-20260916T061947Z	ME:MDA-MB-435	magnitude_g1.00	EX_anth_e	0.0	0.0	3.7117624350417753	primary	optimal
twostage-20260916T061947Z	ME:MDA-MB-435	magnitude_g1.00	EX_arg__L_e	-9.999999	-10.0	3.217945752170042	primary	optimal
twostage-20260916T061947Z	ME:MDA-MB-435	magnitude_g1.00	EX_asn__L_e	-9.999999	-10.0	7.3598198432241615	primary	optimal
twostage-20260916T061947Z	ME:MDA-MB-435	magnitude_g1.00	EX_asp__L_e	-9.999999	-10.0	30.2894229439324	primary	optimal
twostage-20260916T061947Z	ME:MDA-MB-435	magnitude_g1.00	EX_bilirub_e	0.0	0.0	0.4917936177428806	primary	optimal
twostage-20260916T061947Z	ME:MDA-MB-435	magnitude_g1.00	EX_cala_e	0.0	0.0	3.0841224674979344	primary	optimal
twostage-20260916T061947Z	ME:MDA-MB-435	magnitude_g1.00	EX_chol_e	-9.999999	-10.0	0.5344344412969108	primary	optimal
twostage-20260916T061947Z	ME:MDA-MB-435	magnitude_g1.00	EX_cholp_e	0.0	0.0	6.071678091942407	primary	optimal
twostage-20260916T061947Z	ME:MDA-MB-435	magnitude_g1.00	EX_cit_e	0.0	0.0	31.045326228988234	primary	optimal
twostage-20260916T061947Z	ME:MDA-MB-435	magnitude_g1.00	EX_citr__L_e	0.0	0.0	16.023480487600445	primary	optimal
twostage-20260916T061947Z	ME:MDA-MB-435	magnitude_g1.00	EX_cmp_e	0.0	0.0	0.0	primary	optimal
twostage-20260916T061947Z	ME:MDA-MB-435	magnitude_g1.00	EX_crn_e	-0.999999	-1.0	0.0	primary	optimal
twostage-20260916T061947Z	ME:MDA-MB-435	magnitude_g1.00	EX_cyst__L_e	0.0	0.0	3.7022228716744685	primary	optimal
twostage-20260916T061947Z	ME:MDA-MB-435	magnitude_g1.00	EX_cytd_e	0.0	0.0	1.8936408462851868	primary	optimal
twostage-20260916T061947Z	ME:MDA-MB-435	magnitude_g1.00	EX_dad_2_e	0.0	0.0	0.9816979690801906	primary	optimal
twostage-20260916T061947Z	ME:MDA-MB-435	magnitude_g1.00	EX_dcmp_e	0.0	0.0	1.6397210419459718	primary	optimal
twostage-20260916T061947Z	ME:MDA-MB-435	magnitude_g1.00	EX_dcyt_e	0.0	0.0	1.9407381108160098	primary	optimal
twostage-20260916T061947Z	ME:MDA-MB-435	magnitude_g1.00	EX_dhap_e	0.0	0.0	5.590323749419981	primary	optimal
twostage-20260916T061947Z	ME:MDA-MB-435	magnitude_g1.00	EX_dmgly_e	0.0	0.0	4.486152658701143	primary	optimal
twostage-20260916T061947Z	ME:MDA-MB-435	magnitude_g1.00	EX_duri_e	0.0	0.0	1.9029887194970172	primary	optimal
twostage-20260916T061947Z	ME:MDA-MB-435	magnitude_g1.00	EX_ethamp_e	0.0	0.0	6.071678091942397	primary	optimal
twostage-20260916T061947Z	ME:MDA-MB-435	magnitude_g1.00	EX_fol_e	-9.999999	-10.0	-1.7763568394002505e-14	primary	optimal
twostage-20260916T061947Z	ME:MDA-MB-435	magnitude_g1.00	EX_fum_e	1.0000000000000002e-06	0.0	42.6493927313646	primary	optimal
twostage-20260916T061947Z	ME:MDA-MB-435	magnitude_g1.00	EX_g3pc_e	0.0	0.0	2.3560076187677472	primary	optimal
twostage-20260916T061947Z	ME:MDA-MB-435	magnitude_g1.00	EX_glc__D_e	-10.0	-10.0	-2.8358988681141835	primary	optimal
twostage-20260916T061947Z	ME:MDA-MB-435	magnitude_g1.00	EX_glcur_e	0.0	0.0	4.034234962413723	primary	optimal
twostage-20260916T061947Z	ME:MDA-MB-435	magnitude_g1.00	EX_gln__L_e	-9.999999	-10.0	6.388849757097458	primary	optimal
twostage-20260916T061947Z	ME:MDA-MB-435	magnitude_g1.00	EX_glu__L_e	-9.999999	-10.0	28.174153214188777	primary	optimal
twostage-20260916T061947Z	ME:MDA-MB-435	magnitude_g1.00	EX_gly_e	-9.999999	-10.0	30.94311185112423	primary	optimal
twostage-20260916T061947Z	ME:MDA-MB-435	magnitude_g1.00	EX_glyald_e	0.0	0.0	12.659446239674978	primary	optimal
twostage-20260916T061947Z	ME:MDA-MB-435	magnitude_g1.00	EX_glyb_e	0.0	0.0	10.167667810206932	primary	optimal
twostage-20260916T061947Z	ME:MDA-MB-435	magnitude_g1.00	EX_glyc3p_e	0.0	0.0	5.499441623896723	primary	optimal
twostage-20260916T061947Z	ME:MDA-MB-435	magnitude_g1.00	EX_gmp_e	0.0	0.0	0.0	primary	optimal
twostage-20260916T061947Z	ME:MDA-MB-435	magnitude_g1.00	EX_gthox_e	0.0	0.0	5.615028345994614	primary	optimal
