run_id	context_id	arm	exchange_id	point	range_lo	range_hi	scenario	status
riptide-20260916T042359Z	CNS:U251	riptide	EX_dmgly_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	CNS:U251	riptide	EX_duri_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	CNS:U251	riptide	EX_ethamp_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	CNS:U251	riptide	EX_fol_e	5.453415496958769e-13	5.453415496958769e-13	5.453415496958769e-13	primary	optimal
riptide-20260916T042359Z	CNS:U251	riptide	EX_fum_e	4.8737236465396565	0.0	7.9438634887636175	primary	optimal
riptide-20260916T042359Z	CNS:U251	riptide	EX_g3pc_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	CNS:U251	riptide	EX_glc__D_e	-10.0	-10.0	-4.650523582765527	primary	optimal
riptide-20260916T042359Z	CNS:U251	riptide	EX_glcur_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	CNS:U251	riptide	EX_gln__L_e	-9.439248887972255	-10.0	-7.46208772876474	primary	optimal
riptide-20260916T042359Z	CNS:U251	riptide	EX_glu__L_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	CNS:U251	riptide	EX_gly_e	-2.6590841634606384	-5.342571849812079	-1.3679242512757972	primary	optimal
riptide-20260916T042359Z	CNS:U251	riptide	EX_glyald_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	CNS:U251	riptide	EX_glyb_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	CNS:U251	riptide	EX_glyc3p_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	CNS:U251	riptide	EX_gmp_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	CNS:U251	riptide	EX_gthox_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	CNS:U251	riptide	EX_hcys__L_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	CNS:U251	riptide	EX_hom__L_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	CNS:U251	riptide	EX_hxan_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	CNS:U251	riptide	EX_icit_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	CNS:U251	riptide	EX_ile__L_e	-0.7213150523420158	-0.8325619955683774	-0.6757653894264077	primary	optimal
riptide-20260916T042359Z	CNS:U251	riptide	EX_imp_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	CNS:U251	riptide	EX_ins_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	CNS:U251	riptide	EX_lac__L_e	8.576804237711595	-0.6750522313193844	14.901241805423105	primary	optimal
riptide-20260916T042359Z	CNS:U251	riptide	EX_lcts_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	CNS:U251	riptide	EX_leu__L_e	-1.375530795498734	-1.5876760929196636	-1.2886686624249837	primary	optimal
riptide-20260916T042359Z	CNS:U251	riptide	EX_lys__L_e	-1.4929520651794732	-1.7232070045369663	-1.3986750040016744	primary	optimal
riptide-20260916T042359Z	CNS:U251	riptide	EX_mal__L_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	CNS:U251	riptide	EX_met__L_e	-0.3858185064187518	-0.44532250448433375	-0.36145480728766444	primary	optimal
riptide-20260916T042359Z	CNS:U251	riptide	EX_nac_e	1.9117733260336146e-12	1.9117733260336146e-12	1.9117733260336146e-12	primary	optimal
riptide-20260916T042359Z	CNS:U251	riptide	EX_ncam_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	CNS:U251	riptide	EX_nicrnt_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	CNS:U251	riptide	EX_orn_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	CNS:U251	riptide	EX_orot5p_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	CNS:U251	riptide	EX_orot_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	CNS:U251	riptide	EX_oxa_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	CNS:U251	riptide	EX_pep_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	CNS:U251	riptide	EX_phe__L_e	-0.6542157431573257	-0.7551140973515037	-0.6129032729986097	primary	optimal
riptide-20260916T042359Z	CNS:U251	riptide	EX_pnto__R_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	CNS:U251	riptide	EX_pro__L_e	-1.0400342495760784	-1.2004366018358374	-0.9743580802862741	primary	optimal
riptide-20260916T042359Z	CNS:U251	riptide	EX_quln_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	CNS:U251	riptide	EX_sbt__D_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	CNS:U251	riptide	EX_ser__L_e	-7.102214769420403	-10.0	-2.8007816195253654	primary	optimal
riptide-20260916T042359Z	CNS:U251	riptide	EX_spmd_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	CNS:U251	riptide	EX_sprm_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	CNS:U251	riptide	EX_srtn_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	CNS:U251	riptide	EX_succ_e	7.56616279701486	5.7805332008307255	8.318445472073485	primary	optimal
riptide-20260916T042359Z	CNS:U251	riptide	EX_sucr_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	CNS:U251	riptide	EX_taur_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	CNS:U251	riptide	EX_tchola_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	CNS:U251	riptide	EX_thr__L_e	-0.7884143615266135	-0.910009893785087	-0.7386275058540761	primary	optimal
riptide-20260916T042359Z	CNS:U251	riptide	EX_thym_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	CNS:U251	riptide	EX_thymd_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	CNS:U251	riptide	EX_trp__L_e	-0.0335496545923375	-0.03872394910845491	-0.031431058213707175	primary	optimal
riptide-20260916T042359Z	CNS:U251	riptide	EX_tyr__L_e	-0.4025933337148544	-0.4646844790384398	-0.3771703363946699	primary	optimal
riptide-20260916T042359Z	CNS:U251	riptide	EX_ump_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	CNS:U251	riptide	EX_ura_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	CNS:U251	riptide	EX_urate_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	CNS:U251	riptide	EX_uri_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	CNS:U251	riptide	EX_val__L_e	-0.889060803910656	-1.0261788308481161	-0.8329183183238964	primary	optimal
riptide-20260916T042359Z	CNS:U251	riptide	EX_xan_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	CNS:U251	riptide	EX_xmp_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	CNS:U251	riptide	EX_xtsn_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	CO:COLO 205	riptide	EX_2pg_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	CO:COLO 205	riptide	EX_34hpp_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	CO:COLO 205	riptide	EX_3hanthrn_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	CO:COLO 205	riptide	EX_3pg_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	CO:COLO 205	riptide	EX_4abut_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	CO:COLO 205	riptide	EX_4hbz_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	CO:COLO 205	riptide	EX_L2aadp_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	CO:COLO 205	riptide	EX_Lkynr_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	CO:COLO 205	riptide	EX_acac_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	CO:COLO 205	riptide	EX_ade_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	CO:COLO 205	riptide	EX_adn_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	CO:COLO 205	riptide	EX_ahcys_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	CO:COLO 205	riptide	EX_akg_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	CO:COLO 205	riptide	EX_ala__L_e	0.4831104306176727	0.47039317033860917	0.5803928407814979	primary	optimal
riptide-20260916T042359Z	CO:COLO 205	riptide	EX_amp_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	CO:COLO 205	riptide	EX_anth_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	CO:COLO 205	riptide	EX_arg__L_e	-0.8843373201896787	-1.0624135124090572	-0.8610582784579108	primary	optimal
riptide-20260916T042359Z	CO:COLO 205	riptide	EX_asn__L_e	-6.958141708213731	-10.0	-2.4999997193567918	primary	optimal
riptide-20260916T042359Z	CO:COLO 205	riptide	EX_asp__L_e	-1.9586728875834014	-6.1209847551538665	-1.7763568394002505e-15	primary	optimal
riptide-20260916T042359Z	CO:COLO 205	riptide	EX_bilirub_e	-1.5803212783837995e-13	-1.5803212783837995e-13	-1.5803212783837995e-13	primary	optimal
riptide-20260916T042359Z	CO:COLO 205	riptide	EX_cala_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	CO:COLO 205	riptide	EX_chol_e	-1.693050827121298	-2.0339750849186458	-1.6484834432063522	primary	optimal
riptide-20260916T042359Z	CO:COLO 205	riptide	EX_cholp_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	CO:COLO 205	riptide	EX_cit_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	CO:COLO 205	riptide	EX_citr__L_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	CO:COLO 205	riptide	EX_cmp_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	CO:COLO 205	riptide	EX_crn_e	-2.0339285811132868e-13	-2.0339285811132868e-13	-2.0339285811132868e-13	primary	optimal
riptide-20260916T042359Z	CO:COLO 205	riptide	EX_cyst__L_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	CO:COLO 205	riptide	EX_cytd_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	CO:COLO 205	riptide	EX_dad_2_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	CO:COLO 205	riptide	EX_dcmp_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	CO:COLO 205	riptide	EX_dcyt_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	CO:COLO 205	riptide	EX_dhap_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	CO:COLO 205	riptide	EX_dmgly_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	CO:COLO 205	riptide	EX_duri_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	CO:COLO 205	riptide	EX_ethamp_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	CO:COLO 205	riptide	EX_fol_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	CO:COLO 205	riptide	EX_fum_e	8.645043109691796	0.0	13.213952297617766	primary	optimal
riptide-20260916T042359Z	CO:COLO 205	riptide	EX_g3pc_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	CO:COLO 205	riptide	EX_glc__D_e	-8.592160294315939	-10.0	-4.6205085991856985	primary	optimal
riptide-20260916T042359Z	CO:COLO 205	riptide	EX_glcur_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	CO:COLO 205	riptide	EX_gln__L_e	-7.504768555411615	-10.0	-4.49162503448906	primary	optimal
riptide-20260916T042359Z	CO:COLO 205	riptide	EX_glu__L_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	CO:COLO 205	riptide	EX_gly_e	-4.825925199895477	-5.797706401383079	-4.698888930413506	primary	optimal
riptide-20260916T042359Z	CO:COLO 205	riptide	EX_glyald_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	CO:COLO 205	riptide	EX_glyb_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	CO:COLO 205	riptide	EX_glyc3p_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	CO:COLO 205	riptide	EX_gmp_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	CO:COLO 205	riptide	EX_gthox_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	CO:COLO 205	riptide	EX_hcys__L_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	CO:COLO 205	riptide	EX_hom__L_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	CO:COLO 205	riptide	EX_hxan_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	CO:COLO 205	riptide	EX_icit_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	CO:COLO 205	riptide	EX_ile__L_e	-0.7041959914412033	-0.8459976974975038	-0.6856589383306702	primary	optimal
riptide-20260916T042359Z	CO:COLO 205	riptide	EX_imp_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	CO:COLO 205	riptide	EX_ins_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	CO:COLO 205	riptide	EX_lac__L_e	5.8561756227065604	-1.0	14.188270156249132	primary	optimal
riptide-20260916T042359Z	CO:COLO 205	riptide	EX_lcts_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	CO:COLO 205	riptide	EX_leu__L_e	-1.3428851500466106	-1.613297659671693	-1.307535426885563	primary	optimal
riptide-20260916T042359Z	CO:COLO 205	riptide	EX_lys__L_e	-1.457519645957543	-1.7510157392599872	-1.4191523172375025	primary	optimal
riptide-20260916T042359Z	CO:COLO 205	riptide	EX_mal__L_e	0.0	0.0	8.72413834369318	primary	optimal
riptide-20260916T042359Z	CO:COLO 205	riptide	EX_met__L_e	-0.37666182725808905	-0.4525090208811544	-0.36674668945329714	primary	optimal
riptide-20260916T042359Z	CO:COLO 205	riptide	EX_nac_e	2.191991649660869e-13	2.191991649660869e-13	4.383983299321738e-13	primary	optimal
riptide-20260916T042359Z	CO:COLO 205	riptide	EX_ncam_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	CO:COLO 205	riptide	EX_nicrnt_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	CO:COLO 205	riptide	EX_orn_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	CO:COLO 205	riptide	EX_orot5p_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	CO:COLO 205	riptide	EX_orot_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	CO:COLO 205	riptide	EX_oxa_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	CO:COLO 205	riptide	EX_pep_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	CO:COLO 205	riptide	EX_phe__L_e	-0.6386891586046257	-0.7672999621742291	-0.621876488555154	primary	optimal
riptide-20260916T042359Z	CO:COLO 205	riptide	EX_pnto__R_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	CO:COLO 205	riptide	EX_pro__L_e	-1.0153509858630194	-1.2198089830551866	-0.9886231780086181	primary	optimal
riptide-20260916T042359Z	CO:COLO 205	riptide	EX_quln_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	CO:COLO 205	riptide	EX_sbt__D_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	CO:COLO 205	riptide	EX_ser__L_e	-10.0	-10.0	-4.481254566462911	primary	optimal
riptide-20260916T042359Z	CO:COLO 205	riptide	EX_spmd_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	CO:COLO 205	riptide	EX_sprm_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	CO:COLO 205	riptide	EX_srtn_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	CO:COLO 205	riptide	EX_succ_e	5.6075797230962845	2.7660010141993254	8.280021042400634	primary	optimal
riptide-20260916T042359Z	CO:COLO 205	riptide	EX_sucr_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	CO:COLO 205	riptide	EX_taur_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	CO:COLO 205	riptide	EX_tchola_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	CO:COLO 205	riptide	EX_thr__L_e	-0.7697028242778341	-0.9246954328207242	-0.74944138810603	primary	optimal
riptide-20260916T042359Z	CO:COLO 205	riptide	EX_thym_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	CO:COLO 205	riptide	EX_thymd_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	CO:COLO 205	riptide	EX_trp__L_e	-0.0327534164183092	-0.03934886766162084	-0.03189122488788243	primary	optimal
riptide-20260916T042359Z	CO:COLO 205	riptide	EX_tyr__L_e	-0.39303853546719925	-0.4721834547120197	-0.38269230189725967	primary	optimal
riptide-20260916T042359Z	CO:COLO 205	riptide	EX_ump_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	CO:COLO 205	riptide	EX_ura_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	CO:COLO 205	riptide	EX_urate_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	CO:COLO 205	riptide	EX_uri_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	CO:COLO 205	riptide	EX_val__L_e	-0.8679606119808119	-1.042739078577392	-0.8451126660139074	primary	optimal
riptide-20260916T042359Z	CO:COLO 205	riptide	EX_xan_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	CO:COLO 205	riptide	EX_xmp_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	CO:COLO 205	riptide	EX_xtsn_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	CO:HCC-2998	riptide	EX_2pg_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	CO:HCC-2998	riptide	EX_34hpp_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	CO:HCC-2998	riptide	EX_3hanthrn_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	CO:HCC-2998	riptide	EX_3pg_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	CO:HCC-2998	riptide	EX_4abut_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	CO:HCC-2998	riptide	EX_4hbz_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	CO:HCC-2998	riptide	EX_L2aadp_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	CO:HCC-2998	riptide	EX_Lkynr_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	CO:HCC-2998	riptide	EX_acac_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	CO:HCC-2998	riptide	EX_ade_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	CO:HCC-2998	riptide	EX_adn_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	CO:HCC-2998	riptide	EX_ahcys_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	CO:HCC-2998	riptide	EX_akg_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	CO:HCC-2998	riptide	EX_ala__L_e	2.4179568530500406	0.0	5.841580379497981	primary	optimal
riptide-20260916T042359Z	CO:HCC-2998	riptide	EX_amp_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	CO:HCC-2998	riptide	EX_anth_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	CO:HCC-2998	riptide	EX_arg__L_e	-0.889017911411643	-1.0613523571449535	-0.8609859137932112	primary	optimal
riptide-20260916T042359Z	CO:HCC-2998	riptide	EX_asn__L_e	-6.709469555309045	-9.992793655195696	-3.2159939059494627	primary	optimal
riptide-20260916T042359Z	CO:HCC-2998	riptide	EX_asp__L_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	CO:HCC-2998	riptide	EX_bilirub_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	CO:HCC-2998	riptide	EX_cala_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	CO:HCC-2998	riptide	EX_chol_e	-1.1906199376157638	-2.021370063795043	-0.5447917966960961	primary	optimal
riptide-20260916T042359Z	CO:HCC-2998	riptide	EX_cholp_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	CO:HCC-2998	riptide	EX_cit_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	CO:HCC-2998	riptide	EX_citr__L_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	CO:HCC-2998	riptide	EX_cmp_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	CO:HCC-2998	riptide	EX_crn_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	CO:HCC-2998	riptide	EX_cyst__L_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	CO:HCC-2998	riptide	EX_cytd_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	CO:HCC-2998	riptide	EX_dad_2_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	CO:HCC-2998	riptide	EX_dcmp_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	CO:HCC-2998	riptide	EX_dcyt_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	CO:HCC-2998	riptide	EX_dhap_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	CO:HCC-2998	riptide	EX_dmgly_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	CO:HCC-2998	riptide	EX_duri_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	CO:HCC-2998	riptide	EX_ethamp_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	CO:HCC-2998	riptide	EX_fol_e	-2.877698079828406e-13	-2.877698079828406e-13	-2.877698079828406e-13	primary	optimal
riptide-20260916T042359Z	CO:HCC-2998	riptide	EX_fum_e	2.534244543193467	0.0	6.406809007216468	primary	optimal
riptide-20260916T042359Z	CO:HCC-2998	riptide	EX_g3pc_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	CO:HCC-2998	riptide	EX_glc__D_e	-9.056954378099784	-10.0	-3.783845017523681	primary	optimal
riptide-20260916T042359Z	CO:HCC-2998	riptide	EX_glcur_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	CO:HCC-2998	riptide	EX_gln__L_e	-8.262729947190651	-10.0	-6.171739016221324	primary	optimal
riptide-20260916T042359Z	CO:HCC-2998	riptide	EX_glu__L_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	CO:HCC-2998	riptide	EX_gly_e	-3.3125788497325144	-5.761776653663585	-1.3878347122790782	primary	optimal
riptide-20260916T042359Z	CO:HCC-2998	riptide	EX_glyald_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	CO:HCC-2998	riptide	EX_glyb_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	CO:HCC-2998	riptide	EX_glyc3p_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	CO:HCC-2998	riptide	EX_gmp_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	CO:HCC-2998	riptide	EX_gthox_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	CO:HCC-2998	riptide	EX_hcys__L_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	CO:HCC-2998	riptide	EX_hom__L_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	CO:HCC-2998	riptide	EX_hxan_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	CO:HCC-2998	riptide	EX_icit_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	CO:HCC-2998	riptide	EX_ile__L_e	-0.7079231366162944	-0.8451527017404736	-0.6856013144967879	primary	optimal
riptide-20260916T042359Z	CO:HCC-2998	riptide	EX_imp_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	CO:HCC-2998	riptide	EX_ins_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	CO:HCC-2998	riptide	EX_lac__L_e	9.232982633419763	-1.0	14.513901248356639	primary	optimal
riptide-20260916T042359Z	CO:HCC-2998	riptide	EX_lcts_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	CO:HCC-2998	riptide	EX_leu__L_e	-1.3499927280051418	-1.611686272688748	-1.3074255395937424	primary	optimal
riptide-20260916T042359Z	CO:HCC-2998	riptide	EX_lys__L_e	-1.4652339575727398	-1.7492667973014584	-1.4190330494899506	primary	optimal
riptide-20260916T042359Z	CO:HCC-2998	riptide	EX_mal__L_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	CO:HCC-2998	riptide	EX_met__L_e	-0.3786554104781601	-0.45205704778045164	-0.36671586749655205	primary	optimal
riptide-20260916T042359Z	CO:HCC-2998	riptide	EX_nac_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	CO:HCC-2998	riptide	EX_ncam_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	CO:HCC-2998	riptide	EX_nicrnt_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	CO:HCC-2998	riptide	EX_orn_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	CO:HCC-2998	riptide	EX_orot5p_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	CO:HCC-2998	riptide	EX_orot_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	CO:HCC-2998	riptide	EX_oxa_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	CO:HCC-2998	riptide	EX_pep_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	CO:HCC-2998	riptide	EX_phe__L_e	-0.6420695913886743	-0.7665335709483841	-0.6218242250967219	primary	optimal
riptide-20260916T042359Z	CO:HCC-2998	riptide	EX_pnto__R_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	CO:HCC-2998	riptide	EX_pro__L_e	-1.0207250018671026	-1.2185906187290627	-0.9885400925934054	primary	optimal
riptide-20260916T042359Z	CO:HCC-2998	riptide	EX_quln_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	CO:HCC-2998	riptide	EX_sbt__D_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	CO:HCC-2998	riptide	EX_ser__L_e	-8.94811224478153	-10.0	-4.591605301606365	primary	optimal
riptide-20260916T042359Z	CO:HCC-2998	riptide	EX_spmd_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	CO:HCC-2998	riptide	EX_sprm_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	CO:HCC-2998	riptide	EX_srtn_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	CO:HCC-2998	riptide	EX_succ_e	6.405222499411115	4.465709064431766	8.293970048209438	primary	optimal
riptide-20260916T042359Z	CO:HCC-2998	riptide	EX_sucr_e	0.0	0.0	0.0	primary	optimal
