context_id	oxygen	treatment	arm	task_mode	exchange_id	point	range_lo	range_hi	primary_optimum	task_flux	g_max
S12	0.5%	BAY	magnitude_g0.50	mean_measured	EX_glc__D_e	-0.2986902082235184	-0.29869021244077	-0.2986902067498402	0.5008772538990426	0.021723070697991727	3.650247851829137
S12	0.5%	BAY	magnitude_g0.50	mean_measured	EX_lac__L_e	0.5706073657196075	0.5706073657197174	0.5706074027999158	0.5008772538990426	0.021723070697991727	3.650247851829137
S12	0.5%	BAY	magnitude_g0.80	mean_measured	EX_glc__D_e	-0.2986248807241937	-0.2986248851136844	-0.29862487278850824	0.6029898833808649	0.021723070697991727	3.650247851829137
S12	0.5%	BAY	magnitude_g0.80	mean_measured	EX_lac__L_e	0.5704767343095613	0.5704767343095585	0.5704767481457196	0.6029898833808649	0.021723070697991727	3.650247851829137
S12	0.5%	BAY	magnitude_g1.00	mean_measured	EX_glc__D_e	-0.298218839582195	-0.2982188568439356	-0.2982188395821695	0.6611180150199506	0.021723070697991727	3.650247851829137
S12	0.5%	BAY	magnitude_g1.00	mean_measured	EX_lac__L_e	0.5701896783579589	0.5701896783579237	0.5701897033586867	0.6611180150199506	0.021723070697991727	3.650247851829137
S12	0.5%	BAY	magnitude_g1.25	mean_measured	EX_glc__D_e	-0.29789306522917475	-0.29789309424300314	-0.2978930652291748	0.726916637605124	0.021723070697991727	3.650247851829137
S12	0.5%	BAY	magnitude_g1.25	mean_measured	EX_lac__L_e	0.5695381296519189	0.5695381296519084	0.5695381690847984	0.726916637605124	0.021723070697991727	3.650247851829137
S12	0.5%	BAY	magnitude_g2.00	mean_measured	EX_glc__D_e	-0.29664889376460285	-0.29664889745396555	-0.2966488860068955	0.8945825586400973	0.021723070697991727	3.650247851829137
S12	0.5%	BAY	magnitude_g2.00	mean_measured	EX_lac__L_e	0.567002055665965	0.5670020556659603	0.5670020648946915	0.8945825586400973	0.021723070697991727	3.650247851829137
S12	0.5%	BAY	ordinal	mean_measured	EX_glc__D_e	-0.3038083982003249	-0.30380840233393913	-0.30380839820023653	0.39023995609004103	0.021723070697991727	3.650247851829137
S12	0.5%	BAY	ordinal	mean_measured	EX_lac__L_e	0.5816767635675042	0.5816767635675744	0.5816767719319569	0.39023995609004103	0.021723070697991727	3.650247851829137
S12	0.5%	BAY	uniform_pfba	mean_measured	EX_glc__D_e	-0.007297568719024093	-0.007297596893529096	-0.007297547588133206	4.273469843544004	0.021723070697991727	3.650247851829137
S12	0.5%	BAY	uniform_pfba	mean_measured	EX_lac__L_e	0.0	0.0	0.12731062535987805	4.273469843544004	0.021723070697991727	3.650247851829137
S13	21%	DMSO	magnitude_g0.50	mean_measured	EX_glc__D_e	-0.2982430463213821	-0.298243048027792	-0.29824304632140064	0.811817316855248	0.021723070697991727	3.650247851829137
S13	21%	DMSO	magnitude_g0.50	mean_measured	EX_lac__L_e	0.5701903626294988	0.5701903626295942	0.57019036604225	0.811817316855248	0.021723070697991727	3.650247851829137
S13	21%	DMSO	magnitude_g0.80	mean_measured	EX_glc__D_e	-0.2966250292979245	-0.2966250296368117	-0.2966250288979753	1.0056544272920824	0.021723070697991727	3.650247851829137
S13	21%	DMSO	magnitude_g0.80	mean_measured	EX_lac__L_e	0.5670020573068443	0.5670020573068231	0.5670020584671656	1.0056544272920824	0.021723070697991727	3.650247851829137
S13	21%	DMSO	magnitude_g1.25	mean_measured	EX_glc__D_e	-0.2960298533948545	-0.29602985384074887	-0.29602985331780113	1.2411870612164462	0.021723070697991727	3.650247851829137
S13	21%	DMSO	magnitude_g1.25	mean_measured	EX_lac__L_e	0.5665819334667833	0.566581933466785	0.5665819340090101	1.2411870612164462	0.021723070697991727	3.650247851829137
S13	21%	DMSO	magnitude_g1.00	mean_measured	EX_glc__D_e	-0.29662502384282147	-0.29662502950307706	-0.29662502384306416	1.116309710183331	0.021723070697991727	3.650247851829137
S13	21%	DMSO	magnitude_g1.00	mean_measured	EX_lac__L_e	0.5670020540012083	0.5670020540014894	0.5670020581372036	1.116309710183331	0.021723070697991727	3.650247851829137
S13	21%	DMSO	magnitude_g2.00	mean_measured	EX_glc__D_e	-0.2960298531874136	-0.29602985356347206	-0.29602985318743924	1.5579517095582847	0.021723070697991727	3.650247851829137
S13	21%	DMSO	magnitude_g2.00	mean_measured	EX_lac__L_e	0.5665819332451119	0.5665819332451759	0.5665819338465568	1.5579517095582847	0.021723070697991727	3.650247851829137
S13	21%	DMSO	uniform_pfba	mean_measured	EX_glc__D_e	-0.007297568719024093	-0.007297596893529096	-0.007297547588133206	4.273469843544004	0.021723070697991727	3.650247851829137
S13	21%	DMSO	uniform_pfba	mean_measured	EX_lac__L_e	0.0	0.0	0.12731062535987805	4.273469843544004	0.021723070697991727	3.650247851829137
S14	21%	BAY	magnitude_g0.80	mean_measured	EX_glc__D_e	-0.2980356111053937	-0.29803561625703096	-0.29803561110533006	0.6641890384126372	0.021723070697991727	3.650247851829137
S14	21%	BAY	magnitude_g0.80	mean_measured	EX_lac__L_e	0.568015781546922	0.5680157815468716	0.5680157927443401	0.6641890384126372	0.021723070697991727	3.650247851829137
S14	21%	BAY	magnitude_g1.00	mean_measured	EX_glc__D_e	-0.29760474157199845	-0.29760475169331213	-0.2976047415719943	0.7304003984060676	0.021723070697991727	3.650247851829137
S14	21%	BAY	magnitude_g1.00	mean_measured	EX_lac__L_e	0.5671540424801325	0.5671540424801241	0.5671540973638701	0.7304003984060676	0.021723070697991727	3.650247851829137
S13	21%	DMSO	ordinal	mean_measured	EX_glc__D_e	-0.2989723261574398	-0.29897233128601214	-0.2989723261575201	0.6989716924051178	0.021723070697991727	3.650247851829137
S13	21%	DMSO	ordinal	mean_measured	EX_lac__L_e	0.5716966515084495	0.5716966515085488	0.5716966617655918	0.6989716924051178	0.021723070697991727	3.650247851829137
S14	21%	BAY	magnitude_g1.25	mean_measured	EX_glc__D_e	-0.29662502797229606	-0.29662503380363203	-0.2966250270886984	0.8051506731968675	0.021723070697991727	3.650247851829137
S14	21%	BAY	magnitude_g1.25	mean_measured	EX_lac__L_e	0.5670020413992932	0.5670020413993124	0.5670020668008318	0.8051506731968675	0.021723070697991727	3.650247851829137
S14	21%	BAY	magnitude_g2.00	mean_measured	EX_glc__D_e	-0.296624948611697	-0.2966250331926397	-0.29662494861168104	0.9953299785778997	0.021723070697991727	3.650247851829137
S14	21%	BAY	magnitude_g2.00	mean_measured	EX_lac__L_e	0.567002000896886	0.5670020008969593	0.5670020626949933	0.9953299785778997	0.021723070697991727	3.650247851829137
S14	21%	BAY	magnitude_g0.50	mean_measured	EX_glc__D_e	-0.3010968518108873	-0.301096872524072	-0.30109685181089646	0.5476141196604881	0.021723070697991727	3.650247851829137
S14	21%	BAY	magnitude_g0.50	mean_measured	EX_lac__L_e	0.5706001330241237	0.5706001330241967	0.5706002291301321	0.5476141196604881	0.021723070697991727	3.650247851829137
S14	21%	BAY	uniform_pfba	mean_measured	EX_glc__D_e	-0.007297568719024093	-0.007297596893529096	-0.007297547588133206	4.273469843544004	0.021723070697991727	3.650247851829137
S14	21%	BAY	uniform_pfba	mean_measured	EX_lac__L_e	0.0	0.0	0.12731062535987805	4.273469843544004	0.021723070697991727	3.650247851829137
S14	21%	BAY	ordinal	mean_measured	EX_glc__D_e	-0.299849682123341	-0.29984968385555455	-0.29984967822623415	0.43639751162112583	0.021723070697991727	3.650247851829137
S14	21%	BAY	ordinal	mean_measured	EX_lac__L_e	0.5729263330979129	0.5729263330979393	0.5729263458397632	0.43639751162112583	0.021723070697991727	3.650247851829137
S15	0.5%	DMSO	magnitude_g0.50	mean_measured	EX_glc__D_e	-0.29862487362717455	-0.2986248859260347	-0.29862486967510266	0.5823997908130111	0.021723070697991727	3.650247851829137
S15	0.5%	DMSO	magnitude_g0.50	mean_measured	EX_lac__L_e	0.5704766491453376	0.5704766491455319	0.5704767497704476	0.5823997908130111	0.021723070697991727	3.650247851829137
S15	0.5%	DMSO	magnitude_g0.80	mean_measured	EX_glc__D_e	-0.29821957715683	-0.298219591387048	-0.29821957715683856	0.7087795060643617	0.021723070697991727	3.650247851829137
S15	0.5%	DMSO	magnitude_g0.80	mean_measured	EX_lac__L_e	0.5701903568976676	0.5701903568976938	0.5701903688687676	0.7087795060643617	0.021723070697991727	3.650247851829137
S15	0.5%	DMSO	magnitude_g1.25	mean_measured	EX_glc__D_e	-0.2978922096191774	-0.2978923249651128	-0.2978922096190939	0.8623069093331126	0.021723070697991727	3.650247851829137
S15	0.5%	DMSO	magnitude_g1.25	mean_measured	EX_lac__L_e	0.5695364184319236	0.5695364184318392	0.5695366227446885	0.8623069093331126	0.021723070697991727	3.650247851829137
S15	0.5%	DMSO	magnitude_g2.00	mean_measured	EX_glc__D_e	-0.29608861554877747	-0.29608862661460683	-0.29608861360677746	1.0691644366182882	0.021723070697991727	3.650247851829137
S15	0.5%	DMSO	magnitude_g2.00	mean_measured	EX_lac__L_e	0.5665819306082405	0.5665819306082358	0.566581943380357	1.0691644366182882	0.021723070697991727	3.650247851829137
S15	0.5%	DMSO	uniform_pfba	mean_measured	EX_glc__D_e	-0.007297568719024093	-0.007297596893529096	-0.007297547588133206	4.273469843544004	0.021723070697991727	3.650247851829137
S15	0.5%	DMSO	uniform_pfba	mean_measured	EX_lac__L_e	0.0	0.0	0.12731062535987805	4.273469843544004	0.021723070697991727	3.650247851829137
S15	0.5%	DMSO	magnitude_g1.00	mean_measured	EX_glc__D_e	-0.2978937099748422	-0.2978937194574039	-0.2978937099748402	0.7808448432857177	0.021723070697991727	3.650247851829137
S15	0.5%	DMSO	magnitude_g1.00	mean_measured	EX_lac__L_e	0.5695386340542837	0.5695386340542833	0.5695386454767601	0.7808448432857177	0.021723070697991727	3.650247851829137
S15	0.5%	DMSO	ordinal	mean_measured	EX_glc__D_e	-0.3027291567767069	-0.30272917046786657	-0.3027291567767505	0.4577876685436146	0.021723070697991727	3.650247851829137
S15	0.5%	DMSO	ordinal	mean_measured	EX_lac__L_e	0.5786852914717954	0.5786852914716365	0.578685321108419	0.4577876685436146	0.021723070697991727	3.650247851829137
S16	0.5%	BAY	magnitude_g1.00	mean_measured	EX_glc__D_e	-0.29824257261964604	-0.2982426216416245	-0.29824257119796466	0.6787664898659476	0.021723070697991727	3.650247851829137
S16	0.5%	BAY	magnitude_g1.00	mean_measured	EX_lac__L_e	0.5701894152260263	0.5701894152259978	0.5701895132702488	0.6787664898659476	0.021723070697991727	3.650247851829137
S16	0.5%	BAY	magnitude_g0.50	mean_measured	EX_glc__D_e	-0.298691291562874	-0.2986913065326157	-0.29869129156282986	0.5164436190957598	0.021723070697991727	3.650247851829137
S16	0.5%	BAY	magnitude_g0.50	mean_measured	EX_lac__L_e	0.5706095610441289	0.5706095610441418	0.5706095909836033	0.5164436190957598	0.021723070697991727	3.650247851829137
S16	0.5%	BAY	magnitude_g0.80	mean_measured	EX_glc__D_e	-0.2986225610208797	-0.29862260288589126	-0.2986225610209145	0.6200013899652728	0.021723070697991727	3.650247851829137
S16	0.5%	BAY	magnitude_g0.80	mean_measured	EX_lac__L_e	0.5704750096309196	0.5704750096306889	0.5704750316375358	0.6200013899652728	0.021723070697991727	3.650247851829137
S16	0.5%	BAY	magnitude_g1.25	mean_measured	EX_glc__D_e	-0.2979171784437865	-0.2979171875536913	-0.29791717844379534	0.7450455223356743	0.021723070697991727	3.650247851829137
S16	0.5%	BAY	magnitude_g1.25	mean_measured	EX_lac__L_e	0.5695386268743071	0.5695386268742804	0.5695386450941272	0.7450455223356743	0.021723070697991727	3.650247851829137
S16	0.5%	BAY	ordinal	mean_measured	EX_glc__D_e	-0.30133493143207357	-0.3013349374960587	-0.3013349314320722	0.41135438861641194	0.021723070697991727	3.650247851829137
S16	0.5%	BAY	ordinal	mean_measured	EX_lac__L_e	0.5788513413204861	0.5788513413204882	0.5788513534484546	0.41135438861641194	0.021723070697991727	3.650247851829137
S16	0.5%	BAY	magnitude_g2.00	mean_measured	EX_glc__D_e	-0.2966488901424393	-0.29664889612337353	-0.29664889014245266	0.9118592849954716	0.021723070697991727	3.650247851829137
S16	0.5%	BAY	magnitude_g2.00	mean_measured	EX_lac__L_e	0.5670020550305638	0.567002055030556	0.5670020622334764	0.9118592849954716	0.021723070697991727	3.650247851829137
S16	0.5%	BAY	uniform_pfba	mean_measured	EX_glc__D_e	-0.007297568719024093	-0.007297596893529096	-0.007297547588133206	4.273469843544004	0.021723070697991727	3.650247851829137
S16	0.5%	BAY	uniform_pfba	mean_measured	EX_lac__L_e	0.0	0.0	0.12731062535987805	4.273469843544004	0.021723070697991727	3.650247851829137
