run_id	context_id	arm	exchange_id	point	range_lo	range_hi	scenario	status
twostage-20260916T061947Z	CO:HCC-2998	magnitude_g1.00	EX_orot_e	0.0	0.0	0.08121523251134544	primary	optimal
twostage-20260916T061947Z	CO:HCC-2998	magnitude_g1.00	EX_oxa_e	0.0	0.0	0.18629061570610392	primary	optimal
twostage-20260916T061947Z	CO:HCC-2998	magnitude_g1.00	EX_pep_e	0.0	0.0	0.21840266350634333	primary	optimal
twostage-20260916T061947Z	CO:HCC-2998	magnitude_g1.00	EX_phe__L_e	-0.8524036882104293	-3.748499020398094	-0.8524036882104299	primary	optimal
twostage-20260916T061947Z	CO:HCC-2998	magnitude_g1.00	EX_pnto__R_e	0.0	-2.4069395107282916	0.020223296224784575	primary	optimal
twostage-20260916T061947Z	CO:HCC-2998	magnitude_g1.00	EX_pro__L_e	-1.3551019514225018	-5.839940259523564	-0.15638608817586527	primary	optimal
twostage-20260916T061947Z	CO:HCC-2998	magnitude_g1.00	EX_quln_e	0.0	0.0	0.03833095604257942	primary	optimal
twostage-20260916T061947Z	CO:HCC-2998	magnitude_g1.00	EX_sbt__D_e	0.0	0.0	0.0	primary	optimal
twostage-20260916T061947Z	CO:HCC-2998	magnitude_g1.00	EX_ser__L_e	-10.0	-10.0	-9.651689230765577	primary	optimal
twostage-20260916T061947Z	CO:HCC-2998	magnitude_g1.00	EX_spmd_e	0.0	0.0	0.0337776782797218	primary	optimal
twostage-20260916T061947Z	CO:HCC-2998	magnitude_g1.00	EX_sprm_e	0.0	0.0	0.017156736003208575	primary	optimal
twostage-20260916T061947Z	CO:HCC-2998	magnitude_g1.00	EX_srtn_e	0.0	0.0	0.11502521679672306	primary	optimal
twostage-20260916T061947Z	CO:HCC-2998	magnitude_g1.00	EX_succ_e	13.719920121837308	12.203988271940995	18.649464847081784	primary	optimal
twostage-20260916T061947Z	CO:HCC-2998	magnitude_g1.00	EX_sucr_e	0.0	0.0	0.0	primary	optimal
twostage-20260916T061947Z	CO:HCC-2998	magnitude_g1.00	EX_taur_e	0.0	0.0	0.09810393544849416	primary	optimal
twostage-20260916T061947Z	CO:HCC-2998	magnitude_g1.00	EX_tchola_e	0.0	0.0	0.020955001179148978	primary	optimal
twostage-20260916T061947Z	CO:HCC-2998	magnitude_g1.00	EX_thr__L_e	-1.027256400709608	-4.146822122893604	-1.0272564007096083	primary	optimal
twostage-20260916T061947Z	CO:HCC-2998	magnitude_g1.00	EX_thym_e	0.0	0.0	0.052148575790062136	primary	optimal
twostage-20260916T061947Z	CO:HCC-2998	magnitude_g1.00	EX_thymd_e	0.0	0.0	0.034971570668683456	primary	optimal
twostage-20260916T061947Z	CO:HCC-2998	magnitude_g1.00	EX_trp__L_e	-0.04371318292954258	-2.9398085103157103	-0.043713178124794305	primary	optimal
twostage-20260916T061947Z	CO:HCC-2998	magnitude_g1.00	EX_tyr__L_e	-0.5245548522744695	-3.420650184466124	-0.3970329395315906	primary	optimal
twostage-20260916T061947Z	CO:HCC-2998	magnitude_g1.00	EX_ump_e	0.0	0.0	0.02633334662923803	primary	optimal
twostage-20260916T061947Z	CO:HCC-2998	magnitude_g1.00	EX_ura_e	0.0	0.0	0.07202178158887708	primary	optimal
twostage-20260916T061947Z	CO:HCC-2998	magnitude_g1.00	EX_urate_e	0.0	0.0	0.03016255667160899	primary	optimal
twostage-20260916T061947Z	CO:HCC-2998	magnitude_g1.00	EX_uri_e	0.0	0.0	0.04215445839055434	primary	optimal
twostage-20260916T061947Z	CO:HCC-2998	magnitude_g1.00	EX_val__L_e	-1.1583926594704215	-4.054487982058657	-1.158392649860931	primary	optimal
twostage-20260916T061947Z	CO:HCC-2998	magnitude_g1.00	EX_xan_e	0.0	0.0	0.03093514278969208	primary	optimal
twostage-20260916T061947Z	CO:HCC-2998	magnitude_g1.00	EX_xmp_e	0.0	0.0	0.023763953779791208	primary	optimal
twostage-20260916T061947Z	CO:HCC-2998	magnitude_g1.00	EX_xtsn_e	0.0	0.0	0.023692033451612103	primary	optimal
twostage-20260916T061947Z	CO:HCT-116	magnitude_g1.00	EX_2pg_e	0.0	0.0	0.2028395209527124	primary	optimal
twostage-20260916T061947Z	CO:HCT-116	magnitude_g1.00	EX_34hpp_e	0.0	0.0	1.6541351234305655	primary	optimal
twostage-20260916T061947Z	CO:HCT-116	magnitude_g1.00	EX_3hanthrn_e	0.0	0.0	0.05506142598292777	primary	optimal
twostage-20260916T061947Z	CO:HCT-116	magnitude_g1.00	EX_3pg_e	0.0	0.0	0.20987876622564078	primary	optimal
twostage-20260916T061947Z	CO:HCT-116	magnitude_g1.00	EX_4abut_e	0.0	0.0	1.3212361767181775	primary	optimal
twostage-20260916T061947Z	CO:HCT-116	magnitude_g1.00	EX_4hbz_e	0.0	0.0	0.12444434510521307	primary	optimal
twostage-20260916T061947Z	CO:HCT-116	magnitude_g1.00	EX_L2aadp_e	0.0	0.0	0.3417095444880964	primary	optimal
twostage-20260916T061947Z	CO:HCT-116	magnitude_g1.00	EX_Lkynr_e	0.0	0.0	0.11437341756406863	primary	optimal
twostage-20260916T061947Z	CO:HCT-116	magnitude_g1.00	EX_acac_e	0.0	0.0	0.7139713656252181	primary	optimal
twostage-20260916T061947Z	CO:HCT-116	magnitude_g1.00	EX_ade_e	0.0	0.0	0.026567341047109838	primary	optimal
twostage-20260916T061947Z	CO:HCT-116	magnitude_g1.00	EX_adn_e	0.0	0.0	0.02103492094131801	primary	optimal
twostage-20260916T061947Z	CO:HCT-116	magnitude_g1.00	EX_ahcys_e	0.0	0.0	0.019821975527948794	primary	optimal
twostage-20260916T061947Z	CO:HCT-116	magnitude_g1.00	EX_akg_e	0.0	0.0	2.1627344602068446	primary	optimal
twostage-20260916T061947Z	CO:HCT-116	magnitude_g1.00	EX_ala__L_e	4.018665364017654	4.018664364021007	15.586050500781427	primary	optimal
twostage-20260916T061947Z	CO:HCT-116	magnitude_g1.00	EX_amp_e	0.0	0.0	0.01746576756377653	primary	optimal
twostage-20260916T061947Z	CO:HCT-116	magnitude_g1.00	EX_anth_e	0.0	0.0	0.10337636421335432	primary	optimal
twostage-20260916T061947Z	CO:HCT-116	magnitude_g1.00	EX_arg__L_e	-1.180249238923323	-4.676421853462903	-1.0746962510237787	primary	optimal
twostage-20260916T061947Z	CO:HCT-116	magnitude_g1.00	EX_asn__L_e	-10.0	-10.0	-4.439834261624581	primary	optimal
twostage-20260916T061947Z	CO:HCT-116	magnitude_g1.00	EX_asp__L_e	-2.1263901968943477	-4.826299824924259	0.6737429262937722	primary	optimal
twostage-20260916T061947Z	CO:HCT-116	magnitude_g1.00	EX_bilirub_e	0.0	0.0	0.012368666213720245	primary	optimal
twostage-20260916T061947Z	CO:HCT-116	magnitude_g1.00	EX_cala_e	0.0	0.0	0.06670684057543363	primary	optimal
twostage-20260916T061947Z	CO:HCT-116	magnitude_g1.00	EX_chol_e	-2.2595698547931407	-4.819151989917535	-1.9087106949862334	primary	optimal
twostage-20260916T061947Z	CO:HCT-116	magnitude_g1.00	EX_cholp_e	0.0	0.0	0.1769016371736539	primary	optimal
twostage-20260916T061947Z	CO:HCT-116	magnitude_g1.00	EX_cit_e	0.0	0.0	2.836931593984156	primary	optimal
twostage-20260916T061947Z	CO:HCT-116	magnitude_g1.00	EX_citr__L_e	0.0	0.0	0.8391610917125255	primary	optimal
twostage-20260916T061947Z	CO:HCT-116	magnitude_g1.00	EX_cmp_e	0.0	0.0	0.0	primary	optimal
twostage-20260916T061947Z	CO:HCT-116	magnitude_g1.00	EX_crn_e	-5.094934697066151e-08	-1.0	-1.887379141862766e-15	primary	optimal
twostage-20260916T061947Z	CO:HCT-116	magnitude_g1.00	EX_cyst__L_e	0.0	0.0	0.08304737417043254	primary	optimal
twostage-20260916T061947Z	CO:HCT-116	magnitude_g1.00	EX_cytd_e	0.0	0.0	0.04085740206876138	primary	optimal
twostage-20260916T061947Z	CO:HCT-116	magnitude_g1.00	EX_dad_2_e	0.0	0.0	0.020768631086462683	primary	optimal
twostage-20260916T061947Z	CO:HCT-116	magnitude_g1.00	EX_dcmp_e	0.0	0.0	0.035044187574435	primary	optimal
twostage-20260916T061947Z	CO:HCT-116	magnitude_g1.00	EX_dcyt_e	0.0	0.0	0.04176134243905438	primary	optimal
twostage-20260916T061947Z	CO:HCT-116	magnitude_g1.00	EX_dhap_e	0.0	0.0	0.11859792817403542	primary	optimal
twostage-20260916T061947Z	CO:HCT-116	magnitude_g1.00	EX_dmgly_e	0.0	0.0	0.10104754817791749	primary	optimal
twostage-20260916T061947Z	CO:HCT-116	magnitude_g1.00	EX_duri_e	0.0	0.0	0.041253554563096304	primary	optimal
twostage-20260916T061947Z	CO:HCT-116	magnitude_g1.00	EX_ethamp_e	0.0	0.0	0.573305428064503	primary	optimal
twostage-20260916T061947Z	CO:HCT-116	magnitude_g1.00	EX_fol_e	0.0	-2.775329975150451	3.800369762141864e-16	primary	optimal
twostage-20260916T061947Z	CO:HCT-116	magnitude_g1.00	EX_fum_e	14.289951769912483	6.783872038750193	16.398997819655552	primary	optimal
twostage-20260916T061947Z	CO:HCT-116	magnitude_g1.00	EX_g3pc_e	0.0	0.0	0.12145514455974321	primary	optimal
twostage-20260916T061947Z	CO:HCT-116	magnitude_g1.00	EX_glc__D_e	-10.0	-10.0	-9.828880867580708	primary	optimal
twostage-20260916T061947Z	CO:HCT-116	magnitude_g1.00	EX_glcur_e	0.0	0.0	0.10907987627737548	primary	optimal
twostage-20260916T061947Z	CO:HCT-116	magnitude_g1.00	EX_gln__L_e	-10.0	-10.0	-5.508371712904073	primary	optimal
twostage-20260916T061947Z	CO:HCT-116	magnitude_g1.00	EX_glu__L_e	-10.0	-10.0	-7.013434567915785	primary	optimal
twostage-20260916T061947Z	CO:HCT-116	magnitude_g1.00	EX_gly_e	-8.188499347282761	-10.0	-5.091437603483371	primary	optimal
twostage-20260916T061947Z	CO:HCT-116	magnitude_g1.00	EX_glyald_e	0.0	0.0	0.2895500014090806	primary	optimal
twostage-20260916T061947Z	CO:HCT-116	magnitude_g1.00	EX_glyb_e	0.0	0.0	0.7426654763641868	primary	optimal
twostage-20260916T061947Z	CO:HCT-116	magnitude_g1.00	EX_glyc3p_e	0.0	0.0	0.11640378399631392	primary	optimal
twostage-20260916T061947Z	CO:HCT-116	magnitude_g1.00	EX_gmp_e	0.0	0.0	0.0	primary	optimal
twostage-20260916T061947Z	CO:HCT-116	magnitude_g1.00	EX_gthox_e	0.0	0.0	0.19687588134538786	primary	optimal
twostage-20260916T061947Z	CO:HCT-116	magnitude_g1.00	EX_hcys__L_e	0.0	0.0	0.11250163986317957	primary	optimal
twostage-20260916T061947Z	CO:HCT-116	magnitude_g1.00	EX_hom__L_e	0.0	0.0	0.0	primary	optimal
twostage-20260916T061947Z	CO:HCT-116	magnitude_g1.00	EX_hxan_e	0.0	0.0	0.03133245966734079	primary	optimal
twostage-20260916T061947Z	CO:HCT-116	magnitude_g1.00	EX_icit_e	0.0	0.0	1.8014754406449802	primary	optimal
twostage-20260916T061947Z	CO:HCT-116	magnitude_g1.00	EX_ile__L_e	-0.9398300444600189	-3.62365930686373	-0.9398300444600188	primary	optimal
twostage-20260916T061947Z	CO:HCT-116	magnitude_g1.00	EX_imp_e	0.0	0.0	0.024011695538334626	primary	optimal
twostage-20260916T061947Z	CO:HCT-116	magnitude_g1.00	EX_ins_e	0.0	0.0	0.023914532555277607	primary	optimal
twostage-20260916T061947Z	CO:HCT-116	magnitude_g1.00	EX_lac__L_e	8.915213042913765	-0.5342971690694261	17.35094301411605	primary	optimal
twostage-20260916T061947Z	CO:HCT-116	magnitude_g1.00	EX_lcts_e	0.0	0.0	0.041331875103534935	primary	optimal
twostage-20260916T061947Z	CO:HCT-116	magnitude_g1.00	EX_leu__L_e	-1.7922337326704527	-4.216496425871178	-1.7922337326704338	primary	optimal
twostage-20260916T061947Z	CO:HCT-116	magnitude_g1.00	EX_lys__L_e	-1.9452265708841632	-7.189485492696108	-1.9452265708841634	primary	optimal
twostage-20260916T061947Z	CO:HCT-116	magnitude_g1.00	EX_mal__L_e	0.0	0.0	5.380151256831686	primary	optimal
twostage-20260916T061947Z	CO:HCT-116	magnitude_g1.00	EX_met__L_e	-0.502698263212072	-7.581855906420875	-0.502698263212043	primary	optimal
twostage-20260916T061947Z	CO:HCT-116	magnitude_g1.00	EX_nac_e	0.0	0.0	0.5323658266824844	primary	optimal
twostage-20260916T061947Z	CO:HCT-116	magnitude_g1.00	EX_ncam_e	0.0	-2.7047806915293227	-3.93381502888054e-16	primary	optimal
twostage-20260916T061947Z	CO:HCT-116	magnitude_g1.00	EX_nicrnt_e	0.0	0.0	0.060470766172254824	primary	optimal
twostage-20260916T061947Z	CO:HCT-116	magnitude_g1.00	EX_orn_e	0.0	0.0	3.490704334449054	primary	optimal
twostage-20260916T061947Z	CO:HCT-116	magnitude_g1.00	EX_orot5p_e	0.0	0.0	0.03597322736071946	primary	optimal
twostage-20260916T061947Z	CO:HCT-116	magnitude_g1.00	EX_orot_e	0.0	0.0	0.08099079532542047	primary	optimal
twostage-20260916T061947Z	CO:HCT-116	magnitude_g1.00	EX_oxa_e	0.0	0.0	0.17786223505016227	primary	optimal
twostage-20260916T061947Z	CO:HCT-116	magnitude_g1.00	EX_pep_e	0.0	0.0	0.21647406520213547	primary	optimal
twostage-20260916T061947Z	CO:HCT-116	magnitude_g1.00	EX_phe__L_e	-0.8524036882104293	-3.27666638140898	-0.8524036882104755	primary	optimal
twostage-20260916T061947Z	CO:HCT-116	magnitude_g1.00	EX_pnto__R_e	0.0	-2.1253418861243745	0.019504200896236387	primary	optimal
twostage-20260916T061947Z	CO:HCT-116	magnitude_g1.00	EX_pro__L_e	-1.3551019514225016	-5.618108424023314	0.052555638664490895	primary	optimal
twostage-20260916T061947Z	CO:HCT-116	magnitude_g1.00	EX_quln_e	0.0	0.0	0.03672555885078425	primary	optimal
twostage-20260916T061947Z	CO:HCT-116	magnitude_g1.00	EX_sbt__D_e	0.0	0.0	0.0	primary	optimal
twostage-20260916T061947Z	CO:HCT-116	magnitude_g1.00	EX_ser__L_e	-10.0	-10.0	-9.653837485358272	primary	optimal
twostage-20260916T061947Z	CO:HCT-116	magnitude_g1.00	EX_spmd_e	0.0	0.0	0.03370297198663013	primary	optimal
twostage-20260916T061947Z	CO:HCT-116	magnitude_g1.00	EX_sprm_e	0.0	0.0	0.017073347655538307	primary	optimal
twostage-20260916T061947Z	CO:HCT-116	magnitude_g1.00	EX_srtn_e	0.0	0.0	0.10868508573903445	primary	optimal
twostage-20260916T061947Z	CO:HCT-116	magnitude_g1.00	EX_succ_e	13.812973382454688	11.589906688244035	20.177234840277837	primary	optimal
twostage-20260916T061947Z	CO:HCT-116	magnitude_g1.00	EX_sucr_e	0.0	0.0	0.0	primary	optimal
twostage-20260916T061947Z	CO:HCT-116	magnitude_g1.00	EX_taur_e	0.0	0.0	0.09482103571426058	primary	optimal
twostage-20260916T061947Z	CO:HCT-116	magnitude_g1.00	EX_tchola_e	0.0	0.0	0.020215755449524357	primary	optimal
twostage-20260916T061947Z	CO:HCT-116	magnitude_g1.00	EX_thr__L_e	-1.0272564007096083	-3.711085663110957	-1.0272564007096086	primary	optimal
twostage-20260916T061947Z	CO:HCT-116	magnitude_g1.00	EX_thym_e	0.0	0.0	0.05198811503446081	primary	optimal
twostage-20260916T061947Z	CO:HCT-116	magnitude_g1.00	EX_thymd_e	0.0	0.0	0.034851728624868406	primary	optimal
twostage-20260916T061947Z	CO:HCT-116	magnitude_g1.00	EX_trp__L_e	-0.04371317812479467	-2.467975871317549	-0.04371317812470947	primary	optimal
twostage-20260916T061947Z	CO:HCT-116	magnitude_g1.00	EX_tyr__L_e	-0.5245548522744694	-2.9488175454684624	-0.40316289643787695	primary	optimal
twostage-20260916T061947Z	CO:HCT-116	magnitude_g1.00	EX_ump_e	0.0	0.0	0.026184081812257433	primary	optimal
twostage-20260916T061947Z	CO:HCT-116	magnitude_g1.00	EX_ura_e	0.0	0.0	0.07157215638677737	primary	optimal
twostage-20260916T061947Z	CO:HCT-116	magnitude_g1.00	EX_urate_e	0.0	0.0	0.030028206067795108	primary	optimal
twostage-20260916T061947Z	CO:HCT-116	magnitude_g1.00	EX_uri_e	0.0	0.0	0.04201256147661899	primary	optimal
twostage-20260916T061947Z	CO:HCT-116	magnitude_g1.00	EX_val__L_e	-1.158392663772983	-3.5826553430654813	-1.1583926498609352	primary	optimal
twostage-20260916T061947Z	CO:HCT-116	magnitude_g1.00	EX_xan_e	0.0	0.0	0.03077569124343987	primary	optimal
twostage-20260916T061947Z	CO:HCT-116	magnitude_g1.00	EX_xmp_e	0.0	0.0	0.023634507581939326	primary	optimal
twostage-20260916T061947Z	CO:HCT-116	magnitude_g1.00	EX_xtsn_e	0.0	0.0	0.023581354820569483	primary	optimal
twostage-20260916T061947Z	CO:HCT-15	magnitude_g1.00	EX_2pg_e	0.0	0.0	0.19217139117252488	primary	optimal
twostage-20260916T061947Z	CO:HCT-15	magnitude_g1.00	EX_34hpp_e	0.0	0.0	1.7292185224243932	primary	optimal
twostage-20260916T061947Z	CO:HCT-15	magnitude_g1.00	EX_3hanthrn_e	0.0	0.0	0.053942439541983786	primary	optimal
twostage-20260916T061947Z	CO:HCT-15	magnitude_g1.00	EX_3pg_e	0.0	0.0	0.19885206165575112	primary	optimal
twostage-20260916T061947Z	CO:HCT-15	magnitude_g1.00	EX_4abut_e	0.0	0.0	1.1514158809836494	primary	optimal
twostage-20260916T061947Z	CO:HCT-15	magnitude_g1.00	EX_4hbz_e	0.0	0.0	0.11852981573551286	primary	optimal
twostage-20260916T061947Z	CO:HCT-15	magnitude_g1.00	EX_L2aadp_e	0.0	0.0	0.3286447732502087	primary	optimal
twostage-20260916T061947Z	CO:HCT-15	magnitude_g1.00	EX_Lkynr_e	0.0	0.0	0.11258051344713735	primary	optimal
twostage-20260916T061947Z	CO:HCT-15	magnitude_g1.00	EX_acac_e	0.0	0.0	0.7014558818768619	primary	optimal
twostage-20260916T061947Z	CO:HCT-15	magnitude_g1.00	EX_ade_e	0.0	0.0	0.02515662026894802	primary	optimal
twostage-20260916T061947Z	CO:HCT-15	magnitude_g1.00	EX_adn_e	0.0	0.0	0.019872402119370924	primary	optimal
twostage-20260916T061947Z	CO:HCT-15	magnitude_g1.00	EX_ahcys_e	0.0	0.0	0.018734674751508022	primary	optimal
twostage-20260916T061947Z	CO:HCT-15	magnitude_g1.00	EX_akg_e	0.0	0.0	1.8232781464101695	primary	optimal
twostage-20260916T061947Z	CO:HCT-15	magnitude_g1.00	EX_ala__L_e	2.330344777086256	2.330343777096315	14.929008458359638	primary	optimal
twostage-20260916T061947Z	CO:HCT-15	magnitude_g1.00	EX_amp_e	0.0	0.0	0.016508295225446244	primary	optimal
twostage-20260916T061947Z	CO:HCT-15	magnitude_g1.00	EX_anth_e	0.0	0.0	0.1013602094942831	primary	optimal
twostage-20260916T061947Z	CO:HCT-15	magnitude_g1.00	EX_arg__L_e	-1.1802492389233232	-4.6623346564718	-1.0814812390164248	primary	optimal
twostage-20260916T061947Z	CO:HCT-15	magnitude_g1.00	EX_asn__L_e	-10.0	-10.0	-4.227478308951094	primary	optimal
twostage-20260916T061947Z	CO:HCT-15	magnitude_g1.00	EX_asp__L_e	-2.1263901968942953	-4.988961719254508	0.37252624754755537	primary	optimal
twostage-20260916T061947Z	CO:HCT-15	magnitude_g1.00	EX_bilirub_e	0.0	0.0	0.011843307559081443	primary	optimal
twostage-20260916T061947Z	CO:HCT-15	magnitude_g1.00	EX_cala_e	0.0	0.0	0.0628219091181032	primary	optimal
twostage-20260916T061947Z	CO:HCT-15	magnitude_g1.00	EX_chol_e	-2.2595698547931398	-4.826910533251229	-1.9185021165484375	primary	optimal
twostage-20260916T061947Z	CO:HCT-15	magnitude_g1.00	EX_cholp_e	0.0	0.0	0.16797299727290507	primary	optimal
twostage-20260916T061947Z	CO:HCT-15	magnitude_g1.00	EX_cit_e	0.0	0.0	2.158079601632803	primary	optimal
twostage-20260916T061947Z	CO:HCT-15	magnitude_g1.00	EX_citr__L_e	0.0	0.0	0.8254872143542992	primary	optimal
twostage-20260916T061947Z	CO:HCT-15	magnitude_g1.00	EX_cmp_e	0.0	0.0	0.0	primary	optimal
twostage-20260916T061947Z	CO:HCT-15	magnitude_g1.00	EX_crn_e	4.7230981155227956e-18	-1.0	-1.6409096303959814e-13	primary	optimal
twostage-20260916T061947Z	CO:HCT-15	magnitude_g1.00	EX_cyst__L_e	0.0	0.0	0.07855726738524743	primary	optimal
twostage-20260916T061947Z	CO:HCT-15	magnitude_g1.00	EX_cytd_e	0.0	0.0	0.03852926636758092	primary	optimal
twostage-20260916T061947Z	CO:HCT-15	magnitude_g1.00	EX_dad_2_e	0.0	0.0	0.019630057883460207	primary	optimal
twostage-20260916T061947Z	CO:HCT-15	magnitude_g1.00	EX_dcmp_e	0.0	0.0	0.03309727506371341	primary	optimal
twostage-20260916T061947Z	CO:HCT-15	magnitude_g1.00	EX_dcyt_e	0.0	0.0	0.0394874211308947	primary	optimal
twostage-20260916T061947Z	CO:HCT-15	magnitude_g1.00	EX_dhap_e	0.0	0.0	0.1118172324334627	primary	optimal
twostage-20260916T061947Z	CO:HCT-15	magnitude_g1.00	EX_dmgly_e	0.0	0.0	0.09632450484051365	primary	optimal
twostage-20260916T061947Z	CO:HCT-15	magnitude_g1.00	EX_duri_e	0.0	0.0	0.03899037583154908	primary	optimal
twostage-20260916T061947Z	CO:HCT-15	magnitude_g1.00	EX_ethamp_e	0.0	0.0	0.5301664120703303	primary	optimal
twostage-20260916T061947Z	CO:HCT-15	magnitude_g1.00	EX_fol_e	0.0	-2.738149287207976	5.748288302998734e-16	primary	optimal
twostage-20260916T061947Z	CO:HCT-15	magnitude_g1.00	EX_fum_e	13.741948508568399	8.205392412925804	16.183827185477146	primary	optimal
twostage-20260916T061947Z	CO:HCT-15	magnitude_g1.00	EX_g3pc_e	0.0	0.0	0.11447801271875127	primary	optimal
twostage-20260916T061947Z	CO:HCT-15	magnitude_g1.00	EX_glc__D_e	-10.0	-10.0	-9.841420034043434	primary	optimal
twostage-20260916T061947Z	CO:HCT-15	magnitude_g1.00	EX_glcur_e	0.0	0.0	0.10743010140362512	primary	optimal
twostage-20260916T061947Z	CO:HCT-15	magnitude_g1.00	EX_gln__L_e	-10.0	-10.0	-6.714013805109964	primary	optimal
twostage-20260916T061947Z	CO:HCT-15	magnitude_g1.00	EX_glu__L_e	-10.0	-10.0	-7.635893660359571	primary	optimal
twostage-20260916T061947Z	CO:HCT-15	magnitude_g1.00	EX_gly_e	-9.175635750990798	-10.0	-4.5615601213644705	primary	optimal
twostage-20260916T061947Z	CO:HCT-15	magnitude_g1.00	EX_glyald_e	0.0	0.0	0.2704185490325604	primary	optimal
twostage-20260916T061947Z	CO:HCT-15	magnitude_g1.00	EX_glyb_e	0.0	0.0	0.6950824899823205	primary	optimal
twostage-20260916T061947Z	CO:HCT-15	magnitude_g1.00	EX_glyc3p_e	0.0	0.0	0.10953469584096896	primary	optimal
twostage-20260916T061947Z	CO:HCT-15	magnitude_g1.00	EX_gmp_e	0.0	0.0	0.0	primary	optimal
twostage-20260916T061947Z	CO:HCT-15	magnitude_g1.00	EX_gthox_e	0.0	0.0	0.19214787578795992	primary	optimal
twostage-20260916T061947Z	CO:HCT-15	magnitude_g1.00	EX_hcys__L_e	0.0	0.0	0.10665345685960985	primary	optimal
twostage-20260916T061947Z	CO:HCT-15	magnitude_g1.00	EX_hom__L_e	0.0	0.0	0.0	primary	optimal
twostage-20260916T061947Z	CO:HCT-15	magnitude_g1.00	EX_hxan_e	0.0	0.0	0.029670232969781912	primary	optimal
twostage-20260916T061947Z	CO:HCT-15	magnitude_g1.00	EX_icit_e	0.0	0.0	1.8068597231139276	primary	optimal
twostage-20260916T061947Z	CO:HCT-15	magnitude_g1.00	EX_ile__L_e	-0.9398300444600187	-3.7270938425532947	-0.9398300444600187	primary	optimal
twostage-20260916T061947Z	CO:HCT-15	magnitude_g1.00	EX_imp_e	0.0	0.0	0.022684582647830992	primary	optimal
twostage-20260916T061947Z	CO:HCT-15	magnitude_g1.00	EX_ins_e	0.0	0.0	0.022586676435416665	primary	optimal
twostage-20260916T061947Z	CO:HCT-15	magnitude_g1.00	EX_lac__L_e	10.784268397796106	-0.10808034801354328	17.053042336797954	primary	optimal
twostage-20260916T061947Z	CO:HCT-15	magnitude_g1.00	EX_lcts_e	0.0	0.0	0.038779886677677136	primary	optimal
twostage-20260916T061947Z	CO:HCT-15	magnitude_g1.00	EX_leu__L_e	-1.7922337326704483	-4.3731220426941775	-1.7922337326704654	primary	optimal
twostage-20260916T061947Z	CO:HCT-15	magnitude_g1.00	EX_lys__L_e	-1.9452265708841636	-7.139539605478351	-1.9452265708841625	primary	optimal
twostage-20260916T061947Z	CO:HCT-15	magnitude_g1.00	EX_mal__L_e	0.0	0.0	5.246297220424986	primary	optimal
twostage-20260916T061947Z	CO:HCT-15	magnitude_g1.00	EX_met__L_e	-0.502698263212072	-8.111058380606396	-0.5026982632120408	primary	optimal
twostage-20260916T061947Z	CO:HCT-15	magnitude_g1.00	EX_nac_e	0.0	0.0	0.5293679316424386	primary	optimal
twostage-20260916T061947Z	CO:HCT-15	magnitude_g1.00	EX_ncam_e	0.0	-2.7277823057136303	0.0	primary	optimal
twostage-20260916T061947Z	CO:HCT-15	magnitude_g1.00	EX_nicrnt_e	0.0	0.0	0.05693864914496307	primary	optimal
twostage-20260916T061947Z	CO:HCT-15	magnitude_g1.00	EX_orn_e	0.0	0.0	2.745006343089087	primary	optimal
twostage-20260916T061947Z	CO:HCT-15	magnitude_g1.00	EX_orot5p_e	0.0	0.0	0.03399015533078653	primary	optimal
twostage-20260916T061947Z	CO:HCT-15	magnitude_g1.00	EX_orot_e	0.0	0.0	0.07662611289041721	primary	optimal
twostage-20260916T061947Z	CO:HCT-15	magnitude_g1.00	EX_oxa_e	0.0	0.0	0.1743480142044221	primary	optimal
twostage-20260916T061947Z	CO:HCT-15	magnitude_g1.00	EX_pep_e	0.0	0.0	0.2049682005158742	primary	optimal
twostage-20260916T061947Z	CO:HCT-15	magnitude_g1.00	EX_phe__L_e	-0.8524036882104293	-3.433291998234219	-0.8524036882104293	primary	optimal
twostage-20260916T061947Z	CO:HCT-15	magnitude_g1.00	EX_pnto__R_e	0.0	-2.2269759518925794	0.01908175014859562	primary	optimal
twostage-20260916T061947Z	CO:HCT-15	magnitude_g1.00	EX_pro__L_e	-1.3551019514225013	-5.5433207551028865	-0.195703735974746	primary	optimal
twostage-20260916T061947Z	CO:HCT-15	magnitude_g1.00	EX_quln_e	0.0	0.0	0.03591602269579871	primary	optimal
twostage-20260916T061947Z	CO:HCT-15	magnitude_g1.00	EX_sbt__D_e	0.0	0.0	0.0	primary	optimal
twostage-20260916T061947Z	CO:HCT-15	magnitude_g1.00	EX_ser__L_e	-10.0	-10.0	-9.674529123639465	primary	optimal
twostage-20260916T061947Z	CO:HCT-15	magnitude_g1.00	EX_spmd_e	0.0	0.0	0.03174228304046252	primary	optimal
twostage-20260916T061947Z	CO:HCT-15	magnitude_g1.00	EX_sprm_e	0.0	0.0	0.01611677518210681	primary	optimal
twostage-20260916T061947Z	CO:HCT-15	magnitude_g1.00	EX_srtn_e	0.0	0.0	0.10689566482949842	primary	optimal
twostage-20260916T061947Z	CO:HCT-15	magnitude_g1.00	EX_succ_e	13.704103263474856	11.977698834390937	19.08587587808493	primary	optimal
twostage-20260916T061947Z	CO:HCT-15	magnitude_g1.00	EX_sucr_e	0.0	0.0	0.0	primary	optimal
twostage-20260916T061947Z	CO:HCT-15	magnitude_g1.00	EX_taur_e	0.0	0.0	0.09165806044385547	primary	optimal
