run_id	context_id	arm	exchange_id	point	range_lo	range_hi	scenario	status
twostage-20260916T061947Z	LE:K-562	magnitude_g1.00	EX_glyb_e	0.0	0.0	1.723802806502427e-07	primary	optimal
twostage-20260916T061947Z	LE:K-562	magnitude_g1.00	EX_glyc3p_e	0.0	0.0	3.6861144869375335e-08	primary	optimal
twostage-20260916T061947Z	LE:K-562	magnitude_g1.00	EX_gmp_e	0.0	0.0	0.0	primary	optimal
twostage-20260916T061947Z	LE:K-562	magnitude_g1.00	EX_gthox_e	0.0	0.0	5.441107111759899e-08	primary	optimal
twostage-20260916T061947Z	LE:K-562	magnitude_g1.00	EX_hcys__L_e	0.0	0.0	3.220281963025032e-08	primary	optimal
twostage-20260916T061947Z	LE:K-562	magnitude_g1.00	EX_hom__L_e	0.0	0.0	0.0	primary	optimal
twostage-20260916T061947Z	LE:K-562	magnitude_g1.00	EX_hxan_e	0.0	0.0	9.129095415158478e-09	primary	optimal
twostage-20260916T061947Z	LE:K-562	magnitude_g1.00	EX_icit_e	0.0	0.0	4.884116031182548e-07	primary	optimal
twostage-20260916T061947Z	LE:K-562	magnitude_g1.00	EX_ile__L_e	-0.9398300444600185	-0.9398305328712926	-0.9398300444600187	primary	optimal
twostage-20260916T061947Z	LE:K-562	magnitude_g1.00	EX_imp_e	0.0	0.0	7.1415879130960935e-09	primary	optimal
twostage-20260916T061947Z	LE:K-562	magnitude_g1.00	EX_ins_e	0.0	0.0	7.141662074557857e-09	primary	optimal
twostage-20260916T061947Z	LE:K-562	magnitude_g1.00	EX_lac__L_e	0.8000000000000002	0.799998534778176	16.02519183078339	primary	optimal
twostage-20260916T061947Z	LE:K-562	magnitude_g1.00	EX_lcts_e	0.0	0.0	1.382287289814225e-08	primary	optimal
twostage-20260916T061947Z	LE:K-562	magnitude_g1.00	EX_leu__L_e	-1.792233732670447	-1.7922342210799123	-1.792233732670439	primary	optimal
twostage-20260916T061947Z	LE:K-562	magnitude_g1.00	EX_lys__L_e	-1.9452265708841638	-1.9452272220980555	-1.9452265708842076	primary	optimal
twostage-20260916T061947Z	LE:K-562	magnitude_g1.00	EX_mal__L_e	0.18707912640496757	0.0	0.47483139708921024	primary	optimal
twostage-20260916T061947Z	LE:K-562	magnitude_g1.00	EX_met__L_e	-0.502698263212072	-0.502699435404507	-0.502698263212072	primary	optimal
twostage-20260916T061947Z	LE:K-562	magnitude_g1.00	EX_nac_e	-1.049711226526469e-14	0.0	1.465260407667062e-07	primary	optimal
twostage-20260916T061947Z	LE:K-562	magnitude_g1.00	EX_ncam_e	0.0	-4.884104679817598e-07	2.905241338577081e-14	primary	optimal
twostage-20260916T061947Z	LE:K-562	magnitude_g1.00	EX_nicrnt_e	0.0	0.0	1.8745135973815264e-08	primary	optimal
twostage-20260916T061947Z	LE:K-562	magnitude_g1.00	EX_orn_e	0.8105943366792094	0.0	0.8105960280380963	primary	optimal
twostage-20260916T061947Z	LE:K-562	magnitude_g1.00	EX_orot5p_e	0.0	0.0	1.0701705183696923e-08	primary	optimal
twostage-20260916T061947Z	LE:K-562	magnitude_g1.00	EX_orot_e	0.0	0.0	2.2629236684206976e-08	primary	optimal
twostage-20260916T061947Z	LE:K-562	magnitude_g1.00	EX_oxa_e	0.0	0.0	4.614913906070418e-08	primary	optimal
twostage-20260916T061947Z	LE:K-562	magnitude_g1.00	EX_pep_e	0.0	0.0	6.169418614177101e-08	primary	optimal
twostage-20260916T061947Z	LE:K-562	magnitude_g1.00	EX_phe__L_e	-0.8524036882104294	-0.8524041766252524	-0.8524036882104294	primary	optimal
twostage-20260916T061947Z	LE:K-562	magnitude_g1.00	EX_pnto__R_e	0.0	-4.884045794271475e-07	5.530938627458101e-09	primary	optimal
twostage-20260916T061947Z	LE:K-562	magnitude_g1.00	EX_pro__L_e	-1.355101951422502	-1.3551025793759082	-1.3550990209442468	primary	optimal
twostage-20260916T061947Z	LE:K-562	magnitude_g1.00	EX_quln_e	0.0	0.0	9.912106781015302e-09	primary	optimal
twostage-20260916T061947Z	LE:K-562	magnitude_g1.00	EX_sbt__D_e	0.0	0.0	0.0	primary	optimal
twostage-20260916T061947Z	LE:K-562	magnitude_g1.00	EX_ser__L_e	-10.0	-10.0	-9.999999875298675	primary	optimal
twostage-20260916T061947Z	LE:K-562	magnitude_g1.00	EX_spmd_e	0.0	0.0	1.0017028441275481e-08	primary	optimal
twostage-20260916T061947Z	LE:K-562	magnitude_g1.00	EX_sprm_e	0.0	0.0	5.060406790336726e-09	primary	optimal
twostage-20260916T061947Z	LE:K-562	magnitude_g1.00	EX_srtn_e	0.0	0.0	2.916887377861785e-08	primary	optimal
twostage-20260916T061947Z	LE:K-562	magnitude_g1.00	EX_succ_e	15.071546493933145	14.260944844160743	15.071548686679474	primary	optimal
twostage-20260916T061947Z	LE:K-562	magnitude_g1.00	EX_sucr_e	0.0	0.0	0.0	primary	optimal
twostage-20260916T061947Z	LE:K-562	magnitude_g1.00	EX_taur_e	0.0	0.0	2.594105394152488e-08	primary	optimal
twostage-20260916T061947Z	LE:K-562	magnitude_g1.00	EX_tchola_e	0.0	0.0	5.619610336568699e-09	primary	optimal
twostage-20260916T061947Z	LE:K-562	magnitude_g1.00	EX_thr__L_e	-1.027256400709608	-1.0272568891213214	-1.0272564007095768	primary	optimal
twostage-20260916T061947Z	LE:K-562	magnitude_g1.00	EX_thym_e	0.0	0.0	1.546422586452313e-08	primary	optimal
twostage-20260916T061947Z	LE:K-562	magnitude_g1.00	EX_thymd_e	0.0	0.0	1.0604870717372793e-08	primary	optimal
twostage-20260916T061947Z	LE:K-562	magnitude_g1.00	EX_trp__L_e	-0.04371317812479467	-0.04371366653712544	-0.04371317812484403	primary	optimal
twostage-20260916T061947Z	LE:K-562	magnitude_g1.00	EX_tyr__L_e	-0.5245548522744695	-0.5245553406882899	-0.5245548194274813	primary	optimal
twostage-20260916T061947Z	LE:K-562	magnitude_g1.00	EX_ump_e	0.0	0.0	7.674715066443279e-09	primary	optimal
twostage-20260916T061947Z	LE:K-562	magnitude_g1.00	EX_ura_e	0.0	0.0	2.0421536489783223e-08	primary	optimal
twostage-20260916T061947Z	LE:K-562	magnitude_g1.00	EX_urate_e	0.0	0.0	8.826677593436279e-09	primary	optimal
twostage-20260916T061947Z	LE:K-562	magnitude_g1.00	EX_uri_e	0.0	0.0	1.2586040118731082e-08	primary	optimal
twostage-20260916T061947Z	LE:K-562	magnitude_g1.00	EX_val__L_e	-1.158392736812707	-1.1583931382751615	-1.1583926498610435	primary	optimal
twostage-20260916T061947Z	LE:K-562	magnitude_g1.00	EX_xan_e	0.0	0.0	9.002913011703132e-09	primary	optimal
twostage-20260916T061947Z	LE:K-562	magnitude_g1.00	EX_xmp_e	0.0	0.0	7.030299179472205e-09	primary	optimal
twostage-20260916T061947Z	LE:K-562	magnitude_g1.00	EX_xtsn_e	0.0	0.0	7.0642225096268415e-09	primary	optimal
twostage-20260916T061947Z	LE:MOLT-4	magnitude_g1.00	EX_2pg_e	0.0	0.0	6.169406810819608e-08	primary	optimal
twostage-20260916T061947Z	LE:MOLT-4	magnitude_g1.00	EX_34hpp_e	0.0	0.0	3.9072857282986996e-07	primary	optimal
twostage-20260916T061947Z	LE:MOLT-4	magnitude_g1.00	EX_3hanthrn_e	0.0	0.0	1.495663058437545e-08	primary	optimal
twostage-20260916T061947Z	LE:MOLT-4	magnitude_g1.00	EX_3pg_e	0.0	0.0	6.440635551323993e-08	primary	optimal
twostage-20260916T061947Z	LE:MOLT-4	magnitude_g1.00	EX_4abut_e	0.0	0.0	7.326097626999018e-07	primary	optimal
twostage-20260916T061947Z	LE:MOLT-4	magnitude_g1.00	EX_4hbz_e	0.0	0.0	3.697763866259262e-08	primary	optimal
twostage-20260916T061947Z	LE:MOLT-4	magnitude_g1.00	EX_L2aadp_e	0.0	0.0	1.1721903041004686e-07	primary	optimal
twostage-20260916T061947Z	LE:MOLT-4	magnitude_g1.00	EX_Lkynr_e	0.0	0.0	3.093969986198789e-08	primary	optimal
twostage-20260916T061947Z	LE:MOLT-4	magnitude_g1.00	EX_acac_e	0.0	0.0	6.512170016819722e-07	primary	optimal
twostage-20260916T061947Z	LE:MOLT-4	magnitude_g1.00	EX_ade_e	0.0	0.0	7.711762863623788e-09	primary	optimal
twostage-20260916T061947Z	LE:MOLT-4	magnitude_g1.00	EX_adn_e	0.0	0.0	6.243854678729567e-09	primary	optimal
twostage-20260916T061947Z	LE:MOLT-4	magnitude_g1.00	EX_ahcys_e	0.0	0.0	5.8453383135201636e-09	primary	optimal
twostage-20260916T061947Z	LE:MOLT-4	magnitude_g1.00	EX_akg_e	0.0	0.0	5.328141806811119e-07	primary	optimal
twostage-20260916T061947Z	LE:MOLT-4	magnitude_g1.00	EX_ala__L_e	0.0764975964766734	0.07649659647377201	12.08308776023645	primary	optimal
twostage-20260916T061947Z	LE:MOLT-4	magnitude_g1.00	EX_amp_e	0.0	0.0	5.129179873021792e-09	primary	optimal
twostage-20260916T061947Z	LE:MOLT-4	magnitude_g1.00	EX_anth_e	0.0	0.0	2.7985100753758563e-08	primary	optimal
twostage-20260916T061947Z	LE:MOLT-4	magnitude_g1.00	EX_arg__L_e	-9.999999500007375	-10.0	-9.002322449849093	primary	optimal
twostage-20260916T061947Z	LE:MOLT-4	magnitude_g1.00	EX_asn__L_e	-1.6805542621693257	-1.8676362495682426	-1.04423781992408	primary	optimal
twostage-20260916T061947Z	LE:MOLT-4	magnitude_g1.00	EX_asp__L_e	-2.126390196894445	-2.12639078299181	-2.126387266401246	primary	optimal
twostage-20260916T061947Z	LE:MOLT-4	magnitude_g1.00	EX_bilirub_e	0.0	0.0	3.4651967092148935e-09	primary	optimal
twostage-20260916T061947Z	LE:MOLT-4	magnitude_g1.00	EX_cala_e	0.0	0.0	1.9153400663009065e-08	primary	optimal
twostage-20260916T061947Z	LE:MOLT-4	magnitude_g1.00	EX_chol_e	-2.2595698547931415	-2.259570379655787	-2.2595697152462133	primary	optimal
twostage-20260916T061947Z	LE:MOLT-4	magnitude_g1.00	EX_cholp_e	0.0	0.0	4.966897735751426e-08	primary	optimal
twostage-20260916T061947Z	LE:MOLT-4	magnitude_g1.00	EX_cit_e	0.0	0.0	3.6630949916242845e-07	primary	optimal
twostage-20260916T061947Z	LE:MOLT-4	magnitude_g1.00	EX_citr__L_e	0.0	0.0	2.0931865250388757e-07	primary	optimal
twostage-20260916T061947Z	LE:MOLT-4	magnitude_g1.00	EX_cmp_e	0.0	0.0	0.0	primary	optimal
twostage-20260916T061947Z	LE:MOLT-4	magnitude_g1.00	EX_crn_e	-1.0494221768746256e-16	-1.465231178537849e-06	1.6397400765488587e-14	primary	optimal
twostage-20260916T061947Z	LE:MOLT-4	magnitude_g1.00	EX_cyst__L_e	0.0	0.0	2.472965388302911e-08	primary	optimal
twostage-20260916T061947Z	LE:MOLT-4	magnitude_g1.00	EX_cytd_e	0.0	0.0	1.216797073769992e-08	primary	optimal
twostage-20260916T061947Z	LE:MOLT-4	magnitude_g1.00	EX_dad_2_e	0.0	0.0	6.1456352084448e-09	primary	optimal
twostage-20260916T061947Z	LE:MOLT-4	magnitude_g1.00	EX_dcmp_e	0.0	0.0	1.0342767861982338e-08	primary	optimal
twostage-20260916T061947Z	LE:MOLT-4	magnitude_g1.00	EX_dcyt_e	0.0	0.0	1.2559089591075759e-08	primary	optimal
twostage-20260916T061947Z	LE:MOLT-4	magnitude_g1.00	EX_dhap_e	0.0	0.0	3.663068115827677e-08	primary	optimal
twostage-20260916T061947Z	LE:MOLT-4	magnitude_g1.00	EX_dmgly_e	0.0	0.0	3.073133956073732e-08	primary	optimal
twostage-20260916T061947Z	LE:MOLT-4	magnitude_g1.00	EX_duri_e	0.0	0.0	1.2295776923759611e-08	primary	optimal
twostage-20260916T061947Z	LE:MOLT-4	magnitude_g1.00	EX_ethamp_e	0.0	0.0	1.1270957717773848e-07	primary	optimal
twostage-20260916T061947Z	LE:MOLT-4	magnitude_g1.00	EX_fol_e	0.0	-4.884134556264941e-07	-6.903565798715901e-14	primary	optimal
twostage-20260916T061947Z	LE:MOLT-4	magnitude_g1.00	EX_fum_e	1.108203885757912	0.5327002518315632	1.4823708608189816	primary	optimal
twostage-20260916T061947Z	LE:MOLT-4	magnitude_g1.00	EX_g3pc_e	0.0	0.0	3.6861227510117034e-08	primary	optimal
twostage-20260916T061947Z	LE:MOLT-4	magnitude_g1.00	EX_glc__D_e	-10.0	-10.0	-9.99999993339821	primary	optimal
twostage-20260916T061947Z	LE:MOLT-4	magnitude_g1.00	EX_glcur_e	0.0	0.0	2.8810415999152423e-08	primary	optimal
twostage-20260916T061947Z	LE:MOLT-4	magnitude_g1.00	EX_gln__L_e	-10.0	-10.0	-9.999997069509979	primary	optimal
twostage-20260916T061947Z	LE:MOLT-4	magnitude_g1.00	EX_glu__L_e	-8.163340594050451	-8.163342524547641	-6.54215046851606	primary	optimal
twostage-20260916T061947Z	LE:MOLT-4	magnitude_g1.00	EX_gly_e	-6.440749290146489	-8.061940867908532	-6.4407464674528745	primary	optimal
twostage-20260916T061947Z	LE:MOLT-4	magnitude_g1.00	EX_glyald_e	0.0	0.0	9.453204900512984e-08	primary	optimal
twostage-20260916T061947Z	LE:MOLT-4	magnitude_g1.00	EX_glyb_e	0.0	0.0	1.7238073095153573e-07	primary	optimal
twostage-20260916T061947Z	LE:MOLT-4	magnitude_g1.00	EX_glyc3p_e	0.0	0.0	3.686143134014658e-08	primary	optimal
twostage-20260916T061947Z	LE:MOLT-4	magnitude_g1.00	EX_gmp_e	0.0	0.0	0.0	primary	optimal
twostage-20260916T061947Z	LE:MOLT-4	magnitude_g1.00	EX_gthox_e	0.0	0.0	5.441109430516492e-08	primary	optimal
twostage-20260916T061947Z	LE:MOLT-4	magnitude_g1.00	EX_hcys__L_e	0.0	0.0	3.220290719289996e-08	primary	optimal
twostage-20260916T061947Z	LE:MOLT-4	magnitude_g1.00	EX_hom__L_e	0.0	0.0	0.0	primary	optimal
twostage-20260916T061947Z	LE:MOLT-4	magnitude_g1.00	EX_hxan_e	0.0	0.0	9.12918708001799e-09	primary	optimal
twostage-20260916T061947Z	LE:MOLT-4	magnitude_g1.00	EX_icit_e	0.0	0.0	4.884156087013774e-07	primary	optimal
twostage-20260916T061947Z	LE:MOLT-4	magnitude_g1.00	EX_ile__L_e	-0.939830044460019	-0.9398305328752916	-0.9398300444594316	primary	optimal
twostage-20260916T061947Z	LE:MOLT-4	magnitude_g1.00	EX_imp_e	0.0	0.0	7.141745014497774e-09	primary	optimal
twostage-20260916T061947Z	LE:MOLT-4	magnitude_g1.00	EX_ins_e	0.0	0.0	7.141757769934368e-09	primary	optimal
twostage-20260916T061947Z	LE:MOLT-4	magnitude_g1.00	EX_lac__L_e	0.7999999999999999	0.799998534761286	16.025191830786913	primary	optimal
twostage-20260916T061947Z	LE:MOLT-4	magnitude_g1.00	EX_lcts_e	0.0	0.0	1.3823020540045478e-08	primary	optimal
twostage-20260916T061947Z	LE:MOLT-4	magnitude_g1.00	EX_leu__L_e	-1.7922337326704405	-1.7922342210797315	-1.7922337326704416	primary	optimal
twostage-20260916T061947Z	LE:MOLT-4	magnitude_g1.00	EX_lys__L_e	-1.945226570884163	-1.9452272221017486	-1.945226570884168	primary	optimal
twostage-20260916T061947Z	LE:MOLT-4	magnitude_g1.00	EX_mal__L_e	0.18707912649361985	0.0	0.47483139708677563	primary	optimal
twostage-20260916T061947Z	LE:MOLT-4	magnitude_g1.00	EX_met__L_e	-0.502698263212072	-0.5026994354107078	-0.5026982632120715	primary	optimal
twostage-20260916T061947Z	LE:MOLT-4	magnitude_g1.00	EX_nac_e	0.0	0.0	1.4652270579601367e-07	primary	optimal
twostage-20260916T061947Z	LE:MOLT-4	magnitude_g1.00	EX_ncam_e	0.0	-4.884132650438666e-07	1.0490503233682056e-13	primary	optimal
twostage-20260916T061947Z	LE:MOLT-4	magnitude_g1.00	EX_nicrnt_e	0.0	0.0	1.8745050582379772e-08	primary	optimal
twostage-20260916T061947Z	LE:MOLT-4	magnitude_g1.00	EX_orn_e	0.8105943366885608	0.0	0.810596028018698	primary	optimal
twostage-20260916T061947Z	LE:MOLT-4	magnitude_g1.00	EX_orot5p_e	0.0	0.0	1.0701664470749437e-08	primary	optimal
twostage-20260916T061947Z	LE:MOLT-4	magnitude_g1.00	EX_orot_e	0.0	0.0	2.262927482929415e-08	primary	optimal
twostage-20260916T061947Z	LE:MOLT-4	magnitude_g1.00	EX_oxa_e	0.0	0.0	4.614948958338716e-08	primary	optimal
twostage-20260916T061947Z	LE:MOLT-4	magnitude_g1.00	EX_pep_e	0.0	0.0	6.16946518543852e-08	primary	optimal
twostage-20260916T061947Z	LE:MOLT-4	magnitude_g1.00	EX_phe__L_e	-0.8524036882104293	-0.8524041766253851	-0.8524036882105323	primary	optimal
twostage-20260916T061947Z	LE:MOLT-4	magnitude_g1.00	EX_pnto__R_e	0.0	-4.884125384549687e-07	5.53097704142555e-09	primary	optimal
twostage-20260916T061947Z	LE:MOLT-4	magnitude_g1.00	EX_pro__L_e	-1.3551019514225016	-1.3551025793834632	-1.3550990209572762	primary	optimal
twostage-20260916T061947Z	LE:MOLT-4	magnitude_g1.00	EX_quln_e	0.0	0.0	9.91210266444811e-09	primary	optimal
twostage-20260916T061947Z	LE:MOLT-4	magnitude_g1.00	EX_sbt__D_e	0.0	0.0	0.0	primary	optimal
twostage-20260916T061947Z	LE:MOLT-4	magnitude_g1.00	EX_ser__L_e	-10.0	-10.0	-9.999999875298231	primary	optimal
twostage-20260916T061947Z	LE:MOLT-4	magnitude_g1.00	EX_spmd_e	0.0	0.0	1.0017071019380584e-08	primary	optimal
twostage-20260916T061947Z	LE:MOLT-4	magnitude_g1.00	EX_sprm_e	0.0	0.0	5.060382208366907e-09	primary	optimal
twostage-20260916T061947Z	LE:MOLT-4	magnitude_g1.00	EX_srtn_e	0.0	0.0	2.916906848026935e-08	primary	optimal
twostage-20260916T061947Z	LE:MOLT-4	magnitude_g1.00	EX_succ_e	15.071546493897962	14.260944844067229	15.071548686700563	primary	optimal
twostage-20260916T061947Z	LE:MOLT-4	magnitude_g1.00	EX_sucr_e	0.0	0.0	0.0	primary	optimal
twostage-20260916T061947Z	LE:MOLT-4	magnitude_g1.00	EX_taur_e	0.0	0.0	2.5941319609388645e-08	primary	optimal
twostage-20260916T061947Z	LE:MOLT-4	magnitude_g1.00	EX_tchola_e	0.0	0.0	5.6196423116731655e-09	primary	optimal
twostage-20260916T061947Z	LE:MOLT-4	magnitude_g1.00	EX_thr__L_e	-1.027256400709608	-1.0272568891195244	-1.027256400709562	primary	optimal
twostage-20260916T061947Z	LE:MOLT-4	magnitude_g1.00	EX_thym_e	0.0	0.0	1.5464187710626704e-08	primary	optimal
twostage-20260916T061947Z	LE:MOLT-4	magnitude_g1.00	EX_thymd_e	0.0	0.0	1.0604875308237716e-08	primary	optimal
twostage-20260916T061947Z	LE:MOLT-4	magnitude_g1.00	EX_trp__L_e	-0.04371317812479468	-0.04371366653986342	-0.04371317812426569	primary	optimal
twostage-20260916T061947Z	LE:MOLT-4	magnitude_g1.00	EX_tyr__L_e	-0.5245548522744694	-0.5245553406885615	-0.5245548194277644	primary	optimal
twostage-20260916T061947Z	LE:MOLT-4	magnitude_g1.00	EX_ump_e	0.0	0.0	7.6747308147046e-09	primary	optimal
twostage-20260916T061947Z	LE:MOLT-4	magnitude_g1.00	EX_ura_e	0.0	0.0	2.0421470302762483e-08	primary	optimal
twostage-20260916T061947Z	LE:MOLT-4	magnitude_g1.00	EX_urate_e	0.0	0.0	8.826731664113648e-09	primary	optimal
twostage-20260916T061947Z	LE:MOLT-4	magnitude_g1.00	EX_uri_e	0.0	0.0	1.2586140222634237e-08	primary	optimal
twostage-20260916T061947Z	LE:MOLT-4	magnitude_g1.00	EX_val__L_e	-1.1583927368097797	-1.158393138272703	-1.1583926498609256	primary	optimal
twostage-20260916T061947Z	LE:MOLT-4	magnitude_g1.00	EX_xan_e	0.0	0.0	9.002989162777314e-09	primary	optimal
twostage-20260916T061947Z	LE:MOLT-4	magnitude_g1.00	EX_xmp_e	0.0	0.0	7.03032230978193e-09	primary	optimal
twostage-20260916T061947Z	LE:MOLT-4	magnitude_g1.00	EX_xtsn_e	0.0	0.0	7.0642130973978764e-09	primary	optimal
twostage-20260916T061947Z	ME:LOX IMVI	magnitude_g1.00	EX_2pg_e	0.0	0.0	6.16939229039387e-08	primary	optimal
twostage-20260916T061947Z	ME:LOX IMVI	magnitude_g1.00	EX_34hpp_e	0.0	0.0	3.907278714197295e-07	primary	optimal
twostage-20260916T061947Z	ME:LOX IMVI	magnitude_g1.00	EX_3hanthrn_e	0.0	0.0	1.495649302342259e-08	primary	optimal
twostage-20260916T061947Z	ME:LOX IMVI	magnitude_g1.00	EX_3pg_e	0.0	0.0	6.440559259279314e-08	primary	optimal
twostage-20260916T061947Z	ME:LOX IMVI	magnitude_g1.00	EX_4abut_e	0.0	0.0	7.326141697952285e-07	primary	optimal
twostage-20260916T061947Z	ME:LOX IMVI	magnitude_g1.00	EX_4hbz_e	0.0	0.0	3.697734279667012e-08	primary	optimal
twostage-20260916T061947Z	ME:LOX IMVI	magnitude_g1.00	EX_L2aadp_e	0.0	0.0	1.1721843795194311e-07	primary	optimal
twostage-20260916T061947Z	ME:LOX IMVI	magnitude_g1.00	EX_Lkynr_e	0.0	0.0	3.0939285413356464e-08	primary	optimal
twostage-20260916T061947Z	ME:LOX IMVI	magnitude_g1.00	EX_acac_e	0.0	0.0	6.512100657465048e-07	primary	optimal
twostage-20260916T061947Z	ME:LOX IMVI	magnitude_g1.00	EX_ade_e	0.0	0.0	7.711690317188426e-09	primary	optimal
twostage-20260916T061947Z	ME:LOX IMVI	magnitude_g1.00	EX_adn_e	0.0	0.0	6.243882738961671e-09	primary	optimal
twostage-20260916T061947Z	ME:LOX IMVI	magnitude_g1.00	EX_ahcys_e	0.0	0.0	5.8453320492138165e-09	primary	optimal
twostage-20260916T061947Z	ME:LOX IMVI	magnitude_g1.00	EX_akg_e	0.0	0.0	5.328102438803322e-07	primary	optimal
twostage-20260916T061947Z	ME:LOX IMVI	magnitude_g1.00	EX_ala__L_e	0.0764975964811917	0.07649659649016796	12.083087760202265	primary	optimal
twostage-20260916T061947Z	ME:LOX IMVI	magnitude_g1.00	EX_amp_e	0.0	0.0	5.1291621236997084e-09	primary	optimal
twostage-20260916T061947Z	ME:LOX IMVI	magnitude_g1.00	EX_anth_e	0.0	0.0	2.798494723578739e-08	primary	optimal
twostage-20260916T061947Z	ME:LOX IMVI	magnitude_g1.00	EX_arg__L_e	-9.999999500023634	-10.0	-9.002322449821186	primary	optimal
twostage-20260916T061947Z	ME:LOX IMVI	magnitude_g1.00	EX_asn__L_e	-1.6805542621754759	-1.8676362494955823	-1.0442378199270408	primary	optimal
twostage-20260916T061947Z	ME:LOX IMVI	magnitude_g1.00	EX_asp__L_e	-2.126390196894403	-2.1263907829842346	-2.1263872664338446	primary	optimal
twostage-20260916T061947Z	ME:LOX IMVI	magnitude_g1.00	EX_bilirub_e	0.0	0.0	3.4651779368088908e-09	primary	optimal
twostage-20260916T061947Z	ME:LOX IMVI	magnitude_g1.00	EX_cala_e	0.0	0.0	1.9153255253767688e-08	primary	optimal
twostage-20260916T061947Z	ME:LOX IMVI	magnitude_g1.00	EX_chol_e	-2.2595698547931398	-2.2595703796488134	-2.259569715247775	primary	optimal
twostage-20260916T061947Z	ME:LOX IMVI	magnitude_g1.00	EX_cholp_e	0.0	0.0	4.966868417691661e-08	primary	optimal
twostage-20260916T061947Z	ME:LOX IMVI	magnitude_g1.00	EX_cit_e	0.0	0.0	3.6630548010659493e-07	primary	optimal
twostage-20260916T061947Z	ME:LOX IMVI	magnitude_g1.00	EX_citr__L_e	0.0	0.0	2.0931943115334414e-07	primary	optimal
twostage-20260916T061947Z	ME:LOX IMVI	magnitude_g1.00	EX_cmp_e	0.0	0.0	0.0	primary	optimal
twostage-20260916T061947Z	ME:LOX IMVI	magnitude_g1.00	EX_crn_e	-9.605090488521493e-17	-1.4652329134717053e-06	-7.806657086680646e-15	primary	optimal
twostage-20260916T061947Z	ME:LOX IMVI	magnitude_g1.00	EX_cyst__L_e	0.0	0.0	2.4729383829753276e-08	primary	optimal
twostage-20260916T061947Z	ME:LOX IMVI	magnitude_g1.00	EX_cytd_e	0.0	0.0	1.2167948689607482e-08	primary	optimal
twostage-20260916T061947Z	ME:LOX IMVI	magnitude_g1.00	EX_dad_2_e	0.0	0.0	6.145662174532382e-09	primary	optimal
twostage-20260916T061947Z	ME:LOX IMVI	magnitude_g1.00	EX_dcmp_e	0.0	0.0	1.0342769918556343e-08	primary	optimal
twostage-20260916T061947Z	ME:LOX IMVI	magnitude_g1.00	EX_dcyt_e	0.0	0.0	1.2559070959603498e-08	primary	optimal
twostage-20260916T061947Z	ME:LOX IMVI	magnitude_g1.00	EX_dhap_e	0.0	0.0	3.663044795855062e-08	primary	optimal
twostage-20260916T061947Z	ME:LOX IMVI	magnitude_g1.00	EX_dmgly_e	0.0	0.0	3.0731272997143815e-08	primary	optimal
twostage-20260916T061947Z	ME:LOX IMVI	magnitude_g1.00	EX_duri_e	0.0	0.0	1.2295583400975634e-08	primary	optimal
twostage-20260916T061947Z	ME:LOX IMVI	magnitude_g1.00	EX_ethamp_e	0.0	0.0	1.127101061549637e-07	primary	optimal
twostage-20260916T061947Z	ME:LOX IMVI	magnitude_g1.00	EX_fol_e	0.0	-4.884094410726891e-07	-1.5138340466090432e-15	primary	optimal
twostage-20260916T061947Z	ME:LOX IMVI	magnitude_g1.00	EX_fum_e	1.108203885840024	0.5327002518531382	1.4823708606264965	primary	optimal
twostage-20260916T061947Z	ME:LOX IMVI	magnitude_g1.00	EX_g3pc_e	0.0	0.0	3.686077877784745e-08	primary	optimal
twostage-20260916T061947Z	ME:LOX IMVI	magnitude_g1.00	EX_glc__D_e	-10.0	-10.0	-9.999999933398668	primary	optimal
twostage-20260916T061947Z	ME:LOX IMVI	magnitude_g1.00	EX_glcur_e	0.0	0.0	2.8810309308921228e-08	primary	optimal
twostage-20260916T061947Z	ME:LOX IMVI	magnitude_g1.00	EX_gln__L_e	-10.0	-10.0	-9.999997069535816	primary	optimal
twostage-20260916T061947Z	ME:LOX IMVI	magnitude_g1.00	EX_glu__L_e	-8.163340594094874	-8.163342524522418	-6.542150468513181	primary	optimal
twostage-20260916T061947Z	ME:LOX IMVI	magnitude_g1.00	EX_gly_e	-6.440749290065423	-8.0619408678235	-6.440746467477027	primary	optimal
twostage-20260916T061947Z	ME:LOX IMVI	magnitude_g1.00	EX_glyald_e	0.0	0.0	9.453074441190357e-08	primary	optimal
twostage-20260916T061947Z	ME:LOX IMVI	magnitude_g1.00	EX_glyb_e	0.0	0.0	1.7238014817414467e-07	primary	optimal
twostage-20260916T061947Z	ME:LOX IMVI	magnitude_g1.00	EX_glyc3p_e	0.0	0.0	3.686113076708406e-08	primary	optimal
twostage-20260916T061947Z	ME:LOX IMVI	magnitude_g1.00	EX_gmp_e	0.0	0.0	0.0	primary	optimal
twostage-20260916T061947Z	ME:LOX IMVI	magnitude_g1.00	EX_gthox_e	0.0	0.0	5.4410755343437735e-08	primary	optimal
twostage-20260916T061947Z	ME:LOX IMVI	magnitude_g1.00	EX_hcys__L_e	0.0	0.0	3.2202686379503364e-08	primary	optimal
twostage-20260916T061947Z	ME:LOX IMVI	magnitude_g1.00	EX_hom__L_e	0.0	0.0	0.0	primary	optimal
twostage-20260916T061947Z	ME:LOX IMVI	magnitude_g1.00	EX_hxan_e	0.0	0.0	9.129137186689715e-09	primary	optimal
