run_id	context_id	arm	exchange_id	point	range_lo	range_hi	scenario	status
bound-20260916T061948Z	CO:COLO 205	magnitude_g1.00	EX_gly_e	0.0	-4.140490229207279e-09	4.128041674843048e-09	primary	optimal
bound-20260916T061948Z	CO:COLO 205	magnitude_g1.00	EX_glyald_e	0.0	0.0	6.926634490290372e-10	primary	optimal
bound-20260916T061948Z	CO:COLO 205	magnitude_g1.00	EX_glyb_e	0.0	0.0	4.156041498514737e-10	primary	optimal
bound-20260916T061948Z	CO:COLO 205	magnitude_g1.00	EX_glyc3p_e	0.0	0.0	8.743051863004122e-11	primary	optimal
bound-20260916T061948Z	CO:COLO 205	magnitude_g1.00	EX_gmp_e	0.0	0.0	1.3396814032181114e-11	primary	optimal
bound-20260916T061948Z	CO:COLO 205	magnitude_g1.00	EX_gthox_e	0.0	0.0	8.280372150707049e-10	primary	optimal
bound-20260916T061948Z	CO:COLO 205	magnitude_g1.00	EX_hcys__L_e	0.0	0.0	6.891273267484424e-11	primary	optimal
bound-20260916T061948Z	CO:COLO 205	magnitude_g1.00	EX_hom__L_e	0.0	0.0	0.0	primary	optimal
bound-20260916T061948Z	CO:COLO 205	magnitude_g1.00	EX_hxan_e	0.0	0.0	1.5696800518753557e-11	primary	optimal
bound-20260916T061948Z	CO:COLO 205	magnitude_g1.00	EX_icit_e	4.645157611245962	4.645156573931944	4.645157688267762	primary	optimal
bound-20260916T061948Z	CO:COLO 205	magnitude_g1.00	EX_ile__L_e	-0.2855599127419998	-0.28555991480642706	-0.28555991274199977	primary	optimal
bound-20260916T061948Z	CO:COLO 205	magnitude_g1.00	EX_imp_e	0.0	0.0	1.3146732383323238e-11	primary	optimal
bound-20260916T061948Z	CO:COLO 205	magnitude_g1.00	EX_ins_e	0.0	0.0	1.3226773995561932e-11	primary	optimal
bound-20260916T061948Z	CO:COLO 205	magnitude_g1.00	EX_lac__L_e	0.0	-1.0430732031523886e-09	1.097961398444449e-06	primary	optimal
bound-20260916T061948Z	CO:COLO 205	magnitude_g1.00	EX_lcts_e	0.0	0.0	5.848236061329352e-11	primary	optimal
bound-20260916T061948Z	CO:COLO 205	magnitude_g1.00	EX_leu__L_e	-0.544556019816	-0.5445560218837375	-0.544556019816	primary	optimal
bound-20260916T061948Z	CO:COLO 205	magnitude_g1.00	EX_lys__L_e	-0.591041681546	-0.5910416836277744	-0.591041681546	primary	optimal
bound-20260916T061948Z	CO:COLO 205	magnitude_g1.00	EX_mal__L_e	0.0	0.0	5.473396537626282e-07	primary	optimal
bound-20260916T061948Z	CO:COLO 205	magnitude_g1.00	EX_met__L_e	-0.2795745969471471	-0.27957578783343	-0.15274088440199998	primary	optimal
bound-20260916T061948Z	CO:COLO 205	magnitude_g1.00	EX_nac_e	1.0344760356533763e-15	0.0	4.1511853645628243e-10	primary	optimal
bound-20260916T061948Z	CO:COLO 205	magnitude_g1.00	EX_ncam_e	0.0	-2.061841297042556e-09	-1.962467075705585e-18	primary	optimal
bound-20260916T061948Z	CO:COLO 205	magnitude_g1.00	EX_nicrnt_e	0.0	0.0	3.6741408881424085e-11	primary	optimal
bound-20260916T061948Z	CO:COLO 205	magnitude_g1.00	EX_orn_e	0.0	0.0	1.0345136026854124e-09	primary	optimal
bound-20260916T061948Z	CO:COLO 205	magnitude_g1.00	EX_orot5p_e	0.0	0.0	2.0010921054272647e-11	primary	optimal
bound-20260916T061948Z	CO:COLO 205	magnitude_g1.00	EX_orot_e	0.0	0.0	4.052391966766869e-11	primary	optimal
bound-20260916T061948Z	CO:COLO 205	magnitude_g1.00	EX_oxa_e	0.0	0.0	2.1036431779878716e-10	primary	optimal
bound-20260916T061948Z	CO:COLO 205	magnitude_g1.00	EX_pep_e	0.0	0.0	1.0696363549309086e-10	primary	optimal
bound-20260916T061948Z	CO:COLO 205	magnitude_g1.00	EX_phe__L_e	-0.258996107074	-0.25899610915339927	-0.258996107074	primary	optimal
bound-20260916T061948Z	CO:COLO 205	magnitude_g1.00	EX_pnto__R_e	0.0	-2.0670383281117685e-09	2.0831540715494316e-09	primary	optimal
bound-20260916T061948Z	CO:COLO 205	magnitude_g1.00	EX_pro__L_e	-0.411736991476	-0.4117369935530109	-0.4117369910591069	primary	optimal
bound-20260916T061948Z	CO:COLO 205	magnitude_g1.00	EX_quln_e	0.0	0.0	1.807708716095142e-10	primary	optimal
bound-20260916T061948Z	CO:COLO 205	magnitude_g1.00	EX_sbt__D_e	0.0	0.0	0.0	primary	optimal
bound-20260916T061948Z	CO:COLO 205	magnitude_g1.00	EX_ser__L_e	-2.5525703163582003	-2.5525704108322014	-2.5525689511839253	primary	optimal
bound-20260916T061948Z	CO:COLO 205	magnitude_g1.00	EX_spmd_e	0.0	0.0	1.154220268225508e-09	primary	optimal
bound-20260916T061948Z	CO:COLO 205	magnitude_g1.00	EX_sprm_e	0.0	0.0	1.5698398252109416e-11	primary	optimal
bound-20260916T061948Z	CO:COLO 205	magnitude_g1.00	EX_srtn_e	0.0	0.0	4.974132323901058e-10	primary	optimal
bound-20260916T061948Z	CO:COLO 205	magnitude_g1.00	EX_succ_e	2.2157631697012494	2.2157630590248862	2.2157640874739566	primary	optimal
bound-20260916T061948Z	CO:COLO 205	magnitude_g1.00	EX_sucr_e	0.0	0.0	0.0	primary	optimal
bound-20260916T061948Z	CO:COLO 205	magnitude_g1.00	EX_taur_e	0.0	0.0	2.081871322804449e-09	primary	optimal
bound-20260916T061948Z	CO:COLO 205	magnitude_g1.00	EX_tchola_e	0.0	0.0	8.36677596101631e-11	primary	optimal
bound-20260916T061948Z	CO:COLO 205	magnitude_g1.00	EX_thr__L_e	-0.31212371841000003	-0.31212372047664644	-0.31212371841000003	primary	optimal
bound-20260916T061948Z	CO:COLO 205	magnitude_g1.00	EX_thym_e	0.0	0.0	2.638535245173123e-11	primary	optimal
bound-20260916T061948Z	CO:COLO 205	magnitude_g1.00	EX_thymd_e	0.0	0.0	2.063320007395553e-11	primary	optimal
bound-20260916T061948Z	CO:COLO 205	magnitude_g1.00	EX_trp__L_e	-0.013281902834000001	-0.01328190490161082	-0.01328190283399965	primary	optimal
bound-20260916T061948Z	CO:COLO 205	magnitude_g1.00	EX_tyr__L_e	-0.15938183581899998	-0.15938183788567395	-0.15938183374084572	primary	optimal
bound-20260916T061948Z	CO:COLO 205	magnitude_g1.00	EX_ump_e	0.0	0.0	1.3550675675694408e-11	primary	optimal
bound-20260916T061948Z	CO:COLO 205	magnitude_g1.00	EX_ura_e	0.0	0.0	3.393535520408368e-11	primary	optimal
bound-20260916T061948Z	CO:COLO 205	magnitude_g1.00	EX_urate_e	0.0	0.0	1.5526030965275478e-11	primary	optimal
bound-20260916T061948Z	CO:COLO 205	magnitude_g1.00	EX_uri_e	0.0	0.0	2.387263366974068e-11	primary	optimal
bound-20260916T061948Z	CO:COLO 205	magnitude_g1.00	EX_val__L_e	-0.3519684306581168	-0.351968430788535	-0.35196842872300005	primary	optimal
bound-20260916T061948Z	CO:COLO 205	magnitude_g1.00	EX_xan_e	0.0	0.0	1.5478023347272623e-11	primary	optimal
bound-20260916T061948Z	CO:COLO 205	magnitude_g1.00	EX_xmp_e	0.0	0.0	1.3063406329423847e-11	primary	optimal
bound-20260916T061948Z	CO:COLO 205	magnitude_g1.00	EX_xtsn_e	0.0	0.0	1.3140989210466127e-11	primary	optimal
bound-20260916T061948Z	CO:HCC-2998	magnitude_g1.00	EX_2pg_e	0.0	0.0	8.874813045245503e-10	primary	optimal
bound-20260916T061948Z	CO:HCC-2998	magnitude_g1.00	EX_34hpp_e	0.0	0.0	9.53312810185381e-09	primary	optimal
bound-20260916T061948Z	CO:HCC-2998	magnitude_g1.00	EX_3hanthrn_e	0.0	0.0	1.864110708877056e-09	primary	optimal
bound-20260916T061948Z	CO:HCC-2998	magnitude_g1.00	EX_3pg_e	0.0	0.0	2.364977096532382e-09	primary	optimal
bound-20260916T061948Z	CO:HCC-2998	magnitude_g1.00	EX_4abut_e	0.0	0.0	4.63449991903323e-09	primary	optimal
bound-20260916T061948Z	CO:HCC-2998	magnitude_g1.00	EX_4hbz_e	0.0	0.0	1.0958561096420804e-09	primary	optimal
bound-20260916T061948Z	CO:HCC-2998	magnitude_g1.00	EX_L2aadp_e	0.0	0.0	1.8263252438891906e-09	primary	optimal
bound-20260916T061948Z	CO:HCC-2998	magnitude_g1.00	EX_Lkynr_e	0.0	0.0	3.690037000742944e-09	primary	optimal
bound-20260916T061948Z	CO:HCC-2998	magnitude_g1.00	EX_acac_e	0.0	0.0	9.099808700858354e-09	primary	optimal
bound-20260916T061948Z	CO:HCC-2998	magnitude_g1.00	EX_ade_e	0.0	0.0	1.2306806026497497e-10	primary	optimal
bound-20260916T061948Z	CO:HCC-2998	magnitude_g1.00	EX_adn_e	0.0	0.0	1.0652338936189388e-10	primary	optimal
bound-20260916T061948Z	CO:HCC-2998	magnitude_g1.00	EX_ahcys_e	0.0	0.0	1.0596706117480613e-10	primary	optimal
bound-20260916T061948Z	CO:HCC-2998	magnitude_g1.00	EX_akg_e	0.0	0.0	9.865813233425222e-08	primary	optimal
bound-20260916T061948Z	CO:HCC-2998	magnitude_g1.00	EX_ala__L_e	0.0232433299595	0.02324331089334231	0.5639637100148488	primary	optimal
bound-20260916T061948Z	CO:HCC-2998	magnitude_g1.00	EX_amp_e	0.0	0.0	1.0804606308380732e-10	primary	optimal
bound-20260916T061948Z	CO:HCC-2998	magnitude_g1.00	EX_anth_e	0.0	0.0	2.31698878417338e-09	primary	optimal
bound-20260916T061948Z	CO:HCC-2998	magnitude_g1.00	EX_arg__L_e	-0.35860938014000004	-0.3586093979534841	-0.3586093796202784	primary	optimal
bound-20260916T061948Z	CO:HCC-2998	magnitude_g1.00	EX_asn__L_e	-2.2459503233292115	-2.2459507672431407	-2.2459502042426345	primary	optimal
bound-20260916T061948Z	CO:HCC-2998	magnitude_g1.00	EX_asp__L_e	-0.6329960643104943	-0.6329960830165844	-0.6329960543049287	primary	optimal
bound-20260916T061948Z	CO:HCC-2998	magnitude_g1.00	EX_bilirub_e	2.0623872771991905e-19	0.0	1.7465795188547266e-10	primary	optimal
bound-20260916T061948Z	CO:HCC-2998	magnitude_g1.00	EX_cala_e	0.0	0.0	3.2399521307605596e-10	primary	optimal
bound-20260916T061948Z	CO:HCC-2998	magnitude_g1.00	EX_chol_e	-0.1716376003610001	-0.1716376181751886	-0.17163760015651272	primary	optimal
bound-20260916T061948Z	CO:HCC-2998	magnitude_g1.00	EX_cholp_e	0.0	0.0	7.471529583080229e-10	primary	optimal
bound-20260916T061948Z	CO:HCC-2998	magnitude_g1.00	EX_cit_e	0.0	0.0	1.9066102423458465e-08	primary	optimal
bound-20260916T061948Z	CO:HCC-2998	magnitude_g1.00	EX_citr__L_e	0.0	0.0	4.6047586104956155e-09	primary	optimal
bound-20260916T061948Z	CO:HCC-2998	magnitude_g1.00	EX_cmp_e	0.0	0.0	2.2096305207529862e-10	primary	optimal
bound-20260916T061948Z	CO:HCC-2998	magnitude_g1.00	EX_crn_e	6.82706658116206e-18	-9.328354337798547e-09	0.0	primary	optimal
bound-20260916T061948Z	CO:HCC-2998	magnitude_g1.00	EX_cyst__L_e	0.0	0.0	5.575926455285724e-10	primary	optimal
bound-20260916T061948Z	CO:HCC-2998	magnitude_g1.00	EX_cytd_e	0.0	0.0	2.2157170045204926e-10	primary	optimal
bound-20260916T061948Z	CO:HCC-2998	magnitude_g1.00	EX_dad_2_e	0.0	0.0	1.0338126098671995e-10	primary	optimal
bound-20260916T061948Z	CO:HCC-2998	magnitude_g1.00	EX_dcmp_e	0.0	0.0	1.7541317691713236e-10	primary	optimal
bound-20260916T061948Z	CO:HCC-2998	magnitude_g1.00	EX_dcyt_e	0.0	0.0	2.0051492834969276e-10	primary	optimal
bound-20260916T061948Z	CO:HCC-2998	magnitude_g1.00	EX_dhap_e	0.0	0.0	7.476604183598999e-10	primary	optimal
bound-20260916T061948Z	CO:HCC-2998	magnitude_g1.00	EX_dmgly_e	0.0	0.0	1.9300048842241694e-09	primary	optimal
bound-20260916T061948Z	CO:HCC-2998	magnitude_g1.00	EX_duri_e	0.0	0.0	2.2222701671007844e-10	primary	optimal
bound-20260916T061948Z	CO:HCC-2998	magnitude_g1.00	EX_ethamp_e	0.0	0.0	6.675655177470379e-10	primary	optimal
bound-20260916T061948Z	CO:HCC-2998	magnitude_g1.00	EX_fol_e	0.0	-9.865861103781671e-08	4.262263431500173e-15	primary	optimal
bound-20260916T061948Z	CO:HCC-2998	magnitude_g1.00	EX_fum_e	0.0	0.0	9.043178749390084e-08	primary	optimal
bound-20260916T061948Z	CO:HCC-2998	magnitude_g1.00	EX_g3pc_e	0.0	0.0	7.024524588424072e-10	primary	optimal
bound-20260916T061948Z	CO:HCC-2998	magnitude_g1.00	EX_glc__D_e	-3.527918794832749	-3.527918938121628	-3.5279185270392848	primary	optimal
bound-20260916T061948Z	CO:HCC-2998	magnitude_g1.00	EX_glcur_e	0.0	0.0	6.227630642601128e-09	primary	optimal
bound-20260916T061948Z	CO:HCC-2998	magnitude_g1.00	EX_gln__L_e	-7.129518285011032	-7.129518303716589	-7.129518043838648	primary	optimal
bound-20260916T061948Z	CO:HCC-2998	magnitude_g1.00	EX_glu__L_e	-2.8837365091377998	-2.883736983042623	-2.8837359580784185	primary	optimal
bound-20260916T061948Z	CO:HCC-2998	magnitude_g1.00	EX_gly_e	0.0	-2.9971922285104196e-08	4.3917189334933423e-08	primary	optimal
bound-20260916T061948Z	CO:HCC-2998	magnitude_g1.00	EX_glyald_e	0.0	0.0	6.245605476260566e-09	primary	optimal
bound-20260916T061948Z	CO:HCC-2998	magnitude_g1.00	EX_glyb_e	0.0	0.0	3.747401559721172e-09	primary	optimal
bound-20260916T061948Z	CO:HCC-2998	magnitude_g1.00	EX_glyc3p_e	0.0	0.0	7.471447468525363e-10	primary	optimal
bound-20260916T061948Z	CO:HCC-2998	magnitude_g1.00	EX_gmp_e	0.0	0.0	1.3597502262633887e-10	primary	optimal
bound-20260916T061948Z	CO:HCC-2998	magnitude_g1.00	EX_gthox_e	0.0	0.0	5.3141870917253986e-09	primary	optimal
bound-20260916T061948Z	CO:HCC-2998	magnitude_g1.00	EX_hcys__L_e	0.0	0.0	6.353691405126109e-10	primary	optimal
bound-20260916T061948Z	CO:HCC-2998	magnitude_g1.00	EX_hom__L_e	0.0	0.0	0.0	primary	optimal
bound-20260916T061948Z	CO:HCC-2998	magnitude_g1.00	EX_hxan_e	0.0	0.0	1.4815948338542967e-10	primary	optimal
bound-20260916T061948Z	CO:HCC-2998	magnitude_g1.00	EX_icit_e	4.23676469248586	4.2367642499667335	4.236765154351773	primary	optimal
bound-20260916T061948Z	CO:HCC-2998	magnitude_g1.00	EX_ile__L_e	-0.28555991274199977	-0.2855599305554148	-0.28555991274199977	primary	optimal
bound-20260916T061948Z	CO:HCC-2998	magnitude_g1.00	EX_imp_e	0.0	0.0	1.2206689896686886e-10	primary	optimal
bound-20260916T061948Z	CO:HCC-2998	magnitude_g1.00	EX_ins_e	0.0	0.0	1.212852618074917e-10	primary	optimal
bound-20260916T061948Z	CO:HCC-2998	magnitude_g1.00	EX_lac__L_e	0.0	-7.3396453959459615e-09	1.0851893168161548e-06	primary	optimal
bound-20260916T061948Z	CO:HCC-2998	magnitude_g1.00	EX_lcts_e	0.0	0.0	9.5651337057915e-10	primary	optimal
bound-20260916T061948Z	CO:HCC-2998	magnitude_g1.00	EX_leu__L_e	-0.544556019816	-0.5445560376305698	-0.5445560198159992	primary	optimal
bound-20260916T061948Z	CO:HCC-2998	magnitude_g1.00	EX_lys__L_e	-0.591041681546	-0.5910417006116038	-0.591041681546	primary	optimal
bound-20260916T061948Z	CO:HCC-2998	magnitude_g1.00	EX_mal__L_e	0.0	0.0	7.751680559929176e-08	primary	optimal
bound-20260916T061948Z	CO:HCC-2998	magnitude_g1.00	EX_met__L_e	-0.2845571420133563	-0.2845579184618879	-0.15274088440199998	primary	optimal
bound-20260916T061948Z	CO:HCC-2998	magnitude_g1.00	EX_nac_e	-1.2930950445667204e-16	0.0	3.709246182522765e-09	primary	optimal
bound-20260916T061948Z	CO:HCC-2998	magnitude_g1.00	EX_ncam_e	0.0	-1.7814469745746243e-08	0.0	primary	optimal
bound-20260916T061948Z	CO:HCC-2998	magnitude_g1.00	EX_nicrnt_e	0.0	0.0	3.396639689782703e-10	primary	optimal
bound-20260916T061948Z	CO:HCC-2998	magnitude_g1.00	EX_orn_e	0.0	0.0	1.0016308172894705e-08	primary	optimal
bound-20260916T061948Z	CO:HCC-2998	magnitude_g1.00	EX_orot5p_e	0.0	0.0	1.8554986907473772e-10	primary	optimal
bound-20260916T061948Z	CO:HCC-2998	magnitude_g1.00	EX_orot_e	0.0	0.0	3.7541389455296175e-10	primary	optimal
bound-20260916T061948Z	CO:HCC-2998	magnitude_g1.00	EX_oxa_e	0.0	0.0	1.7339569044129378e-09	primary	optimal
bound-20260916T061948Z	CO:HCC-2998	magnitude_g1.00	EX_pep_e	0.0	0.0	9.030178503451522e-10	primary	optimal
bound-20260916T061948Z	CO:HCC-2998	magnitude_g1.00	EX_phe__L_e	-0.258996107074	-0.25899612581014747	-0.25899610707400006	primary	optimal
bound-20260916T061948Z	CO:HCC-2998	magnitude_g1.00	EX_pnto__R_e	0.0	-1.781246106608559e-08	1.9065416230244393e-08	primary	optimal
bound-20260916T061948Z	CO:HCC-2998	magnitude_g1.00	EX_pro__L_e	-0.411736991476	-0.4117370101051941	-0.4117369874355875	primary	optimal
bound-20260916T061948Z	CO:HCC-2998	magnitude_g1.00	EX_quln_e	0.0	0.0	1.53704245267144e-09	primary	optimal
bound-20260916T061948Z	CO:HCC-2998	magnitude_g1.00	EX_sbt__D_e	0.0	0.0	0.0	primary	optimal
bound-20260916T061948Z	CO:HCC-2998	magnitude_g1.00	EX_ser__L_e	-1.9736397434333381	-1.9736402790402663	-1.9736394568633424	primary	optimal
bound-20260916T061948Z	CO:HCC-2998	magnitude_g1.00	EX_spmd_e	0.0	0.0	2.703136361025129e-10	primary	optimal
bound-20260916T061948Z	CO:HCC-2998	magnitude_g1.00	EX_sprm_e	0.0	0.0	1.400127585645035e-10	primary	optimal
bound-20260916T061948Z	CO:HCC-2998	magnitude_g1.00	EX_srtn_e	0.0	0.0	3.7152023548619928e-09	primary	optimal
bound-20260916T061948Z	CO:HCC-2998	magnitude_g1.00	EX_succ_e	2.6627943305412627	2.6627941676105937	2.6627944370295897	primary	optimal
bound-20260916T061948Z	CO:HCC-2998	magnitude_g1.00	EX_sucr_e	0.0	0.0	0.0	primary	optimal
bound-20260916T061948Z	CO:HCC-2998	magnitude_g1.00	EX_taur_e	0.0	0.0	1.9065721681046373e-08	primary	optimal
bound-20260916T061948Z	CO:HCC-2998	magnitude_g1.00	EX_tchola_e	0.0	0.0	7.168332137510938e-10	primary	optimal
bound-20260916T061948Z	CO:HCC-2998	magnitude_g1.00	EX_thr__L_e	-0.31212371841000003	-0.3121237362233145	-0.31212371841000364	primary	optimal
bound-20260916T061948Z	CO:HCC-2998	magnitude_g1.00	EX_thym_e	0.0	0.0	2.4432291245700795e-10	primary	optimal
bound-20260916T061948Z	CO:HCC-2998	magnitude_g1.00	EX_thymd_e	0.0	0.0	1.905439175892524e-10	primary	optimal
bound-20260916T061948Z	CO:HCC-2998	magnitude_g1.00	EX_trp__L_e	-0.013281902834000001	-0.013281920650815227	-0.013281902834000001	primary	optimal
bound-20260916T061948Z	CO:HCC-2998	magnitude_g1.00	EX_tyr__L_e	-0.15938183581899998	-0.1593818536326715	-0.1593818170827466	primary	optimal
bound-20260916T061948Z	CO:HCC-2998	magnitude_g1.00	EX_ump_e	0.0	0.0	1.2597700279646735e-10	primary	optimal
bound-20260916T061948Z	CO:HCC-2998	magnitude_g1.00	EX_ura_e	0.0	0.0	3.134255314103947e-10	primary	optimal
bound-20260916T061948Z	CO:HCC-2998	magnitude_g1.00	EX_urate_e	0.0	0.0	1.428798553890559e-10	primary	optimal
bound-20260916T061948Z	CO:HCC-2998	magnitude_g1.00	EX_uri_e	0.0	0.0	2.2077315393887526e-10	primary	optimal
bound-20260916T061948Z	CO:HCC-2998	magnitude_g1.00	EX_val__L_e	-0.35196844653713016	-0.35196844653761356	-0.35196842872299994	primary	optimal
bound-20260916T061948Z	CO:HCC-2998	magnitude_g1.00	EX_xan_e	0.0	0.0	1.4373668107749015e-10	primary	optimal
bound-20260916T061948Z	CO:HCC-2998	magnitude_g1.00	EX_xmp_e	0.0	0.0	1.2127155498658477e-10	primary	optimal
bound-20260916T061948Z	CO:HCC-2998	magnitude_g1.00	EX_xtsn_e	0.0	0.0	1.220476771629013e-10	primary	optimal
bound-20260916T061948Z	CO:HCT-116	magnitude_g1.00	EX_2pg_e	0.0	0.0	1.411518964127999e-10	primary	optimal
bound-20260916T061948Z	CO:HCT-116	magnitude_g1.00	EX_34hpp_e	0.0	0.0	1.705517393636412e-09	primary	optimal
bound-20260916T061948Z	CO:HCT-116	magnitude_g1.00	EX_3hanthrn_e	0.0	0.0	5.650221265439516e-10	primary	optimal
bound-20260916T061948Z	CO:HCT-116	magnitude_g1.00	EX_3pg_e	0.0	0.0	1.6130080403867855e-10	primary	optimal
bound-20260916T061948Z	CO:HCT-116	magnitude_g1.00	EX_4abut_e	0.0	0.0	8.510531174882391e-10	primary	optimal
bound-20260916T061948Z	CO:HCT-116	magnitude_g1.00	EX_4hbz_e	0.0	0.0	2.924294561437848e-10	primary	optimal
bound-20260916T061948Z	CO:HCT-116	magnitude_g1.00	EX_L2aadp_e	0.0	0.0	3.003837293695909e-10	primary	optimal
bound-20260916T061948Z	CO:HCT-116	magnitude_g1.00	EX_Lkynr_e	0.0	0.0	6.788981390479201e-10	primary	optimal
bound-20260916T061948Z	CO:HCT-116	magnitude_g1.00	EX_acac_e	0.0	0.0	1.4497525740917417e-09	primary	optimal
bound-20260916T061948Z	CO:HCT-116	magnitude_g1.00	EX_ade_e	0.0	0.0	2.0003512040127856e-11	primary	optimal
bound-20260916T061948Z	CO:HCT-116	magnitude_g1.00	EX_adn_e	0.0	0.0	1.71506083042026e-11	primary	optimal
bound-20260916T061948Z	CO:HCT-116	magnitude_g1.00	EX_ahcys_e	0.0	0.0	1.708054124083443e-11	primary	optimal
bound-20260916T061948Z	CO:HCT-116	magnitude_g1.00	EX_akg_e	0.0	0.0	9.976424199916571e-08	primary	optimal
bound-20260916T061948Z	CO:HCT-116	magnitude_g1.00	EX_ala__L_e	0.0232433299595	0.023243326553513285	0.8005721476920017	primary	optimal
bound-20260916T061948Z	CO:HCT-116	magnitude_g1.00	EX_amp_e	0.0	0.0	1.726717051270425e-11	primary	optimal
bound-20260916T061948Z	CO:HCT-116	magnitude_g1.00	EX_anth_e	0.0	0.0	4.24598350045797e-10	primary	optimal
bound-20260916T061948Z	CO:HCT-116	magnitude_g1.00	EX_arg__L_e	-0.35860938014000004	-0.35860938351271276	-0.35860938005358595	primary	optimal
bound-20260916T061948Z	CO:HCT-116	magnitude_g1.00	EX_asn__L_e	-3.1784534803822786	-3.17845350094386	-3.178453472786541	primary	optimal
bound-20260916T061948Z	CO:HCT-116	magnitude_g1.00	EX_asp__L_e	-0.605099962387155	-0.6050999657610121	-0.6050999457419611	primary	optimal
bound-20260916T061948Z	CO:HCT-116	magnitude_g1.00	EX_bilirub_e	0.0	0.0	6.019395660162171e-10	primary	optimal
bound-20260916T061948Z	CO:HCT-116	magnitude_g1.00	EX_cala_e	0.0	0.0	5.134781155823861e-11	primary	optimal
bound-20260916T061948Z	CO:HCT-116	magnitude_g1.00	EX_chol_e	-0.17163760036099998	-0.17163760373384576	-0.17163760032724096	primary	optimal
bound-20260916T061948Z	CO:HCT-116	magnitude_g1.00	EX_cholp_e	0.0	0.0	1.2112305970657962e-10	primary	optimal
bound-20260916T061948Z	CO:HCT-116	magnitude_g1.00	EX_cit_e	0.0	0.0	3.413714532717846e-09	primary	optimal
bound-20260916T061948Z	CO:HCT-116	magnitude_g1.00	EX_citr__L_e	0.0	0.0	8.487153555539255e-10	primary	optimal
bound-20260916T061948Z	CO:HCT-116	magnitude_g1.00	EX_cmp_e	0.0	0.0	3.604713842832501e-11	primary	optimal
bound-20260916T061948Z	CO:HCT-116	magnitude_g1.00	EX_crn_e	6.143417458275179e-16	-1.701913066099793e-09	1.0530260932922604e-14	primary	optimal
bound-20260916T061948Z	CO:HCT-116	magnitude_g1.00	EX_cyst__L_e	0.0	0.0	9.838017347076638e-11	primary	optimal
bound-20260916T061948Z	CO:HCT-116	magnitude_g1.00	EX_cytd_e	0.0	0.0	3.624743979330471e-11	primary	optimal
bound-20260916T061948Z	CO:HCT-116	magnitude_g1.00	EX_dad_2_e	0.0	0.0	1.6909559033893125e-11	primary	optimal
bound-20260916T061948Z	CO:HCT-116	magnitude_g1.00	EX_dcmp_e	0.0	0.0	2.8493277861505798e-11	primary	optimal
bound-20260916T061948Z	CO:HCT-116	magnitude_g1.00	EX_dcyt_e	0.0	0.0	3.2618139641278056e-11	primary	optimal
bound-20260916T061948Z	CO:HCT-116	magnitude_g1.00	EX_dhap_e	0.0	0.0	1.2117859895062364e-10	primary	optimal
bound-20260916T061948Z	CO:HCT-116	magnitude_g1.00	EX_dmgly_e	0.0	0.0	3.516554893416459e-10	primary	optimal
bound-20260916T061948Z	CO:HCT-116	magnitude_g1.00	EX_duri_e	0.0	0.0	3.568608440010145e-11	primary	optimal
bound-20260916T061948Z	CO:HCT-116	magnitude_g1.00	EX_ethamp_e	0.0	0.0	1.0947173041841215e-10	primary	optimal
bound-20260916T061948Z	CO:HCT-116	magnitude_g1.00	EX_fol_e	0.0	-9.978034574270364e-08	2.4012371655693188e-14	primary	optimal
bound-20260916T061948Z	CO:HCT-116	magnitude_g1.00	EX_fum_e	0.4747745604047141	0.4747740675081195	0.4747746160480065	primary	optimal
bound-20260916T061948Z	CO:HCT-116	magnitude_g1.00	EX_g3pc_e	0.0	0.0	1.1424474663155855e-10	primary	optimal
bound-20260916T061948Z	CO:HCT-116	magnitude_g1.00	EX_glc__D_e	-3.4068371191354605	-3.406837353519266	-3.40683693830475	primary	optimal
bound-20260916T061948Z	CO:HCT-116	magnitude_g1.00	EX_glcur_e	0.0	0.0	1.1335843758893501e-09	primary	optimal
bound-20260916T061948Z	CO:HCT-116	magnitude_g1.00	EX_gln__L_e	-5.760877776696477	-5.760877780068907	-5.7608775163494315	primary	optimal
bound-20260916T061948Z	CO:HCT-116	magnitude_g1.00	EX_glu__L_e	-4.211419985777412	-4.211420323874291	-4.211419836251412	primary	optimal
bound-20260916T061948Z	CO:HCT-116	magnitude_g1.00	EX_gly_e	0.0	-4.853656103994913e-09	1.1022851403695162e-08	primary	optimal
bound-20260916T061948Z	CO:HCT-116	magnitude_g1.00	EX_glyald_e	0.0	0.0	1.1338009283668119e-09	primary	optimal
bound-20260916T061948Z	CO:HCT-116	magnitude_g1.00	EX_glyb_e	0.0	0.0	6.806366789192915e-10	primary	optimal
bound-20260916T061948Z	CO:HCT-116	magnitude_g1.00	EX_glyc3p_e	0.0	0.0	1.2116700068821642e-10	primary	optimal
bound-20260916T061948Z	CO:HCT-116	magnitude_g1.00	EX_gmp_e	0.0	0.0	2.1982195756524708e-11	primary	optimal
bound-20260916T061948Z	CO:HCT-116	magnitude_g1.00	EX_gthox_e	0.0	0.0	1.351775699966875e-09	primary	optimal
bound-20260916T061948Z	CO:HCT-116	magnitude_g1.00	EX_hcys__L_e	0.0	0.0	1.044248604822706e-10	primary	optimal
bound-20260916T061948Z	CO:HCT-116	magnitude_g1.00	EX_hom__L_e	0.0	0.0	0.0	primary	optimal
