run_id	context_id	arm	exchange_id	point	range_lo	range_hi	scenario	status
bound-20260916T043019Z	CNS:SF-295	magnitude_g0.80	EX_uri_e	0.0	0.0	2.2564373415049957e-10	primary	optimal
bound-20260916T043019Z	CNS:SF-295	magnitude_g0.80	EX_val__L_e	-0.4356057198473312	-0.43560571984456087	-0.43560569602702115	primary	optimal
bound-20260916T043019Z	CNS:SF-295	magnitude_g0.80	EX_xan_e	0.0	0.0	1.4166795200552967e-10	primary	optimal
bound-20260916T043019Z	CNS:SF-295	magnitude_g0.80	EX_xmp_e	0.0	0.0	1.1919363603528368e-10	primary	optimal
bound-20260916T043019Z	CNS:SF-295	magnitude_g0.80	EX_xtsn_e	0.0	0.0	1.1967631439600827e-10	primary	optimal
bound-20260916T043019Z	CNS:SF-295	magnitude_g1.00	EX_2pg_e	0.0	0.0	1.1789237351857183e-09	primary	optimal
bound-20260916T043019Z	CNS:SF-295	magnitude_g1.00	EX_34hpp_e	0.0	0.0	2.176203816690129e-08	primary	optimal
bound-20260916T043019Z	CNS:SF-295	magnitude_g1.00	EX_3hanthrn_e	0.0	0.0	4.032435771265197e-09	primary	optimal
bound-20260916T043019Z	CNS:SF-295	magnitude_g1.00	EX_3pg_e	0.0	0.0	5.3209009162519814e-09	primary	optimal
bound-20260916T043019Z	CNS:SF-295	magnitude_g1.00	EX_4abut_e	0.0	0.0	1.0412339849626898e-08	primary	optimal
bound-20260916T043019Z	CNS:SF-295	magnitude_g1.00	EX_4hbz_e	0.0	0.0	2.650089554975209e-09	primary	optimal
bound-20260916T043019Z	CNS:SF-295	magnitude_g1.00	EX_L2aadp_e	0.0	0.0	5.540616008805822e-09	primary	optimal
bound-20260916T043019Z	CNS:SF-295	magnitude_g1.00	EX_Lkynr_e	0.0	0.0	7.907545815448633e-09	primary	optimal
bound-20260916T043019Z	CNS:SF-295	magnitude_g1.00	EX_acac_e	0.0	0.0	1.041145522800725e-08	primary	optimal
bound-20260916T043019Z	CNS:SF-295	magnitude_g1.00	EX_ade_e	0.0	0.0	2.1837190720858102e-10	primary	optimal
bound-20260916T043019Z	CNS:SF-295	magnitude_g1.00	EX_adn_e	0.0	0.0	1.7821308323888366e-10	primary	optimal
bound-20260916T043019Z	CNS:SF-295	magnitude_g1.00	EX_ahcys_e	0.0	0.0	1.5376050046784381e-10	primary	optimal
bound-20260916T043019Z	CNS:SF-295	magnitude_g1.00	EX_akg_e	0.0	0.0	4.352379759969917e-08	primary	optimal
bound-20260916T043019Z	CNS:SF-295	magnitude_g1.00	EX_ala__L_e	0.024575701080097247	0.024575657553465694	0.7828203256198457	primary	optimal
bound-20260916T043019Z	CNS:SF-295	magnitude_g1.00	EX_amp_e	0.0	0.0	1.7894672388252958e-10	primary	optimal
bound-20260916T043019Z	CNS:SF-295	magnitude_g1.00	EX_anth_e	0.0	0.0	5.01170679541335e-09	primary	optimal
bound-20260916T043019Z	CNS:SF-295	magnitude_g1.00	EX_arg__L_e	-0.37916584870566383	-0.3791658867447166	-0.37916584786596713	primary	optimal
bound-20260916T043019Z	CNS:SF-295	magnitude_g1.00	EX_asn__L_e	-3.599124976719708	-3.59912501475913	-3.5991249509386347	primary	optimal
bound-20260916T043019Z	CNS:SF-295	magnitude_g1.00	EX_asp__L_e	-0.528395038908974	-0.5283950769488702	-0.5283949727579591	primary	optimal
bound-20260916T043019Z	CNS:SF-295	magnitude_g1.00	EX_bilirub_e	0.0	0.0	3.702769170107964e-10	primary	optimal
bound-20260916T043019Z	CNS:SF-295	magnitude_g1.00	EX_cala_e	0.0	0.0	4.86555911323625e-10	primary	optimal
bound-20260916T043019Z	CNS:SF-295	magnitude_g1.00	EX_chol_e	-0.18147633613285702	-0.18147637417296572	-0.18147633579530797	primary	optimal
bound-20260916T043019Z	CNS:SF-295	magnitude_g1.00	EX_cholp_e	0.0	0.0	1.0618465565277412e-09	primary	optimal
bound-20260916T043019Z	CNS:SF-295	magnitude_g1.00	EX_cit_e	0.0	0.0	4.352667516954356e-08	primary	optimal
bound-20260916T043019Z	CNS:SF-295	magnitude_g1.00	EX_citr__L_e	0.0	0.0	1.0149369753616081e-08	primary	optimal
bound-20260916T043019Z	CNS:SF-295	magnitude_g1.00	EX_cmp_e	0.0	0.0	3.3449249322729e-10	primary	optimal
bound-20260916T043019Z	CNS:SF-295	magnitude_g1.00	EX_crn_e	6.497575176952126e-18	-1.9324061440115346e-08	-8.16866342807864e-16	primary	optimal
bound-20260916T043019Z	CNS:SF-295	magnitude_g1.00	EX_cyst__L_e	0.0	0.0	9.6719157475979e-10	primary	optimal
bound-20260916T043019Z	CNS:SF-295	magnitude_g1.00	EX_cytd_e	0.0	0.0	3.319589040195307e-10	primary	optimal
bound-20260916T043019Z	CNS:SF-295	magnitude_g1.00	EX_dad_2_e	0.0	0.0	1.797137328940475e-10	primary	optimal
bound-20260916T043019Z	CNS:SF-295	magnitude_g1.00	EX_dcmp_e	0.0	0.0	2.5919383924608324e-10	primary	optimal
bound-20260916T043019Z	CNS:SF-295	magnitude_g1.00	EX_dcyt_e	0.0	0.0	3.0898833707356355e-10	primary	optimal
bound-20260916T043019Z	CNS:SF-295	magnitude_g1.00	EX_dhap_e	0.0	0.0	1.0627666321628665e-09	primary	optimal
bound-20260916T043019Z	CNS:SF-295	magnitude_g1.00	EX_dmgly_e	0.0	0.0	4.139870705380517e-09	primary	optimal
bound-20260916T043019Z	CNS:SF-295	magnitude_g1.00	EX_duri_e	0.0	0.0	3.395399246819578e-10	primary	optimal
bound-20260916T043019Z	CNS:SF-295	magnitude_g1.00	EX_ethamp_e	0.0	0.0	9.88652708162464e-10	primary	optimal
bound-20260916T043019Z	CNS:SF-295	magnitude_g1.00	EX_fol_e	0.0	-3.804037839112348e-08	8.322116561484695e-17	primary	optimal
bound-20260916T043019Z	CNS:SF-295	magnitude_g1.00	EX_fum_e	2.297993759338635	2.2979931906137985	2.2979939419849402	primary	optimal
bound-20260916T043019Z	CNS:SF-295	magnitude_g1.00	EX_g3pc_e	0.0	0.0	8.867955016411851e-10	primary	optimal
bound-20260916T043019Z	CNS:SF-295	magnitude_g1.00	EX_glc__D_e	-3.3153482233086216	-3.315348535463916	-3.31534803873519	primary	optimal
bound-20260916T043019Z	CNS:SF-295	magnitude_g1.00	EX_glcur_e	0.0	0.0	1.323677486113732e-08	primary	optimal
bound-20260916T043019Z	CNS:SF-295	magnitude_g1.00	EX_gln__L_e	-6.9934150292259725	-6.993415314677369	-6.993414716876776	primary	optimal
bound-20260916T043019Z	CNS:SF-295	magnitude_g1.00	EX_glu__L_e	-1.735741753499978	-1.7357418213198121	-1.7357410166484946	primary	optimal
bound-20260916T043019Z	CNS:SF-295	magnitude_g1.00	EX_gly_e	0.0	-2.715804420388894e-07	4.423463956467023e-08	primary	optimal
bound-20260916T043019Z	CNS:SF-295	magnitude_g1.00	EX_glyald_e	0.0	0.0	1.4004109736701449e-08	primary	optimal
bound-20260916T043019Z	CNS:SF-295	magnitude_g1.00	EX_glyb_e	0.0	0.0	8.402468750999287e-09	primary	optimal
bound-20260916T043019Z	CNS:SF-295	magnitude_g1.00	EX_glyc3p_e	0.0	0.0	1.0618206369597844e-09	primary	optimal
bound-20260916T043019Z	CNS:SF-295	magnitude_g1.00	EX_gmp_e	0.0	0.0	1.7961999225569168e-10	primary	optimal
bound-20260916T043019Z	CNS:SF-295	magnitude_g1.00	EX_gthox_e	0.0	0.0	1.3685995334872318e-08	primary	optimal
bound-20260916T043019Z	CNS:SF-295	magnitude_g1.00	EX_hcys__L_e	0.0	0.0	1.0363237464906806e-09	primary	optimal
bound-20260916T043019Z	CNS:SF-295	magnitude_g1.00	EX_hom__L_e	0.0	0.0	0.0	primary	optimal
bound-20260916T043019Z	CNS:SF-295	magnitude_g1.00	EX_hxan_e	0.0	0.0	2.1941706908544286e-10	primary	optimal
bound-20260916T043019Z	CNS:SF-295	magnitude_g1.00	EX_icit_e	3.2114035577133597	3.211403024353531	3.2114046363988336	primary	optimal
bound-20260916T043019Z	CNS:SF-295	magnitude_g1.00	EX_ile__L_e	-0.3019289864332765	-0.30192902447280745	-0.30192898643327654	primary	optimal
bound-20260916T043019Z	CNS:SF-295	magnitude_g1.00	EX_imp_e	0.0	0.0	1.7666510229928964e-10	primary	optimal
bound-20260916T043019Z	CNS:SF-295	magnitude_g1.00	EX_ins_e	0.0	0.0	1.7744457196004714e-10	primary	optimal
bound-20260916T043019Z	CNS:SF-295	magnitude_g1.00	EX_lac__L_e	0.0	-1.7150950605434444e-08	1.2071914261500179e-06	primary	optimal
bound-20260916T043019Z	CNS:SF-295	magnitude_g1.00	EX_lcts_e	0.0	0.0	1.3689418102691011e-09	primary	optimal
bound-20260916T043019Z	CNS:SF-295	magnitude_g1.00	EX_leu__L_e	-0.5757714573464425	-0.5757714953811354	-0.5757714573464437	primary	optimal
bound-20260916T043019Z	CNS:SF-295	magnitude_g1.00	EX_lys__L_e	-0.624921804098718	-0.6249218456297214	-0.6249218040987181	primary	optimal
bound-20260916T043019Z	CNS:SF-295	magnitude_g1.00	EX_mal__L_e	0.0	0.0	6.03600801767263e-07	primary	optimal
bound-20260916T043019Z	CNS:SF-295	magnitude_g1.00	EX_met__L_e	-0.1614964088327208	-0.16149644687389278	-0.1614964088327208	primary	optimal
bound-20260916T043019Z	CNS:SF-295	magnitude_g1.00	EX_nac_e	-1.862890477499835e-15	0.0	5.971571591422831e-09	primary	optimal
bound-20260916T043019Z	CNS:SF-295	magnitude_g1.00	EX_ncam_e	0.0	-3.804081558805058e-08	0.0	primary	optimal
bound-20260916T043019Z	CNS:SF-295	magnitude_g1.00	EX_nicrnt_e	0.0	0.0	5.001961844867483e-10	primary	optimal
bound-20260916T043019Z	CNS:SF-295	magnitude_g1.00	EX_orn_e	0.0	0.0	1.2306339201941835e-08	primary	optimal
bound-20260916T043019Z	CNS:SF-295	magnitude_g1.00	EX_orot5p_e	0.0	0.0	2.686175958839714e-10	primary	optimal
bound-20260916T043019Z	CNS:SF-295	magnitude_g1.00	EX_orot_e	0.0	0.0	5.35575640135082e-10	primary	optimal
bound-20260916T043019Z	CNS:SF-295	magnitude_g1.00	EX_oxa_e	0.0	0.0	4.078436983722957e-09	primary	optimal
bound-20260916T043019Z	CNS:SF-295	magnitude_g1.00	EX_pep_e	0.0	0.0	1.1920754007241756e-09	primary	optimal
bound-20260916T043019Z	CNS:SF-295	magnitude_g1.00	EX_phe__L_e	-0.2738424709131653	-0.27384250895136614	-0.2738424709131653	primary	optimal
bound-20260916T043019Z	CNS:SF-295	magnitude_g1.00	EX_pnto__R_e	0.0	-3.80367732349894e-08	4.352416944894981e-08	primary	optimal
bound-20260916T043019Z	CNS:SF-295	magnitude_g1.00	EX_pro__L_e	-0.8034739990540333	-0.8034744504757756	-0.8034738882825364	primary	optimal
bound-20260916T043019Z	CNS:SF-295	magnitude_g1.00	EX_quln_e	0.0	0.0	3.1150087625557514e-09	primary	optimal
bound-20260916T043019Z	CNS:SF-295	magnitude_g1.00	EX_sbt__D_e	0.0	0.0	0.0	primary	optimal
bound-20260916T043019Z	CNS:SF-295	magnitude_g1.00	EX_ser__L_e	-2.2971739516244094	-2.2971743762229258	-2.2971727494363585	primary	optimal
bound-20260916T043019Z	CNS:SF-295	magnitude_g1.00	EX_spmd_e	0.0	0.0	4.543361279824422e-10	primary	optimal
bound-20260916T043019Z	CNS:SF-295	magnitude_g1.00	EX_sprm_e	0.0	0.0	2.327609985499473e-10	primary	optimal
bound-20260916T043019Z	CNS:SF-295	magnitude_g1.00	EX_srtn_e	0.0	0.0	8.174647555556061e-09	primary	optimal
bound-20260916T043019Z	CNS:SF-295	magnitude_g1.00	EX_succ_e	3.038401660612351	3.038401640612626	3.038401660612351	primary	optimal
bound-20260916T043019Z	CNS:SF-295	magnitude_g1.00	EX_sucr_e	0.0	0.0	0.0	primary	optimal
bound-20260916T043019Z	CNS:SF-295	magnitude_g1.00	EX_taur_e	0.0	0.0	4.352511924973271e-08	primary	optimal
bound-20260916T043019Z	CNS:SF-295	magnitude_g1.00	EX_tchola_e	0.0	0.0	8.594414783644054e-10	primary	optimal
bound-20260916T043019Z	CNS:SF-295	magnitude_g1.00	EX_thr__L_e	-0.33001550195338764	-0.33001553999252337	-0.33001550195338764	primary	optimal
bound-20260916T043019Z	CNS:SF-295	magnitude_g1.00	EX_thym_e	0.0	0.0	3.792431048740185e-10	primary	optimal
bound-20260916T043019Z	CNS:SF-295	magnitude_g1.00	EX_thymd_e	0.0	0.0	2.8700828728546047e-10	primary	optimal
bound-20260916T043019Z	CNS:SF-295	magnitude_g1.00	EX_trp__L_e	-0.014043257760055569	-0.014043295800426544	-0.014043257760055565	primary	optimal
bound-20260916T043019Z	CNS:SF-295	magnitude_g1.00	EX_tyr__L_e	-0.16851803771274856	-0.16851807575285624	-0.168517999671974	primary	optimal
bound-20260916T043019Z	CNS:SF-295	magnitude_g1.00	EX_ump_e	0.0	0.0	2.05233346368022e-10	primary	optimal
bound-20260916T043019Z	CNS:SF-295	magnitude_g1.00	EX_ura_e	0.0	0.0	4.766800396661125e-10	primary	optimal
bound-20260916T043019Z	CNS:SF-295	magnitude_g1.00	EX_urate_e	0.0	0.0	2.0760938636904698e-10	primary	optimal
bound-20260916T043019Z	CNS:SF-295	magnitude_g1.00	EX_uri_e	0.0	0.0	3.342266041591003e-10	primary	optimal
bound-20260916T043019Z	CNS:SF-295	magnitude_g1.00	EX_val__L_e	-0.3721442578650169	-0.37214425786616984	-0.37214421982563833	primary	optimal
bound-20260916T043019Z	CNS:SF-295	magnitude_g1.00	EX_xan_e	0.0	0.0	2.0975625077493136e-10	primary	optimal
bound-20260916T043019Z	CNS:SF-295	magnitude_g1.00	EX_xmp_e	0.0	0.0	1.773305093164545e-10	primary	optimal
bound-20260916T043019Z	CNS:SF-295	magnitude_g1.00	EX_xtsn_e	0.0	0.0	1.7806712353958538e-10	primary	optimal
bound-20260916T043019Z	CNS:SF-295	magnitude_g1.25	EX_2pg_e	0.0	0.0	9.131022274829442e-10	primary	optimal
bound-20260916T043019Z	CNS:SF-295	magnitude_g1.25	EX_34hpp_e	0.0	0.0	2.2787851920274802e-08	primary	optimal
bound-20260916T043019Z	CNS:SF-295	magnitude_g1.25	EX_3hanthrn_e	0.0	0.0	4.302103656960047e-09	primary	optimal
bound-20260916T043019Z	CNS:SF-295	magnitude_g1.25	EX_3pg_e	0.0	0.0	5.600965499706867e-09	primary	optimal
bound-20260916T043019Z	CNS:SF-295	magnitude_g1.25	EX_4abut_e	0.0	0.0	1.0663073662731e-08	primary	optimal
bound-20260916T043019Z	CNS:SF-295	magnitude_g1.25	EX_4hbz_e	0.0	0.0	2.9259572557598845e-09	primary	optimal
bound-20260916T043019Z	CNS:SF-295	magnitude_g1.25	EX_L2aadp_e	0.0	0.0	4.516369343010542e-09	primary	optimal
bound-20260916T043019Z	CNS:SF-295	magnitude_g1.25	EX_Lkynr_e	0.0	0.0	8.351990856313053e-09	primary	optimal
bound-20260916T043019Z	CNS:SF-295	magnitude_g1.25	EX_acac_e	0.0	0.0	5.016030463454397e-08	primary	optimal
bound-20260916T043019Z	CNS:SF-295	magnitude_g1.25	EX_ade_e	0.0	0.0	1.9124672040151229e-10	primary	optimal
bound-20260916T043019Z	CNS:SF-295	magnitude_g1.25	EX_adn_e	0.0	0.0	1.5390505898434337e-10	primary	optimal
bound-20260916T043019Z	CNS:SF-295	magnitude_g1.25	EX_ahcys_e	0.0	0.0	1.3239443394784107e-10	primary	optimal
bound-20260916T043019Z	CNS:SF-295	magnitude_g1.25	EX_akg_e	0.0	0.0	4.557640803371038e-08	primary	optimal
bound-20260916T043019Z	CNS:SF-295	magnitude_g1.25	EX_ala__L_e	0.02032939566020006	0.02032934284436149	0.020329728137367397	primary	optimal
bound-20260916T043019Z	CNS:SF-295	magnitude_g1.25	EX_amp_e	0.0	0.0	1.5442785806023025e-10	primary	optimal
bound-20260916T043019Z	CNS:SF-295	magnitude_g1.25	EX_anth_e	0.0	0.0	5.360240766297348e-09	primary	optimal
bound-20260916T043019Z	CNS:SF-295	magnitude_g1.25	EX_arg__L_e	-0.3136517869439554	-0.31365182547669695	-0.31365178617782047	primary	optimal
bound-20260916T043019Z	CNS:SF-295	magnitude_g1.25	EX_asn__L_e	-2.627270551666945	-2.6272711110714426	-2.6272685088815373	primary	optimal
bound-20260916T043019Z	CNS:SF-295	magnitude_g1.25	EX_asp__L_e	-0.40825718397346306	-0.40825722250613405	-0.40825714820437214	primary	optimal
bound-20260916T043019Z	CNS:SF-295	magnitude_g1.25	EX_bilirub_e	0.0	0.0	4.299720714063338e-10	primary	optimal
bound-20260916T043019Z	CNS:SF-295	magnitude_g1.25	EX_cala_e	0.0	0.0	3.974712767724907e-10	primary	optimal
bound-20260916T043019Z	CNS:SF-295	magnitude_g1.25	EX_chol_e	-0.15011999975846518	-0.15012003829173354	-0.15011999946938615	primary	optimal
bound-20260916T043019Z	CNS:SF-295	magnitude_g1.25	EX_cholp_e	0.0	0.0	8.438919630125786e-10	primary	optimal
bound-20260916T043019Z	CNS:SF-295	magnitude_g1.25	EX_cit_e	7.808100209330303e-16	0.0	4.557737074393972e-08	primary	optimal
bound-20260916T043019Z	CNS:SF-295	magnitude_g1.25	EX_citr__L_e	0.0	0.0	1.0440035897496579e-08	primary	optimal
bound-20260916T043019Z	CNS:SF-295	magnitude_g1.25	EX_cmp_e	0.0	0.0	2.755782359388644e-10	primary	optimal
bound-20260916T043019Z	CNS:SF-295	magnitude_g1.25	EX_crn_e	0.0	-2.6901894386976942e-08	3.266504529419691e-15	primary	optimal
bound-20260916T043019Z	CNS:SF-295	magnitude_g1.25	EX_cyst__L_e	0.0	0.0	8.444943004656708e-10	primary	optimal
bound-20260916T043019Z	CNS:SF-295	magnitude_g1.25	EX_cytd_e	0.0	0.0	2.7392337186406846e-10	primary	optimal
bound-20260916T043019Z	CNS:SF-295	magnitude_g1.25	EX_dad_2_e	0.0	0.0	1.5339660414638035e-10	primary	optimal
bound-20260916T043019Z	CNS:SF-295	magnitude_g1.25	EX_dcmp_e	0.0	0.0	2.1080138898696025e-10	primary	optimal
bound-20260916T043019Z	CNS:SF-295	magnitude_g1.25	EX_dcyt_e	0.0	0.0	2.5127639899887507e-10	primary	optimal
bound-20260916T043019Z	CNS:SF-295	magnitude_g1.25	EX_dhap_e	0.0	0.0	8.44608376077066e-10	primary	optimal
bound-20260916T043019Z	CNS:SF-295	magnitude_g1.25	EX_dmgly_e	0.0	0.0	4.606687700175411e-09	primary	optimal
bound-20260916T043019Z	CNS:SF-295	magnitude_g1.25	EX_duri_e	0.0	0.0	2.736112008001221e-10	primary	optimal
bound-20260916T043019Z	CNS:SF-295	magnitude_g1.25	EX_ethamp_e	0.0	0.0	7.982131599354895e-10	primary	optimal
bound-20260916T043019Z	CNS:SF-295	magnitude_g1.25	EX_fol_e	0.0	-3.8533491472610403e-08	1.122811905641824e-16	primary	optimal
bound-20260916T043019Z	CNS:SF-295	magnitude_g1.25	EX_fum_e	1.4526751002180458	1.452672498013479	1.4526755989439142	primary	optimal
bound-20260916T043019Z	CNS:SF-295	magnitude_g1.25	EX_g3pc_e	0.0	0.0	6.782978881178579e-10	primary	optimal
bound-20260916T043019Z	CNS:SF-295	magnitude_g1.25	EX_glc__D_e	-3.295872543579789	-3.2958726206459508	-3.2958723773395575	primary	optimal
bound-20260916T043019Z	CNS:SF-295	magnitude_g1.25	EX_glcur_e	-5.210456946930772e-19	0.0	1.4319427806194853e-08	primary	optimal
bound-20260916T043019Z	CNS:SF-295	magnitude_g1.25	EX_gln__L_e	-5.359791977962695	-5.359794113068875	-5.35979152411156	primary	optimal
bound-20260916T043019Z	CNS:SF-295	magnitude_g1.25	EX_glu__L_e	-2.4232692860233795	-2.4232693693586382	-2.4232691593717	primary	optimal
bound-20260916T043019Z	CNS:SF-295	magnitude_g1.25	EX_gly_e	0.0	-5.8875940117972973e-08	1.115403644267451e-07	primary	optimal
bound-20260916T043019Z	CNS:SF-295	magnitude_g1.25	EX_glyald_e	0.0	0.0	1.452843000411343e-08	primary	optimal
bound-20260916T043019Z	CNS:SF-295	magnitude_g1.25	EX_glyb_e	0.0	0.0	8.951264532353257e-09	primary	optimal
bound-20260916T043019Z	CNS:SF-295	magnitude_g1.25	EX_glyc3p_e	0.0	0.0	8.432225430721295e-10	primary	optimal
bound-20260916T043019Z	CNS:SF-295	magnitude_g1.25	EX_gmp_e	0.0	0.0	1.5443230170609337e-10	primary	optimal
bound-20260916T043019Z	CNS:SF-295	magnitude_g1.25	EX_gthox_e	0.0	0.0	1.2224116684484909e-08	primary	optimal
bound-20260916T043019Z	CNS:SF-295	magnitude_g1.25	EX_hcys__L_e	0.0	0.0	8.884071593403913e-10	primary	optimal
bound-20260916T043019Z	CNS:SF-295	magnitude_g1.25	EX_hom__L_e	0.0	0.0	0.0	primary	optimal
bound-20260916T043019Z	CNS:SF-295	magnitude_g1.25	EX_hxan_e	0.0	0.0	1.8531750058834414e-10	primary	optimal
bound-20260916T043019Z	CNS:SF-295	magnitude_g1.25	EX_icit_e	3.663474228990257	3.663473107306156	3.663475708106153	primary	optimal
bound-20260916T043019Z	CNS:SF-295	magnitude_g1.25	EX_ile__L_e	-0.24976027363289224	-0.24976031216655808	-0.24976027363289227	primary	optimal
bound-20260916T043019Z	CNS:SF-295	magnitude_g1.25	EX_imp_e	0.0	0.0	1.5278275033028305e-10	primary	optimal
bound-20260916T043019Z	CNS:SF-295	magnitude_g1.25	EX_ins_e	0.0	0.0	1.5329791442025198e-10	primary	optimal
bound-20260916T043019Z	CNS:SF-295	magnitude_g1.25	EX_lac__L_e	0.0	-1.4742475535272755e-08	4.98697564575494e-07	primary	optimal
bound-20260916T043019Z	CNS:SF-295	magnitude_g1.25	EX_lcts_e	0.0	0.0	1.256975796187056e-09	primary	optimal
bound-20260916T043019Z	CNS:SF-295	magnitude_g1.25	EX_leu__L_e	-0.4762869522255559	-0.4762869907576752	-0.47628695222555584	primary	optimal
bound-20260916T043019Z	CNS:SF-295	magnitude_g1.25	EX_lys__L_e	-0.5169448704963905	-0.5169449134549847	-0.5169448704963905	primary	optimal
bound-20260916T043019Z	CNS:SF-295	magnitude_g1.25	EX_mal__L_e	0.0	0.0	4.987204697610246e-07	primary	optimal
bound-20260916T043019Z	CNS:SF-295	magnitude_g1.25	EX_met__L_e	-0.13359229843174902	-0.1335923369657235	-0.13359229843174905	primary	optimal
bound-20260916T043019Z	CNS:SF-295	magnitude_g1.25	EX_nac_e	1.089493953329493e-15	0.0	6.1880638421495574e-09	primary	optimal
bound-20260916T043019Z	CNS:SF-295	magnitude_g1.25	EX_ncam_e	0.0	-3.853640385211005e-08	-5.040359684402634e-24	primary	optimal
bound-20260916T043019Z	CNS:SF-295	magnitude_g1.25	EX_nicrnt_e	0.0	0.0	4.1708124615994186e-10	primary	optimal
bound-20260916T043019Z	CNS:SF-295	magnitude_g1.25	EX_orn_e	0.0	0.0	1.4135792280481064e-08	primary	optimal
bound-20260916T043019Z	CNS:SF-295	magnitude_g1.25	EX_orot5p_e	0.0	0.0	2.1672246709185844e-10	primary	optimal
bound-20260916T043019Z	CNS:SF-295	magnitude_g1.25	EX_orot_e	0.0	0.0	4.2442364921483866e-10	primary	optimal
bound-20260916T043019Z	CNS:SF-295	magnitude_g1.25	EX_oxa_e	0.0	0.0	4.265258186081762e-09	primary	optimal
bound-20260916T043019Z	CNS:SF-295	magnitude_g1.25	EX_pep_e	0.0	0.0	9.209363480397949e-10	primary	optimal
bound-20260916T043019Z	CNS:SF-295	magnitude_g1.25	EX_phe__L_e	-0.2265266785926636	-0.22652672035229046	-0.22652667859266365	primary	optimal
bound-20260916T043019Z	CNS:SF-295	magnitude_g1.25	EX_pnto__R_e	0.0	-3.853452413131969e-08	4.557683637418321e-08	primary	optimal
bound-20260916T043019Z	CNS:SF-295	magnitude_g1.25	EX_pro__L_e	-0.3601189770244127	-0.36011902500449267	-0.3601189693112073	primary	optimal
bound-20260916T043019Z	CNS:SF-295	magnitude_g1.25	EX_quln_e	0.0	0.0	3.352725662153376e-09	primary	optimal
bound-20260916T043019Z	CNS:SF-295	magnitude_g1.25	EX_sbt__D_e	0.0	0.0	0.0	primary	optimal
bound-20260916T043019Z	CNS:SF-295	magnitude_g1.25	EX_ser__L_e	-1.1141129560030791	-1.114113288484033	-1.1141129031841035	primary	optimal
bound-20260916T043019Z	CNS:SF-295	magnitude_g1.25	EX_spmd_e	0.0	0.0	3.8310878061816477e-10	primary	optimal
bound-20260916T043019Z	CNS:SF-295	magnitude_g1.25	EX_sprm_e	0.0	0.0	1.965329262055926e-10	primary	optimal
bound-20260916T043019Z	CNS:SF-295	magnitude_g1.25	EX_srtn_e	0.0	0.0	8.494506932037781e-09	primary	optimal
bound-20260916T043019Z	CNS:SF-295	magnitude_g1.25	EX_succ_e	2.255830586711504	2.255830560920788	2.255830586711504	primary	optimal
bound-20260916T043019Z	CNS:SF-295	magnitude_g1.25	EX_sucr_e	0.0	0.0	0.0	primary	optimal
bound-20260916T043019Z	CNS:SF-295	magnitude_g1.25	EX_taur_e	0.0	0.0	4.557610251451569e-08	primary	optimal
bound-20260916T043019Z	CNS:SF-295	magnitude_g1.25	EX_tchola_e	0.0	0.0	7.13293781738634e-10	primary	optimal
bound-20260916T043019Z	CNS:SF-295	magnitude_g1.25	EX_thr__L_e	-0.272993868673121	-0.2729939072023008	-0.2729938686731209	primary	optimal
bound-20260916T043019Z	CNS:SF-295	magnitude_g1.25	EX_thym_e	0.0	0.0	3.189027094294434e-10	primary	optimal
bound-20260916T043019Z	CNS:SF-295	magnitude_g1.25	EX_thymd_e	0.0	0.0	2.3894425964887223e-10	primary	optimal
bound-20260916T043019Z	CNS:SF-295	magnitude_g1.25	EX_trp__L_e	-0.01161679752011432	-0.011616836055209783	-0.01161679752011432	primary	optimal
bound-20260916T043019Z	CNS:SF-295	magnitude_g1.25	EX_tyr__L_e	-0.13940069719180623	-0.13940073572504624	-0.13940065543313948	primary	optimal
bound-20260916T043019Z	CNS:SF-295	magnitude_g1.25	EX_ump_e	0.0	0.0	1.7810414861676833e-10	primary	optimal
bound-20260916T043019Z	CNS:SF-295	magnitude_g1.25	EX_ura_e	0.0	0.0	4.007056382207955e-10	primary	optimal
bound-20260916T043019Z	CNS:SF-295	magnitude_g1.25	EX_urate_e	0.0	0.0	1.8773696555282402e-10	primary	optimal
bound-20260916T043019Z	CNS:SF-295	magnitude_g1.25	EX_uri_e	0.0	0.0	2.7528000634205053e-10	primary	optimal
bound-20260916T043019Z	CNS:SF-295	magnitude_g1.25	EX_val__L_e	-0.3078434267161489	-0.3078434267180248	-0.307843388183902	primary	optimal
bound-20260916T043019Z	CNS:SF-295	magnitude_g1.25	EX_xan_e	0.0	0.0	1.8816452757306732e-10	primary	optimal
bound-20260916T043019Z	CNS:SF-295	magnitude_g1.25	EX_xmp_e	0.0	0.0	1.5553239590568843e-10	primary	optimal
bound-20260916T043019Z	CNS:SF-295	magnitude_g1.25	EX_xtsn_e	0.0	0.0	1.5606218953855276e-10	primary	optimal
bound-20260916T043019Z	CNS:SF-295	magnitude_g2.00	EX_2pg_e	0.0	0.0	1.1110347659091832e-09	primary	optimal
bound-20260916T043019Z	CNS:SF-295	magnitude_g2.00	EX_34hpp_e	0.0	0.0	1.8086286699035697e-08	primary	optimal
bound-20260916T043019Z	CNS:SF-295	magnitude_g2.00	EX_3hanthrn_e	0.0	0.0	3.373579283986444e-09	primary	optimal
bound-20260916T043019Z	CNS:SF-295	magnitude_g2.00	EX_3pg_e	0.0	0.0	4.311962248649966e-09	primary	optimal
