run_id	context_id	arm	exchange_id	point	range_lo	range_hi	scenario	status
cpu-20260913T165324Z	RE:CAKI-1	magnitude_g1.25	EX_3pg_e	0.0	0.0	8.686521904400954e-11	half_serum	optimal
cpu-20260913T165324Z	RE:CAKI-1	magnitude_g1.25	EX_4abut_e	0.0	0.0	2.8852878822158254e-10	half_serum	optimal
cpu-20260913T165324Z	RE:CAKI-1	magnitude_g1.25	EX_4hbz_e	0.0	-8.329602192262377e-11	5.716324434051642e-11	half_serum	optimal
cpu-20260913T165324Z	RE:CAKI-1	magnitude_g1.25	EX_L2aadp_e	0.0	0.0	9.044466225938389e-11	half_serum	optimal
cpu-20260913T165324Z	RE:CAKI-1	magnitude_g1.25	EX_Lkynr_e	0.0	0.0	2.3029048394046542e-10	half_serum	optimal
cpu-20260913T165324Z	RE:CAKI-1	magnitude_g1.25	EX_acac_e	0.0	0.0	1.0950241747086962e-09	half_serum	optimal
cpu-20260913T165324Z	RE:CAKI-1	magnitude_g1.25	EX_ade_e	0.0	0.0	1.0549039893173592e-11	half_serum	optimal
cpu-20260913T165324Z	RE:CAKI-1	magnitude_g1.25	EX_adn_e	0.0	0.0	8.54805440590375e-12	half_serum	optimal
cpu-20260913T165324Z	RE:CAKI-1	magnitude_g1.25	EX_ahcys_e	0.0	0.0	7.65307181422851e-12	half_serum	optimal
cpu-20260913T165324Z	RE:CAKI-1	magnitude_g1.25	EX_akg_e	0.0	0.0	1.1884639536903872e-09	half_serum	optimal
cpu-20260913T165324Z	RE:CAKI-1	magnitude_g1.25	EX_ala__L_e	8.367101228673446	8.367101224668685	8.367101243647982	half_serum	optimal
cpu-20260913T165324Z	RE:CAKI-1	magnitude_g1.25	EX_amp_e	0.0	0.0	8.61455864531676e-12	half_serum	optimal
cpu-20260913T165324Z	RE:CAKI-1	magnitude_g1.25	EX_anth_e	0.0	0.0	1.7134695590485258e-10	half_serum	optimal
cpu-20260913T165324Z	RE:CAKI-1	magnitude_g1.25	EX_arg__L_e	-0.5901246194616615	-0.5901246206182821	-0.5901246194214943	half_serum	optimal
cpu-20260913T165324Z	RE:CAKI-1	magnitude_g1.25	EX_asn__L_e	-2.0056956108632913	-2.0056956129008685	-2.0056956057810416	half_serum	optimal
cpu-20260913T165324Z	RE:CAKI-1	magnitude_g1.25	EX_asp__L_e	-1.0631950984471672	-1.0631950990918901	-1.0631950971023374	half_serum	optimal
cpu-20260913T165324Z	RE:CAKI-1	magnitude_g1.25	EX_bilirub_e	-8.760545584249388e-18	0.0	9.067059492251183e-12	half_serum	optimal
cpu-20260913T165324Z	RE:CAKI-1	magnitude_g1.25	EX_cala_e	0.0	0.0	3.0814888139670854e-11	half_serum	optimal
cpu-20260913T165324Z	RE:CAKI-1	magnitude_g1.25	EX_chol_e	-0.3734033815896102	-0.3734033865610622	-0.3734033814486878	half_serum	optimal
cpu-20260913T165324Z	RE:CAKI-1	magnitude_g1.25	EX_cholp_e	0.0	0.0	6.026665139067857e-11	half_serum	optimal
cpu-20260913T165324Z	RE:CAKI-1	magnitude_g1.25	EX_cit_e	0.0	0.0	1.3963530015278627e-09	half_serum	optimal
cpu-20260913T165324Z	RE:CAKI-1	magnitude_g1.25	EX_citr__L_e	0.0	0.0	4.1528198574338116e-10	half_serum	optimal
cpu-20260913T165324Z	RE:CAKI-1	magnitude_g1.25	EX_cmp_e	0.0	0.0	1.629369101404565e-11	half_serum	optimal
cpu-20260913T165324Z	RE:CAKI-1	magnitude_g1.25	EX_crn_e	-2.826888736050676e-17	-3.497538197416497e-10	1.297877592626101e-15	half_serum	optimal
cpu-20260913T165324Z	RE:CAKI-1	magnitude_g1.25	EX_cyst__L_e	0.0	0.0	3.4655178394899276e-11	half_serum	optimal
cpu-20260913T165324Z	RE:CAKI-1	magnitude_g1.25	EX_cytd_e	0.0	0.0	1.6426301277305643e-11	half_serum	optimal
cpu-20260913T165324Z	RE:CAKI-1	magnitude_g1.25	EX_dad_2_e	0.0	0.0	8.761980539529873e-12	half_serum	optimal
cpu-20260913T165324Z	RE:CAKI-1	magnitude_g1.25	EX_dcmp_e	0.0	0.0	1.2952034356649569e-11	half_serum	optimal
cpu-20260913T165324Z	RE:CAKI-1	magnitude_g1.25	EX_dcyt_e	0.0	0.0	1.4863532726605613e-11	half_serum	optimal
cpu-20260913T165324Z	RE:CAKI-1	magnitude_g1.25	EX_dhap_e	0.0	0.0	4.7778126184545836e-11	half_serum	optimal
cpu-20260913T165324Z	RE:CAKI-1	magnitude_g1.25	EX_dmgly_e	0.0	0.0	7.89752761364543e-11	half_serum	optimal
cpu-20260913T165324Z	RE:CAKI-1	magnitude_g1.25	EX_duri_e	0.0	0.0	1.6676176615895378e-11	half_serum	optimal
cpu-20260913T165324Z	RE:CAKI-1	magnitude_g1.25	EX_ethamp_e	0.0	0.0	7.198507937684986e-11	half_serum	optimal
cpu-20260913T165324Z	RE:CAKI-1	magnitude_g1.25	EX_fol_e	-5.064509912039266e-18	-1.3227147814214752e-09	6.67887151862094e-31	half_serum	optimal
cpu-20260913T165324Z	RE:CAKI-1	magnitude_g1.25	EX_fum_e	0.0	0.0	5.1135494342096455e-09	half_serum	optimal
cpu-20260913T165324Z	RE:CAKI-1	magnitude_g1.25	EX_g3pc_e	0.0	0.0	4.970230807501746e-11	half_serum	optimal
cpu-20260913T165324Z	RE:CAKI-1	magnitude_g1.25	EX_glc__D_e	-10.0	-10.0	-9.99999999990072	half_serum	optimal
cpu-20260913T165324Z	RE:CAKI-1	magnitude_g1.25	EX_glcur_e	0.0	0.0	1.9526704978311614e-10	half_serum	optimal
cpu-20260913T165324Z	RE:CAKI-1	magnitude_g1.25	EX_gln__L_e	-1.0950683326397685	-1.0950683411505049	-1.0950683325602557	half_serum	optimal
cpu-20260913T165324Z	RE:CAKI-1	magnitude_g1.25	EX_glu__L_e	-6.200676970278165	-6.200676974476265	-6.200676961699585	half_serum	optimal
cpu-20260913T165324Z	RE:CAKI-1	magnitude_g1.25	EX_gly_e	-0.8747317067828989	-0.8747317217291057	-0.8747317055820629	half_serum	optimal
cpu-20260913T165324Z	RE:CAKI-1	magnitude_g1.25	EX_glyald_e	0.0	0.0	1.999044136315115e-10	half_serum	optimal
cpu-20260913T165324Z	RE:CAKI-1	magnitude_g1.25	EX_glyb_e	0.0	0.0	2.6372185972740843e-10	half_serum	optimal
cpu-20260913T165324Z	RE:CAKI-1	magnitude_g1.25	EX_glyc3p_e	0.0	0.0	5.1015349726951343e-11	half_serum	optimal
cpu-20260913T165324Z	RE:CAKI-1	magnitude_g1.25	EX_gmp_e	0.0	0.0	1.0865937160308875e-11	half_serum	optimal
cpu-20260913T165324Z	RE:CAKI-1	magnitude_g1.25	EX_gthox_e	0.0	0.0	5.758846282575981e-10	half_serum	optimal
cpu-20260913T165324Z	RE:CAKI-1	magnitude_g1.25	EX_hcys__L_e	0.0	0.0	5.3441996595415565e-11	half_serum	optimal
cpu-20260913T165324Z	RE:CAKI-1	magnitude_g1.25	EX_hom__L_e	0.0	0.0	0.0	half_serum	optimal
cpu-20260913T165324Z	RE:CAKI-1	magnitude_g1.25	EX_hxan_e	0.0	0.0	1.3900656237900612e-11	half_serum	optimal
cpu-20260913T165324Z	RE:CAKI-1	magnitude_g1.25	EX_icit_e	0.0	0.0	1.858136677291601e-09	half_serum	optimal
cpu-20260913T165324Z	RE:CAKI-1	magnitude_g1.25	EX_ile__L_e	-0.4699150222300094	-0.46991502331429097	-0.4699150222300082	half_serum	optimal
cpu-20260913T165324Z	RE:CAKI-1	magnitude_g1.25	EX_imp_e	0.0	0.0	9.332628436137415e-12	half_serum	optimal
cpu-20260913T165324Z	RE:CAKI-1	magnitude_g1.25	EX_ins_e	0.0	0.0	9.36549548270664e-12	half_serum	optimal
cpu-20260913T165324Z	RE:CAKI-1	magnitude_g1.25	EX_lac__L_e	14.701527699889024	14.701527694663522	14.701527703213857	half_serum	optimal
cpu-20260913T165324Z	RE:CAKI-1	magnitude_g1.25	EX_lcts_e	0.0	0.0	6.254472187471181e-11	half_serum	optimal
cpu-20260913T165324Z	RE:CAKI-1	magnitude_g1.25	EX_leu__L_e	-0.8961168663352242	-0.8961168674345908	-0.8961168663352247	half_serum	optimal
cpu-20260913T165324Z	RE:CAKI-1	magnitude_g1.25	EX_lys__L_e	-0.9726132854420816	-0.9726132865988416	-0.972613285442082	half_serum	optimal
cpu-20260913T165324Z	RE:CAKI-1	magnitude_g1.25	EX_mal__L_e	0.0	0.0	8.715609233411462e-09	half_serum	optimal
cpu-20260913T165324Z	RE:CAKI-1	magnitude_g1.25	EX_met__L_e	-0.25134913160603606	-0.2513491326930773	-0.2513491316060415	half_serum	optimal
cpu-20260913T165324Z	RE:CAKI-1	magnitude_g1.25	EX_nac_e	-2.4070721209610147e-16	0.0	2.041358594148746e-10	half_serum	optimal
cpu-20260913T165324Z	RE:CAKI-1	magnitude_g1.25	EX_ncam_e	0.0	-9.701175369050646e-10	-1.8278139761136237e-17	half_serum	optimal
cpu-20260913T165324Z	RE:CAKI-1	magnitude_g1.25	EX_nicrnt_e	0.0	0.0	2.4830849582265958e-11	half_serum	optimal
cpu-20260913T165324Z	RE:CAKI-1	magnitude_g1.25	EX_orn_e	0.0	0.0	4.6180833726307533e-10	half_serum	optimal
cpu-20260913T165324Z	RE:CAKI-1	magnitude_g1.25	EX_orot5p_e	0.0	0.0	1.4663173066708336e-11	half_serum	optimal
cpu-20260913T165324Z	RE:CAKI-1	magnitude_g1.25	EX_orot_e	0.0	0.0	3.1174039389609176e-11	half_serum	optimal
cpu-20260913T165324Z	RE:CAKI-1	magnitude_g1.25	EX_oxa_e	0.0	0.0	1.0883046999882224e-10	half_serum	optimal
cpu-20260913T165324Z	RE:CAKI-1	magnitude_g1.25	EX_pep_e	0.0	0.0	8.565555562554089e-11	half_serum	optimal
cpu-20260913T165324Z	RE:CAKI-1	magnitude_g1.25	EX_phe__L_e	-0.4262018441052147	-0.4262018451897798	-0.42620184410521467	half_serum	optimal
cpu-20260913T165324Z	RE:CAKI-1	magnitude_g1.25	EX_pnto__R_e	0.0	-8.350381537132282e-10	3.313346920764321e-11	half_serum	optimal
cpu-20260913T165324Z	RE:CAKI-1	magnitude_g1.25	EX_pro__L_e	-0.6775509757112508	-0.6775509767956942	-0.6775509755518232	half_serum	optimal
cpu-20260913T165324Z	RE:CAKI-1	magnitude_g1.25	EX_quln_e	0.0	0.0	7.773304390206561e-11	half_serum	optimal
cpu-20260913T165324Z	RE:CAKI-1	magnitude_g1.25	EX_sbt__D_e	0.0	0.0	1.1534221184302225e-26	half_serum	optimal
cpu-20260913T165324Z	RE:CAKI-1	magnitude_g1.25	EX_ser__L_e	-10.0	-10.0	-9.99999999962008	half_serum	optimal
cpu-20260913T165324Z	RE:CAKI-1	magnitude_g1.25	EX_spmd_e	0.0	0.0	5.059927904070005e-10	half_serum	optimal
cpu-20260913T165324Z	RE:CAKI-1	magnitude_g1.25	EX_sprm_e	0.0	0.0	9.878757827465299e-12	half_serum	optimal
cpu-20260913T165324Z	RE:CAKI-1	magnitude_g1.25	EX_srtn_e	0.0	0.0	2.352577159219818e-10	half_serum	optimal
cpu-20260913T165324Z	RE:CAKI-1	magnitude_g1.25	EX_succ_e	4.429206122622671	4.429206118827231	4.429206126016533	half_serum	optimal
cpu-20260913T165324Z	RE:CAKI-1	magnitude_g1.25	EX_sucr_e	0.0	0.0	5.157592021025423e-11	half_serum	optimal
cpu-20260913T165324Z	RE:CAKI-1	magnitude_g1.25	EX_taur_e	0.0	0.0	1.358073826523128e-10	half_serum	optimal
cpu-20260913T165324Z	RE:CAKI-1	magnitude_g1.25	EX_tchola_e	0.0	0.0	5.152437682359235e-11	half_serum	optimal
cpu-20260913T165324Z	RE:CAKI-1	magnitude_g1.25	EX_thr__L_e	-0.5136282003548042	-0.5136282014368062	-0.5136282003548043	half_serum	optimal
cpu-20260913T165324Z	RE:CAKI-1	magnitude_g1.25	EX_thym_e	0.0	0.0	1.9203559539106348e-11	half_serum	optimal
cpu-20260913T165324Z	RE:CAKI-1	magnitude_g1.25	EX_thymd_e	0.0	0.0	1.3738653292046908e-11	half_serum	optimal
cpu-20260913T165324Z	RE:CAKI-1	magnitude_g1.25	EX_trp__L_e	-0.02185658906239734	-0.02185659014718922	-0.021856589062439855	half_serum	optimal
cpu-20260913T165324Z	RE:CAKI-1	magnitude_g1.25	EX_tyr__L_e	-0.26227742613723476	-0.2622774272218093	-0.26227742563311285	half_serum	optimal
cpu-20260913T165324Z	RE:CAKI-1	magnitude_g1.25	EX_ump_e	0.0	0.0	1.0005064256125481e-11	half_serum	optimal
cpu-20260913T165324Z	RE:CAKI-1	magnitude_g1.25	EX_ura_e	0.0	0.0	2.6297355971908295e-11	half_serum	optimal
cpu-20260913T165324Z	RE:CAKI-1	magnitude_g1.25	EX_urate_e	0.0	0.0	1.1691381289223916e-11	half_serum	optimal
cpu-20260913T165324Z	RE:CAKI-1	magnitude_g1.25	EX_uri_e	0.0	0.0	1.657573292193852e-11	half_serum	optimal
cpu-20260913T165324Z	RE:CAKI-1	magnitude_g1.25	EX_val__L_e	-0.5791963260145125	-0.579196326016801	-0.5791963249304617	half_serum	optimal
cpu-20260913T165324Z	RE:CAKI-1	magnitude_g1.25	EX_xan_e	0.0	0.0	1.1886786061232725e-11	half_serum	optimal
cpu-20260913T165324Z	RE:CAKI-1	magnitude_g1.25	EX_xmp_e	0.0	0.0	9.454665563310202e-12	half_serum	optimal
cpu-20260913T165324Z	RE:CAKI-1	magnitude_g1.25	EX_xtsn_e	0.0	0.0	9.327564786535333e-12	half_serum	optimal
cpu-20260913T165324Z	RE:CAKI-1	magnitude_g2.00	EX_2pg_e	0.0	0.0	5.550643480781144e-10	half_serum	optimal
cpu-20260913T165324Z	RE:CAKI-1	magnitude_g2.00	EX_34hpp_e	0.0	0.0	3.0377271259818625e-09	half_serum	optimal
cpu-20260913T165324Z	RE:CAKI-1	magnitude_g2.00	EX_3hanthrn_e	0.0	0.0	6.452515906314725e-10	half_serum	optimal
cpu-20260913T165324Z	RE:CAKI-1	magnitude_g2.00	EX_3pg_e	0.0	0.0	4.866893999766617e-10	half_serum	optimal
cpu-20260913T165324Z	RE:CAKI-1	magnitude_g2.00	EX_4abut_e	0.0	0.0	1.5394436608776816e-09	half_serum	optimal
cpu-20260913T165324Z	RE:CAKI-1	magnitude_g2.00	EX_4hbz_e	0.0	-1.8991438712976264e-11	2.8620302202352523e-10	half_serum	optimal
cpu-20260913T165324Z	RE:CAKI-1	magnitude_g2.00	EX_L2aadp_e	0.0	0.0	4.963871481124435e-10	half_serum	optimal
cpu-20260913T165324Z	RE:CAKI-1	magnitude_g2.00	EX_Lkynr_e	0.0	0.0	1.3309280372395817e-09	half_serum	optimal
cpu-20260913T165324Z	RE:CAKI-1	magnitude_g2.00	EX_acac_e	0.0	0.0	4.369121204438057e-09	half_serum	optimal
cpu-20260913T165324Z	RE:CAKI-1	magnitude_g2.00	EX_ade_e	0.0	0.0	5.621198265461131e-11	half_serum	optimal
cpu-20260913T165324Z	RE:CAKI-1	magnitude_g2.00	EX_adn_e	0.0	0.0	4.6329304667682576e-11	half_serum	optimal
cpu-20260913T165324Z	RE:CAKI-1	magnitude_g2.00	EX_ahcys_e	0.0	0.0	4.109103999404361e-11	half_serum	optimal
cpu-20260913T165324Z	RE:CAKI-1	magnitude_g2.00	EX_akg_e	0.0	0.0	6.069286885410785e-09	half_serum	optimal
cpu-20260913T165324Z	RE:CAKI-1	magnitude_g2.00	EX_ala__L_e	8.367101228673382	8.367101201155194	8.367101234840165	half_serum	optimal
cpu-20260913T165324Z	RE:CAKI-1	magnitude_g2.00	EX_amp_e	0.0	0.0	4.671764519663825e-11	half_serum	optimal
cpu-20260913T165324Z	RE:CAKI-1	magnitude_g2.00	EX_anth_e	0.0	0.0	9.93055833503197e-10	half_serum	optimal
cpu-20260913T165324Z	RE:CAKI-1	magnitude_g2.00	EX_arg__L_e	-0.5901246194616615	-0.5901246252362115	-0.590124619251506	half_serum	optimal
cpu-20260913T165324Z	RE:CAKI-1	magnitude_g2.00	EX_asn__L_e	-0.45898672769881077	-0.4589867602933233	-0.458986727205338	half_serum	optimal
cpu-20260913T165324Z	RE:CAKI-1	magnitude_g2.00	EX_asp__L_e	-1.063195098447223	-1.0631951022913186	-1.0631950923511757	half_serum	optimal
cpu-20260913T165324Z	RE:CAKI-1	magnitude_g2.00	EX_bilirub_e	0.0	0.0	4.1298407677790114e-11	half_serum	optimal
cpu-20260913T165324Z	RE:CAKI-1	magnitude_g2.00	EX_cala_e	0.0	0.0	1.338777026261073e-10	half_serum	optimal
cpu-20260913T165324Z	RE:CAKI-1	magnitude_g2.00	EX_chol_e	-0.37340338158961023	-0.3734033859459901	-0.37340338020239083	half_serum	optimal
cpu-20260913T165324Z	RE:CAKI-1	magnitude_g2.00	EX_cholp_e	0.0	0.0	3.230304510215118e-10	half_serum	optimal
cpu-20260913T165324Z	RE:CAKI-1	magnitude_g2.00	EX_cit_e	0.0	0.0	5.3126060401815286e-09	half_serum	optimal
cpu-20260913T165324Z	RE:CAKI-1	magnitude_g2.00	EX_citr__L_e	0.0	0.0	2.285122651666694e-09	half_serum	optimal
cpu-20260913T165324Z	RE:CAKI-1	magnitude_g2.00	EX_cmp_e	0.0	0.0	8.848698047294281e-11	half_serum	optimal
cpu-20260913T165324Z	RE:CAKI-1	magnitude_g2.00	EX_crn_e	0.0	-1.885529970897748e-09	1.2881208290920193e-15	half_serum	optimal
cpu-20260913T165324Z	RE:CAKI-1	magnitude_g2.00	EX_cyst__L_e	0.0	0.0	1.8318340489241071e-10	half_serum	optimal
cpu-20260913T165324Z	RE:CAKI-1	magnitude_g2.00	EX_cytd_e	0.0	0.0	8.699959605124581e-11	half_serum	optimal
cpu-20260913T165324Z	RE:CAKI-1	magnitude_g2.00	EX_dad_2_e	0.0	0.0	4.8570260006328476e-11	half_serum	optimal
cpu-20260913T165324Z	RE:CAKI-1	magnitude_g2.00	EX_dcmp_e	0.0	0.0	7.038686101019547e-11	half_serum	optimal
cpu-20260913T165324Z	RE:CAKI-1	magnitude_g2.00	EX_dcyt_e	0.0	0.0	8.115420931845627e-11	half_serum	optimal
cpu-20260913T165324Z	RE:CAKI-1	magnitude_g2.00	EX_dhap_e	0.0	0.0	2.6432366054565247e-10	half_serum	optimal
cpu-20260913T165324Z	RE:CAKI-1	magnitude_g2.00	EX_dmgly_e	0.0	0.0	3.945088242609679e-10	half_serum	optimal
cpu-20260913T165324Z	RE:CAKI-1	magnitude_g2.00	EX_duri_e	0.0	0.0	9.111818654884685e-11	half_serum	optimal
cpu-20260913T165324Z	RE:CAKI-1	magnitude_g2.00	EX_ethamp_e	0.0	0.0	3.2389620285470583e-10	half_serum	optimal
cpu-20260913T165324Z	RE:CAKI-1	magnitude_g2.00	EX_fol_e	-5.527916510459641e-16	-1.0182167155364196e-08	-7.911281788196785e-16	half_serum	optimal
cpu-20260913T165324Z	RE:CAKI-1	magnitude_g2.00	EX_fum_e	0.0	0.0	1.2087243534856418e-07	half_serum	optimal
cpu-20260913T165324Z	RE:CAKI-1	magnitude_g2.00	EX_g3pc_e	0.0	0.0	2.723460195072795e-10	half_serum	optimal
cpu-20260913T165324Z	RE:CAKI-1	magnitude_g2.00	EX_glc__D_e	-10.0	-10.0	-9.999999999364718	half_serum	optimal
cpu-20260913T165324Z	RE:CAKI-1	magnitude_g2.00	EX_glcur_e	0.0	0.0	1.0397181286508287e-09	half_serum	optimal
cpu-20260913T165324Z	RE:CAKI-1	magnitude_g2.00	EX_gln__L_e	-3.6751675204529395	-3.6751678388767877	-3.675167467360739	half_serum	optimal
cpu-20260913T165324Z	RE:CAKI-1	magnitude_g2.00	EX_glu__L_e	-3.76850820855044	-3.7685082769748255	-3.7685077988402678	half_serum	optimal
cpu-20260913T165324Z	RE:CAKI-1	magnitude_g2.00	EX_gly_e	-0.8747317067828703	-0.8747317143866492	-0.8747316971834947	half_serum	optimal
cpu-20260913T165324Z	RE:CAKI-1	magnitude_g2.00	EX_glyald_e	0.0	0.0	8.244827970576225e-10	half_serum	optimal
cpu-20260913T165324Z	RE:CAKI-1	magnitude_g2.00	EX_glyb_e	0.0	0.0	1.5150597534501115e-09	half_serum	optimal
cpu-20260913T165324Z	RE:CAKI-1	magnitude_g2.00	EX_glyc3p_e	0.0	0.0	2.8528964235161343e-10	half_serum	optimal
cpu-20260913T165324Z	RE:CAKI-1	magnitude_g2.00	EX_gmp_e	0.0	0.0	6.058975460170826e-11	half_serum	optimal
cpu-20260913T165324Z	RE:CAKI-1	magnitude_g2.00	EX_gthox_e	0.0	0.0	3.1982627097075627e-09	half_serum	optimal
cpu-20260913T165324Z	RE:CAKI-1	magnitude_g2.00	EX_hcys__L_e	0.0	0.0	2.574172654502044e-10	half_serum	optimal
cpu-20260913T165324Z	RE:CAKI-1	magnitude_g2.00	EX_hom__L_e	0.0	0.0	0.0	half_serum	optimal
cpu-20260913T165324Z	RE:CAKI-1	magnitude_g2.00	EX_hxan_e	0.0	0.0	7.583576053941664e-11	half_serum	optimal
cpu-20260913T165324Z	RE:CAKI-1	magnitude_g2.00	EX_icit_e	0.0	0.0	9.16092996841363e-09	half_serum	optimal
cpu-20260913T165324Z	RE:CAKI-1	magnitude_g2.00	EX_ile__L_e	-0.4699150222300094	-0.4699150278588751	-0.4699150222300114	half_serum	optimal
cpu-20260913T165324Z	RE:CAKI-1	magnitude_g2.00	EX_imp_e	0.0	0.0	5.1264989229763526e-11	half_serum	optimal
cpu-20260913T165324Z	RE:CAKI-1	magnitude_g2.00	EX_ins_e	0.0	0.0	5.2876092261726093e-11	half_serum	optimal
cpu-20260913T165324Z	RE:CAKI-1	magnitude_g2.00	EX_lac__L_e	14.183674930147669	14.183674292077237	14.183675036673069	half_serum	optimal
cpu-20260913T165324Z	RE:CAKI-1	magnitude_g2.00	EX_lcts_e	0.0	0.0	3.7501685819060314e-10	half_serum	optimal
cpu-20260913T165324Z	RE:CAKI-1	magnitude_g2.00	EX_leu__L_e	-0.8961168663352242	-0.8961168720281656	-0.8961168663352242	half_serum	optimal
cpu-20260913T165324Z	RE:CAKI-1	magnitude_g2.00	EX_lys__L_e	-0.9726132854420818	-0.972613291215612	-0.9726132854420816	half_serum	optimal
cpu-20260913T165324Z	RE:CAKI-1	magnitude_g2.00	EX_mal__L_e	9.627844313793646e-05	9.611837302923018e-05	9.723722273493613e-05	half_serum	optimal
cpu-20260913T165324Z	RE:CAKI-1	magnitude_g2.00	EX_met__L_e	-0.25134913160603606	-0.2513491372336549	-0.2513491316060438	half_serum	optimal
cpu-20260913T165324Z	RE:CAKI-1	magnitude_g2.00	EX_nac_e	2.0589276656543772e-15	0.0	1.0758377604824583e-09	half_serum	optimal
cpu-20260913T165324Z	RE:CAKI-1	magnitude_g2.00	EX_ncam_e	0.0	-5.133353689333498e-09	-4.172131985365811e-17	half_serum	optimal
cpu-20260913T165324Z	RE:CAKI-1	magnitude_g2.00	EX_nicrnt_e	0.0	0.0	1.3787639147553932e-10	half_serum	optimal
cpu-20260913T165324Z	RE:CAKI-1	magnitude_g2.00	EX_orn_e	0.0	0.0	2.7080168851245982e-09	half_serum	optimal
cpu-20260913T165324Z	RE:CAKI-1	magnitude_g2.00	EX_orot5p_e	0.0	0.0	8.03186793285149e-11	half_serum	optimal
cpu-20260913T165324Z	RE:CAKI-1	magnitude_g2.00	EX_orot_e	0.0	0.0	1.6762166812679915e-10	half_serum	optimal
cpu-20260913T165324Z	RE:CAKI-1	magnitude_g2.00	EX_oxa_e	0.0	0.0	6.406398876259038e-10	half_serum	optimal
cpu-20260913T165324Z	RE:CAKI-1	magnitude_g2.00	EX_pep_e	0.0	0.0	4.685316981566217e-10	half_serum	optimal
cpu-20260913T165324Z	RE:CAKI-1	magnitude_g2.00	EX_phe__L_e	-0.4262018441052148	-0.42620184973271436	-0.42620184410522166	half_serum	optimal
cpu-20260913T165324Z	RE:CAKI-1	magnitude_g2.00	EX_pnto__R_e	0.0	-4.606274227254375e-09	1.5683506336530925e-10	half_serum	optimal
cpu-20260913T165324Z	RE:CAKI-1	magnitude_g2.00	EX_pro__L_e	-0.6775509757112509	-0.677550981341076	-0.6775509749080596	half_serum	optimal
cpu-20260913T165324Z	RE:CAKI-1	magnitude_g2.00	EX_quln_e	0.0	0.0	4.299432198295235e-10	half_serum	optimal
cpu-20260913T165324Z	RE:CAKI-1	magnitude_g2.00	EX_sbt__D_e	0.0	0.0	0.0	half_serum	optimal
cpu-20260913T165324Z	RE:CAKI-1	magnitude_g2.00	EX_ser__L_e	-10.0	-10.0	-9.99999999710061	half_serum	optimal
cpu-20260913T165324Z	RE:CAKI-1	magnitude_g2.00	EX_spmd_e	0.0	0.0	1.3489877893276828e-10	half_serum	optimal
cpu-20260913T165324Z	RE:CAKI-1	magnitude_g2.00	EX_sprm_e	0.0	0.0	1.4660137258422886e-10	half_serum	optimal
cpu-20260913T165324Z	RE:CAKI-1	magnitude_g2.00	EX_srtn_e	0.0	0.0	1.2824574571711234e-09	half_serum	optimal
cpu-20260913T165324Z	RE:CAKI-1	magnitude_g2.00	EX_succ_e	5.458158514488766	5.458158460910226	5.458158835356455	half_serum	optimal
cpu-20260913T165324Z	RE:CAKI-1	magnitude_g2.00	EX_sucr_e	0.0	0.0	3.285100355885072e-10	half_serum	optimal
cpu-20260913T165324Z	RE:CAKI-1	magnitude_g2.00	EX_taur_e	0.0	0.0	7.88962671978991e-10	half_serum	optimal
cpu-20260913T165324Z	RE:CAKI-1	magnitude_g2.00	EX_tchola_e	0.0	0.0	2.5841594863088955e-10	half_serum	optimal
cpu-20260913T165324Z	RE:CAKI-1	magnitude_g2.00	EX_thr__L_e	-0.5136282003548042	-0.5136282059834271	-0.5136282003548039	half_serum	optimal
cpu-20260913T165324Z	RE:CAKI-1	magnitude_g2.00	EX_thym_e	0.0	0.0	1.0381086193351839e-10	half_serum	optimal
cpu-20260913T165324Z	RE:CAKI-1	magnitude_g2.00	EX_thymd_e	0.0	0.0	7.610981018771355e-11	half_serum	optimal
cpu-20260913T165324Z	RE:CAKI-1	magnitude_g2.00	EX_trp__L_e	-0.02185658906239734	-0.02185659469191601	-0.021856589062397614	half_serum	optimal
cpu-20260913T165324Z	RE:CAKI-1	magnitude_g2.00	EX_tyr__L_e	-0.26227742613723476	-0.2622774317642492	-0.26227742351853145	half_serum	optimal
cpu-20260913T165324Z	RE:CAKI-1	magnitude_g2.00	EX_ump_e	0.0	0.0	5.448427459625271e-11	half_serum	optimal
cpu-20260913T165324Z	RE:CAKI-1	magnitude_g2.00	EX_ura_e	0.0	0.0	1.4041967925776028e-10	half_serum	optimal
cpu-20260913T165324Z	RE:CAKI-1	magnitude_g2.00	EX_urate_e	0.0	0.0	6.821485276291265e-11	half_serum	optimal
cpu-20260913T165324Z	RE:CAKI-1	magnitude_g2.00	EX_uri_e	0.0	0.0	9.13645890701778e-11	half_serum	optimal
cpu-20260913T165324Z	RE:CAKI-1	magnitude_g2.00	EX_val__L_e	-0.5791963305576686	-0.579196330557678	-0.5791963249304678	half_serum	optimal
cpu-20260913T165324Z	RE:CAKI-1	magnitude_g2.00	EX_xan_e	0.0	0.0	6.442334332189242e-11	half_serum	optimal
cpu-20260913T165324Z	RE:CAKI-1	magnitude_g2.00	EX_xmp_e	0.0	0.0	5.212978771808653e-11	half_serum	optimal
cpu-20260913T165324Z	RE:CAKI-1	magnitude_g2.00	EX_xtsn_e	0.0	0.0	5.147328170228347e-11	half_serum	optimal
cpu-20260913T165324Z	RE:CAKI-1	ordinal	EX_2pg_e	0.0	0.0	5.20188589687586e-10	half_serum	optimal
