run_id	context_id	arm	exchange_id	point	range_lo	range_hi	scenario	status
cpu-20260913T161926Z	LC:NCI-H226	magnitude_g1.25	EX_glyc3p_e	0.0	0.0	1.3708467101681922e-09	half_serum	optimal
cpu-20260913T161926Z	LC:NCI-H226	magnitude_g1.25	EX_gmp_e	0.0	0.0	3.259754948764061e-10	half_serum	optimal
cpu-20260913T161926Z	LC:NCI-H226	magnitude_g1.25	EX_gthox_e	0.0	0.0	1.7332673676615532e-08	half_serum	optimal
cpu-20260913T161926Z	LC:NCI-H226	magnitude_g1.25	EX_hcys__L_e	0.0	0.0	1.1699170625272903e-09	half_serum	optimal
cpu-20260913T161926Z	LC:NCI-H226	magnitude_g1.25	EX_hom__L_e	0.0	0.0	0.0	half_serum	optimal
cpu-20260913T161926Z	LC:NCI-H226	magnitude_g1.25	EX_hxan_e	0.0	0.0	4.2348104753850317e-10	half_serum	optimal
cpu-20260913T161926Z	LC:NCI-H226	magnitude_g1.25	EX_icit_e	0.0	0.0	6.024017813248224e-08	half_serum	optimal
cpu-20260913T161926Z	LC:NCI-H226	magnitude_g1.25	EX_ile__L_e	-0.46991502223000947	-0.4699150550167887	-0.4699150222300085	half_serum	optimal
cpu-20260913T161926Z	LC:NCI-H226	magnitude_g1.25	EX_imp_e	0.0	0.0	2.78505112950751e-10	half_serum	optimal
cpu-20260913T161926Z	LC:NCI-H226	magnitude_g1.25	EX_ins_e	0.0	0.0	2.8913722440942736e-10	half_serum	optimal
cpu-20260913T161926Z	LC:NCI-H226	magnitude_g1.25	EX_lac__L_e	14.186851715981254	14.186851482850855	14.186851838495844	half_serum	optimal
cpu-20260913T161926Z	LC:NCI-H226	magnitude_g1.25	EX_lcts_e	0.0	0.0	8.546731713593281e-10	half_serum	optimal
cpu-20260913T161926Z	LC:NCI-H226	magnitude_g1.25	EX_leu__L_e	-0.8961168663352244	-0.8961168991145324	-0.8961168663352223	half_serum	optimal
cpu-20260913T161926Z	LC:NCI-H226	magnitude_g1.25	EX_lys__L_e	-0.9726132854420817	-0.9726133186703682	-0.9726132854420818	half_serum	optimal
cpu-20260913T161926Z	LC:NCI-H226	magnitude_g1.25	EX_mal__L_e	0.0	0.0	2.3310380677171515e-07	half_serum	optimal
cpu-20260913T161926Z	LC:NCI-H226	magnitude_g1.25	EX_met__L_e	-0.251349131606036	-0.2513491643934355	-0.2513491316060333	half_serum	optimal
cpu-20260913T161926Z	LC:NCI-H226	magnitude_g1.25	EX_nac_e	5.850494128472445e-15	0.0	5.407467079804048e-09	half_serum	optimal
cpu-20260913T161926Z	LC:NCI-H226	magnitude_g1.25	EX_ncam_e	0.0	-2.5909882920211056e-08	0.0	half_serum	optimal
cpu-20260913T161926Z	LC:NCI-H226	magnitude_g1.25	EX_nicrnt_e	0.0	0.0	7.362142984040379e-10	half_serum	optimal
cpu-20260913T161926Z	LC:NCI-H226	magnitude_g1.25	EX_orn_e	0.0	0.0	1.4710852282730925e-08	half_serum	optimal
cpu-20260913T161926Z	LC:NCI-H226	magnitude_g1.25	EX_orot5p_e	0.0	0.0	4.282560769557114e-10	half_serum	optimal
cpu-20260913T161926Z	LC:NCI-H226	magnitude_g1.25	EX_orot_e	0.0	0.0	8.989304026818425e-10	half_serum	optimal
cpu-20260913T161926Z	LC:NCI-H226	magnitude_g1.25	EX_oxa_e	0.0	0.0	3.162373335943169e-09	half_serum	optimal
cpu-20260913T161926Z	LC:NCI-H226	magnitude_g1.25	EX_pep_e	0.0	0.0	2.1232444023372943e-09	half_serum	optimal
cpu-20260913T161926Z	LC:NCI-H226	magnitude_g1.25	EX_phe__L_e	-0.4262018441052147	-0.42620187688741457	-0.4262018441052141	half_serum	optimal
cpu-20260913T161926Z	LC:NCI-H226	magnitude_g1.25	EX_pnto__R_e	0.0	-2.4202281995619018e-08	7.492355510727633e-10	half_serum	optimal
cpu-20260913T161926Z	LC:NCI-H226	magnitude_g1.25	EX_pro__L_e	-0.677550975711251	-0.6775510084920007	-0.6775509716471906	half_serum	optimal
cpu-20260913T161926Z	LC:NCI-H226	magnitude_g1.25	EX_quln_e	0.0	0.0	1.8166362690948706e-09	half_serum	optimal
cpu-20260913T161926Z	LC:NCI-H226	magnitude_g1.25	EX_sbt__D_e	0.0	0.0	0.0	half_serum	optimal
cpu-20260913T161926Z	LC:NCI-H226	magnitude_g1.25	EX_ser__L_e	-10.0	-10.0	-9.999999982179194	half_serum	optimal
cpu-20260913T161926Z	LC:NCI-H226	magnitude_g1.25	EX_spmd_e	0.0	0.0	6.786419429243921e-10	half_serum	optimal
cpu-20260913T161926Z	LC:NCI-H226	magnitude_g1.25	EX_sprm_e	0.0	0.0	3.562293986703812e-10	half_serum	optimal
cpu-20260913T161926Z	LC:NCI-H226	magnitude_g1.25	EX_srtn_e	0.0	0.0	6.452796199530882e-09	half_serum	optimal
cpu-20260913T161926Z	LC:NCI-H226	magnitude_g1.25	EX_succ_e	5.46123902187946	5.461238899376457	5.4612390432427675	half_serum	optimal
cpu-20260913T161926Z	LC:NCI-H226	magnitude_g1.25	EX_sucr_e	0.0	0.0	0.0	half_serum	optimal
cpu-20260913T161926Z	LC:NCI-H226	magnitude_g1.25	EX_taur_e	0.0	0.0	3.772203992389015e-09	half_serum	optimal
cpu-20260913T161926Z	LC:NCI-H226	magnitude_g1.25	EX_tchola_e	0.0	0.0	1.1043175296344942e-09	half_serum	optimal
cpu-20260913T161926Z	LC:NCI-H226	magnitude_g1.25	EX_thr__L_e	-0.513628200354804	-0.5136282331380905	-0.5136282003548048	half_serum	optimal
cpu-20260913T161926Z	LC:NCI-H226	magnitude_g1.25	EX_thym_e	0.0	0.0	5.499830706673926e-10	half_serum	optimal
cpu-20260913T161926Z	LC:NCI-H226	magnitude_g1.25	EX_thymd_e	0.0	0.0	4.022890850514551e-10	half_serum	optimal
cpu-20260913T161926Z	LC:NCI-H226	magnitude_g1.25	EX_trp__L_e	-0.02185658906239734	-0.021856621843343242	-0.021856589062374688	half_serum	optimal
cpu-20260913T161926Z	LC:NCI-H226	magnitude_g1.25	EX_tyr__L_e	-0.2622774261372347	-0.2622774589195436	-0.26227741329836224	half_serum	optimal
cpu-20260913T161926Z	LC:NCI-H226	magnitude_g1.25	EX_ump_e	0.0	0.0	2.922407155666314e-10	half_serum	optimal
cpu-20260913T161926Z	LC:NCI-H226	magnitude_g1.25	EX_ura_e	0.0	0.0	7.465844684669459e-10	half_serum	optimal
cpu-20260913T161926Z	LC:NCI-H226	magnitude_g1.25	EX_urate_e	0.0	0.0	3.7819752114290616e-10	half_serum	optimal
cpu-20260913T161926Z	LC:NCI-H226	magnitude_g1.25	EX_uri_e	0.0	0.0	4.833606390599183e-10	half_serum	optimal
cpu-20260913T161926Z	LC:NCI-H226	magnitude_g1.25	EX_val__L_e	-0.5791963534070385	-0.5791963577142457	-0.5791963249304621	half_serum	optimal
cpu-20260913T161926Z	LC:NCI-H226	magnitude_g1.25	EX_xan_e	0.0	0.0	3.550392113893041e-10	half_serum	optimal
cpu-20260913T161926Z	LC:NCI-H226	magnitude_g1.25	EX_xmp_e	0.0	0.0	2.8413563345272843e-10	half_serum	optimal
cpu-20260913T161926Z	LC:NCI-H226	magnitude_g1.25	EX_xtsn_e	0.0	0.0	2.8131985626391186e-10	half_serum	optimal
cpu-20260913T161926Z	LC:NCI-H226	magnitude_g2.00	EX_2pg_e	0.0	0.0	2.095408202684597e-09	half_serum	optimal
cpu-20260913T161926Z	LC:NCI-H226	magnitude_g2.00	EX_34hpp_e	0.0	0.0	1.4548829865891992e-08	half_serum	optimal
cpu-20260913T161926Z	LC:NCI-H226	magnitude_g2.00	EX_3hanthrn_e	0.0	0.0	2.6579574394797625e-09	half_serum	optimal
cpu-20260913T161926Z	LC:NCI-H226	magnitude_g2.00	EX_3pg_e	0.0	0.0	2.2357206485942086e-09	half_serum	optimal
cpu-20260913T161926Z	LC:NCI-H226	magnitude_g2.00	EX_4abut_e	0.0	0.0	6.480870534009961e-09	half_serum	optimal
cpu-20260913T161926Z	LC:NCI-H226	magnitude_g2.00	EX_4hbz_e	0.0	-8.339505673789023e-11	1.3853027749047192e-09	half_serum	optimal
cpu-20260913T161926Z	LC:NCI-H226	magnitude_g2.00	EX_L2aadp_e	0.0	0.0	2.3585455576693148e-09	half_serum	optimal
cpu-20260913T161926Z	LC:NCI-H226	magnitude_g2.00	EX_Lkynr_e	0.0	0.0	5.951409136911327e-09	half_serum	optimal
cpu-20260913T161926Z	LC:NCI-H226	magnitude_g2.00	EX_acac_e	0.0	0.0	2.0686982081249617e-08	half_serum	optimal
cpu-20260913T161926Z	LC:NCI-H226	magnitude_g2.00	EX_ade_e	0.0	0.0	2.635778008388631e-10	half_serum	optimal
cpu-20260913T161926Z	LC:NCI-H226	magnitude_g2.00	EX_adn_e	0.0	0.0	2.172230843553236e-10	half_serum	optimal
cpu-20260913T161926Z	LC:NCI-H226	magnitude_g2.00	EX_ahcys_e	0.0	0.0	1.9065013231967127e-10	half_serum	optimal
cpu-20260913T161926Z	LC:NCI-H226	magnitude_g2.00	EX_akg_e	0.0	0.0	2.881126257880241e-08	half_serum	optimal
cpu-20260913T161926Z	LC:NCI-H226	magnitude_g2.00	EX_ala__L_e	8.367101228673391	8.367100919565287	8.367101246618143	half_serum	optimal
cpu-20260913T161926Z	LC:NCI-H226	magnitude_g2.00	EX_amp_e	0.0	0.0	2.1871636446852277e-10	half_serum	optimal
cpu-20260913T161926Z	LC:NCI-H226	magnitude_g2.00	EX_anth_e	0.0	0.0	4.366851875199405e-09	half_serum	optimal
cpu-20260913T161926Z	LC:NCI-H226	magnitude_g2.00	EX_arg__L_e	-0.5901246194616616	-0.5901246461896125	-0.5901246185069073	half_serum	optimal
cpu-20260913T161926Z	LC:NCI-H226	magnitude_g2.00	EX_asn__L_e	-0.4589867276988107	-0.45898678565902773	-0.4589867255086486	half_serum	optimal
cpu-20260913T161926Z	LC:NCI-H226	magnitude_g2.00	EX_asp__L_e	-1.0631950984472185	-1.0631951153651782	-1.063195068093467	half_serum	optimal
cpu-20260913T161926Z	LC:NCI-H226	magnitude_g2.00	EX_bilirub_e	0.0	0.0	1.9518365676180383e-10	half_serum	optimal
cpu-20260913T161926Z	LC:NCI-H226	magnitude_g2.00	EX_cala_e	0.0	0.0	7.003435289660939e-10	half_serum	optimal
cpu-20260913T161926Z	LC:NCI-H226	magnitude_g2.00	EX_chol_e	-0.3734033815896099	-0.3734034042227232	-0.37340336982302313	half_serum	optimal
cpu-20260913T161926Z	LC:NCI-H226	magnitude_g2.00	EX_cholp_e	0.0	0.0	1.4871176208669935e-09	half_serum	optimal
cpu-20260913T161926Z	LC:NCI-H226	magnitude_g2.00	EX_cit_e	0.0	0.0	2.7549352841811373e-08	half_serum	optimal
cpu-20260913T161926Z	LC:NCI-H226	magnitude_g2.00	EX_citr__L_e	0.0	0.0	1.043692378035125e-08	half_serum	optimal
cpu-20260913T161926Z	LC:NCI-H226	magnitude_g2.00	EX_cmp_e	0.0	0.0	4.014184055536119e-10	half_serum	optimal
cpu-20260913T161926Z	LC:NCI-H226	magnitude_g2.00	EX_crn_e	0.0	-9.24769346423211e-09	-3.907453483789888e-17	half_serum	optimal
cpu-20260913T161926Z	LC:NCI-H226	magnitude_g2.00	EX_cyst__L_e	0.0	0.0	8.278109244559828e-10	half_serum	optimal
cpu-20260913T161926Z	LC:NCI-H226	magnitude_g2.00	EX_cytd_e	0.0	0.0	3.9644297203721445e-10	half_serum	optimal
cpu-20260913T161926Z	LC:NCI-H226	magnitude_g2.00	EX_dad_2_e	0.0	0.0	2.2709972197359022e-10	half_serum	optimal
cpu-20260913T161926Z	LC:NCI-H226	magnitude_g2.00	EX_dcmp_e	0.0	0.0	3.204547536281814e-10	half_serum	optimal
cpu-20260913T161926Z	LC:NCI-H226	magnitude_g2.00	EX_dcyt_e	0.0	0.0	3.6875369027162806e-10	half_serum	optimal
cpu-20260913T161926Z	LC:NCI-H226	magnitude_g2.00	EX_dhap_e	0.0	0.0	1.2222220015107167e-09	half_serum	optimal
cpu-20260913T161926Z	LC:NCI-H226	magnitude_g2.00	EX_dmgly_e	0.0	0.0	1.7292096436644454e-09	half_serum	optimal
cpu-20260913T161926Z	LC:NCI-H226	magnitude_g2.00	EX_duri_e	0.0	0.0	4.1623688199245575e-10	half_serum	optimal
cpu-20260913T161926Z	LC:NCI-H226	magnitude_g2.00	EX_ethamp_e	0.0	0.0	1.3545332361525814e-09	half_serum	optimal
cpu-20260913T161926Z	LC:NCI-H226	magnitude_g2.00	EX_fol_e	-2.0019618456908102e-17	-5.3564925912741207e-08	8.682465192519026e-18	half_serum	optimal
cpu-20260913T161926Z	LC:NCI-H226	magnitude_g2.00	EX_fum_e	2.1669287822579605e-05	2.0669284567188683e-05	2.3416792779043036e-05	half_serum	optimal
cpu-20260913T161926Z	LC:NCI-H226	magnitude_g2.00	EX_g3pc_e	0.0	0.0	1.1464793650014862e-09	half_serum	optimal
cpu-20260913T161926Z	LC:NCI-H226	magnitude_g2.00	EX_glc__D_e	-10.0	-10.0	-9.999999996858861	half_serum	optimal
cpu-20260913T161926Z	LC:NCI-H226	magnitude_g2.00	EX_glcur_e	0.0	0.0	4.484575269096548e-09	half_serum	optimal
cpu-20260913T161926Z	LC:NCI-H226	magnitude_g2.00	EX_gln__L_e	-3.6782216234948	-3.6782216561082355	-3.6782214700131135	half_serum	optimal
cpu-20260913T161926Z	LC:NCI-H226	magnitude_g2.00	EX_glu__L_e	-3.764573960539741	-3.7645741582551437	-3.76457392072432	half_serum	optimal
cpu-20260913T161926Z	LC:NCI-H226	magnitude_g2.00	EX_gly_e	-0.8747317067828753	-0.8747317577947711	-0.8747316714851158	half_serum	optimal
cpu-20260913T161926Z	LC:NCI-H226	magnitude_g2.00	EX_glyald_e	0.0	0.0	3.904932513394308e-09	half_serum	optimal
cpu-20260913T161926Z	LC:NCI-H226	magnitude_g2.00	EX_glyb_e	0.0	0.0	6.948529816695523e-09	half_serum	optimal
cpu-20260913T161926Z	LC:NCI-H226	magnitude_g2.00	EX_glyc3p_e	0.0	0.0	1.1894291754402138e-09	half_serum	optimal
cpu-20260913T161926Z	LC:NCI-H226	magnitude_g2.00	EX_gmp_e	0.0	0.0	2.775104482521182e-10	half_serum	optimal
cpu-20260913T161926Z	LC:NCI-H226	magnitude_g2.00	EX_gthox_e	0.0	0.0	1.5268327886938393e-08	half_serum	optimal
cpu-20260913T161926Z	LC:NCI-H226	magnitude_g2.00	EX_hcys__L_e	0.0	0.0	1.4638378217545322e-09	half_serum	optimal
cpu-20260913T161926Z	LC:NCI-H226	magnitude_g2.00	EX_hom__L_e	0.0	0.0	0.0	half_serum	optimal
cpu-20260913T161926Z	LC:NCI-H226	magnitude_g2.00	EX_hxan_e	0.0	0.0	3.5452999600460444e-10	half_serum	optimal
cpu-20260913T161926Z	LC:NCI-H226	magnitude_g2.00	EX_icit_e	0.0	0.0	5.33647574746627e-08	half_serum	optimal
cpu-20260913T161926Z	LC:NCI-H226	magnitude_g2.00	EX_ile__L_e	-0.4699150222300095	-0.4699150471246052	-0.4699150222300097	half_serum	optimal
cpu-20260913T161926Z	LC:NCI-H226	magnitude_g2.00	EX_imp_e	0.0	0.0	2.3739001502961695e-10	half_serum	optimal
cpu-20260913T161926Z	LC:NCI-H226	magnitude_g2.00	EX_ins_e	0.0	0.0	2.553170396472233e-10	half_serum	optimal
cpu-20260913T161926Z	LC:NCI-H226	magnitude_g2.00	EX_lac__L_e	14.186829573010808	14.186828299300785	14.186830744304237	half_serum	optimal
cpu-20260913T161926Z	LC:NCI-H226	magnitude_g2.00	EX_lcts_e	0.0	0.0	9.565405473188782e-10	half_serum	optimal
cpu-20260913T161926Z	LC:NCI-H226	magnitude_g2.00	EX_leu__L_e	-0.8961168663352242	-0.8961168912336609	-0.8961168663352258	half_serum	optimal
cpu-20260913T161926Z	LC:NCI-H226	magnitude_g2.00	EX_lys__L_e	-0.9726132854420818	-0.9726133121723501	-0.9726132854420817	half_serum	optimal
cpu-20260913T161926Z	LC:NCI-H226	magnitude_g2.00	EX_mal__L_e	4.736830908310759e-07	0.0	1.0979025957045433e-06	half_serum	optimal
cpu-20260913T161926Z	LC:NCI-H226	magnitude_g2.00	EX_met__L_e	-0.25134913160603606	-0.2513491565019407	-0.251349131606036	half_serum	optimal
cpu-20260913T161926Z	LC:NCI-H226	magnitude_g2.00	EX_nac_e	5.588705279345162e-16	0.0	4.6166440189713864e-09	half_serum	optimal
cpu-20260913T161926Z	LC:NCI-H226	magnitude_g2.00	EX_ncam_e	0.0	-2.2238171490963476e-08	4.054914287257094e-17	half_serum	optimal
cpu-20260913T161926Z	LC:NCI-H226	magnitude_g2.00	EX_nicrnt_e	0.0	0.0	6.353636344386607e-10	half_serum	optimal
cpu-20260913T161926Z	LC:NCI-H226	magnitude_g2.00	EX_orn_e	0.0	0.0	1.3199168477795348e-08	half_serum	optimal
cpu-20260913T161926Z	LC:NCI-H226	magnitude_g2.00	EX_orot5p_e	0.0	0.0	3.684406351791619e-10	half_serum	optimal
cpu-20260913T161926Z	LC:NCI-H226	magnitude_g2.00	EX_orot_e	0.0	0.0	7.690355501562494e-10	half_serum	optimal
cpu-20260913T161926Z	LC:NCI-H226	magnitude_g2.00	EX_oxa_e	0.0	0.0	2.5957714189264095e-09	half_serum	optimal
cpu-20260913T161926Z	LC:NCI-H226	magnitude_g2.00	EX_pep_e	0.0	0.0	1.8037507083698697e-09	half_serum	optimal
cpu-20260913T161926Z	LC:NCI-H226	magnitude_g2.00	EX_phe__L_e	-0.42620184410521467	-0.4262018690000806	-0.42620184410521483	half_serum	optimal
cpu-20260913T161926Z	LC:NCI-H226	magnitude_g2.00	EX_pnto__R_e	0.0	-1.9921388246652733e-08	5.580275889460869e-10	half_serum	optimal
cpu-20260913T161926Z	LC:NCI-H226	magnitude_g2.00	EX_pro__L_e	-0.677550975711251	-0.6775510006052664	-0.6775509723124443	half_serum	optimal
cpu-20260913T161926Z	LC:NCI-H226	magnitude_g2.00	EX_quln_e	0.0	0.0	1.5928374498435808e-09	half_serum	optimal
cpu-20260913T161926Z	LC:NCI-H226	magnitude_g2.00	EX_sbt__D_e	0.0	0.0	0.0	half_serum	optimal
cpu-20260913T161926Z	LC:NCI-H226	magnitude_g2.00	EX_ser__L_e	-10.0	-10.0	-9.999999980987184	half_serum	optimal
cpu-20260913T161926Z	LC:NCI-H226	magnitude_g2.00	EX_spmd_e	0.0	0.0	4.5330542519519384e-10	half_serum	optimal
cpu-20260913T161926Z	LC:NCI-H226	magnitude_g2.00	EX_sprm_e	0.0	0.0	2.3983455774203173e-10	half_serum	optimal
cpu-20260913T161926Z	LC:NCI-H226	magnitude_g2.00	EX_srtn_e	0.0	0.0	5.473586192265571e-09	half_serum	optimal
cpu-20260913T161926Z	LC:NCI-H226	magnitude_g2.00	EX_succ_e	5.461239021879692	5.461238867068567	5.4612390454133815	half_serum	optimal
cpu-20260913T161926Z	LC:NCI-H226	magnitude_g2.00	EX_sucr_e	0.0	0.0	0.0	half_serum	optimal
cpu-20260913T161926Z	LC:NCI-H226	magnitude_g2.00	EX_taur_e	0.0	0.0	3.3578673576775237e-09	half_serum	optimal
cpu-20260913T161926Z	LC:NCI-H226	magnitude_g2.00	EX_tchola_e	0.0	0.0	8.603564281895989e-10	half_serum	optimal
cpu-20260913T161926Z	LC:NCI-H226	magnitude_g2.00	EX_thr__L_e	-0.5136282003548042	-0.5136282252498354	-0.5136282003548043	half_serum	optimal
cpu-20260913T161926Z	LC:NCI-H226	magnitude_g2.00	EX_thym_e	0.0	0.0	4.714043909133297e-10	half_serum	optimal
cpu-20260913T161926Z	LC:NCI-H226	magnitude_g2.00	EX_thymd_e	0.0	0.0	3.4847223818784336e-10	half_serum	optimal
cpu-20260913T161926Z	LC:NCI-H226	magnitude_g2.00	EX_trp__L_e	-0.02185658906239734	-0.021856613958535897	-0.021856589062400296	half_serum	optimal
cpu-20260913T161926Z	LC:NCI-H226	magnitude_g2.00	EX_tyr__L_e	-0.26227742613723476	-0.26227745103367467	-0.26227741465224347	half_serum	optimal
cpu-20260913T161926Z	LC:NCI-H226	magnitude_g2.00	EX_ump_e	0.0	0.0	2.4904250378496907e-10	half_serum	optimal
cpu-20260913T161926Z	LC:NCI-H226	magnitude_g2.00	EX_ura_e	0.0	0.0	6.335875107628113e-10	half_serum	optimal
cpu-20260913T161926Z	LC:NCI-H226	magnitude_g2.00	EX_urate_e	0.0	0.0	3.235587035530101e-10	half_serum	optimal
cpu-20260913T161926Z	LC:NCI-H226	magnitude_g2.00	EX_uri_e	0.0	0.0	4.176537069892867e-10	half_serum	optimal
cpu-20260913T161926Z	LC:NCI-H226	magnitude_g2.00	EX_val__L_e	-0.5791963390817202	-0.5791963498254898	-0.5791963249304636	half_serum	optimal
cpu-20260913T161926Z	LC:NCI-H226	magnitude_g2.00	EX_xan_e	0.0	0.0	2.9898128970664065e-10	half_serum	optimal
cpu-20260913T161926Z	LC:NCI-H226	magnitude_g2.00	EX_xmp_e	0.0	0.0	2.420672202559358e-10	half_serum	optimal
cpu-20260913T161926Z	LC:NCI-H226	magnitude_g2.00	EX_xtsn_e	0.0	0.0	2.4460539951047077e-10	half_serum	optimal
cpu-20260913T161926Z	LC:NCI-H226	ordinal	EX_2pg_e	0.0	0.0	2.2489388622417457e-09	half_serum	optimal
cpu-20260913T161926Z	LC:NCI-H226	ordinal	EX_34hpp_e	0.0	0.0	1.6115142032420085e-08	half_serum	optimal
cpu-20260913T161926Z	LC:NCI-H226	ordinal	EX_3hanthrn_e	0.0	0.0	2.4944615692903513e-09	half_serum	optimal
cpu-20260913T161926Z	LC:NCI-H226	ordinal	EX_3pg_e	0.0	0.0	2.2585830697830013e-09	half_serum	optimal
cpu-20260913T161926Z	LC:NCI-H226	ordinal	EX_4abut_e	0.0	0.0	6.283621245082596e-09	half_serum	optimal
cpu-20260913T161926Z	LC:NCI-H226	ordinal	EX_4hbz_e	0.0	-7.928924957287006e-11	1.4643310458556144e-09	half_serum	optimal
cpu-20260913T161926Z	LC:NCI-H226	ordinal	EX_L2aadp_e	0.0	0.0	2.2141585779849607e-09	half_serum	optimal
cpu-20260913T161926Z	LC:NCI-H226	ordinal	EX_Lkynr_e	0.0	0.0	5.0436112317418215e-09	half_serum	optimal
cpu-20260913T161926Z	LC:NCI-H226	ordinal	EX_acac_e	0.0	0.0	1.501071930821456e-08	half_serum	optimal
cpu-20260913T161926Z	LC:NCI-H226	ordinal	EX_ade_e	0.0	0.0	3.2227390503470533e-10	half_serum	optimal
cpu-20260913T161926Z	LC:NCI-H226	ordinal	EX_adn_e	0.0	0.0	2.519764065073124e-10	half_serum	optimal
cpu-20260913T161926Z	LC:NCI-H226	ordinal	EX_ahcys_e	0.0	0.0	2.1854665716110163e-10	half_serum	optimal
cpu-20260913T161926Z	LC:NCI-H226	ordinal	EX_akg_e	0.4393738161259888	0.4393734226319533	0.43938050574299764	half_serum	optimal
cpu-20260913T161926Z	LC:NCI-H226	ordinal	EX_ala__L_e	8.395825576556637	8.395825453545859	8.39582612019951	half_serum	optimal
cpu-20260913T161926Z	LC:NCI-H226	ordinal	EX_amp_e	0.0	0.0	2.6776600449140964e-10	half_serum	optimal
cpu-20260913T161926Z	LC:NCI-H226	ordinal	EX_anth_e	0.0	0.0	4.187138807216623e-09	half_serum	optimal
cpu-20260913T161926Z	LC:NCI-H226	ordinal	EX_arg__L_e	-0.5901246194616615	-0.5901246730291662	-0.5901246185428379	half_serum	optimal
cpu-20260913T161926Z	LC:NCI-H226	ordinal	EX_asn__L_e	-0.4589867276988107	-0.45898677137184635	-0.45898672528569884	half_serum	optimal
cpu-20260913T161926Z	LC:NCI-H226	ordinal	EX_asp__L_e	0.0	-1.6253050594342303e-08	1.3905976904887823e-08	half_serum	optimal
cpu-20260913T161926Z	LC:NCI-H226	ordinal	EX_bilirub_e	0.0	0.0	1.9988265725833304e-10	half_serum	optimal
cpu-20260913T161926Z	LC:NCI-H226	ordinal	EX_cala_e	0.0	0.0	7.203659148477904e-10	half_serum	optimal
cpu-20260913T161926Z	LC:NCI-H226	ordinal	EX_chol_e	-0.3829781642173503	-0.38297834545191206	-0.38297812861503183	half_serum	optimal
cpu-20260913T161926Z	LC:NCI-H226	ordinal	EX_cholp_e	0.0	0.0	1.7224469728225197e-09	half_serum	optimal
cpu-20260913T161926Z	LC:NCI-H226	ordinal	EX_cit_e	0.6238155068101664	0.6238145930110254	0.6238155419186477	half_serum	optimal
cpu-20260913T161926Z	LC:NCI-H226	ordinal	EX_citr__L_e	0.0	0.0	1.5166624815473266e-08	half_serum	optimal
cpu-20260913T161926Z	LC:NCI-H226	ordinal	EX_cmp_e	0.0	0.0	4.1134786961761043e-10	half_serum	optimal
cpu-20260913T161926Z	LC:NCI-H226	ordinal	EX_crn_e	-2.665140566161978e-18	-6.220967253270964e-09	1.6747781598220865e-15	half_serum	optimal
cpu-20260913T161926Z	LC:NCI-H226	ordinal	EX_cyst__L_e	0.0	0.0	1.0345680930815802e-09	half_serum	optimal
cpu-20260913T161926Z	LC:NCI-H226	ordinal	EX_cytd_e	0.0	0.0	4.2877640029720437e-10	half_serum	optimal
cpu-20260913T161926Z	LC:NCI-H226	ordinal	EX_dad_2_e	0.0	0.0	2.550483407978634e-10	half_serum	optimal
cpu-20260913T161926Z	LC:NCI-H226	ordinal	EX_dcmp_e	0.0	0.0	3.431057554800989e-10	half_serum	optimal
cpu-20260913T161926Z	LC:NCI-H226	ordinal	EX_dcyt_e	0.0	0.0	3.754749466636954e-10	half_serum	optimal
cpu-20260913T161926Z	LC:NCI-H226	ordinal	EX_dhap_e	0.0	0.0	1.2199516418398835e-09	half_serum	optimal
cpu-20260913T161926Z	LC:NCI-H226	ordinal	EX_dmgly_e	0.0	0.0	1.1443692598102364e-09	half_serum	optimal
cpu-20260913T161926Z	LC:NCI-H226	ordinal	EX_duri_e	0.0	0.0	4.101493572449765e-10	half_serum	optimal
cpu-20260913T161926Z	LC:NCI-H226	ordinal	EX_ethamp_e	0.0	0.0	2.480617163954067e-09	half_serum	optimal
cpu-20260913T161926Z	LC:NCI-H226	ordinal	EX_fol_e	0.0	-2.4482100895921604e-08	5.094401548346584e-18	half_serum	optimal
cpu-20260913T161926Z	LC:NCI-H226	ordinal	EX_fum_e	0.0	0.0	1.4693895249679528e-08	half_serum	optimal
cpu-20260913T161926Z	LC:NCI-H226	ordinal	EX_g3pc_e	0.0	0.0	1.0705305588048012e-09	half_serum	optimal
cpu-20260913T161926Z	LC:NCI-H226	ordinal	EX_glc__D_e	-10.0	-10.0	-9.999999998336591	half_serum	optimal
cpu-20260913T161926Z	LC:NCI-H226	ordinal	EX_glcur_e	0.0	0.0	3.8426429576864745e-09	half_serum	optimal
cpu-20260913T161926Z	LC:NCI-H226	ordinal	EX_gln__L_e	-5.048576477090147	-5.048581024274104	-5.048576210248719	half_serum	optimal
cpu-20260913T161926Z	LC:NCI-H226	ordinal	EX_glu__L_e	0.03824903085919534	0.03824900594242891	0.03824905886611108	half_serum	optimal
cpu-20260913T161926Z	LC:NCI-H226	ordinal	EX_gly_e	-0.9799541163844985	-0.9799546600520538	-0.9799539594942924	half_serum	optimal
cpu-20260913T161926Z	LC:NCI-H226	ordinal	EX_glyald_e	0.0	0.0	3.113945017127871e-09	half_serum	optimal
cpu-20260913T161926Z	LC:NCI-H226	ordinal	EX_glyb_e	0.0	0.0	6.297646948573376e-09	half_serum	optimal
cpu-20260913T161926Z	LC:NCI-H226	ordinal	EX_glyc3p_e	0.0	0.0	1.1038179698315512e-09	half_serum	optimal
cpu-20260913T161926Z	LC:NCI-H226	ordinal	EX_gmp_e	0.0	0.0	2.7799743684876405e-10	half_serum	optimal
