run_id	context_id	arm	exchange_id	point	range_lo	range_hi	scenario	status
bound-20260916T062938Z	CNS:SNB-19	ordinal	EX_dhap_e	0.0	0.0	1.6590675434537063e-10	primary	optimal
bound-20260916T062938Z	CNS:SNB-19	ordinal	EX_dmgly_e	0.0	0.0	3.0491207202390205e-10	primary	optimal
bound-20260916T062938Z	CNS:SNB-19	ordinal	EX_duri_e	0.0	0.0	4.913133241000103e-11	primary	optimal
bound-20260916T062938Z	CNS:SNB-19	ordinal	EX_ethamp_e	0.0	0.0	1.4605663116314283e-10	primary	optimal
bound-20260916T062938Z	CNS:SNB-19	ordinal	EX_fol_e	-0.43506435235225877	-0.4350643580568856	-0.43506429412906333	primary	optimal
bound-20260916T062938Z	CNS:SNB-19	ordinal	EX_fum_e	0.0	0.0	7.840393605316197e-08	primary	optimal
bound-20260916T062938Z	CNS:SNB-19	ordinal	EX_g3pc_e	0.0	0.0	1.9270492523543505e-10	primary	optimal
bound-20260916T062938Z	CNS:SNB-19	ordinal	EX_glc__D_e	-4.69161818997785	-4.691618195908914	-4.691618188291244	primary	optimal
bound-20260916T062938Z	CNS:SNB-19	ordinal	EX_glcur_e	0.0	0.0	9.657232541889448e-10	primary	optimal
bound-20260916T062938Z	CNS:SNB-19	ordinal	EX_gln__L_e	-1.907396772352474	-1.907396863303566	-1.9073967281223145	primary	optimal
bound-20260916T062938Z	CNS:SNB-19	ordinal	EX_glu__L_e	-3.1991733804448357	-3.1991734260233193	-3.1991732514809605	primary	optimal
bound-20260916T062938Z	CNS:SNB-19	ordinal	EX_gly_e	0.0	-6.387766107587416e-09	5.714782433522059e-09	primary	optimal
bound-20260916T062938Z	CNS:SNB-19	ordinal	EX_glyald_e	0.0	0.0	1.00702682472404e-09	primary	optimal
bound-20260916T062938Z	CNS:SNB-19	ordinal	EX_glyb_e	0.0	0.0	5.468239110550011e-10	primary	optimal
bound-20260916T062938Z	CNS:SNB-19	ordinal	EX_glyc3p_e	0.0	0.0	1.6595918563591074e-10	primary	optimal
bound-20260916T062938Z	CNS:SNB-19	ordinal	EX_gmp_e	0.0	0.0	3.14550348389266e-11	primary	optimal
bound-20260916T062938Z	CNS:SNB-19	ordinal	EX_gthox_e	0.0	0.0	1.0290294878568903e-09	primary	optimal
bound-20260916T062938Z	CNS:SNB-19	ordinal	EX_hcys__L_e	0.0	0.0	9.721185346909488e-11	primary	optimal
bound-20260916T062938Z	CNS:SNB-19	ordinal	EX_hom__L_e	0.0	0.0	0.0	primary	optimal
bound-20260916T062938Z	CNS:SNB-19	ordinal	EX_hxan_e	0.0	0.0	3.9598130647178974e-11	primary	optimal
bound-20260916T062938Z	CNS:SNB-19	ordinal	EX_icit_e	0.5687853194195577	0.568785281390888	0.5687853521769748	primary	optimal
bound-20260916T062938Z	CNS:SNB-19	ordinal	EX_ile__L_e	-0.187063829498	-0.1870638324636243	-0.18706382949799996	primary	optimal
bound-20260916T062938Z	CNS:SNB-19	ordinal	EX_imp_e	0.0	0.0	2.7300387241124864e-11	primary	optimal
bound-20260916T062938Z	CNS:SNB-19	ordinal	EX_ins_e	0.0	0.0	2.7820981666234308e-11	primary	optimal
bound-20260916T062938Z	CNS:SNB-19	ordinal	EX_lac__L_e	0.0	-9.999926558493717e-10	7.710447319221037	primary	optimal
bound-20260916T062938Z	CNS:SNB-19	ordinal	EX_lcts_e	0.0	0.0	2.243195048083359e-10	primary	optimal
bound-20260916T062938Z	CNS:SNB-19	ordinal	EX_leu__L_e	-0.35672631170400004	-0.35672631466997584	-0.35672631170399993	primary	optimal
bound-20260916T062938Z	CNS:SNB-19	ordinal	EX_lys__L_e	-0.38717801557399995	-0.3871780185402107	-0.38717801557400006	primary	optimal
bound-20260916T062938Z	CNS:SNB-19	ordinal	EX_mal__L_e	0.6326509678155153	0.6326509274199924	0.6326510058376642	primary	optimal
bound-20260916T062938Z	CNS:SNB-19	ordinal	EX_met__L_e	-0.10005709303799998	-0.10005709846823038	-0.10005709303799999	primary	optimal
bound-20260916T062938Z	CNS:SNB-19	ordinal	EX_nac_e	1.1468357403468348e-16	0.0	4.3302429423727607e-10	primary	optimal
bound-20260916T062938Z	CNS:SNB-19	ordinal	EX_ncam_e	0.0	-2.965730438117642e-09	0.0	primary	optimal
bound-20260916T062938Z	CNS:SNB-19	ordinal	EX_nicrnt_e	0.0	0.0	7.580588370556035e-11	primary	optimal
bound-20260916T062938Z	CNS:SNB-19	ordinal	EX_orn_e	0.0	0.0	1.4892667146294238e-09	primary	optimal
bound-20260916T062938Z	CNS:SNB-19	ordinal	EX_orot5p_e	0.0	0.0	4.273742597281888e-11	primary	optimal
bound-20260916T062938Z	CNS:SNB-19	ordinal	EX_orot_e	0.0	0.0	8.213030184545344e-11	primary	optimal
bound-20260916T062938Z	CNS:SNB-19	ordinal	EX_oxa_e	0.0	0.0	3.287335193655874e-10	primary	optimal
bound-20260916T062938Z	CNS:SNB-19	ordinal	EX_pep_e	0.0	0.0	2.1764859140073782e-10	primary	optimal
bound-20260916T062938Z	CNS:SNB-19	ordinal	EX_phe__L_e	-0.16966248220599997	-0.16966248517181431	-0.169662482206	primary	optimal
bound-20260916T062938Z	CNS:SNB-19	ordinal	EX_pnto__R_e	0.0	-2.9172995308075893e-09	1.0334751671152227e-09	primary	optimal
bound-20260916T062938Z	CNS:SNB-19	ordinal	EX_pro__L_e	-0.269719575244	-0.26971958566230075	-0.2697195746338403	primary	optimal
bound-20260916T062938Z	CNS:SNB-19	ordinal	EX_quln_e	0.0	0.0	3.314557825864423e-10	primary	optimal
bound-20260916T062938Z	CNS:SNB-19	ordinal	EX_sbt__D_e	0.0	0.0	0.0	primary	optimal
bound-20260916T062938Z	CNS:SNB-19	ordinal	EX_ser__L_e	-2.0193349517824966	-2.0193349547485053	-2.0193349456961163	primary	optimal
bound-20260916T062938Z	CNS:SNB-19	ordinal	EX_spmd_e	0.0	0.0	1.337269363230692e-09	primary	optimal
bound-20260916T062938Z	CNS:SNB-19	ordinal	EX_sprm_e	0.0	0.0	2.492722502007843e-11	primary	optimal
bound-20260916T062938Z	CNS:SNB-19	ordinal	EX_srtn_e	0.0	0.0	6.704203602229878e-10	primary	optimal
bound-20260916T062938Z	CNS:SNB-19	ordinal	EX_succ_e	1.032370153621068	1.0323701516875687	1.032370153621068	primary	optimal
bound-20260916T062938Z	CNS:SNB-19	ordinal	EX_sucr_e	0.0	0.0	0.0	primary	optimal
bound-20260916T062938Z	CNS:SNB-19	ordinal	EX_taur_e	0.0	0.0	1.086445930446912e-09	primary	optimal
bound-20260916T062938Z	CNS:SNB-19	ordinal	EX_tchola_e	0.0	0.0	1.765437814493117e-10	primary	optimal
bound-20260916T062938Z	CNS:SNB-19	ordinal	EX_thr__L_e	-0.20446517679	-0.20446517975622192	-0.20446517679	primary	optimal
bound-20260916T062938Z	CNS:SNB-19	ordinal	EX_thym_e	0.0	0.0	5.455199249642232e-11	primary	optimal
bound-20260916T062938Z	CNS:SNB-19	ordinal	EX_thymd_e	0.0	0.0	4.537841275202337e-11	primary	optimal
bound-20260916T062938Z	CNS:SNB-19	ordinal	EX_trp__L_e	-0.008700673646	-0.008700676612101613	-0.008700673645999999	primary	optimal
bound-20260916T062938Z	CNS:SNB-19	ordinal	EX_tyr__L_e	-0.10440742986099999	-0.10440743282643498	-0.10440742697952568	primary	optimal
bound-20260916T062938Z	CNS:SNB-19	ordinal	EX_ump_e	0.0	0.0	3.078996106076965e-11	primary	optimal
bound-20260916T062938Z	CNS:SNB-19	ordinal	EX_ura_e	0.0	0.0	6.824271540975088e-11	primary	optimal
bound-20260916T062938Z	CNS:SNB-19	ordinal	EX_urate_e	0.0	0.0	3.150355765367653e-11	primary	optimal
bound-20260916T062938Z	CNS:SNB-19	ordinal	EX_uri_e	0.0	0.0	4.9575236363816795e-11	primary	optimal
bound-20260916T062938Z	CNS:SNB-19	ordinal	EX_val__L_e	-0.23056654680258676	-0.23056654680296065	-0.23056654383700004	primary	optimal
bound-20260916T062938Z	CNS:SNB-19	ordinal	EX_xan_e	0.0	0.0	3.184855141453302e-11	primary	optimal
bound-20260916T062938Z	CNS:SNB-19	ordinal	EX_xmp_e	0.0	0.0	2.7315333200398136e-11	primary	optimal
bound-20260916T062938Z	CNS:SNB-19	ordinal	EX_xtsn_e	0.0	0.0	2.758179089253164e-11	primary	optimal
bound-20260916T062938Z	CNS:SNB-75	ordinal	EX_2pg_e	0.0	0.0	9.323529376348225e-10	primary	optimal
bound-20260916T062938Z	CNS:SNB-75	ordinal	EX_34hpp_e	0.0	0.0	8.60021591312723e-09	primary	optimal
bound-20260916T062938Z	CNS:SNB-75	ordinal	EX_3hanthrn_e	0.0	0.0	2.0297213070845496e-09	primary	optimal
bound-20260916T062938Z	CNS:SNB-75	ordinal	EX_3pg_e	0.0	0.0	2.3231219475199214e-09	primary	optimal
bound-20260916T062938Z	CNS:SNB-75	ordinal	EX_4abut_e	0.0	0.0	5.781578385517671e-09	primary	optimal
bound-20260916T062938Z	CNS:SNB-75	ordinal	EX_4hbz_e	0.0	0.0	1.1999244567345254e-09	primary	optimal
bound-20260916T062938Z	CNS:SNB-75	ordinal	EX_L2aadp_e	0.0	0.0	2.618061124788675e-09	primary	optimal
bound-20260916T062938Z	CNS:SNB-75	ordinal	EX_Lkynr_e	0.0	0.0	3.937461124741274e-09	primary	optimal
bound-20260916T062938Z	CNS:SNB-75	ordinal	EX_acac_e	0.0	0.0	3.387541163074372e-08	primary	optimal
bound-20260916T062938Z	CNS:SNB-75	ordinal	EX_ade_e	0.0	0.0	1.7315272233851343e-10	primary	optimal
bound-20260916T062938Z	CNS:SNB-75	ordinal	EX_adn_e	0.0	0.0	1.417886095107282e-10	primary	optimal
bound-20260916T062938Z	CNS:SNB-75	ordinal	EX_ahcys_e	0.0	0.0	1.4038682531941415e-10	primary	optimal
bound-20260916T062938Z	CNS:SNB-75	ordinal	EX_akg_e	0.0	0.0	2.9510423275249e-08	primary	optimal
bound-20260916T062938Z	CNS:SNB-75	ordinal	EX_ala__L_e	0.0152261788805	0.015226145244447502	0.015226299152665539	primary	optimal
bound-20260916T062938Z	CNS:SNB-75	ordinal	EX_amp_e	0.0	0.0	1.4281491228158044e-10	primary	optimal
bound-20260916T062938Z	CNS:SNB-75	ordinal	EX_anth_e	0.0	0.0	2.5807028949124683e-09	primary	optimal
bound-20260916T062938Z	CNS:SNB-75	ordinal	EX_arg__L_e	-0.23491688066	-0.234916902568155	-0.2349168799651726	primary	optimal
bound-20260916T062938Z	CNS:SNB-75	ordinal	EX_asn__L_e	-0.1827134926750001	-0.18271352976965038	-0.18271349153164332	primary	optimal
bound-20260916T062938Z	CNS:SNB-75	ordinal	EX_asp__L_e	-0.33586261156699987	-0.3358626278000932	-0.33586257447273354	primary	optimal
bound-20260916T062938Z	CNS:SNB-75	ordinal	EX_bilirub_e	0.0	0.0	2.221242649848214e-10	primary	optimal
bound-20260916T062938Z	CNS:SNB-75	ordinal	EX_cala_e	0.0	0.0	3.544327032311795e-10	primary	optimal
bound-20260916T062938Z	CNS:SNB-75	ordinal	EX_chol_e	-0.11243590355900004	-0.11243592139873476	-0.1124359034008478	primary	optimal
bound-20260916T062938Z	CNS:SNB-75	ordinal	EX_cholp_e	0.0	0.0	7.736279926562262e-10	primary	optimal
bound-20260916T062938Z	CNS:SNB-75	ordinal	EX_cit_e	6.954491251214999e-33	0.0	5.795264091157606e-07	primary	optimal
bound-20260916T062938Z	CNS:SNB-75	ordinal	EX_citr__L_e	0.0	0.0	5.274721283371536e-09	primary	optimal
bound-20260916T062938Z	CNS:SNB-75	ordinal	EX_cmp_e	0.0	0.0	2.5687313188509157e-10	primary	optimal
bound-20260916T062938Z	CNS:SNB-75	ordinal	EX_crn_e	0.0	-1.3717412666758753e-08	2.2379429031388223e-16	primary	optimal
bound-20260916T062938Z	CNS:SNB-75	ordinal	EX_cyst__L_e	0.0	0.0	4.697522693681354e-10	primary	optimal
bound-20260916T062938Z	CNS:SNB-75	ordinal	EX_cytd_e	0.0	0.0	2.5357835402834586e-10	primary	optimal
bound-20260916T062938Z	CNS:SNB-75	ordinal	EX_dad_2_e	0.0	0.0	1.515408127849464e-10	primary	optimal
bound-20260916T062938Z	CNS:SNB-75	ordinal	EX_dcmp_e	0.0	0.0	1.944758475714382e-10	primary	optimal
bound-20260916T062938Z	CNS:SNB-75	ordinal	EX_dcyt_e	0.0	0.0	2.4093515821108275e-10	primary	optimal
bound-20260916T062938Z	CNS:SNB-75	ordinal	EX_dhap_e	0.0	0.0	7.744402490506821e-10	primary	optimal
bound-20260916T062938Z	CNS:SNB-75	ordinal	EX_dmgly_e	0.0	0.0	2.0657169117063916e-09	primary	optimal
bound-20260916T062938Z	CNS:SNB-75	ordinal	EX_duri_e	0.0	0.0	2.514185113367642e-10	primary	optimal
bound-20260916T062938Z	CNS:SNB-75	ordinal	EX_ethamp_e	0.0	0.0	6.964606412113685e-10	primary	optimal
bound-20260916T062938Z	CNS:SNB-75	ordinal	EX_fol_e	0.0	-2.536056284184901e-08	4.688138288957811e-16	primary	optimal
bound-20260916T062938Z	CNS:SNB-75	ordinal	EX_fum_e	0.0	0.0	4.810916343013179e-08	primary	optimal
bound-20260916T062938Z	CNS:SNB-75	ordinal	EX_g3pc_e	0.0	0.0	7.719793666934746e-10	primary	optimal
bound-20260916T062938Z	CNS:SNB-75	ordinal	EX_glc__D_e	-5.177730788688932	-5.177730824365575	-5.177730728553212	primary	optimal
bound-20260916T062938Z	CNS:SNB-75	ordinal	EX_glcur_e	0.0	0.0	5.068930891981857e-09	primary	optimal
bound-20260916T062938Z	CNS:SNB-75	ordinal	EX_gln__L_e	-2.6792018010669043	-2.6792019471111646	-2.6792015138129774	primary	optimal
bound-20260916T062938Z	CNS:SNB-75	ordinal	EX_glu__L_e	0.0	-5.5510378368415505e-08	3.363754753248097e-08	primary	optimal
bound-20260916T062938Z	CNS:SNB-75	ordinal	EX_gly_e	0.0	-2.4924000858305393e-08	9.621396177192947e-08	primary	optimal
bound-20260916T062938Z	CNS:SNB-75	ordinal	EX_glyald_e	0.0	0.0	6.659525383771875e-09	primary	optimal
bound-20260916T062938Z	CNS:SNB-75	ordinal	EX_glyb_e	0.0	0.0	4.071143772822859e-09	primary	optimal
bound-20260916T062938Z	CNS:SNB-75	ordinal	EX_glyc3p_e	0.0	0.0	7.744352932463141e-10	primary	optimal
bound-20260916T062938Z	CNS:SNB-75	ordinal	EX_gmp_e	0.0	0.0	1.5285680681622893e-10	primary	optimal
bound-20260916T062938Z	CNS:SNB-75	ordinal	EX_gthox_e	0.0	0.0	6.243056949867165e-09	primary	optimal
bound-20260916T062938Z	CNS:SNB-75	ordinal	EX_hcys__L_e	0.0	0.0	4.807704747401638e-10	primary	optimal
bound-20260916T062938Z	CNS:SNB-75	ordinal	EX_hom__L_e	0.0	0.0	0.0	primary	optimal
bound-20260916T062938Z	CNS:SNB-75	ordinal	EX_hxan_e	0.0	0.0	1.8264502383111576e-10	primary	optimal
bound-20260916T062938Z	CNS:SNB-75	ordinal	EX_icit_e	0.5221546124120825	0.5221541039642804	0.5221547559420109	primary	optimal
bound-20260916T062938Z	CNS:SNB-75	ordinal	EX_ile__L_e	-0.187063829498	-0.18706384733683962	-0.187063829498	primary	optimal
bound-20260916T062938Z	CNS:SNB-75	ordinal	EX_imp_e	0.0	0.0	1.3393641974518376e-10	primary	optimal
bound-20260916T062938Z	CNS:SNB-75	ordinal	EX_ins_e	0.0	0.0	1.4864608397844906e-10	primary	optimal
bound-20260916T062938Z	CNS:SNB-75	ordinal	EX_lac__L_e	0.0	-6.3661745607929285e-09	7.984380507551755	primary	optimal
bound-20260916T062938Z	CNS:SNB-75	ordinal	EX_lcts_e	0.0	0.0	1.301599554457297e-09	primary	optimal
bound-20260916T062938Z	CNS:SNB-75	ordinal	EX_leu__L_e	-0.35672631170400004	-0.3567263295424575	-0.35672631170400004	primary	optimal
bound-20260916T062938Z	CNS:SNB-75	ordinal	EX_lys__L_e	-0.38717801557399995	-0.3871780334131458	-0.38717801557400006	primary	optimal
bound-20260916T062938Z	CNS:SNB-75	ordinal	EX_mal__L_e	0.4390767253887118	0.4390765373905759	0.4390767964758341	primary	optimal
bound-20260916T062938Z	CNS:SNB-75	ordinal	EX_met__L_e	-0.10005709303799998	-0.10005711087657529	-0.10005709303799998	primary	optimal
bound-20260916T062938Z	CNS:SNB-75	ordinal	EX_nac_e	-4.874051896474048e-16	0.0	2.979725082173856e-09	primary	optimal
bound-20260916T062938Z	CNS:SNB-75	ordinal	EX_ncam_e	0.0	-1.7839007093394184e-08	-4.553885743881023e-17	primary	optimal
bound-20260916T062938Z	CNS:SNB-75	ordinal	EX_nicrnt_e	0.0	0.0	4.098673607014765e-10	primary	optimal
bound-20260916T062938Z	CNS:SNB-75	ordinal	EX_orn_e	0.0	0.0	2.1908798323242983e-08	primary	optimal
bound-20260916T062938Z	CNS:SNB-75	ordinal	EX_orot5p_e	0.0	0.0	2.1029868334223115e-10	primary	optimal
bound-20260916T062938Z	CNS:SNB-75	ordinal	EX_orot_e	0.0	0.0	3.839477260978394e-10	primary	optimal
bound-20260916T062938Z	CNS:SNB-75	ordinal	EX_oxa_e	0.0	0.0	2.3787638303452636e-09	primary	optimal
bound-20260916T062938Z	CNS:SNB-75	ordinal	EX_pep_e	0.0	0.0	9.305109287016916e-10	primary	optimal
bound-20260916T062938Z	CNS:SNB-75	ordinal	EX_phe__L_e	-0.16966248220600008	-0.16966250004437827	-0.16966248220600033	primary	optimal
bound-20260916T062938Z	CNS:SNB-75	ordinal	EX_pnto__R_e	0.0	-1.623393042347479e-08	2.223520505479524e-08	primary	optimal
bound-20260916T062938Z	CNS:SNB-75	ordinal	EX_pro__L_e	-0.27610064451364275	-0.27610083250305795	-0.2761001870682938	primary	optimal
bound-20260916T062938Z	CNS:SNB-75	ordinal	EX_quln_e	0.0	0.0	1.6233501479699834e-09	primary	optimal
bound-20260916T062938Z	CNS:SNB-75	ordinal	EX_sbt__D_e	0.0	0.0	0.0	primary	optimal
bound-20260916T062938Z	CNS:SNB-75	ordinal	EX_ser__L_e	-0.8795742858489995	-0.8795744061210612	-0.8795742522149556	primary	optimal
bound-20260916T062938Z	CNS:SNB-75	ordinal	EX_spmd_e	0.0	0.0	2.748604219515107e-10	primary	optimal
bound-20260916T062938Z	CNS:SNB-75	ordinal	EX_sprm_e	0.0	0.0	1.410889358835233e-10	primary	optimal
bound-20260916T062938Z	CNS:SNB-75	ordinal	EX_srtn_e	0.0	0.0	3.77291459454396e-09	primary	optimal
bound-20260916T062938Z	CNS:SNB-75	ordinal	EX_succ_e	1.045171909290417	1.0451718935813428	1.045171909290417	primary	optimal
bound-20260916T062938Z	CNS:SNB-75	ordinal	EX_sucr_e	0.0	0.0	0.0	primary	optimal
bound-20260916T062938Z	CNS:SNB-75	ordinal	EX_taur_e	0.0	0.0	2.5360947802842717e-08	primary	optimal
bound-20260916T062938Z	CNS:SNB-75	ordinal	EX_tchola_e	0.0	0.0	7.836266501687855e-10	primary	optimal
bound-20260916T062938Z	CNS:SNB-75	ordinal	EX_thr__L_e	-0.20446517679	-0.20446519462884824	-0.20446517679	primary	optimal
bound-20260916T062938Z	CNS:SNB-75	ordinal	EX_thym_e	0.0	0.0	2.940959770244683e-10	primary	optimal
bound-20260916T062938Z	CNS:SNB-75	ordinal	EX_thymd_e	0.0	0.0	2.2073337070019437e-10	primary	optimal
bound-20260916T062938Z	CNS:SNB-75	ordinal	EX_trp__L_e	-0.008700673646	-0.008700691484547341	-0.008700673646	primary	optimal
bound-20260916T062938Z	CNS:SNB-75	ordinal	EX_tyr__L_e	-0.10440742986099999	-0.10440744770008516	-0.10440741636047897	primary	optimal
bound-20260916T062938Z	CNS:SNB-75	ordinal	EX_ump_e	0.0	0.0	1.742464270569544e-10	primary	optimal
bound-20260916T062938Z	CNS:SNB-75	ordinal	EX_ura_e	0.0	0.0	3.652207167681877e-10	primary	optimal
bound-20260916T062938Z	CNS:SNB-75	ordinal	EX_urate_e	0.0	0.0	1.7891121202321524e-10	primary	optimal
bound-20260916T062938Z	CNS:SNB-75	ordinal	EX_uri_e	0.0	0.0	2.5601535526510187e-10	primary	optimal
bound-20260916T062938Z	CNS:SNB-75	ordinal	EX_val__L_e	-0.23056656167511816	-0.23056656167688686	-0.23056654383699998	primary	optimal
bound-20260916T062938Z	CNS:SNB-75	ordinal	EX_xan_e	0.0	0.0	1.7356252685886488e-10	primary	optimal
bound-20260916T062938Z	CNS:SNB-75	ordinal	EX_xmp_e	0.0	0.0	1.4244742843341374e-10	primary	optimal
bound-20260916T062938Z	CNS:SNB-75	ordinal	EX_xtsn_e	0.0	0.0	1.441326206357069e-10	primary	optimal
bound-20260916T062938Z	CNS:U251	ordinal	EX_2pg_e	0.0	0.0	4.16601955734345e-10	primary	optimal
bound-20260916T062938Z	CNS:U251	ordinal	EX_34hpp_e	0.0	0.0	2.7666399420675404e-09	primary	optimal
bound-20260916T062938Z	CNS:U251	ordinal	EX_3hanthrn_e	0.0	0.0	6.17498199303072e-10	primary	optimal
bound-20260916T062938Z	CNS:U251	ordinal	EX_3pg_e	0.0	0.0	6.126383839985548e-10	primary	optimal
bound-20260916T062938Z	CNS:U251	ordinal	EX_4abut_e	0.0	0.0	1.7234597222326072e-09	primary	optimal
bound-20260916T062938Z	CNS:U251	ordinal	EX_4hbz_e	0.0	0.0	4.2820486072571783e-10	primary	optimal
bound-20260916T062938Z	CNS:U251	ordinal	EX_L2aadp_e	0.0	0.0	5.849015922225937e-10	primary	optimal
bound-20260916T062938Z	CNS:U251	ordinal	EX_Lkynr_e	0.0	0.0	1.2209913486099444e-09	primary	optimal
bound-20260916T062938Z	CNS:U251	ordinal	EX_acac_e	0.0	0.0	2.9081389202868745e-09	primary	optimal
bound-20260916T062938Z	CNS:U251	ordinal	EX_ade_e	0.0	0.0	5.651365343206251e-11	primary	optimal
bound-20260916T062938Z	CNS:U251	ordinal	EX_adn_e	0.0	0.0	4.772393750712018e-11	primary	optimal
bound-20260916T062938Z	CNS:U251	ordinal	EX_ahcys_e	0.0	0.0	4.157940527389469e-11	primary	optimal
bound-20260916T062938Z	CNS:U251	ordinal	EX_akg_e	0.0	0.0	1.7645686546541842e-07	primary	optimal
bound-20260916T062938Z	CNS:U251	ordinal	EX_ala__L_e	0.0152261788805	0.015226172070024692	0.39913726268919375	primary	optimal
bound-20260916T062938Z	CNS:U251	ordinal	EX_amp_e	0.0	0.0	4.8132605155070494e-11	primary	optimal
bound-20260916T062938Z	CNS:U251	ordinal	EX_anth_e	0.0	0.0	7.904168609976396e-10	primary	optimal
bound-20260916T062938Z	CNS:U251	ordinal	EX_arg__L_e	-0.23491688066	-0.23491688598525431	-0.23491688045542944	primary	optimal
bound-20260916T062938Z	CNS:U251	ordinal	EX_asn__L_e	-0.8808794763962837	-0.8808795188671912	-0.880879428867911	primary	optimal
bound-20260916T062938Z	CNS:U251	ordinal	EX_asp__L_e	-0.42323683476900137	-0.42323683993784855	-0.42323682961525544	primary	optimal
bound-20260916T062938Z	CNS:U251	ordinal	EX_bilirub_e	1.7647582380821774e-17	0.0	5.950989723188735e-11	primary	optimal
bound-20260916T062938Z	CNS:U251	ordinal	EX_cala_e	0.0	0.0	1.377551200997806e-10	primary	optimal
bound-20260916T062938Z	CNS:U251	ordinal	EX_chol_e	-0.11243590355900007	-0.11243590888370392	-0.11243590350124395	primary	optimal
bound-20260916T062938Z	CNS:U251	ordinal	EX_cholp_e	0.0	0.0	3.2003762157564425e-10	primary	optimal
bound-20260916T062938Z	CNS:U251	ordinal	EX_cit_e	0.0	0.0	8.395398233436975e-08	primary	optimal
bound-20260916T062938Z	CNS:U251	ordinal	EX_citr__L_e	0.0	0.0	1.694498606705189e-09	primary	optimal
bound-20260916T062938Z	CNS:U251	ordinal	EX_cmp_e	0.0	0.0	9.428101998660994e-11	primary	optimal
bound-20260916T062938Z	CNS:U251	ordinal	EX_crn_e	3.3303532773736623e-35	-2.0645104272225206e-09	-3.2272596647768336e-15	primary	optimal
bound-20260916T062938Z	CNS:U251	ordinal	EX_cyst__L_e	0.0	0.0	1.6240289473324258e-10	primary	optimal
bound-20260916T062938Z	CNS:U251	ordinal	EX_cytd_e	0.0	0.0	9.268487190569416e-11	primary	optimal
bound-20260916T062938Z	CNS:U251	ordinal	EX_dad_2_e	0.0	0.0	5.135170867276384e-11	primary	optimal
bound-20260916T062938Z	CNS:U251	ordinal	EX_dcmp_e	0.0	0.0	7.366743480442744e-11	primary	optimal
bound-20260916T062938Z	CNS:U251	ordinal	EX_dcyt_e	0.0	0.0	8.766881921653651e-11	primary	optimal
bound-20260916T062938Z	CNS:U251	ordinal	EX_dhap_e	0.0	0.0	3.201958617275821e-10	primary	optimal
bound-20260916T062938Z	CNS:U251	ordinal	EX_dmgly_e	0.0	0.0	4.967965298258014e-10	primary	optimal
bound-20260916T062938Z	CNS:U251	ordinal	EX_duri_e	0.0	0.0	9.247000604355373e-11	primary	optimal
bound-20260916T062938Z	CNS:U251	ordinal	EX_ethamp_e	0.0	0.0	2.836493797883123e-10	primary	optimal
bound-20260916T062938Z	CNS:U251	ordinal	EX_fol_e	-0.27703665547229034	-0.2770366820665453	-0.27703662411845853	primary	optimal
bound-20260916T062938Z	CNS:U251	ordinal	EX_fum_e	0.0	0.0	6.810085974199263e-09	primary	optimal
bound-20260916T062938Z	CNS:U251	ordinal	EX_g3pc_e	0.0	0.0	3.6376913915880893e-10	primary	optimal
bound-20260916T062938Z	CNS:U251	ordinal	EX_glc__D_e	-5.0331200204086395	-5.033120031057464	-5.033120002858605	primary	optimal
bound-20260916T062938Z	CNS:U251	ordinal	EX_glcur_e	0.0	0.0	1.3828919589079132e-09	primary	optimal
bound-20260916T062938Z	CNS:U251	ordinal	EX_gln__L_e	-0.5221287490855888	-0.5221288169078445	-0.5221286818669338	primary	optimal
bound-20260916T062938Z	CNS:U251	ordinal	EX_glu__L_e	-3.2114572530771768	-3.2114573537836275	-3.211457185758274	primary	optimal
bound-20260916T062938Z	CNS:U251	ordinal	EX_gly_e	-0.030291494080209508	-0.030291585493116648	-0.030291423695913255	primary	optimal
bound-20260916T062938Z	CNS:U251	ordinal	EX_glyald_e	0.0	0.0	1.8350158442071115e-09	primary	optimal
bound-20260916T062938Z	CNS:U251	ordinal	EX_glyb_e	0.0	0.0	9.677145844844394e-10	primary	optimal
bound-20260916T062938Z	CNS:U251	ordinal	EX_glyc3p_e	0.0	0.0	3.325257378028087e-10	primary	optimal
bound-20260916T062938Z	CNS:U251	ordinal	EX_gmp_e	0.0	0.0	6.000821158293898e-11	primary	optimal
bound-20260916T062938Z	CNS:U251	ordinal	EX_gthox_e	0.0	0.0	2.5392743146386705e-09	primary	optimal
bound-20260916T062938Z	CNS:U251	ordinal	EX_hcys__L_e	0.0	0.0	1.811859977048743e-10	primary	optimal
bound-20260916T062938Z	CNS:U251	ordinal	EX_hom__L_e	0.0	0.0	0.0	primary	optimal
bound-20260916T062938Z	CNS:U251	ordinal	EX_hxan_e	0.0	0.0	7.950770596545915e-11	primary	optimal
bound-20260916T062938Z	CNS:U251	ordinal	EX_icit_e	0.1511667116375273	0.1511666928827788	0.15116676416979172	primary	optimal
bound-20260916T062938Z	CNS:U251	ordinal	EX_ile__L_e	-0.187063829498	-0.18706383482262937	-0.18706382949800002	primary	optimal
bound-20260916T062938Z	CNS:U251	ordinal	EX_imp_e	0.0	0.0	5.3152700977613624e-11	primary	optimal
bound-20260916T062938Z	CNS:U251	ordinal	EX_ins_e	0.0	0.0	6.241940627777694e-11	primary	optimal
bound-20260916T062938Z	CNS:U251	ordinal	EX_lac__L_e	0.0	-1.8113879969908144e-09	8.256902031464325	primary	optimal
