run_id	context_id	arm	exchange_id	point	range_lo	range_hi	scenario	status
bound-20260916T051931Z	CO:HCT-15	ordinal	EX_sucr_e	0.0	0.0	0.0	primary	optimal
bound-20260916T051931Z	CO:HCT-15	ordinal	EX_taur_e	0.0	0.0	1.4221250064227123e-08	primary	optimal
bound-20260916T051931Z	CO:HCT-15	ordinal	EX_tchola_e	0.0	0.0	3.1118855637640736e-10	primary	optimal
bound-20260916T051931Z	CO:HCT-15	ordinal	EX_thr__L_e	-0.12142047541504417	-0.12142048834796998	-0.12142047541504412	primary	optimal
bound-20260916T051931Z	CO:HCT-15	ordinal	EX_thym_e	0.0	0.0	1.003763241066739e-10	primary	optimal
bound-20260916T051931Z	CO:HCT-15	ordinal	EX_thymd_e	0.0	0.0	7.425814212118863e-11	primary	optimal
bound-20260916T051931Z	CO:HCT-15	ordinal	EX_trp__L_e	-0.0051668452648712055	-0.005166858196496735	-0.005166845264876225	primary	optimal
bound-20260916T051931Z	CO:HCT-15	ordinal	EX_tyr__L_e	-0.062001754869025275	-0.06200176780077585	-0.062001741636528315	primary	optimal
bound-20260916T051931Z	CO:HCT-15	ordinal	EX_ump_e	0.0	0.0	5.72248419474002e-11	primary	optimal
bound-20260916T051931Z	CO:HCT-15	ordinal	EX_ura_e	0.0	0.0	1.2460964831989538e-10	primary	optimal
bound-20260916T051931Z	CO:HCT-15	ordinal	EX_urate_e	0.0	0.0	6.340937900900646e-11	primary	optimal
bound-20260916T051931Z	CO:HCT-15	ordinal	EX_uri_e	0.0	0.0	8.51848009970395e-11	primary	optimal
bound-20260916T051931Z	CO:HCT-15	ordinal	EX_val__L_e	-0.1369206358324166	-0.13692063583246947	-0.13692062290022916	primary	optimal
bound-20260916T051931Z	CO:HCT-15	ordinal	EX_xan_e	0.0	0.0	6.335177075821892e-11	primary	optimal
bound-20260916T051931Z	CO:HCT-15	ordinal	EX_xmp_e	0.0	0.0	5.1457150861426263e-11	primary	optimal
bound-20260916T051931Z	CO:HCT-15	ordinal	EX_xtsn_e	0.0	0.0	5.165740304001322e-11	primary	optimal
bound-20260916T051931Z	CO:KM12	magnitude_g0.50	EX_2pg_e	0.0	0.0	4.232876082016939e-11	primary	optimal
bound-20260916T051931Z	CO:KM12	magnitude_g0.50	EX_34hpp_e	0.0	0.0	5.250382153252323e-10	primary	optimal
bound-20260916T051931Z	CO:KM12	magnitude_g0.50	EX_3hanthrn_e	0.0	0.0	4.690304211090511e-10	primary	optimal
bound-20260916T051931Z	CO:KM12	magnitude_g0.50	EX_3pg_e	0.0	0.0	2.9787342438756874e-10	primary	optimal
bound-20260916T051931Z	CO:KM12	magnitude_g0.50	EX_4abut_e	0.0	0.0	5.264946718441286e-10	primary	optimal
bound-20260916T051931Z	CO:KM12	magnitude_g0.50	EX_4hbz_e	0.0	0.0	9.799336854625668e-11	primary	optimal
bound-20260916T051931Z	CO:KM12	magnitude_g0.50	EX_L2aadp_e	0.0	0.0	2.0929119113028266e-10	primary	optimal
bound-20260916T051931Z	CO:KM12	magnitude_g0.50	EX_Lkynr_e	0.0	0.0	2.9385695099937487e-10	primary	optimal
bound-20260916T051931Z	CO:KM12	magnitude_g0.50	EX_acac_e	0.0	0.0	3.534706251946199e-10	primary	optimal
bound-20260916T051931Z	CO:KM12	magnitude_g0.50	EX_ade_e	0.0	0.0	7.390680496765541e-12	primary	optimal
bound-20260916T051931Z	CO:KM12	magnitude_g0.50	EX_adn_e	0.0	0.0	6.147442289316422e-12	primary	optimal
bound-20260916T051931Z	CO:KM12	magnitude_g0.50	EX_ahcys_e	0.0	0.0	5.2300793553173536e-12	primary	optimal
bound-20260916T051931Z	CO:KM12	magnitude_g0.50	EX_akg_e	0.0	0.0	2.4378413587497394e-09	primary	optimal
bound-20260916T051931Z	CO:KM12	magnitude_g0.50	EX_ala__L_e	1.0000000000000002e-06	0.0	0.9321924591968186	primary	optimal
bound-20260916T051931Z	CO:KM12	magnitude_g0.50	EX_amp_e	0.0	0.0	6.170828666965065e-12	primary	optimal
bound-20260916T051931Z	CO:KM12	magnitude_g0.50	EX_anth_e	0.0	0.0	1.8090138758014252e-10	primary	optimal
bound-20260916T051931Z	CO:KM12	magnitude_g0.50	EX_arg__L_e	-0.17846599901285295	-0.17846600452058484	-0.1784659989843324	primary	optimal
bound-20260916T051931Z	CO:KM12	magnitude_g0.50	EX_asn__L_e	-1.9308548017766871	-1.9308548033415251	-1.9308548005319845	primary	optimal
bound-20260916T051931Z	CO:KM12	magnitude_g0.50	EX_asp__L_e	-0.255154318139968	-0.2551543197061735	-0.2551543087244415	primary	optimal
bound-20260916T051931Z	CO:KM12	magnitude_g0.50	EX_bilirub_e	0.0	0.0	4.147998873298542e-10	primary	optimal
bound-20260916T051931Z	CO:KM12	magnitude_g0.50	EX_cala_e	0.0	0.0	1.6776429299482582e-11	primary	optimal
bound-20260916T051931Z	CO:KM12	magnitude_g0.50	EX_chol_e	-0.08541738591621964	-0.08541738748300227	-0.08541738590545812	primary	optimal
bound-20260916T051931Z	CO:KM12	magnitude_g0.50	EX_cholp_e	0.0	0.0	3.8569567481926816e-11	primary	optimal
bound-20260916T051931Z	CO:KM12	magnitude_g0.50	EX_cit_e	0.0	0.0	1.5785111135546508e-09	primary	optimal
bound-20260916T051931Z	CO:KM12	magnitude_g0.50	EX_citr__L_e	0.0	0.0	3.6631076294531696e-10	primary	optimal
bound-20260916T051931Z	CO:KM12	magnitude_g0.50	EX_cmp_e	0.0	0.0	1.2017843488387543e-11	primary	optimal
bound-20260916T051931Z	CO:KM12	magnitude_g0.50	EX_crn_e	0.0	-9.44151981486796e-10	-3.9506632647691747e-16	primary	optimal
bound-20260916T051931Z	CO:KM12	magnitude_g0.50	EX_cyst__L_e	0.0	0.0	3.184124657767744e-11	primary	optimal
bound-20260916T051931Z	CO:KM12	magnitude_g0.50	EX_cytd_e	0.0	0.0	1.1937098003089749e-11	primary	optimal
bound-20260916T051931Z	CO:KM12	magnitude_g0.50	EX_dad_2_e	0.0	0.0	6.055053209699343e-12	primary	optimal
bound-20260916T051931Z	CO:KM12	magnitude_g0.50	EX_dcmp_e	0.0	0.0	9.311445997412011e-12	primary	optimal
bound-20260916T051931Z	CO:KM12	magnitude_g0.50	EX_dcyt_e	0.0	0.0	1.0784868874430424e-11	primary	optimal
bound-20260916T051931Z	CO:KM12	magnitude_g0.50	EX_dhap_e	0.0	0.0	3.8525862738083707e-11	primary	optimal
bound-20260916T051931Z	CO:KM12	magnitude_g0.50	EX_dmgly_e	0.0	0.0	1.754583897031005e-10	primary	optimal
bound-20260916T051931Z	CO:KM12	magnitude_g0.50	EX_duri_e	0.0	0.0	1.1679291919128825e-11	primary	optimal
bound-20260916T051931Z	CO:KM12	magnitude_g0.50	EX_ethamp_e	0.0	0.0	3.593744756620167e-11	primary	optimal
bound-20260916T051931Z	CO:KM12	magnitude_g0.50	EX_fol_e	0.0	-1.5652340333904298e-09	-5.768851321465522e-17	primary	optimal
bound-20260916T051931Z	CO:KM12	magnitude_g0.50	EX_fum_e	1.4579607845689335	1.4579607583092375	1.4579609135222333	primary	optimal
bound-20260916T051931Z	CO:KM12	magnitude_g0.50	EX_g3pc_e	0.0	0.0	3.062153014128594e-11	primary	optimal
bound-20260916T051931Z	CO:KM12	magnitude_g0.50	EX_glc__D_e	-1.531833705119046	-1.5318337082492777	-1.5318337029190139	primary	optimal
bound-20260916T051931Z	CO:KM12	magnitude_g0.50	EX_glcur_e	0.0	-2.9883532527487784e-10	5.937098897019584e-10	primary	optimal
bound-20260916T051931Z	CO:KM12	magnitude_g0.50	EX_gln__L_e	-4.069395017147449	-4.069395018884046	-4.069394999849262	primary	optimal
bound-20260916T051931Z	CO:KM12	magnitude_g0.50	EX_glu__L_e	0.011566305071574317	-1.5622336944451236e-09	0.011567306636544466	primary	optimal
bound-20260916T051931Z	CO:KM12	magnitude_g0.50	EX_gly_e	0.0	-1.5659764596939208e-09	0.35407456796677844	primary	optimal
bound-20260916T051931Z	CO:KM12	magnitude_g0.50	EX_glyald_e	0.0	0.0	5.244302104956783e-10	primary	optimal
bound-20260916T051931Z	CO:KM12	magnitude_g0.50	EX_glyb_e	0.0	0.0	3.3937543120296363e-10	primary	optimal
bound-20260916T051931Z	CO:KM12	magnitude_g0.50	EX_glyc3p_e	0.0	0.0	3.789164039377478e-11	primary	optimal
bound-20260916T051931Z	CO:KM12	magnitude_g0.50	EX_gmp_e	0.0	0.0	6.794880110515796e-12	primary	optimal
bound-20260916T051931Z	CO:KM12	magnitude_g0.50	EX_gthox_e	0.0	0.0	5.251129869972133e-10	primary	optimal
bound-20260916T051931Z	CO:KM12	magnitude_g0.50	EX_hcys__L_e	0.0	0.0	6.683197885801109e-10	primary	optimal
bound-20260916T051931Z	CO:KM12	magnitude_g0.50	EX_hom__L_e	0.0	0.0	0.0	primary	optimal
bound-20260916T051931Z	CO:KM12	magnitude_g0.50	EX_hxan_e	0.0	0.0	8.404626740460212e-12	primary	optimal
bound-20260916T051931Z	CO:KM12	magnitude_g0.50	EX_icit_e	1.4688252255438448	1.468824225565353	1.557311231189878	primary	optimal
bound-20260916T051931Z	CO:KM12	magnitude_g0.50	EX_ile__L_e	-0.14211210840505203	-0.14211210997073306	-0.142112108405052	primary	optimal
bound-20260916T051931Z	CO:KM12	magnitude_g0.50	EX_imp_e	0.0	0.0	6.245900211454573e-12	primary	optimal
bound-20260916T051931Z	CO:KM12	magnitude_g0.50	EX_ins_e	0.0	0.0	6.3356029148363945e-12	primary	optimal
bound-20260916T051931Z	CO:KM12	magnitude_g0.50	EX_lac__L_e	0.08848587847102378	-1.0796937340105704e-09	0.08848686440847008	primary	optimal
bound-20260916T051931Z	CO:KM12	magnitude_g0.50	EX_lcts_e	0.0	0.0	7.548441450129714e-11	primary	optimal
bound-20260916T051931Z	CO:KM12	magnitude_g0.50	EX_leu__L_e	-0.27100443958544784	-0.2710044411522939	-0.27100443958544745	primary	optimal
bound-20260916T051931Z	CO:KM12	magnitude_g0.50	EX_lys__L_e	-0.2941385529685922	-0.2941385584779761	-0.29413855296859426	primary	optimal
bound-20260916T051931Z	CO:KM12	magnitude_g0.50	EX_mal__L_e	0.0	0.0	4.427346133578184e-09	primary	optimal
bound-20260916T051931Z	CO:KM12	magnitude_g0.50	EX_met__L_e	-0.07601322228177011	-0.07601322468669099	-0.07601322228177013	primary	optimal
bound-20260916T051931Z	CO:KM12	magnitude_g0.50	EX_nac_e	2.1551584076112008e-16	0.0	2.9381220701059466e-10	primary	optimal
bound-20260916T051931Z	CO:KM12	magnitude_g0.50	EX_ncam_e	0.0	-1.5649043721960267e-09	0.0	primary	optimal
bound-20260916T051931Z	CO:KM12	magnitude_g0.50	EX_nicrnt_e	0.0	0.0	1.8018510817868215e-11	primary	optimal
bound-20260916T051931Z	CO:KM12	magnitude_g0.50	EX_orn_e	0.0	0.0	5.41729099433008e-10	primary	optimal
bound-20260916T051931Z	CO:KM12	magnitude_g0.50	EX_orot5p_e	0.0	0.0	9.581133913337175e-12	primary	optimal
bound-20260916T051931Z	CO:KM12	magnitude_g0.50	EX_orot_e	0.0	0.0	1.9070958208722056e-11	primary	optimal
bound-20260916T051931Z	CO:KM12	magnitude_g0.50	EX_oxa_e	0.0	0.0	1.7518589945194653e-10	primary	optimal
bound-20260916T051931Z	CO:KM12	magnitude_g0.50	EX_pep_e	0.0	0.0	4.5634315726458485e-11	primary	optimal
bound-20260916T051931Z	CO:KM12	magnitude_g0.50	EX_phe__L_e	-0.12889233118039556	-0.12889233274598194	-0.1288923311804016	primary	optimal
bound-20260916T051931Z	CO:KM12	magnitude_g0.50	EX_pnto__R_e	0.0	-1.5664688343299741e-09	1.5791388702199175e-09	primary	optimal
bound-20260916T051931Z	CO:KM12	magnitude_g0.50	EX_pro__L_e	-0.6599514282496841	-0.6599514398067785	-0.6599514282479985	primary	optimal
bound-20260916T051931Z	CO:KM12	magnitude_g0.50	EX_quln_e	0.0	0.0	1.3672692833100657e-10	primary	optimal
bound-20260916T051931Z	CO:KM12	magnitude_g0.50	EX_sbt__D_e	0.0	0.0	0.0	primary	optimal
bound-20260916T051931Z	CO:KM12	magnitude_g0.50	EX_ser__L_e	-0.8787127376360981	-0.8787127473013474	-0.8787127087200067	primary	optimal
bound-20260916T051931Z	CO:KM12	magnitude_g0.50	EX_spmd_e	0.0	0.0	5.137327505843559e-10	primary	optimal
bound-20260916T051931Z	CO:KM12	magnitude_g0.50	EX_sprm_e	0.0	0.0	8.050449958736288e-12	primary	optimal
bound-20260916T051931Z	CO:KM12	magnitude_g0.50	EX_srtn_e	0.0	0.0	2.93908881170625e-10	primary	optimal
bound-20260916T051931Z	CO:KM12	magnitude_g0.50	EX_succ_e	1.6868746451829884	1.68687464416486	1.6868746451829884	primary	optimal
bound-20260916T051931Z	CO:KM12	magnitude_g0.50	EX_sucr_e	0.0	0.0	0.0	primary	optimal
bound-20260916T051931Z	CO:KM12	magnitude_g0.50	EX_taur_e	0.0	0.0	1.5814096263329454e-09	primary	optimal
bound-20260916T051931Z	CO:KM12	magnitude_g0.50	EX_tchola_e	0.0	0.0	3.615883176386354e-11	primary	optimal
bound-20260916T051931Z	CO:KM12	magnitude_g0.50	EX_thr__L_e	-0.1553318856297083	-0.15533188719544724	-0.15533188562970832	primary	optimal
bound-20260916T051931Z	CO:KM12	magnitude_g0.50	EX_thym_e	0.0	0.0	1.3096965415899595e-11	primary	optimal
bound-20260916T051931Z	CO:KM12	magnitude_g0.50	EX_thymd_e	0.0	0.0	1.0073104151492057e-11	primary	optimal
bound-20260916T051931Z	CO:KM12	magnitude_g0.50	EX_trp__L_e	-0.006609888612328179	-0.006609894129373144	-0.006609888612328179	primary	optimal
bound-20260916T051931Z	CO:KM12	magnitude_g0.50	EX_tyr__L_e	-0.07931816658793418	-0.07931816815395623	-0.07931816543577266	primary	optimal
bound-20260916T051931Z	CO:KM12	magnitude_g0.50	EX_ump_e	0.0	0.0	6.8765031903407315e-12	primary	optimal
bound-20260916T051931Z	CO:KM12	magnitude_g0.50	EX_ura_e	0.0	0.0	1.720358612420315e-11	primary	optimal
bound-20260916T051931Z	CO:KM12	magnitude_g0.50	EX_urate_e	0.0	0.0	7.524067420975677e-12	primary	optimal
bound-20260916T051931Z	CO:KM12	magnitude_g0.50	EX_uri_e	0.0	0.0	1.1922516449381037e-11	primary	optimal
bound-20260916T051931Z	CO:KM12	magnitude_g0.50	EX_val__L_e	-0.17516105663119158	-0.17516105663544718	-0.1751610547066891	primary	optimal
bound-20260916T051931Z	CO:KM12	magnitude_g0.50	EX_xan_e	0.0	0.0	7.56384053949291e-12	primary	optimal
bound-20260916T051931Z	CO:KM12	magnitude_g0.50	EX_xmp_e	0.0	0.0	6.3520986215051595e-12	primary	optimal
bound-20260916T051931Z	CO:KM12	magnitude_g0.50	EX_xtsn_e	0.0	0.0	6.369517097436137e-12	primary	optimal
bound-20260916T051931Z	CO:KM12	magnitude_g0.80	EX_2pg_e	0.0	0.0	1.406995242107755e-10	primary	optimal
bound-20260916T051931Z	CO:KM12	magnitude_g0.80	EX_34hpp_e	0.0	0.0	1.5027115005934468e-09	primary	optimal
bound-20260916T051931Z	CO:KM12	magnitude_g0.80	EX_3hanthrn_e	0.0	0.0	6.420687257252704e-10	primary	optimal
bound-20260916T051931Z	CO:KM12	magnitude_g0.80	EX_3pg_e	0.0	0.0	5.749170399106021e-10	primary	optimal
bound-20260916T051931Z	CO:KM12	magnitude_g0.80	EX_4abut_e	0.0	0.0	1.5176435970708137e-09	primary	optimal
bound-20260916T051931Z	CO:KM12	magnitude_g0.80	EX_4hbz_e	0.0	0.0	3.6571354514608893e-10	primary	optimal
bound-20260916T051931Z	CO:KM12	magnitude_g0.80	EX_L2aadp_e	0.0	0.0	5.733235033496187e-10	primary	optimal
bound-20260916T051931Z	CO:KM12	magnitude_g0.80	EX_Lkynr_e	0.0	0.0	8.864628179825332e-10	primary	optimal
bound-20260916T051931Z	CO:KM12	magnitude_g0.80	EX_acac_e	0.0	0.0	1.1116638440155148e-09	primary	optimal
bound-20260916T051931Z	CO:KM12	magnitude_g0.80	EX_ade_e	0.0	0.0	2.372150770670088e-11	primary	optimal
bound-20260916T051931Z	CO:KM12	magnitude_g0.80	EX_adn_e	0.0	0.0	1.993031452355525e-11	primary	optimal
bound-20260916T051931Z	CO:KM12	magnitude_g0.80	EX_ahcys_e	0.0	0.0	1.984802097664373e-11	primary	optimal
bound-20260916T051931Z	CO:KM12	magnitude_g0.80	EX_akg_e	0.0	0.0	4.7664739877455624e-09	primary	optimal
bound-20260916T051931Z	CO:KM12	magnitude_g0.80	EX_ala__L_e	1.0000000000000002e-06	0.0	0.13973333038667732	primary	optimal
bound-20260916T051931Z	CO:KM12	magnitude_g0.80	EX_amp_e	0.0	0.0	2.002601714294365e-11	primary	optimal
bound-20260916T051931Z	CO:KM12	magnitude_g0.80	EX_anth_e	0.0	0.0	5.536634801487354e-10	primary	optimal
bound-20260916T051931Z	CO:KM12	magnitude_g0.80	EX_arg__L_e	-0.14312576254661408	-0.14312576771642005	-0.14312576244930617	primary	optimal
bound-20260916T051931Z	CO:KM12	magnitude_g0.80	EX_asn__L_e	-1.4268071587343878	-1.4268071631540928	-1.4268071543132748	primary	optimal
bound-20260916T051931Z	CO:KM12	magnitude_g0.80	EX_asp__L_e	-0.02606224461632187	-0.026062335019389978	-0.026062172354495393	primary	optimal
bound-20260916T051931Z	CO:KM12	magnitude_g0.80	EX_bilirub_e	0.0	0.0	3.2263469974490254e-11	primary	optimal
bound-20260916T051931Z	CO:KM12	magnitude_g0.80	EX_cala_e	0.0	0.0	5.436833261450964e-11	primary	optimal
bound-20260916T051931Z	CO:KM12	magnitude_g0.80	EX_chol_e	-0.06850284402418236	-0.06850284844396634	-0.0685028439855139	primary	optimal
bound-20260916T051931Z	CO:KM12	magnitude_g0.80	EX_cholp_e	0.0	0.0	1.2528641772178933e-10	primary	optimal
bound-20260916T051931Z	CO:KM12	magnitude_g0.80	EX_cit_e	0.0	0.0	4.552330232642227e-09	primary	optimal
bound-20260916T051931Z	CO:KM12	magnitude_g0.80	EX_citr__L_e	0.0	0.0	1.109016893416677e-09	primary	optimal
bound-20260916T051931Z	CO:KM12	magnitude_g0.80	EX_cmp_e	0.0	0.0	3.92532853444942e-11	primary	optimal
bound-20260916T051931Z	CO:KM12	magnitude_g0.80	EX_crn_e	2.3997724446387417e-18	-2.2422100877202464e-09	3.8886837765043187e-16	primary	optimal
bound-20260916T051931Z	CO:KM12	magnitude_g0.80	EX_cyst__L_e	0.0	0.0	1.1122525571181793e-10	primary	optimal
bound-20260916T051931Z	CO:KM12	magnitude_g0.80	EX_cytd_e	0.0	0.0	3.9227828964416206e-11	primary	optimal
bound-20260916T051931Z	CO:KM12	magnitude_g0.80	EX_dad_2_e	0.0	0.0	2.011553583607042e-11	primary	optimal
bound-20260916T051931Z	CO:KM12	magnitude_g0.80	EX_dcmp_e	0.0	0.0	3.0300024685471535e-11	primary	optimal
bound-20260916T051931Z	CO:KM12	magnitude_g0.80	EX_dcyt_e	0.0	0.0	3.579910520522825e-11	primary	optimal
bound-20260916T051931Z	CO:KM12	magnitude_g0.80	EX_dhap_e	0.0	0.0	1.2534085829132538e-10	primary	optimal
bound-20260916T051931Z	CO:KM12	magnitude_g0.80	EX_dmgly_e	0.0	0.0	4.97617059498056e-10	primary	optimal
bound-20260916T051931Z	CO:KM12	magnitude_g0.80	EX_duri_e	0.0	0.0	3.958713797522491e-11	primary	optimal
bound-20260916T051931Z	CO:KM12	magnitude_g0.80	EX_ethamp_e	0.0	0.0	1.1573605360181202e-10	primary	optimal
bound-20260916T051931Z	CO:KM12	magnitude_g0.80	EX_fol_e	0.0	-4.420204034481569e-09	3.349506994045485e-17	primary	optimal
bound-20260916T051931Z	CO:KM12	magnitude_g0.80	EX_fum_e	0.27688969356831367	0.27688962131700035	0.27689004832026065	primary	optimal
bound-20260916T051931Z	CO:KM12	magnitude_g0.80	EX_g3pc_e	0.0	0.0	1.0704464085505376e-10	primary	optimal
bound-20260916T051931Z	CO:KM12	magnitude_g0.80	EX_glc__D_e	-1.3437486784570989	-1.3437486872978284	-1.3437486445678677	primary	optimal
bound-20260916T051931Z	CO:KM12	magnitude_g0.80	EX_glcur_e	0.0	0.0	1.5172448912093659e-09	primary	optimal
bound-20260916T051931Z	CO:KM12	magnitude_g0.80	EX_gln__L_e	-3.062786318586324	-3.0627866658214646	-3.0627862591502693	primary	optimal
bound-20260916T051931Z	CO:KM12	magnitude_g0.80	EX_glu__L_e	0.09855568774156961	-4.419607959146924e-09	0.0985566918150788	primary	optimal
bound-20260916T051931Z	CO:KM12	magnitude_g0.80	EX_gly_e	0.0	-5.340261923303265e-09	2.5666983727692125e-08	primary	optimal
bound-20260916T051931Z	CO:KM12	magnitude_g0.80	EX_glyald_e	0.0	0.0	1.4737565682794074e-09	primary	optimal
bound-20260916T051931Z	CO:KM12	magnitude_g0.80	EX_glyb_e	0.0	-1.291014914603785e-10	9.157493432069742e-10	primary	optimal
bound-20260916T051931Z	CO:KM12	magnitude_g0.80	EX_glyc3p_e	0.0	0.0	1.2484648956434684e-10	primary	optimal
bound-20260916T051931Z	CO:KM12	magnitude_g0.80	EX_gmp_e	0.0	0.0	2.2126683474838346e-11	primary	optimal
bound-20260916T051931Z	CO:KM12	magnitude_g0.80	EX_gthox_e	0.0	0.0	1.5172895871301426e-09	primary	optimal
bound-20260916T051931Z	CO:KM12	magnitude_g0.80	EX_hcys__L_e	0.0	0.0	1.2540595849257154e-10	primary	optimal
bound-20260916T051931Z	CO:KM12	magnitude_g0.80	EX_hom__L_e	0.0	0.0	0.0	primary	optimal
bound-20260916T051931Z	CO:KM12	magnitude_g0.80	EX_hxan_e	0.0	0.0	2.7341480889953518e-11	primary	optimal
bound-20260916T051931Z	CO:KM12	magnitude_g0.80	EX_icit_e	1.533304219232	1.5333041514452237	1.5333042531235235	primary	optimal
bound-20260916T051931Z	CO:KM12	magnitude_g0.80	EX_ile__L_e	-0.11397075070369722	-0.11397075512405737	-0.11397075070369726	primary	optimal
bound-20260916T051931Z	CO:KM12	magnitude_g0.80	EX_imp_e	0.0	0.0	2.043231122596857e-11	primary	optimal
bound-20260916T051931Z	CO:KM12	magnitude_g0.80	EX_ins_e	0.0	0.0	2.0335851756935883e-11	primary	optimal
bound-20260916T051931Z	CO:KM12	magnitude_g0.80	EX_lac__L_e	0.0	-2.541544551550203e-09	3.388747682292455e-08	primary	optimal
bound-20260916T051931Z	CO:KM12	magnitude_g0.80	EX_lcts_e	0.0	0.0	1.3831038901541376e-10	primary	optimal
bound-20260916T051931Z	CO:KM12	magnitude_g0.80	EX_leu__L_e	-0.2173395340497973	-0.217339538469699	-0.21733953404979656	primary	optimal
bound-20260916T051931Z	CO:KM12	magnitude_g0.80	EX_lys__L_e	-0.23589257853511625	-0.23589258370530528	-0.23589257853511622	primary	optimal
bound-20260916T051931Z	CO:KM12	magnitude_g0.80	EX_mal__L_e	0.0	0.0	7.624636499033171e-08	primary	optimal
bound-20260916T051931Z	CO:KM12	magnitude_g0.80	EX_met__L_e	-0.06096091391570949	-0.06096091853719107	-0.06096091391570949	primary	optimal
bound-20260916T051931Z	CO:KM12	magnitude_g0.80	EX_nac_e	-5.856187220977109e-16	0.0	7.366452971710959e-10	primary	optimal
bound-20260916T051931Z	CO:KM12	magnitude_g0.80	EX_ncam_e	0.0	-4.420360894605584e-09	-6.182043386927487e-25	primary	optimal
bound-20260916T051931Z	CO:KM12	magnitude_g0.80	EX_nicrnt_e	0.0	0.0	5.853944159142068e-11	primary	optimal
bound-20260916T051931Z	CO:KM12	magnitude_g0.80	EX_orn_e	0.0	0.0	1.596838941467805e-09	primary	optimal
bound-20260916T051931Z	CO:KM12	magnitude_g0.80	EX_orot5p_e	0.0	0.0	3.1319457343008954e-11	primary	optimal
bound-20260916T051931Z	CO:KM12	magnitude_g0.80	EX_orot_e	0.0	0.0	6.173979479188188e-11	primary	optimal
bound-20260916T051931Z	CO:KM12	magnitude_g0.80	EX_oxa_e	0.0	0.0	4.4512106125926743e-10	primary	optimal
bound-20260916T051931Z	CO:KM12	magnitude_g0.80	EX_pep_e	0.0	0.0	1.5189943061227961e-10	primary	optimal
bound-20260916T051931Z	CO:KM12	magnitude_g0.80	EX_phe__L_e	-0.10336878334609967	-0.1033687877657243	-0.10336878334609965	primary	optimal
bound-20260916T051931Z	CO:KM12	magnitude_g0.80	EX_pnto__R_e	0.0	-4.420045212902235e-09	4.551933931974179e-09	primary	optimal
bound-20260916T051931Z	CO:KM12	magnitude_g0.80	EX_pro__L_e	-0.5806822500065911	-0.5806823141346606	-0.5806819074705444	primary	optimal
bound-20260916T051931Z	CO:KM12	magnitude_g0.80	EX_quln_e	0.0	0.0	5.016648138239031e-10	primary	optimal
bound-20260916T051931Z	CO:KM12	magnitude_g0.80	EX_sbt__D_e	0.0	0.0	0.0	primary	optimal
bound-20260916T051931Z	CO:KM12	magnitude_g0.80	EX_ser__L_e	-0.42074814992131054	-0.4207482176904397	-0.42074814458093096	primary	optimal
bound-20260916T051931Z	CO:KM12	magnitude_g0.80	EX_spmd_e	0.0	0.0	5.212553399333163e-11	primary	optimal
bound-20260916T051931Z	CO:KM12	magnitude_g0.80	EX_sprm_e	0.0	0.0	2.6940792164545715e-11	primary	optimal
bound-20260916T051931Z	CO:KM12	magnitude_g0.80	EX_srtn_e	0.0	0.0	9.127274180168796e-10	primary	optimal
bound-20260916T051931Z	CO:KM12	magnitude_g0.80	EX_succ_e	1.1941523676423724	1.1941523650355983	1.1941523676423724	primary	optimal
bound-20260916T051931Z	CO:KM12	magnitude_g0.80	EX_sucr_e	0.0	0.0	0.0	primary	optimal
bound-20260916T051931Z	CO:KM12	magnitude_g0.80	EX_taur_e	0.0	0.0	4.552166838868367e-09	primary	optimal
bound-20260916T051931Z	CO:KM12	magnitude_g0.80	EX_tchola_e	0.0	0.0	1.1092399600301657e-10	primary	optimal
bound-20260916T051931Z	CO:KM12	magnitude_g0.80	EX_thr__L_e	-0.1245727180612948	-0.12457272248227799	-0.12457271806130035	primary	optimal
bound-20260916T051931Z	CO:KM12	magnitude_g0.80	EX_thym_e	0.0	0.0	4.26692160900768e-11	primary	optimal
bound-20260916T051931Z	CO:KM12	magnitude_g0.80	EX_thymd_e	0.0	0.0	3.3243084006579565e-11	primary	optimal
bound-20260916T051931Z	CO:KM12	magnitude_g0.80	EX_trp__L_e	-0.005300983678798773	-0.005300988846621118	-0.005300983678798773	primary	optimal
bound-20260916T051931Z	CO:KM12	magnitude_g0.80	EX_tyr__L_e	-0.06361140575510887	-0.06361141017489967	-0.06361140157686325	primary	optimal
bound-20260916T051931Z	CO:KM12	magnitude_g0.80	EX_ump_e	0.0	0.0	2.3835300126328173e-11	primary	optimal
bound-20260916T051931Z	CO:KM12	magnitude_g0.80	EX_ura_e	0.0	0.0	5.501238731265917e-11	primary	optimal
bound-20260916T051931Z	CO:KM12	magnitude_g0.80	EX_urate_e	0.0	0.0	2.3998413676328866e-11	primary	optimal
bound-20260916T051931Z	CO:KM12	magnitude_g0.80	EX_uri_e	0.0	0.0	3.856573896061039e-11	primary	optimal
bound-20260916T051931Z	CO:KM12	magnitude_g0.80	EX_val__L_e	-0.14047527539943605	-0.1404752753985306	-0.1404752707072156	primary	optimal
bound-20260916T051931Z	CO:KM12	magnitude_g0.80	EX_xan_e	0.0	0.0	2.388055367448986e-11	primary	optimal
bound-20260916T051931Z	CO:KM12	magnitude_g0.80	EX_xmp_e	0.0	0.0	2.0243347951550526e-11	primary	optimal
bound-20260916T051931Z	CO:KM12	magnitude_g0.80	EX_xtsn_e	0.0	0.0	2.0330078563972956e-11	primary	optimal
