context_id	task_label	arm	exchange_id	point	range_lo	range_hi	task_flux
S04	mu_21%_BAY	magnitude_g1.00	EX_glc__D_e	-0.3017098452145254	-0.3017098537997376	-0.30170984521453703	0.021948251260647308
S04	mu_21%_BAY	magnitude_g1.00	EX_lac__L_e	0.5763828198999731	0.5763828199000623	0.5763828258607183	0.021948251260647308
S04	mu_21%_BAY	magnitude_g1.25	EX_glc__D_e	-0.30098098793907474	-0.30098100350774365	-0.30098098793906747	0.021948251260647308
S04	mu_21%_BAY	magnitude_g1.25	EX_lac__L_e	0.5754418892477416	0.5754418892477177	0.57544192038501	0.021948251260647308
S04	mu_21%_BAY	magnitude_g0.80	EX_glc__D_e	-0.3017204029090487	-0.30172041936022836	-0.3017203901707708	0.021948251260647308
S04	mu_21%_BAY	magnitude_g0.80	EX_lac__L_e	0.5763902555610124	0.5763902555609951	0.5763902884633674	0.021948251260647308
S04	mu_21%_BAY	magnitude_g2.00	EX_glc__D_e	-0.29969983355705826	-0.29969983681187207	-0.2996998329158595	0.021948251260647308
S04	mu_21%_BAY	magnitude_g2.00	EX_lac__L_e	0.5728795796778522	0.572879579321379	0.5728795869934018	0.021948251260647308
S04	mu_21%_BAY	uniform_pfba	EX_glc__D_e	-0.007373215051580527	-0.007373243241693157	-0.007373193909004272	0.021948251260647308
S04	mu_21%_BAY	uniform_pfba	EX_lac__L_e	0.0	0.0	0.12863032181915476	0.021948251260647308
S04	mu_21%_BAY	ordinal	EX_glc__D_e	-0.3057236286019707	-0.3057236710867047	-0.3057235933343494	0.021948251260647308
S04	mu_21%_BAY	ordinal	EX_lac__L_e	0.5852381707629789	0.5852381707628329	0.5852382707248139	0.021948251260647308
S04	mu_21%_DMSO	magnitude_g0.50	EX_glc__D_e	-0.3743340617741796	-0.37433406833487065	-0.37433406177427647	0.027172233116188327
S04	mu_21%_DMSO	magnitude_g0.50	EX_lac__L_e	0.715179174985768	0.7151791749860826	0.715179188107138	0.027172233116188327
S04	mu_21%_DMSO	magnitude_g0.80	EX_glc__D_e	-0.3735339589943785	-0.3735339757508494	-0.3735339460197206	0.027172233116188327
S04	mu_21%_DMSO	magnitude_g0.80	EX_lac__L_e	0.7135789694261638	0.7135789694261293	0.7135790029391006	0.027172233116188327
S04	mu_21%_DMSO	magnitude_g1.25	EX_glc__D_e	-0.3726186173261839	-0.37261863318322574	-0.37261861732617096	0.027172233116188327
S04	mu_21%_DMSO	magnitude_g1.25	EX_lac__L_e	0.7124050072632545	0.7124050072631795	0.7124050389772602	0.027172233116188327
S04	mu_21%_DMSO	magnitude_g1.00	EX_glc__D_e	-0.3735233850122543	-0.37352339370658233	-0.3735233850127718	0.027172233116188327
S04	mu_21%_DMSO	magnitude_g1.00	EX_lac__L_e	0.7135715225802994	0.7135715225807931	0.713571528651918	0.027172233116188327
S04	mu_21%_DMSO	ordinal	EX_glc__D_e	-0.3784901356924513	-0.378490177879943	-0.37849009976232945	0.027172233116188327
S04	mu_21%_DMSO	ordinal	EX_lac__L_e	0.724533101567327	0.7245331015668752	0.7245332034068861	0.027172233116188327
S05	mu_0.5%_BAY	magnitude_g0.80	EX_glc__D_e	-0.24498082574637653	-0.24498083400793508	-0.244980798845979	0.017940953683000735
S05	mu_0.5%_BAY	magnitude_g0.80	EX_lac__L_e	0.4682835320839813	0.4682835320838368	0.4682836012850119	0.017940953683000735
S05	mu_0.5%_BAY	magnitude_g0.50	EX_glc__D_e	-0.2460278040283957	-0.2460278092137699	-0.24602780233572247	0.017940953683000735
S05	mu_0.5%_BAY	magnitude_g0.50	EX_lac__L_e	0.4703775239433093	0.47037752394332905	0.47037755213172744	0.017940953683000735
S04	mu_21%_DMSO	uniform_pfba	EX_glc__D_e	-0.009128140361530812	-0.009128168914266545	-0.009128118946977782	0.027172233116188327
S04	mu_21%_DMSO	uniform_pfba	EX_lac__L_e	0.0	0.0	0.15924606536724745	0.027172233116188327
S04	mu_21%_DMSO	magnitude_g2.00	EX_glc__D_e	-0.3710324638612408	-0.3710324671760893	-0.3710324632082222	0.027172233116188327
S04	mu_21%_DMSO	magnitude_g2.00	EX_lac__L_e	0.7092326995126447	0.7092326994181293	0.7092327069631298	0.027172233116188327
S05	mu_0.5%_BAY	magnitude_g1.00	EX_glc__D_e	-0.2449800549701392	-0.24498006214764664	-0.24498004925106276	0.017940953683000735
S05	mu_0.5%_BAY	magnitude_g1.00	EX_lac__L_e	0.46828302099922897	0.468283020999122	0.4682830530595211	0.017940953683000735
S05	mu_0.5%_BAY	magnitude_g1.25	EX_glc__D_e	-0.24448927786825558	-0.2444892825926148	-0.24448927596315082	0.017940953683000735
S05	mu_0.5%_BAY	magnitude_g1.25	EX_lac__L_e	0.46793660625420236	0.4679366062542547	0.46793662043244716	0.017940953683000735
S05	mu_0.5%_BAY	magnitude_g2.00	EX_glc__D_e	-0.24357497153462457	-0.24357497465801575	-0.24357497039032705	0.017940953683000735
S05	mu_0.5%_BAY	magnitude_g2.00	EX_lac__L_e	0.4661079990665646	0.4661079990665896	0.466108008103795	0.017940953683000735
S05	mu_0.5%_BAY	uniform_pfba	EX_glc__D_e	-0.006027018196770474	-0.006027046108744551	-0.006026997262797702	0.017940953683000735
S05	mu_0.5%_BAY	uniform_pfba	EX_lac__L_e	0.0	0.0	0.10514509573101155	0.017940953683000735
S05	mu_0.5%_DMSO	magnitude_g0.80	EX_glc__D_e	-0.270786983398799	-0.2707869917163614	-0.2707869563161129	0.01983084473213053
S05	mu_0.5%_DMSO	magnitude_g0.80	EX_lac__L_e	0.517612290414191	0.5176122904141741	0.5176123600843394	0.01983084473213053
S05	mu_0.5%_DMSO	magnitude_g0.50	EX_glc__D_e	-0.27194430173018075	-0.2719443069508406	-0.271944300025983	0.01983084473213053
S05	mu_0.5%_DMSO	magnitude_g0.50	EX_lac__L_e	0.5199269626110087	0.5199269626110533	0.5199269909912948	0.01983084473213053
S05	mu_0.5%_BAY	ordinal	EX_glc__D_e	-0.24692119913555266	-0.24692120385553235	-0.24692119913556465	0.017940953683000735
S05	mu_0.5%_BAY	ordinal	EX_lac__L_e	0.4721643319753001	0.472164331975362	0.47216434032253757	0.017940953683000735
S05	mu_0.5%_DMSO	ordinal	EX_glc__D_e	-0.2729318538616192	-0.27293185861369534	-0.27293185386161684	0.01983084473213053
S05	mu_0.5%_DMSO	ordinal	EX_lac__L_e	0.521902084812842	0.521902084812854	0.5219020932168502	0.01983084473213053
S05	mu_0.5%_DMSO	magnitude_g1.00	EX_glc__D_e	-0.2707862119639285	-0.270786219190079	-0.27078620620602756	0.01983084473213053
S05	mu_0.5%_DMSO	magnitude_g1.00	EX_lac__L_e	0.5176117790881593	0.5176117790881778	0.5176118113658011	0.01983084473213053
S05	mu_0.5%_DMSO	magnitude_g2.00	EX_glc__D_e	-0.26923303672770243	-0.26923303987215946	-0.26923303557568556	0.01983084473213053
S05	mu_0.5%_DMSO	magnitude_g2.00	EX_lac__L_e	0.5152075820473301	0.5152075820473273	0.5152075911454603	0.01983084473213053
S05	mu_21%_BAY	magnitude_g0.50	EX_glc__D_e	-0.30098076997281087	-0.30098077523302735	-0.30098076825573816	0.021948251260647308
S05	mu_21%_BAY	magnitude_g0.50	EX_lac__L_e	0.5754414352403407	0.5754414352405078	0.5754414638356399	0.021948251260647308
S05	mu_0.5%_DMSO	magnitude_g1.25	EX_glc__D_e	-0.2702436556852497	-0.2702436604416316	-0.2702436537672139	0.01983084473213053
S05	mu_0.5%_DMSO	magnitude_g1.25	EX_lac__L_e	0.5172288144455132	0.5172288144455197	0.5172288287198441	0.01983084473213053
S05	mu_0.5%_DMSO	uniform_pfba	EX_glc__D_e	-0.006661901266214585	-0.00666192930937618	-0.006661880233849028	0.01983084473213053
S05	mu_0.5%_DMSO	uniform_pfba	EX_lac__L_e	0.0	0.0	0.11622101852207631	0.01983084473213053
S05	mu_21%_BAY	magnitude_g1.00	EX_glc__D_e	-0.29969905607720654	-0.29969906335784996	-0.2996990502758843	0.021948251260647308
S05	mu_21%_BAY	magnitude_g1.00	EX_lac__L_e	0.5728790043969091	0.5728790043970003	0.572879036917974	0.021948251260647308
S05	mu_21%_BAY	magnitude_g0.80	EX_glc__D_e	-0.2996998282500074	-0.2996998366303143	-0.2996998009629498	0.021948251260647308
S05	mu_21%_BAY	magnitude_g0.80	EX_lac__L_e	0.5728795159932336	0.5728795159931768	0.5728795861889172	0.021948251260647308
S05	mu_21%_BAY	ordinal	EX_glc__D_e	-0.30207381426902474	-0.30207381905733804	-0.3020738142690342	0.021948251260647308
S05	mu_21%_BAY	ordinal	EX_lac__L_e	0.5776275419076419	0.5776275419076645	0.5776275503757315	0.021948251260647308
S05	mu_21%_BAY	uniform_pfba	EX_glc__D_e	-0.007373215051580527	-0.007373243241693157	-0.007373193909004272	0.021948251260647308
S05	mu_21%_BAY	uniform_pfba	EX_lac__L_e	0.0	0.0	0.12863032181915476	0.021948251260647308
S05	mu_21%_BAY	magnitude_g2.00	EX_glc__D_e	-0.29797996093475737	-0.2979799641028054	-0.29797995965120777	0.021948251260647308
S05	mu_21%_BAY	magnitude_g2.00	EX_lac__L_e	0.5702180428877782	0.5702180428877704	0.5702180520541679	0.021948251260647308
S05	mu_21%_BAY	magnitude_g1.25	EX_glc__D_e	-0.29909848715964166	-0.2990984919518548	-0.299098485227156	0.021948251260647308
S05	mu_21%_BAY	magnitude_g1.25	EX_lac__L_e	0.572455089778948	0.5724550897789891	0.5724551041607908	0.021948251260647308
S05	mu_21%_DMSO	magnitude_g0.80	EX_glc__D_e	-0.371032458456099	-0.37103246699128833	-0.371032430664786	0.027172233116188327
S05	mu_21%_DMSO	magnitude_g0.80	EX_lac__L_e	0.7092326346509445	0.7092326346509393	0.7092327061440133	0.027172233116188327
S05	mu_21%_DMSO	magnitude_g0.50	EX_glc__D_e	-0.37261839893337023	-0.3726184042910908	-0.37261839718444906	0.027172233116188327
S05	mu_21%_DMSO	magnitude_g0.50	EX_lac__L_e	0.7124045520677087	0.7124045520677564	0.7124045811930821	0.027172233116188327
S05	mu_21%_DMSO	magnitude_g2.00	EX_glc__D_e	-0.3689032382732224	-0.36890324149948167	-0.3689032370912365	0.027172233116188327
S05	mu_21%_DMSO	magnitude_g2.00	EX_lac__L_e	0.7059376817125427	0.7059376817125274	0.705937691047333	0.027172233116188327
S05	mu_21%_DMSO	magnitude_g1.00	EX_glc__D_e	-0.3710316844628922	-0.3710316918780807	-0.37103167855441666	0.027172233116188327
S05	mu_21%_DMSO	magnitude_g1.00	EX_lac__L_e	0.7092321223884882	0.7092321223884066	0.7092321555102673	0.027172233116188327
S05	mu_21%_DMSO	magnitude_g1.25	EX_glc__D_e	-0.37028798905114424	-0.37028799393177825	-0.3702879870829958	0.027172233116188327
S05	mu_21%_DMSO	magnitude_g1.25	EX_lac__L_e	0.7087071776069302	0.7087071776068026	0.7087071922540843	0.027172233116188327
S05	mu_21%_DMSO	ordinal	EX_glc__D_e	-0.37397170933673873	-0.37397171421408615	-0.3739717093367355	0.027172233116188327
S05	mu_21%_DMSO	ordinal	EX_lac__L_e	0.7151111912843642	0.7151111912843553	0.7151112000994561	0.027172233116188327
S05	mu_21%_DMSO	uniform_pfba	EX_glc__D_e	-0.009128140361530812	-0.009128168914266545	-0.009128118946977782	0.027172233116188327
S05	mu_21%_DMSO	uniform_pfba	EX_lac__L_e	0.0	0.0	0.15924606536724745	0.027172233116188327
S06	mu_0.5%_BAY	magnitude_g0.50	EX_glc__D_e	-0.24628904611194236	-0.24628905375375723	-0.2462890461119373	0.017940953683000735
S06	mu_0.5%_BAY	magnitude_g0.50	EX_lac__L_e	0.4664851519276738	0.46648515192767276	0.4664851836011824	0.017940953683000735
S06	mu_0.5%_BAY	magnitude_g0.80	EX_glc__D_e	-0.24646304200376037	-0.24646304200375058	-0.2464630150051714	0.017940953683000735
S06	mu_0.5%_BAY	magnitude_g0.80	EX_lac__L_e	0.46912541480149467	0.46912541480142533	0.469125503524376	0.017940953683000735
S06	mu_0.5%_BAY	magnitude_g2.00	EX_glc__D_e	-0.24498083059574463	-0.24498083278592117	-0.24498082805407598	0.017940953683000735
S06	mu_0.5%_BAY	magnitude_g2.00	EX_lac__L_e	0.4682835902763931	0.4682835902763711	0.4682835992760295	0.017940953683000735
S06	mu_0.5%_BAY	magnitude_g1.00	EX_glc__D_e	-0.24587864293200556	-0.2458786493070233	-0.2458786429320041	0.017940953683000735
S06	mu_0.5%_BAY	magnitude_g1.00	EX_lac__L_e	0.46858646584025127	0.4685864658402588	0.46858648405746167	0.017940953683000735
S06	mu_0.5%_BAY	magnitude_g1.25	EX_glc__D_e	-0.24578946066670682	-0.24578946687616482	-0.2457894606667066	0.017940953683000735
S06	mu_0.5%_BAY	magnitude_g1.25	EX_lac__L_e	0.46840810130965393	0.4684081013096833	0.46840811952175004	0.017940953683000735
S06	mu_0.5%_DMSO	magnitude_g0.50	EX_glc__D_e	-0.2722330296919056	-0.2722330373858435	-0.27223302969190494	0.01983084473213053
S06	mu_0.5%_DMSO	magnitude_g0.50	EX_lac__L_e	0.5156245018634212	0.5156245018634189	0.5156245337529657	0.01983084473213053
S06	mu_0.5%_BAY	uniform_pfba	EX_glc__D_e	-0.006027018196770474	-0.006027046108744551	-0.006026997262797702	0.017940953683000735
S06	mu_0.5%_BAY	uniform_pfba	EX_lac__L_e	0.0	0.0	0.10514509573101155	0.017940953683000735
S06	mu_0.5%_DMSO	magnitude_g0.80	EX_glc__D_e	-0.27242538443786063	-0.2724253844378457	-0.27242535725548567	0.01983084473213053
S06	mu_0.5%_DMSO	magnitude_g0.80	EX_lac__L_e	0.5185428582708363	0.5185428582708101	0.518542947597689	0.01983084473213053
S06	mu_0.5%_BAY	ordinal	EX_glc__D_e	-0.24795898693529272	-0.24795900245495867	-0.24795898688942838	0.017940953683000735
S06	mu_0.5%_BAY	ordinal	EX_lac__L_e	0.4698258687739747	0.46982586877371313	0.4698260377535299	0.017940953683000735
S06	mu_0.5%_DMSO	magnitude_g1.00	EX_glc__D_e	-0.27177941613700907	-0.2717794225553892	-0.2717794161370188	0.01983084473213053
S06	mu_0.5%_DMSO	magnitude_g1.00	EX_lac__L_e	0.5179472097077829	0.5179472097077704	0.5179472280489039	0.01983084473213053
S06	mu_0.5%_DMSO	magnitude_g1.25	EX_glc__D_e	-0.2716808805139465	-0.2716808867655642	-0.2716808805139702	0.01983084473213053
S06	mu_0.5%_DMSO	magnitude_g1.25	EX_lac__L_e	0.5177501384616578	0.5177501384616567	0.5177501567974415	0.01983084473213053
S06	mu_0.5%_DMSO	magnitude_g2.00	EX_glc__D_e	-0.2707869882810397	-0.2707869904860593	-0.27078698572214754	0.01983084473213053
S06	mu_0.5%_DMSO	magnitude_g2.00	EX_lac__L_e	0.5176123490010798	0.517612349001111	0.5176123580617101	0.01983084473213053
S06	mu_0.5%_DMSO	ordinal	EX_glc__D_e	-0.2740788836662608	-0.2740788992923056	-0.2740788836201154	0.01983084473213053
S06	mu_0.5%_DMSO	ordinal	EX_lac__L_e	0.5193170443883467	0.519317044388308	0.5193172145261586	0.01983084473213053
S06	mu_0.5%_DMSO	uniform_pfba	EX_glc__D_e	-0.006661901266214585	-0.00666192930937618	-0.006661880233849028	0.01983084473213053
S06	mu_0.5%_DMSO	uniform_pfba	EX_lac__L_e	0.0	0.0	0.11622101852207631	0.01983084473213053
S06	mu_21%_BAY	magnitude_g0.80	EX_glc__D_e	-0.30151321645397605	-0.3015132164539372	-0.3015131890655353	0.021948251260647308
S06	mu_21%_BAY	magnitude_g0.80	EX_lac__L_e	0.573909445393412	0.5739094453933461	0.5739095353974236	0.021948251260647308
S06	mu_21%_BAY	magnitude_g2.00	EX_glc__D_e	-0.2996998331690857	-0.2996998353906909	-0.2996998305909297	0.021948251260647308
S06	mu_21%_BAY	magnitude_g2.00	EX_lac__L_e	0.5728795750221763	0.5728795750221513	0.5728795841509758	0.021948251260647308
S06	mu_21%_BAY	magnitude_g0.50	EX_glc__D_e	-0.3013002927138713	-0.3013003004662415	-0.30130029271387004	0.021948251260647308
S06	mu_21%_BAY	magnitude_g0.50	EX_lac__L_e	0.5706795170236179	0.5706795170236147	0.5706795491553246	0.021948251260647308
S06	mu_21%_BAY	magnitude_g1.25	EX_glc__D_e	-0.30068925189190726	-0.30068925819083253	-0.3006892518918874	0.021948251260647308
S06	mu_21%_BAY	magnitude_g1.25	EX_lac__L_e	0.5730322414399914	0.5730322414400104	0.573032259914517	0.021948251260647308
S06	mu_21%_BAY	magnitude_g1.00	EX_glc__D_e	-0.30079826688143363	-0.30079827334839404	-0.30079826688144595	0.021948251260647308
S06	mu_21%_BAY	magnitude_g1.00	EX_lac__L_e	0.5732502714190443	0.5732502714190593	0.5732502898989832	0.021948251260647308
S06	mu_21%_BAY	ordinal	EX_glc__D_e	-0.3033432372320238	-0.3033432529771586	-0.3033432371854994	0.021948251260647308
S06	mu_21%_BAY	ordinal	EX_lac__L_e	0.5747662399384516	0.574766239938827	0.574766411372966	0.021948251260647308
S06	mu_21%_DMSO	magnitude_g0.50	EX_glc__D_e	-0.37301389733915585	-0.3730139052355914	-0.37301389733915374	0.027172233116188327
S06	mu_21%_DMSO	magnitude_g0.50	EX_lac__L_e	0.7065090785084329	0.7065090785084098	0.7065091112373244	0.027172233116188327
S06	mu_21%_BAY	uniform_pfba	EX_glc__D_e	-0.007373215051580527	-0.007373243241693157	-0.007373193909004272	0.021948251260647308
S06	mu_21%_BAY	uniform_pfba	EX_lac__L_e	0.0	0.0	0.12863032181915476	0.021948251260647308
S06	mu_21%_DMSO	magnitude_g0.80	EX_glc__D_e	-0.37327756808983614	-0.3732775680898701	-0.3732775401933062	0.027172233116188327
S06	mu_21%_DMSO	magnitude_g0.80	EX_lac__L_e	0.7105077049330999	0.7105077049330117	0.7105077966068151	0.027172233116188327
S06	mu_21%_DMSO	magnitude_g2.00	EX_glc__D_e	-0.3710324634661095	-0.3710324657287046	-0.3710324608403644	0.027172233116188327
S06	mu_21%_DMSO	magnitude_g2.00	EX_lac__L_e	0.7092326947710478	0.7092326947710552	0.7092327040682993	0.027172233116188327
S07	mu_0.5%_BAY	magnitude_g0.80	EX_glc__D_e	-0.2466315878204772	-0.24663159538873303	-0.24663158200527371	0.017940953683000735
S07	mu_0.5%_BAY	magnitude_g0.80	EX_lac__L_e	0.4711526552579697	0.4711526552579373	0.47115267847564457	0.017940953683000735
S06	mu_21%_DMSO	uniform_pfba	EX_glc__D_e	-0.009128140361530812	-0.009128168914266545	-0.009128118946977782	0.027172233116188327
S06	mu_21%_DMSO	uniform_pfba	EX_lac__L_e	0.0	0.0	0.15924606536724745	0.027172233116188327
S06	mu_21%_DMSO	magnitude_g1.00	EX_glc__D_e	-0.37239243064538985	-0.3723924372322181	-0.37239243064539	0.027172233116188327
S06	mu_21%_DMSO	magnitude_g1.00	EX_lac__L_e	0.7096918035691373	0.7096918035691527	0.7096918223916313	0.027172233116188327
S06	mu_21%_DMSO	magnitude_g1.25	EX_glc__D_e	-0.37225756137646704	-0.37225756779208724	-0.3722575613764243	0.027172233116188327
S06	mu_21%_DMSO	magnitude_g1.25	EX_lac__L_e	0.709422065031292	0.7094220650312955	0.7094220838481472	0.027172233116188327
S06	mu_21%_DMSO	ordinal	EX_glc__D_e	-0.3755430958716228	-0.3755431119106908	-0.37554309582421996	0.027172233116188327
S06	mu_21%_DMSO	ordinal	EX_lac__L_e	0.7115683077297336	0.7115683077294852	0.7115684823646325	0.027172233116188327
S07	mu_0.5%_BAY	magnitude_g0.50	EX_glc__D_e	-0.24663249467904624	-0.2466325003986191	-0.2466324940184973	0.017940953683000735
S07	mu_0.5%_BAY	magnitude_g0.50	EX_lac__L_e	0.47115329070262624	0.47115329070259293	0.4711533225820199	0.017940953683000735
S07	mu_0.5%_BAY	magnitude_g1.25	EX_glc__D_e	-0.24498083040305607	-0.2449808356748968	-0.24498082666372373	0.017940953683000735
S07	mu_0.5%_BAY	magnitude_g1.25	EX_lac__L_e	0.4682835879641392	0.4682835879641537	0.4682836050539701	0.017940953683000735
S07	mu_0.5%_BAY	magnitude_g1.00	EX_glc__D_e	-0.2460280221487207	-0.24602803057784112	-0.24602801957881312	0.017940953683000735
S07	mu_0.5%_BAY	magnitude_g1.00	EX_lac__L_e	0.4703779697463717	0.4703779697463788	0.4703779948598923	0.017940953683000735
S07	mu_0.5%_BAY	magnitude_g2.00	EX_glc__D_e	-0.24498082804550728	-0.2449808320637568	-0.24498082804551816	0.017940953683000735
S07	mu_0.5%_BAY	magnitude_g2.00	EX_lac__L_e	0.4682835936933062	0.46828359369331335	0.46828359771148265	0.017940953683000735
S07	mu_0.5%_BAY	uniform_pfba	EX_glc__D_e	-0.006027018196770474	-0.006027046108744551	-0.006026997262797702	0.017940953683000735
S07	mu_0.5%_BAY	uniform_pfba	EX_lac__L_e	0.0	0.0	0.10514509573101155	0.017940953683000735
S07	mu_0.5%_BAY	ordinal	EX_glc__D_e	-0.24917147201615614	-0.24917147574771725	-0.24917147201615283	0.017940953683000735
S07	mu_0.5%_BAY	ordinal	EX_lac__L_e	0.4762312658171011	0.476231265817012	0.47623127501915435	0.017940953683000735
S07	mu_0.5%_DMSO	magnitude_g0.50	EX_glc__D_e	-0.27261263798507746	-0.2726126437436714	-0.27261263732001945	0.01983084473213053
S07	mu_0.5%_DMSO	magnitude_g0.50	EX_lac__L_e	0.5207843440988413	0.5207843440988008	0.5207843761957563	0.01983084473213053
S07	mu_0.5%_DMSO	magnitude_g1.00	EX_glc__D_e	-0.2719445200146061	-0.2719445285010131	-0.271944517427234	0.01983084473213053
S07	mu_0.5%_DMSO	magnitude_g1.00	EX_lac__L_e	0.5199274088074515	0.5199274088074349	0.5199274340916384	0.01983084473213053
S07	mu_0.5%_DMSO	magnitude_g2.00	EX_glc__D_e	-0.2707869857136166	-0.27078698975897497	-0.2707869857135808	0.01983084473213053
S07	mu_0.5%_DMSO	magnitude_g2.00	EX_lac__L_e	0.5176123524412267	0.5176123524412042	0.5176123564865035	0.01983084473213053
S07	mu_0.5%_DMSO	magnitude_g0.80	EX_glc__D_e	-0.2726117306445886	-0.2726117382643921	-0.2726117247897834	0.01983084473213053
S07	mu_0.5%_DMSO	magnitude_g0.80	EX_lac__L_e	0.520783708346236	0.5207837083461139	0.5207837317220586	0.01983084473213053
S07	mu_0.5%_DMSO	magnitude_g1.25	EX_glc__D_e	-0.27078698808705026	-0.270786993394593	-0.27078698432240167	0.01983084473213053
S07	mu_0.5%_DMSO	magnitude_g1.25	EX_lac__L_e	0.5176123466732075	0.5176123466732117	0.5176123638787792	0.01983084473213053
S07	mu_21%_BAY	magnitude_g0.80	EX_glc__D_e	-0.3017195059593924	-0.30171951363695293	-0.30171950006022946	0.021948251260647308
S07	mu_21%_BAY	magnitude_g0.80	EX_lac__L_e	0.5763896205889708	0.5763896205890161	0.5763896441419515	0.021948251260647308
S07	mu_0.5%_DMSO	uniform_pfba	EX_glc__D_e	-0.006661901266214585	-0.00666192930937618	-0.006661880233849028	0.01983084473213053
S07	mu_0.5%_DMSO	uniform_pfba	EX_lac__L_e	0.0	0.0	0.11622101852207631	0.01983084473213053
S07	mu_21%_BAY	magnitude_g0.50	EX_glc__D_e	-0.3017204138398662	-0.30172041964211477	-0.30172041316975706	0.021948251260647308
S07	mu_21%_BAY	magnitude_g0.50	EX_lac__L_e	0.5763902566869098	0.5763902566869307	0.5763902890271565	0.021948251260647308
S07	mu_0.5%_DMSO	ordinal	EX_glc__D_e	-0.27541921985087686	-0.2754192236080527	-0.2754192198508883	0.01983084473213053
S07	mu_0.5%_DMSO	ordinal	EX_lac__L_e	0.5263975284101673	0.5263975284103014	0.5263975376753701	0.01983084473213053
S07	mu_21%_BAY	magnitude_g2.00	EX_glc__D_e	-0.29969983058243693	-0.29969983465810185	-0.2996998305824551	0.021948251260647308
S07	mu_21%_BAY	magnitude_g2.00	EX_lac__L_e	0.5728795784882642	0.5728795784882772	0.5728795825638549	0.021948251260647308
S07	mu_21%_BAY	magnitude_g1.25	EX_glc__D_e	-0.2996998329736283	-0.2996998383211734	-0.2996998291806001	0.021948251260647308
S07	mu_21%_BAY	magnitude_g1.25	EX_lac__L_e	0.5728795726766892	0.5728795726766771	0.5728795900119285	0.021948251260647308
S07	mu_21%_BAY	magnitude_g1.00	EX_glc__D_e	-0.3009809884410669	-0.30098099699163144	-0.3009809858341315	0.021948251260647308
S07	mu_21%_BAY	magnitude_g1.00	EX_lac__L_e	0.5754418818774981	0.5754418818775129	0.575441907352883	0.021948251260647308
S07	mu_21%_BAY	uniform_pfba	EX_glc__D_e	-0.007373215051580527	-0.007373243241693157	-0.007373193909004272	0.021948251260647308
S07	mu_21%_BAY	uniform_pfba	EX_lac__L_e	0.0	0.0	0.12863032181915476	0.021948251260647308
S07	mu_21%_BAY	ordinal	EX_glc__D_e	-0.30482681593944805	-0.3048268197253188	-0.3048268159394257	0.021948251260647308
S07	mu_21%_BAY	ordinal	EX_lac__L_e	0.5826030816218112	0.5826030816216856	0.5826030909578329	0.021948251260647308
S07	mu_21%_DMSO	magnitude_g1.25	EX_glc__D_e	-0.37103246326704287	-0.3710324687132854	-0.3710324594040172	0.027172233116188327
S07	mu_21%_DMSO	magnitude_g1.25	EX_lac__L_e	0.7092326923822609	0.7092326923822633	0.7092327100374389	0.027172233116188327
S07	mu_21%_DMSO	magnitude_g2.00	EX_glc__D_e	-0.37103246083197394	-0.3710324649825303	-0.3710324608319546	0.027172233116188327
S07	mu_21%_DMSO	magnitude_g2.00	EX_lac__L_e	0.7092326983012768	0.7092326983012781	0.709232702451751	0.027172233116188327
S07	mu_21%_DMSO	magnitude_g0.50	EX_glc__D_e	-0.3735339701280167	-0.37353397603800786	-0.37353396944547396	0.027172233116188327
S07	mu_21%_DMSO	magnitude_g0.50	EX_lac__L_e	0.7135789705726512	0.7135789705725822	0.7135790035134428	0.027172233116188327
S07	mu_21%_DMSO	magnitude_g0.80	EX_glc__D_e	-0.37353306091533595	-0.373533068735322	-0.37353305490670524	0.027172233116188327
S07	mu_21%_DMSO	magnitude_g0.80	EX_lac__L_e	0.7135783336230719	0.7135783336229802	0.7135783576129627	0.027172233116188327
S07	mu_21%_DMSO	magnitude_g1.00	EX_glc__D_e	-0.3726186178551665	-0.37261862656406325	-0.37261861519996936	0.027172233116188327
S07	mu_21%_DMSO	magnitude_g1.00	EX_lac__L_e	0.7124049997919818	0.712404999791954	0.7124050257389484	0.027172233116188327
S07	mu_21%_DMSO	uniform_pfba	EX_glc__D_e	-0.009128140361530812	-0.009128168914266545	-0.009128118946977782	0.027172233116188327
S07	mu_21%_DMSO	uniform_pfba	EX_lac__L_e	0.0	0.0	0.15924606536724745	0.027172233116188327
S07	mu_21%_DMSO	ordinal	EX_glc__D_e	-0.37738007688031894	-0.37738008073717744	-0.3773800768802357	0.027172233116188327
S07	mu_21%_DMSO	ordinal	EX_lac__L_e	0.7212712051980452	0.7212712051979048	0.7212712147090956	0.027172233116188327
S08	mu_0.5%_BAY	magnitude_g0.50	EX_glc__D_e	-0.2479586482991403	-0.24795867073045985	-0.24795864829911743	0.017940953683000735
S08	mu_0.5%_BAY	magnitude_g0.50	EX_lac__L_e	0.46982701048936903	0.469827010489336	0.4698270686446733	0.017940953683000735
S08	mu_0.5%_BAY	magnitude_g0.80	EX_glc__D_e	-0.24663249244055774	-0.24663249924947922	-0.24663248827818476	0.017940953683000735
S08	mu_0.5%_BAY	magnitude_g0.80	EX_lac__L_e	0.4711532638407636	0.47115326384063394	0.4711533202837633	0.017940953683000735
S08	mu_0.5%_BAY	magnitude_g1.00	EX_glc__D_e	-0.24629647209807543	-0.24629648092028314	-0.24629647209809877	0.017940953683000735
