context_id	oxygen	treatment	arm	task_mode	exchange_id	point	range_lo	range_hi	primary_optimum	task_flux	g_max
S07	0.5%	DMSO	magnitude_g0.50	fraction	EX_lac__L_e	36.07836011111961	36.07836011128247	36.07836052061292	495.11133855401994	3.285223066646223	3.650247851829137
S07	0.5%	DMSO	magnitude_g0.50	measured	EX_glc__D_e	-0.27261263798507746	-0.2726126437436714	-0.27261263732001945	0.5068505302090841	0.01983084473213053	3.650247851829137
S07	0.5%	DMSO	magnitude_g0.50	measured	EX_lac__L_e	0.5207843440988413	0.5207843440988008	0.5207843761957563	0.5068505302090841	0.01983084473213053	3.650247851829137
S07	0.5%	DMSO	magnitude_g0.80	measured	EX_glc__D_e	-0.2726117306445886	-0.2726117382643921	-0.2726117247897834	0.617697399714941	0.01983084473213053	3.650247851829137
S07	0.5%	DMSO	magnitude_g0.80	measured	EX_lac__L_e	0.520783708346236	0.5207837083461139	0.5207837317220586	0.617697399714941	0.01983084473213053	3.650247851829137
S07	0.5%	DMSO	magnitude_g1.00	fraction	EX_glc__D_e	-10.0	-10.0	-9.999999999299739	540.2731274051723	3.285223066646223	3.650247851829137
S07	0.5%	DMSO	magnitude_g1.00	fraction	EX_lac__L_e	35.69526033782954	35.69526033779571	35.69526093241432	540.2731274051723	3.285223066646223	3.650247851829137
S07	0.5%	DMSO	magnitude_g1.00	measured	EX_glc__D_e	-0.2719445200146061	-0.2719445285010131	-0.271944517427234	0.6812515750562425	0.01983084473213053	3.650247851829137
S07	0.5%	DMSO	magnitude_g1.00	measured	EX_lac__L_e	0.5199274088074515	0.5199274088074349	0.5199274340916384	0.6812515750562425	0.01983084473213053	3.650247851829137
S06	21%	BAY	uniform_pfba	measured	EX_glc__D_e	-0.007373215051580527	-0.007373243241693157	-0.007373193909004272	4.317768476883623	0.021948251260647308	3.650247851829137
S06	21%	BAY	uniform_pfba	measured	EX_lac__L_e	0.0	0.0	0.12863032181915476	4.317768476883623	0.021948251260647308	3.650247851829137
S07	0.5%	DMSO	magnitude_g0.80	fraction	EX_glc__D_e	-10.0	-10.0	-9.99999999974445	525.3062143912936	3.285223066646223	3.650247851829137
S07	0.5%	DMSO	magnitude_g0.80	fraction	EX_lac__L_e	41.04064435200602	41.040644352141584	41.04064464947506	525.3062143912936	3.285223066646223	3.650247851829137
S07	0.5%	DMSO	magnitude_g1.25	measured	EX_glc__D_e	-0.27078698808705026	-0.270786993394593	-0.27078698432240167	0.7533974933510492	0.01983084473213053	3.650247851829137
S07	0.5%	DMSO	magnitude_g1.25	measured	EX_lac__L_e	0.5176123466732075	0.5176123466732117	0.5176123638787792	0.7533974933510492	0.01983084473213053	3.650247851829137
S07	0.5%	DMSO	magnitude_g2.00	fraction	EX_glc__D_e	-10.0	-10.0	-9.999999999464862	579.7793752576458	3.285223066646223	3.650247851829137
S07	0.5%	DMSO	magnitude_g2.00	fraction	EX_lac__L_e	40.560560966313645	40.560560966295945	40.560561405137605	579.7793752576458	3.285223066646223	3.650247851829137
S07	0.5%	DMSO	ordinal	fraction	EX_glc__D_e	-10.0	-10.0	-9.999999999876959	506.7334860503522	3.285223066646223	3.650247851829137
S07	0.5%	DMSO	ordinal	fraction	EX_lac__L_e	43.681928666170506	43.681928666703456	43.68192939394418	506.7334860503522	3.285223066646223	3.650247851829137
S07	0.5%	DMSO	ordinal	measured	EX_glc__D_e	-0.27541921985087686	-0.2754192236080527	-0.2754192198508883	0.3577525923235475	0.01983084473213053	3.650247851829137
S07	0.5%	DMSO	ordinal	measured	EX_lac__L_e	0.5263975284101673	0.5263975284103014	0.5263975376753701	0.3577525923235475	0.01983084473213053	3.650247851829137
S07	0.5%	DMSO	magnitude_g1.25	fraction	EX_glc__D_e	-10.0	-10.0	-9.999999999809763	554.5083728197284	3.285223066646223	3.650247851829137
S07	0.5%	DMSO	magnitude_g1.25	fraction	EX_lac__L_e	39.95737144846732	39.95737144581259	39.95738889650513	554.5083728197284	3.285223066646223	3.650247851829137
S07	0.5%	DMSO	magnitude_g2.00	measured	EX_glc__D_e	-0.2707869857136166	-0.27078698975897497	-0.2707869857135808	0.9386149917614465	0.01983084473213053	3.650247851829137
S07	0.5%	DMSO	magnitude_g2.00	measured	EX_lac__L_e	0.5176123524412267	0.5176123524412042	0.5176123564865035	0.9386149917614465	0.01983084473213053	3.650247851829137
S07	0.5%	DMSO	uniform_pfba	measured	EX_glc__D_e	-0.006661901266214585	-0.00666192930937618	-0.006661880233849028	3.9012217983803836	0.01983084473213053	3.650247851829137
S07	0.5%	DMSO	uniform_pfba	measured	EX_lac__L_e	0.0	0.0	0.11622101852207631	3.9012217983803836	0.01983084473213053	3.650247851829137
S07	0.5%	DMSO	uniform_pfba	fraction	EX_glc__D_e	-10.0	-10.0	-9.999999994853324	896.0059228921607	3.285223066646223	3.650247851829137
S07	0.5%	DMSO	uniform_pfba	fraction	EX_lac__L_e	0.0	0.0	3.3518741259161793	896.0059228921607	3.285223066646223	3.650247851829137
S08	0.5%	BAY	magnitude_g0.50	measured	EX_glc__D_e	-0.2479586482991403	-0.24795867073045985	-0.24795864829911743	0.41150539659209723	0.017940953683000735	3.650247851829137
S08	0.5%	BAY	magnitude_g0.50	measured	EX_lac__L_e	0.46982701048936903	0.469827010489336	0.4698270686446733	0.41150539659209723	0.017940953683000735	3.650247851829137
S08	0.5%	BAY	magnitude_g0.50	fraction	EX_glc__D_e	-10.0	-10.0	-9.999999999508006	491.58822531553733	3.285223066646223	3.650247851829137
S08	0.5%	BAY	magnitude_g0.50	fraction	EX_lac__L_e	45.866232822933675	45.86623282296892	45.866234395770086	491.58822531553733	3.285223066646223	3.650247851829137
S08	0.5%	BAY	magnitude_g0.80	fraction	EX_glc__D_e	-10.0	-10.0	-9.999999999983045	518.9261405538906	3.285223066646223	3.650247851829137
S08	0.5%	BAY	magnitude_g0.80	fraction	EX_lac__L_e	46.60643154041093	46.60643154344203	46.60643227992506	518.9261405538906	3.285223066646223	3.650247851829137
S08	0.5%	BAY	magnitude_g1.00	fraction	EX_glc__D_e	-10.0	-10.0	-9.999999999983128	532.8208612958823	3.285223066646223	3.650247851829137
S08	0.5%	BAY	magnitude_g1.00	fraction	EX_lac__L_e	45.709256762957246	45.70925676100202	45.709257264935594	532.8208612958823	3.285223066646223	3.650247851829137
S08	0.5%	BAY	magnitude_g0.80	measured	EX_glc__D_e	-0.24663249244055774	-0.24663249924947922	-0.24663248827818476	0.49425431578311035	0.017940953683000735	3.650247851829137
S08	0.5%	BAY	magnitude_g0.80	measured	EX_lac__L_e	0.4711532638407636	0.47115326384063394	0.4711533202837633	0.49425431578311035	0.017940953683000735	3.650247851829137
S08	0.5%	BAY	magnitude_g1.25	fraction	EX_glc__D_e	-10.0	-10.0	-9.999999999971225	546.7653659202902	3.285223066646223	3.650247851829137
S08	0.5%	BAY	magnitude_g1.25	fraction	EX_lac__L_e	41.340915659590635	41.340915658603	41.34091583052765	546.7653659202902	3.285223066646223	3.650247851829137
S08	0.5%	BAY	magnitude_g2.00	measured	EX_glc__D_e	-0.24498083097797638	-0.24498083328371661	-0.24498083030326775	0.7355239409392322	0.017940953683000735	3.650247851829137
S08	0.5%	BAY	magnitude_g2.00	measured	EX_lac__L_e	0.4682835948631826	0.4682835948023881	0.4682836002716103	0.7355239409392322	0.017940953683000735	3.650247851829137
S08	0.5%	BAY	magnitude_g2.00	fraction	EX_glc__D_e	-10.0	-10.0	-9.999999998831566	570.9079619266334	3.285223066646223	3.650247851829137
S08	0.5%	BAY	magnitude_g2.00	fraction	EX_lac__L_e	40.57139687947637	40.5713968794837	40.571398381582775	570.9079619266334	3.285223066646223	3.650247851829137
S08	0.5%	BAY	magnitude_g1.25	measured	EX_glc__D_e	-0.24602799345163434	-0.24602800306110348	-0.24602799345163703	0.5962358188195659	0.017940953683000735	3.650247851829137
S08	0.5%	BAY	magnitude_g1.25	measured	EX_lac__L_e	0.4703779206074628	0.47037792060747535	0.47037793982638637	0.5962358188195659	0.017940953683000735	3.650247851829137
S08	0.5%	BAY	ordinal	fraction	EX_glc__D_e	-10.0	-10.0	-9.999999999826413	498.99498168022933	3.285223066646223	3.650247851829137
S08	0.5%	BAY	ordinal	fraction	EX_lac__L_e	52.16339051254686	52.163390512620836	52.16339065582321	498.99498168022933	3.285223066646223	3.650247851829137
S08	0.5%	BAY	magnitude_g1.00	measured	EX_glc__D_e	-0.24629647209807543	-0.24629648092028314	-0.24629647209809877	0.5420272067068377	0.017940953683000735	3.650247851829137
S08	0.5%	BAY	magnitude_g1.00	measured	EX_lac__L_e	0.47091487790034586	0.470914877900334	0.47091488927933844	0.5420272067068377	0.017940953683000735	3.650247851829137
S09	21%	DMSO	magnitude_g0.50	measured	EX_glc__D_e	-0.3730259426478881	-0.3730259604023767	-0.3730259382767885	0.9791029402730582	0.027172233116188327	3.650247851829137
S09	21%	DMSO	magnitude_g0.50	measured	EX_lac__L_e	0.7132196486896835	0.7132196486897444	0.7132196934156114	0.9791029402730582	0.027172233116188327	3.650247851829137
S08	0.5%	BAY	uniform_pfba	fraction	EX_glc__D_e	-10.0	-10.0	-9.999999994853324	896.0059228921607	3.285223066646223	3.650247851829137
S08	0.5%	BAY	uniform_pfba	fraction	EX_lac__L_e	0.0	0.0	3.3518741259161793	896.0059228921607	3.285223066646223	3.650247851829137
S09	21%	DMSO	magnitude_g0.50	fraction	EX_glc__D_e	-10.0	-10.0	-9.999999999950036	516.7309778109557	3.285223066646223	3.650247851829137
S09	21%	DMSO	magnitude_g0.50	fraction	EX_lac__L_e	36.292538304103175	36.292538304107914	36.29253833919313	516.7309778109557	3.285223066646223	3.650247851829137
S08	0.5%	BAY	ordinal	measured	EX_glc__D_e	-0.24990461269870237	-0.24990461861234933	-0.24990461269868203	0.31201009362237453	0.017940953683000735	3.650247851829137
S08	0.5%	BAY	ordinal	measured	EX_lac__L_e	0.4783850119503188	0.47838501195027094	0.47838502832654967	0.31201009362237453	0.017940953683000735	3.650247851829137
S09	21%	DMSO	magnitude_g1.00	measured	EX_glc__D_e	-0.37103242018422666	-0.371032465029364	-0.3710324201845667	1.3493441911196313	0.027172233116188327	3.650247851829137
S09	21%	DMSO	magnitude_g1.00	measured	EX_lac__L_e	0.7092326696087478	0.7092326696083168	0.7092327026695747	1.3493441911196313	0.027172233116188327	3.650247851829137
S08	0.5%	BAY	uniform_pfba	measured	EX_glc__D_e	-0.006027018196770474	-0.006027046108744551	-0.006026997262797702	3.5294330895775046	0.017940953683000735	3.650247851829137
S08	0.5%	BAY	uniform_pfba	measured	EX_lac__L_e	0.0	0.0	0.10514509573101155	3.5294330895775046	0.017940953683000735	3.650247851829137
S09	21%	DMSO	magnitude_g0.80	measured	EX_glc__D_e	-0.3710324630371068	-0.37103246696801445	-0.37103245869930235	1.2146577139821708	0.027172233116188327	3.650247851829137
S09	21%	DMSO	magnitude_g0.80	measured	EX_lac__L_e	0.7092326896230349	0.7092326896230668	0.7092327065469349	1.2146577139821708	0.027172233116188327	3.650247851829137
S09	21%	DMSO	magnitude_g1.00	fraction	EX_glc__D_e	-10.0	-10.0	-9.999999997900783	565.9674005721768	3.285223066646223	3.650247851829137
S09	21%	DMSO	magnitude_g1.00	fraction	EX_lac__L_e	36.18860283056097	36.18860283060029	36.18860744475245	565.9674005721768	3.285223066646223	3.650247851829137
S09	21%	DMSO	magnitude_g0.80	fraction	EX_glc__D_e	-10.0	-10.0	-9.999999999574138	549.4679154430588	3.285223066646223	3.650247851829137
S09	21%	DMSO	magnitude_g0.80	fraction	EX_lac__L_e	36.16546570449085	36.16546570454631	36.16546593299818	549.4679154430588	3.285223066646223	3.650247851829137
S09	21%	DMSO	magnitude_g1.25	fraction	EX_glc__D_e	-10.0	-10.0	-9.999999999650264	582.3338253112602	3.285223066646223	3.650247851829137
S09	21%	DMSO	magnitude_g1.25	fraction	EX_lac__L_e	36.1885799784981	36.188579978548645	36.188580366110564	582.3338253112602	3.285223066646223	3.650247851829137
S09	21%	DMSO	magnitude_g1.25	measured	EX_glc__D_e	-0.3702879899370693	-0.3702879921990685	-0.37028798973807175	1.5019745901077952	0.027172233116188327	3.650247851829137
S09	21%	DMSO	magnitude_g1.25	measured	EX_lac__L_e	0.7087071882380489	0.7087071882380421	0.7087071910309771	1.5019745901077952	0.027172233116188327	3.650247851829137
S09	21%	DMSO	magnitude_g2.00	measured	EX_glc__D_e	-0.3702879900027993	-0.3702879900710882	-0.3702879900027987	1.8916891487684449	0.027172233116188327	3.650247851829137
S09	21%	DMSO	magnitude_g2.00	measured	EX_lac__L_e	0.7087071894286752	0.7087071894035808	0.7087071895260574	1.8916891487684449	0.027172233116188327	3.650247851829137
S09	21%	DMSO	magnitude_g2.00	fraction	EX_glc__D_e	-10.0	-10.0	-9.999999999753719	614.7321632335947	3.285223066646223	3.650247851829137
S09	21%	DMSO	magnitude_g2.00	fraction	EX_lac__L_e	38.67438482981278	38.67438482981902	38.67438502233669	614.7321632335947	3.285223066646223	3.650247851829137
S09	21%	DMSO	ordinal	fraction	EX_glc__D_e	-10.0	-10.0	-9.999999999589972	534.1493752729338	3.285223066646223	3.650247851829137
S09	21%	DMSO	ordinal	fraction	EX_lac__L_e	37.788429184758066	37.78842918487958	37.78843012063243	534.1493752729338	3.285223066646223	3.650247851829137
S09	21%	DMSO	uniform_pfba	fraction	EX_glc__D_e	-10.0	-10.0	-9.999999994853324	896.0059228921607	3.285223066646223	3.650247851829137
S09	21%	DMSO	uniform_pfba	fraction	EX_lac__L_e	0.0	0.0	3.3518741259161793	896.0059228921607	3.285223066646223	3.650247851829137
S09	21%	DMSO	uniform_pfba	measured	EX_glc__D_e	-0.009128140361530812	-0.009128168914266545	-0.009128118946977782	5.3454560093345425	0.027172233116188327	3.650247851829137
S09	21%	DMSO	uniform_pfba	measured	EX_lac__L_e	0.0	0.0	0.15924606536724745	5.3454560093345425	0.027172233116188327	3.650247851829137
S10	21%	BAY	magnitude_g0.50	fraction	EX_glc__D_e	-10.0	-10.0	-9.999999999739428	499.3686419713549	3.285223066646223	3.650247851829137
S10	21%	BAY	magnitude_g0.50	fraction	EX_lac__L_e	36.92375413511246	36.92375413509182	36.92375425234854	499.3686419713549	3.285223066646223	3.650247851829137
S09	21%	DMSO	ordinal	measured	EX_glc__D_e	-0.3743797380718985	-0.37437974414969044	-0.37437973807187624	0.793664690291749	0.027172233116188327	3.650247851829137
S09	21%	DMSO	ordinal	measured	EX_lac__L_e	0.7159272487546843	0.7159272487546778	0.7159272596829961	0.793664690291749	0.027172233116188327	3.650247851829137
S10	21%	BAY	magnitude_g0.80	fraction	EX_glc__D_e	-10.0	-10.0	-9.99999999981556	529.7588585049783	3.285223066646223	3.650247851829137
S10	21%	BAY	magnitude_g0.80	fraction	EX_lac__L_e	36.35838761283036	36.358387612844425	36.35838769644558	529.7588585049783	3.285223066646223	3.650247851829137
S10	21%	BAY	magnitude_g1.00	fraction	EX_glc__D_e	-10.0	-10.0	-9.999999999263148	544.8645864821867	3.285223066646223	3.650247851829137
S10	21%	BAY	magnitude_g1.00	fraction	EX_lac__L_e	33.01961476860749	33.01961476856416	33.01962269754971	544.8645864821867	3.285223066646223	3.650247851829137
S10	21%	BAY	magnitude_g0.50	measured	EX_glc__D_e	-0.3029756134604113	-0.30297561980221627	-0.3029756134603229	0.5434399792814857	0.021948251260647308	3.650247851829137
S10	21%	BAY	magnitude_g0.50	measured	EX_lac__L_e	0.5740301585166974	0.574030158516733	0.5740301712003768	0.5434399792814857	0.021948251260647308	3.650247851829137
S10	21%	BAY	magnitude_g1.25	fraction	EX_glc__D_e	-10.0	-10.0	-9.999999999057408	559.4695193946102	3.285223066646223	3.650247851829137
S10	21%	BAY	magnitude_g1.25	fraction	EX_lac__L_e	25.3403267504824	25.340326750511938	25.34033389781221	559.4695193946102	3.285223066646223	3.650247851829137
S10	21%	BAY	magnitude_g0.80	measured	EX_glc__D_e	-0.30151290857309304	-0.30151290857308755	-0.3015128996216481	0.6591779636020021	0.021948251260647308	3.650247851829137
S10	21%	BAY	magnitude_g0.80	measured	EX_lac__L_e	0.573909520412968	0.5739095204130258	0.5739095318035435	0.6591779636020021	0.021948251260647308	3.650247851829137
S10	21%	BAY	magnitude_g1.00	measured	EX_glc__D_e	-0.3011269250815227	-0.3011269307811503	-0.3011269250815056	0.7257359167313633	0.021948251260647308	3.650247851829137
S10	21%	BAY	magnitude_g1.00	measured	EX_lac__L_e	0.5739075878192228	0.5739075878192883	0.573907601995754	0.7257359167313633	0.021948251260647308	3.650247851829137
S10	21%	BAY	ordinal	fraction	EX_glc__D_e	-10.0	-10.0	-9.999999999226576	517.2722920006737	3.285223066646223	3.650247851829137
S10	21%	BAY	ordinal	fraction	EX_lac__L_e	46.1426665219871	46.14266652198425	46.14266856601509	517.2722920006737	3.285223066646223	3.650247851829137
S10	21%	BAY	ordinal	measured	EX_glc__D_e	-0.30236932389448257	-0.3023693435353398	-0.302369323894515	0.4341008969721944	0.021948251260647308	3.650247851829137
S10	21%	BAY	ordinal	measured	EX_lac__L_e	0.5776880975318817	0.5776880975319327	0.5776881376196804	0.4341008969721944	0.021948251260647308	3.650247851829137
S10	21%	BAY	magnitude_g1.25	measured	EX_glc__D_e	-0.30079800477324214	-0.3007980207251462	-0.30079800477327173	0.8012161608447536	0.021948251260647308	3.650247851829137
S10	21%	BAY	magnitude_g1.25	measured	EX_lac__L_e	0.5732497472026618	0.5732497472027235	0.5732498287376349	0.8012161608447536	0.021948251260647308	3.650247851829137
S10	21%	BAY	magnitude_g2.00	measured	EX_glc__D_e	-0.2996998332471027	-0.2996998360429565	-0.2996998272195356	0.994388368858412	0.021948251260647308	3.650247851829137
S10	21%	BAY	magnitude_g2.00	measured	EX_lac__L_e	0.5728795759583852	0.5728795759583815	0.5728795854555082	0.994388368858412	0.021948251260647308	3.650247851829137
S10	21%	BAY	magnitude_g2.00	fraction	EX_glc__D_e	-10.0	-10.0	-9.999999999058538	586.8011092018854	3.285223066646223	3.650247851829137
S10	21%	BAY	magnitude_g2.00	fraction	EX_lac__L_e	40.55694386462372	40.55694386489114	40.55694782392584	586.8011092018854	3.285223066646223	3.650247851829137
S11	0.5%	DMSO	magnitude_g0.50	fraction	EX_glc__D_e	-10.0	-10.0	-9.999999999919128	494.8578727040552	3.285223066646223	3.650247851829137
S11	0.5%	DMSO	magnitude_g0.50	fraction	EX_lac__L_e	33.17633898656916	33.176338986929466	33.17633940561881	494.8578727040552	3.285223066646223	3.650247851829137
S11	0.5%	DMSO	magnitude_g0.50	measured	EX_glc__D_e	-0.2726124854231814	-0.2726124918549958	-0.2726124810096402	0.5131592425447864	0.01983084473213053	3.650247851829137
S11	0.5%	DMSO	magnitude_g0.50	measured	EX_lac__L_e	0.5207840271394628	0.5207840271394433	0.5207840874927131	0.5131592425447864	0.01983084473213053	3.650247851829137
S11	0.5%	DMSO	magnitude_g0.80	measured	EX_glc__D_e	-0.27261086633131987	-0.27261087539659445	-0.27261086633142323	0.6251815785990046	0.01983084473213053	3.650247851829137
S11	0.5%	DMSO	magnitude_g0.80	measured	EX_lac__L_e	0.5207831167627042	0.5207831167628185	0.5207831232791085	0.6251815785990046	0.01983084473213053	3.650247851829137
S11	0.5%	DMSO	magnitude_g0.80	fraction	EX_glc__D_e	-10.0	-10.0	-9.999999999827402	524.581255768744	3.285223066646223	3.650247851829137
S11	0.5%	DMSO	magnitude_g0.80	fraction	EX_lac__L_e	30.995572946749334	30.995572946962927	30.995573164277644	524.581255768744	3.285223066646223	3.650247851829137
S10	21%	BAY	uniform_pfba	measured	EX_glc__D_e	-0.007373215051580527	-0.007373243241693157	-0.007373193909004272	4.317768476883623	0.021948251260647308	3.650247851829137
S10	21%	BAY	uniform_pfba	measured	EX_lac__L_e	0.0	0.0	0.12863032181915476	4.317768476883623	0.021948251260647308	3.650247851829137
S11	0.5%	DMSO	magnitude_g1.00	measured	EX_glc__D_e	-0.2722378002207327	-0.272237805313966	-0.27223780022067234	0.6888247807067785	0.01983084473213053	3.650247851829137
S11	0.5%	DMSO	magnitude_g1.00	measured	EX_lac__L_e	0.52051397753107	0.5205139775312632	0.5205139875183312	0.6888247807067785	0.01983084473213053	3.650247851829137
S11	0.5%	DMSO	magnitude_g1.00	fraction	EX_glc__D_e	-10.0	-10.0	-9.999999999711052	538.4138279979583	3.285223066646223	3.650247851829137
S11	0.5%	DMSO	magnitude_g1.00	fraction	EX_lac__L_e	27.6785727781251	27.678572778150482	27.678573034870084	538.4138279979583	3.285223066646223	3.650247851829137
S10	21%	BAY	uniform_pfba	fraction	EX_glc__D_e	-10.0	-10.0	-9.999999994853324	896.0059228921607	3.285223066646223	3.650247851829137
S10	21%	BAY	uniform_pfba	fraction	EX_lac__L_e	0.0	0.0	3.3518741259161793	896.0059228921607	3.285223066646223	3.650247851829137
S11	0.5%	DMSO	magnitude_g1.25	fraction	EX_glc__D_e	-10.0	-10.0	-9.999999998875978	552.0616394994067	3.285223066646223	3.650247851829137
S11	0.5%	DMSO	magnitude_g1.25	fraction	EX_lac__L_e	28.537376510477166	28.53737650384686	28.537489879841562	552.0616394994067	3.285223066646223	3.650247851829137
S11	0.5%	DMSO	magnitude_g2.00	fraction	EX_glc__D_e	-10.0	-10.0	-9.999999998934854	577.6611788302043	3.285223066646223	3.650247851829137
S11	0.5%	DMSO	magnitude_g2.00	fraction	EX_lac__L_e	40.205251248627775	40.205251248619355	40.20525147798652	577.6611788302043	3.285223066646223	3.650247851829137
S11	0.5%	DMSO	magnitude_g2.00	measured	EX_glc__D_e	-0.27078697586283884	-0.27078699024888064	-0.27078697586290906	0.9454608564230844	0.01983084473213053	3.650247851829137
S11	0.5%	DMSO	magnitude_g2.00	measured	EX_lac__L_e	0.5176123454877357	0.5176123454877785	0.5176123569868322	0.9454608564230844	0.01983084473213053	3.650247851829137
S11	0.5%	DMSO	magnitude_g1.25	measured	EX_glc__D_e	-0.271943097470574	-0.27194310278341943	-0.2719430974705943	0.7609973788089137	0.01983084473213053	3.650247851829137
S11	0.5%	DMSO	magnitude_g1.25	measured	EX_lac__L_e	0.5199245720307509	0.5199245720306229	0.5199245823962344	0.7609973788089137	0.01983084473213053	3.650247851829137
S11	0.5%	DMSO	uniform_pfba	measured	EX_glc__D_e	-0.006661901266214585	-0.00666192930937618	-0.006661880233849028	3.9012217983803836	0.01983084473213053	3.650247851829137
S11	0.5%	DMSO	uniform_pfba	measured	EX_lac__L_e	0.0	0.0	0.11622101852207631	3.9012217983803836	0.01983084473213053	3.650247851829137
S11	0.5%	DMSO	uniform_pfba	fraction	EX_glc__D_e	-10.0	-10.0	-9.999999994853324	896.0059228921607	3.285223066646223	3.650247851829137
S11	0.5%	DMSO	uniform_pfba	fraction	EX_lac__L_e	0.0	0.0	3.3518741259161793	896.0059228921607	3.285223066646223	3.650247851829137
S12	0.5%	BAY	magnitude_g0.50	measured	EX_glc__D_e	-0.24668625999435143	-0.24668626415482017	-0.24668625854046067	0.41367151716272443	0.017940953683000735	3.650247851829137
S12	0.5%	BAY	magnitude_g0.50	measured	EX_lac__L_e	0.47126081351342697	0.4712608135133412	0.4712608500944193	0.41367151716272443	0.017940953683000735	3.650247851829137
S11	0.5%	DMSO	ordinal	fraction	EX_glc__D_e	-10.0	-10.0	-9.999999999912468	506.9384991695405	3.285223066646223	3.650247851829137
S11	0.5%	DMSO	ordinal	fraction	EX_lac__L_e	41.94227645200396	41.94227645200314	41.94227669975699	506.9384991695405	3.285223066646223	3.650247851829137
S11	0.5%	DMSO	ordinal	measured	EX_glc__D_e	-0.2765388281131701	-0.27653884093200454	-0.27653882811318947	0.3923720212152405	0.01983084473213053	3.650247851829137
S11	0.5%	DMSO	ordinal	measured	EX_lac__L_e	0.5286367449347541	0.5286367449348215	0.5286367705723973	0.3923720212152405	0.01983084473213053	3.650247851829137
S12	0.5%	BAY	magnitude_g0.80	measured	EX_glc__D_e	-0.24663249622414976	-0.24663250055462307	-0.24663248839514984	0.49800572485611777	0.017940953683000735	3.650247851829137
S12	0.5%	BAY	magnitude_g0.80	measured	EX_lac__L_e	0.4711533092438655	0.4711533092438877	0.47115332289402684	0.49800572485611777	0.017940953683000735	3.650247851829137
S12	0.5%	BAY	magnitude_g0.50	fraction	EX_glc__D_e	-10.0	-10.0	-9.99999999994696	489.1523590260196	3.285223066646223	3.650247851829137
S12	0.5%	BAY	magnitude_g0.50	fraction	EX_lac__L_e	45.754581909136554	45.754581909895464	45.75458238333851	489.1523590260196	3.285223066646223	3.650247851829137
S12	0.5%	BAY	magnitude_g1.00	measured	EX_glc__D_e	-0.24629708997019623	-0.246297107000047	-0.2462970899701895	0.5460133998259706	0.017940953683000735	3.650247851829137
S12	0.5%	BAY	magnitude_g1.00	measured	EX_lac__L_e	0.4709161136445863	0.4709161136445793	0.47091613830942525	0.5460133998259706	0.017940953683000735	3.650247851829137
S12	0.5%	BAY	magnitude_g0.80	fraction	EX_glc__D_e	-10.0	-10.0	-9.999999999589429	518.2818136169678	3.285223066646223	3.650247851829137
S12	0.5%	BAY	magnitude_g0.80	fraction	EX_lac__L_e	33.08953123173547	33.08953123177784	33.08953196427641	518.2818136169678	3.285223066646223	3.650247851829137
S12	0.5%	BAY	magnitude_g1.25	measured	EX_glc__D_e	-0.24602805024987304	-0.2460280788743576	-0.24602805024987348	0.6003560872212128	0.017940953683000735	3.650247851829137
S12	0.5%	BAY	magnitude_g1.25	measured	EX_lac__L_e	0.4703780342039405	0.4703780342039493	0.47037807310765867	0.6003560872212128	0.017940953683000735	3.650247851829137
S12	0.5%	BAY	magnitude_g1.25	fraction	EX_glc__D_e	-10.0	-10.0	-9.999999999966564	545.6271622411166	3.285223066646223	3.650247851829137
S12	0.5%	BAY	magnitude_g1.25	fraction	EX_lac__L_e	37.2632304944186	37.26323049999298	37.26323207091415	545.6271622411166	3.285223066646223	3.650247851829137
S12	0.5%	BAY	magnitude_g2.00	fraction	EX_glc__D_e	-10.0	-10.0	-9.999999998663645	570.4747061991861	3.285223066646223	3.650247851829137
S12	0.5%	BAY	magnitude_g2.00	fraction	EX_lac__L_e	40.205252452500815	40.20525245248097	40.20525308890426	570.4747061991861	3.285223066646223	3.650247851829137
S12	0.5%	BAY	magnitude_g1.00	fraction	EX_glc__D_e	-10.0	-10.0	-9.9999999993995	531.6269030717008	3.285223066646223	3.650247851829137
S12	0.5%	BAY	magnitude_g1.00	fraction	EX_lac__L_e	32.60206522392436	32.6020652238609	32.60206602268734	531.6269030717008	3.285223066646223	3.650247851829137
S12	0.5%	BAY	ordinal	measured	EX_glc__D_e	-0.2509127283648532	-0.2509127324421453	-0.2509127283649619	0.32229683707262274	0.017940953683000735	3.650247851829137
S12	0.5%	BAY	ordinal	measured	EX_lac__L_e	0.48040173933426505	0.48040173933446795	0.4804017475847535	0.32229683707262274	0.017940953683000735	3.650247851829137
S12	0.5%	BAY	uniform_pfba	measured	EX_glc__D_e	-0.006027018196770474	-0.006027046108744551	-0.006026997262797702	3.5294330895775046	0.017940953683000735	3.650247851829137
S12	0.5%	BAY	uniform_pfba	measured	EX_lac__L_e	0.0	0.0	0.10514509573101155	3.5294330895775046	0.017940953683000735	3.650247851829137
S12	0.5%	BAY	ordinal	fraction	EX_glc__D_e	-10.0	-10.0	-9.999999999889624	502.82853099957396	3.285223066646223	3.650247851829137
S12	0.5%	BAY	ordinal	fraction	EX_lac__L_e	45.584727294769145	45.58472729466224	45.58472757008192	502.82853099957396	3.285223066646223	3.650247851829137
S12	0.5%	BAY	magnitude_g2.00	measured	EX_glc__D_e	-0.24500054050784845	-0.24500054414788852	-0.24500053285386936	0.7388303648832678	0.017940953683000735	3.650247851829137
